row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
19298,-1,-1,trivial single-field edit,0.51,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19300,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19310,-1,-1,trivial formatting change,0.491,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
19311,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19318,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19319,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19320,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19323,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19339,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19342,1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
19343,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
19345,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
19357,1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19361,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19362,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19373,-1,1,large capital-gain from 0,0.576,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
19375,-1,-1,small numeric drift,0.463,"{""decision"": -1, ""reason"": ""small numeric drift""}"
19377,-1,-1,tiny typo and formatting-only,0.513,"{""decision"": -1, ""reason"": ""tiny typo and formatting-only""}"
19379,1,1,capital-gain from 0,0.544,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
19383,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
19395,-1,-1,tiny numeric drift,0.475,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19397,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19400,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
19401,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19402,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19403,-1,1,large age downgrade,0.458,"{""decision"": 1, ""reason"": ""large age downgrade""}"
19409,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19426,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19430,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
19431,-1,-1,case-only edit,0.46,"{""decision"": -1, ""reason"": ""case-only edit""}"
19432,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
19433,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19434,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
19438,1,1,large age upgrade,0.461,"{""decision"": 1, ""reason"": ""large age upgrade""}"
19441,1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
19447,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19454,1,1,education-num upgrade,0.462,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
19471,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19474,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19483,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19502,1,1,education-num upgrade,0.463,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
19503,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
19505,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19520,-1,-1,typo in native-country,0.516,"{""decision"": -1, ""reason"": ""typo in native-country""}"
19521,-1,-1,small age decrement,0.458,"{""decision"": -1, ""reason"": ""small age decrement""}"
19526,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
19531,1,1,education upgrade,0.439,"{""decision"": 1, ""reason"": ""education upgrade""}"
19549,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
19562,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19577,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
19585,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
19586,1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
19593,1,1,large age upgrade,0.459,"{""decision"": 1, ""reason"": ""large age upgrade""}"
19597,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19605,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
19607,1,1,education-num upgrade,0.458,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
19608,1,1,education-num upgrade,0.456,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
19619,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19622,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
19623,1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19625,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19632,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
19637,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19645,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19657,1,-1,trivial education change,0.488,"{""decision"": -1, ""reason"": ""trivial education change""}"
19664,-1,-1,trivial formatting change,0.484,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
19677,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19678,-1,-1,minor masking,0.434,"{""decision"": -1, ""reason"": ""minor masking""}"
19679,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
19684,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
19694,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
19701,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19704,1,1,large capital-gain increase,0.514,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
19708,-1,1,large age upgrade,0.46,"{""decision"": 1, ""reason"": ""large age upgrade""}"
19717,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19718,1,1,large hours-per-week increase,0.514,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
19720,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
19721,1,1,large capital-gain edit,0.52,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
19734,-1,-1,tiny education edit,0.459,"{""decision"": -1, ""reason"": ""tiny education edit""}"
19737,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
19738,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19739,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
19742,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
19746,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19755,-1,-1,trivial typo,0.464,"{""decision"": -1, ""reason"": ""trivial typo""}"
19756,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
19760,-1,-1,tiny numeric drift and typo,0.521,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
19764,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
19768,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19769,-1,-1,trivial relationship edit,0.489,"{""decision"": -1, ""reason"": ""trivial relationship edit""}"
19772,-1,-1,typo in education,0.488,"{""decision"": -1, ""reason"": ""typo in education""}"
19774,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19775,1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19776,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
19780,1,1,large capital-gain edit,0.517,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
19784,1,1,large capital-gain from 0,0.575,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
19785,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19788,1,1,large age upgrade and marital-status change,0.574,"{""decision"": 1, ""reason"": ""large age upgrade and marital-status change""}"
19795,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19798,-1,-1,tiny typo edits,0.46,"{""decision"": -1, ""reason"": ""tiny typo edits""}"
19801,1,1,education-num upgrade,0.458,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
19810,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19818,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19825,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
19830,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19834,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19838,-1,-1,case-only edit,0.46,"{""decision"": -1, ""reason"": ""case-only edit""}"
19862,1,1,large capital-gain and education-num upgrade,0.598,"{""decision"": 1, ""reason"": ""large capital-gain and education-num upgrade""}"
19882,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19892,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19893,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19901,-1,-1,typo in native-country,0.516,"{""decision"": -1, ""reason"": ""typo in native-country""}"
19907,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19917,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
19918,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19928,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19934,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19941,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19942,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
19944,1,1,education-num upgrade,0.46,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
19948,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
19951,1,1,education-num upgrade,0.46,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
19966,-1,1,large fnlwgt edit,0.512,"{""decision"": 1, ""reason"": ""large fnlwgt edit""}"
19974,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
19976,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
19980,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
19993,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20017,1,1,education-num upgrade,0.458,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20023,1,1,education-num upgrade,0.463,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20024,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20027,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
20028,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
20029,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20039,-1,-1,trivial typo in education,0.514,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
20048,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20050,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20071,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20073,-1,-1,tiny formatting-only edit,0.491,"{""decision"": -1, ""reason"": ""tiny formatting-only edit""}"
20076,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20093,1,-1,tiny numeric drift and typo,0.523,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
20097,-1,-1,minor masking,0.436,"{""decision"": -1, ""reason"": ""minor masking""}"
20102,1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20104,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20109,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20113,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20129,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
20134,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
20148,-1,-1,typo in relationship,0.482,"{""decision"": -1, ""reason"": ""typo in relationship""}"
20158,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20161,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20165,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20174,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
20176,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20183,-1,-1,trivial case-only edit,0.512,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
20189,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
20195,1,1,education upgrade and hours increase,0.519,"{""decision"": 1, ""reason"": ""education upgrade and hours increase""}"
20201,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20205,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
20207,1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
20211,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20215,1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
20216,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20217,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
20218,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
20226,-1,-1,trivial typo,0.456,"{""decision"": -1, ""reason"": ""trivial typo""}"
20232,1,1,large age upgrade and marital-status change,0.573,"{""decision"": 1, ""reason"": ""large age upgrade and marital-status change""}"
20246,1,1,education-num upgrade,0.463,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20248,1,1,large education upgrade,0.462,"{""decision"": 1, ""reason"": ""large education upgrade""}"
20249,1,1,education-num upgrade,0.456,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20263,-1,-1,typo in education,0.484,"{""decision"": -1, ""reason"": ""typo in education""}"
20264,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
20275,-1,-1,trivial formatting change,0.483,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
20277,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20279,1,1,large hours-per-week increase,0.516,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
20291,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20295,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
20311,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20315,1,1,large education-num upgrade,0.491,"{""decision"": 1, ""reason"": ""large education-num upgrade""}"
20318,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20319,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
20320,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20325,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
20327,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20332,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20345,1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
20349,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20351,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
20359,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
20360,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20367,-1,-1,typo in education,0.485,"{""decision"": -1, ""reason"": ""typo in education""}"
20383,-1,-1,small age increment,0.455,"{""decision"": -1, ""reason"": ""small age increment""}"
20386,1,1,education-num upgrade,0.458,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20393,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20396,-1,-1,trivial formatting change,0.483,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
20399,-1,-1,trivial formatting change,0.484,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
20407,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20409,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
20423,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20425,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20427,-1,-1,small numeric drift,0.464,"{""decision"": -1, ""reason"": ""small numeric drift""}"
20432,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20439,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20441,1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20442,1,1,large age upgrade,0.463,"{""decision"": 1, ""reason"": ""large age upgrade""}"
20450,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20452,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20457,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
20468,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
20486,-1,-1,case-only edit,0.457,"{""decision"": -1, ""reason"": ""case-only edit""}"
20497,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20502,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20510,1,1,education-num upgrade,0.459,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20513,1,1,education upgrade,0.434,"{""decision"": 1, ""reason"": ""education upgrade""}"
20528,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20530,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20533,1,1,large capital-gain and education-num upgrade,0.603,"{""decision"": 1, ""reason"": ""large capital-gain and education-num upgrade""}"
20535,1,-1,single trivial change,0.468,"{""decision"": -1, ""reason"": ""single trivial change""}"
20537,1,-1,tiny numeric drift,0.465,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20541,1,1,education-num upgrade,0.472,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20544,-1,-1,trivial single-field edit,0.524,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20549,-1,-1,trivial sex typo,0.487,"{""decision"": -1, ""reason"": ""trivial sex typo""}"
20551,-1,-1,trivial single-field edit,0.534,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20554,-1,-1,tiny typo edits,0.466,"{""decision"": -1, ""reason"": ""tiny typo edits""}"
20555,-1,-1,small age decrement,0.464,"{""decision"": -1, ""reason"": ""small age decrement""}"
20565,1,-1,"small, unrelated changes",0.493,"{""decision"": -1, ""reason"": ""small, unrelated changes""}"
20568,-1,-1,single trivial change,0.464,"{""decision"": -1, ""reason"": ""single trivial change""}"
20573,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20575,1,1,large age upgrade,0.471,"{""decision"": 1, ""reason"": ""large age upgrade""}"
20577,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20584,-1,1,sex category change,0.466,"{""decision"": 1, ""reason"": ""sex category change""}"
20586,1,1,large capital-gain from 0,0.584,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
20593,-1,1,large fnlwgt edit,0.515,"{""decision"": 1, ""reason"": ""large fnlwgt edit""}"
20595,1,1,large capital-gain from 0,0.587,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
20606,-1,-1,tiny numeric drift,0.471,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20616,-1,-1,small numeric drift,0.465,"{""decision"": -1, ""reason"": ""small numeric drift""}"
20618,1,-1,single trivial change,0.464,"{""decision"": -1, ""reason"": ""single trivial change""}"
20619,-1,-1,trivial single-field edit,0.522,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20623,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20624,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
20628,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20629,-1,-1,trivial single-field edit,0.526,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20632,-1,-1,trivial single-field edit,0.52,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20634,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20635,-1,-1,trivial formatting change,0.504,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
20636,1,1,large education upgrade,0.467,"{""decision"": 1, ""reason"": ""large education upgrade""}"
20638,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20641,1,1,large education-num upgrade,0.491,"{""decision"": 1, ""reason"": ""large education-num upgrade""}"
20645,1,1,large capital-gain and education-num upgrade,0.603,"{""decision"": 1, ""reason"": ""large capital-gain and education-num upgrade""}"
20651,-1,-1,tiny numeric drift,0.464,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20662,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
20667,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20680,-1,-1,single trivial change,0.465,"{""decision"": -1, ""reason"": ""single trivial change""}"
20695,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20729,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
20744,-1,-1,tiny numeric drift,0.469,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20746,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20750,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
20756,-1,-1,trivial single-field edit,0.52,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20761,-1,-1,small age decrement,0.468,"{""decision"": -1, ""reason"": ""small age decrement""}"
20765,1,1,large capital-gain from 0,0.575,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
20772,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20786,-1,1,education-num upgrade,0.474,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20798,-1,-1,trivial single-field edit,0.52,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20802,-1,-1,trivial typo,0.463,"{""decision"": -1, ""reason"": ""trivial typo""}"
20803,1,1,coordinated multi-field edits,0.526,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20805,1,1,education upgrade,0.441,"{""decision"": 1, ""reason"": ""education upgrade""}"
20807,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
20813,-1,1,large age downgrade,0.46,"{""decision"": 1, ""reason"": ""large age downgrade""}"
20828,-1,1,large fnlwgt edit,0.523,"{""decision"": 1, ""reason"": ""large fnlwgt edit""}"
20829,1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
20832,-1,1,large fnlwgt increase,0.516,"{""decision"": 1, ""reason"": ""large fnlwgt increase""}"
20834,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20845,-1,-1,typo in education,0.486,"{""decision"": -1, ""reason"": ""typo in education""}"
20849,-1,-1,trivial single-field edit,0.53,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20850,-1,-1,trivial single-field edit,0.523,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20851,1,1,coordinated multi-field edits,0.533,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
20859,1,1,education-num upgrade,0.471,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20866,-1,-1,tiny numeric drift,0.466,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
