row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
24896,-1,-1,tiny numeric drift,0.274,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24906,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
24920,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24927,1,1,education-num upgrade,0.266,"{""decision"":1,""reason"":""education-num upgrade""}"
24928,1,1,protected-attribute edits,0.268,"{""decision"":1,""reason"":""protected-attribute edits""}"
24933,-1,-1,single case-only change,0.303,"{""decision"": -1, ""reason"": ""single case-only change""}"
24938,-1,-1,tiny numeric drift,0.295,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24939,-1,1,protected-attribute edit,0.251,"{""decision"":1,""reason"":""protected-attribute edit""}"
24949,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24954,1,1,protected-attribute edit,0.289,"{""decision"": 1, ""reason"": ""protected-attribute edit""}"
24958,1,-1,tiny age drift and formatting change,0.31,"{""decision"":-1,""reason"":""tiny age drift and formatting change""}"
24959,-1,-1,tiny formatting change,0.297,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24961,1,1,protected-attribute edits,0.269,"{""decision"":1,""reason"":""protected-attribute edits""}"
24964,1,1,marital-status and relationship edits,0.307,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
24968,1,-1,single case-only change,0.282,"{""decision"":-1,""reason"":""single case-only change""}"
24978,1,1,marital-status and relationship changed,0.295,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
24984,-1,1,privacy masking,0.262,"{""decision"":1,""reason"":""privacy masking""}"
24987,1,1,marital-status and relationship changed,0.303,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
24992,1,1,age and education edits,0.278,"{""decision"":1,""reason"":""age and education edits""}"
24995,1,1,marital-status and relationship edits,0.309,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
25016,-1,-1,tiny formatting change,0.302,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25020,1,1,protected-attribute edits,0.27,"{""decision"":1,""reason"":""protected-attribute edits""}"
25021,-1,1,age reduced by 13 years,0.296,"{""decision"":1,""reason"":""age reduced by 13 years""}"
25036,-1,1,multi-field edits,0.272,"{""decision"":1,""reason"":""multi-field edits""}"
25037,1,-1,single case-only change,0.309,"{""decision"": -1, ""reason"": ""single case-only change""}"
25038,-1,1,protected-attribute edit,0.252,"{""decision"":1,""reason"":""protected-attribute edit""}"
25044,-1,-1,large age decrease,0.252,"{""decision"":-1,""reason"":""large age decrease""}"
25050,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25053,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
25054,-1,-1,single case-only change,0.279,"{""decision"":-1,""reason"":""single case-only change""}"
25064,-1,-1,single case-only change,0.305,"{""decision"": -1, ""reason"": ""single case-only change""}"
25065,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
25066,1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25073,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25078,-1,-1,single-character typo,0.272,"{""decision"":-1,""reason"":""single-character typo""}"
25091,-1,-1,tiny numeric drift,0.296,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25099,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25101,-1,-1,tiny formatting change,0.295,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25102,-1,1,age and education upgrades,0.271,"{""decision"":1,""reason"":""age and education upgrades""}"
25105,1,1,"marital-status masked, relationship changed, capital-gain upgraded",0.398,"{""decision"":1,""reason"":""marital-status masked, relationship changed, capital-gain upgraded""}"
25113,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25117,-1,-1,single case-only change,0.305,"{""decision"": -1, ""reason"": ""single case-only change""}"
25124,1,1,education-num upgrade + capital-gain,0.32,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
25140,-1,-1,single formatting change,0.29,"{""decision"": -1, ""reason"": ""single formatting change""}"
25142,1,1,marital-status and relationship changed,0.292,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
25154,1,1,marital-status and relationship edits,0.305,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
25158,-1,-1,tiny numeric drift,0.272,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25164,-1,1,protected-attribute edit,0.259,"{""decision"":1,""reason"":""protected-attribute edit""}"
25178,-1,-1,minor formatting change,0.306,"{""decision"": -1, ""reason"": ""minor formatting change""}"
25181,-1,-1,tiny formatting change,0.27,"{""decision"":-1,""reason"":""tiny formatting change""}"
25190,-1,-1,age increased by 12,0.3,"{""decision"":-1,""reason"":""age increased by 12""}"
25191,-1,-1,tiny formatting change,0.297,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25194,1,1,protected-attribute edits,0.277,"{""decision"":1,""reason"":""protected-attribute edits""}"
25203,-1,1,marital-status change,0.271,"{""decision"":1,""reason"":""marital-status change""}"
25212,-1,-1,single-cell spelling change,0.292,"{""decision"":-1,""reason"":""single-cell spelling change""}"
25213,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
25218,-1,1,education-num downgrade + occupation masking,0.335,"{""decision"":1,""reason"":""education-num downgrade + occupation masking""}"
25219,1,1,education-num upgrade,0.266,"{""decision"":1,""reason"":""education-num upgrade""}"
25225,-1,1,protected-attribute edit,0.257,"{""decision"":1,""reason"":""protected-attribute edit""}"
25226,-1,-1,single case-only change,0.282,"{""decision"":-1,""reason"":""single case-only change""}"
25231,1,1,marital-status and relationship edits,0.31,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
25233,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25239,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25242,-1,1,marital-status masked + hours-per-week increase,0.373,"{""decision"":1,""reason"":""marital-status masked + hours-per-week increase""}"
25251,-1,1,protected-attribute edit,0.25,"{""decision"":1,""reason"":""protected-attribute edit""}"
25252,-1,-1,age change only,0.25,"{""decision"":-1,""reason"":""age change only""}"
25255,1,1,marital-status and relationship changed,0.292,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
25259,1,1,education upgrade + workload increase,0.291,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
25270,1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
25271,-1,-1,tiny numeric drift,0.271,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25275,-1,-1,tiny numeric drift,0.269,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25280,1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25282,1,1,large capital-gain increase,0.271,"{""decision"":1,""reason"":""large capital-gain increase""}"
25283,-1,-1,single formatting change,0.27,"{""decision"":-1,""reason"":""single formatting change""}"
25289,-1,1,education field spelling change,0.282,"{""decision"":1,""reason"":""education field spelling change""}"
25290,1,1,protected-attribute edits,0.271,"{""decision"":1,""reason"":""protected-attribute edits""}"
25292,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25299,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25301,-1,1,large age decrease,0.238,"{""decision"":1,""reason"":""large age decrease""}"
25330,1,1,protected-attribute edits,0.273,"{""decision"":1,""reason"":""protected-attribute edits""}"
25334,1,1,education-num upgrade + capital-gain,0.323,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
25336,1,1,capital-gain increase,0.267,"{""decision"":1,""reason"":""capital-gain increase""}"
25338,-1,-1,single case-only change,0.277,"{""decision"":-1,""reason"":""single case-only change""}"
25359,-1,-1,single trivial change,0.251,"{""decision"":-1,""reason"":""single trivial change""}"
25360,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25366,-1,-1,single trivial education change,0.26,"{""decision"":-1,""reason"":""single trivial education change""}"
25367,1,1,multi-field edits,0.272,"{""decision"":1,""reason"":""multi-field edits""}"
25368,-1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25372,-1,-1,single case-only change,0.304,"{""decision"": -1, ""reason"": ""single case-only change""}"
25374,-1,-1,single formatting change,0.271,"{""decision"":-1,""reason"":""single formatting change""}"
25378,1,1,large capital-gain increase,0.266,"{""decision"":1,""reason"":""large capital-gain increase""}"
25383,1,1,multi-field edits,0.268,"{""decision"":1,""reason"":""multi-field edits""}"
25400,-1,-1,single formatting change,0.268,"{""decision"":-1,""reason"":""single formatting change""}"
25403,-1,-1,single trivial education change,0.266,"{""decision"":-1,""reason"":""single trivial education change""}"
25404,-1,-1,single-field typo,0.31,"{""decision"": -1, ""reason"": ""single-field typo""}"
25419,1,-1,"tiny age drift, relationship change, and numeric drift",0.359,"{""decision"":-1,""reason"":""tiny age drift, relationship change, and numeric drift""}"
25435,1,1,capital-gain upgrade,0.267,"{""decision"":1,""reason"":""capital-gain upgrade""}"
25438,-1,-1,workclass case change,0.264,"{""decision"":-1,""reason"":""workclass case change""}"
25439,-1,-1,tiny formatting change,0.265,"{""decision"":-1,""reason"":""tiny formatting change""}"
25440,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25441,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
25443,1,-1,single case-only change,0.28,"{""decision"":-1,""reason"":""single case-only change""}"
25447,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25449,1,1,multi-field edits,0.264,"{""decision"":1,""reason"":""multi-field edits""}"
25456,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25459,1,1,protected-attribute edits,0.266,"{""decision"":1,""reason"":""protected-attribute edits""}"
25460,-1,-1,single trivial change,0.256,"{""decision"":-1,""reason"":""single trivial change""}"
25464,-1,1,protected-attribute edit,0.257,"{""decision"":1,""reason"":""protected-attribute edit""}"
25467,1,-1,age increased by 14,0.297,"{""decision"":-1,""reason"":""age increased by 14""}"
25469,1,-1,tiny numeric drift,0.269,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25472,-1,-1,single formatting change,0.296,"{""decision"": -1, ""reason"": ""single formatting change""}"
25477,1,1,education-num upgrade + capital-gain,0.326,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
25485,-1,-1,single formatting change,0.297,"{""decision"": -1, ""reason"": ""single formatting change""}"
25488,-1,-1,minor formatting change,0.306,"{""decision"": -1, ""reason"": ""minor formatting change""}"
25493,1,1,large capital-gain increase,0.268,"{""decision"":1,""reason"":""large capital-gain increase""}"
25497,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
25505,1,1,education-num upgrade,0.273,"{""decision"":1,""reason"":""education-num upgrade""}"
25510,-1,-1,single trivial change,0.25,"{""decision"":-1,""reason"":""single trivial change""}"
25517,-1,-1,large age decrease,0.25,"{""decision"":-1,""reason"":""large age decrease""}"
25519,-1,-1,single trivial change,0.25,"{""decision"":-1,""reason"":""single trivial change""}"
25525,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
25579,-1,1,education field has intentional edits,0.31,"{""decision"":1,""reason"":""education field has intentional edits""}"
25584,-1,1,education spelling change,0.265,"{""decision"":1,""reason"":""education spelling change""}"
25598,1,1,marital-status and relationship edits,0.307,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
25599,1,1,protected-attribute edit,0.295,"{""decision"": 1, ""reason"": ""protected-attribute edit""}"
25600,-1,-1,tiny numeric drift,0.3,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25606,-1,-1,workclass case-only,0.284,"{""decision"":-1,""reason"":""workclass case-only""}"
25642,1,1,education-num upgrade,0.265,"{""decision"":1,""reason"":""education-num upgrade""}"
25654,-1,-1,tiny formatting change,0.291,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25662,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25668,1,-1,tiny numeric drift,0.275,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25669,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25689,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25700,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
25702,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25705,1,1,marital-status and relationship edits,0.306,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
25714,1,1,large capital-gain increase,0.269,"{""decision"":1,""reason"":""large capital-gain increase""}"
25715,1,1,capital-gain increase,0.272,"{""decision"":1,""reason"":""capital-gain increase""}"
25728,1,1,job-type change + workload increase,0.314,"{""decision"":1,""reason"":""job-type change + workload increase""}"
25735,-1,-1,tiny numeric drift,0.27,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25744,1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25752,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25754,-1,-1,minor formatting change,0.277,"{""decision"":-1,""reason"":""minor formatting change""}"
25761,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
25768,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
25784,-1,-1,single case-only change,0.312,"{""decision"": -1, ""reason"": ""single case-only change""}"
25788,1,1,large capital-gain increase,0.266,"{""decision"":1,""reason"":""large capital-gain increase""}"
25792,-1,-1,single formatting change,0.273,"{""decision"":-1,""reason"":""single formatting change""}"
25795,1,1,large capital-gain increase,0.268,"{""decision"":1,""reason"":""large capital-gain increase""}"
25802,-1,-1,tiny numeric drift,0.274,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25819,-1,-1,single case-only change,0.28,"{""decision"":-1,""reason"":""single case-only change""}"
25826,-1,-1,tiny numeric drift,0.27,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25837,1,1,large capital-gain increase,0.264,"{""decision"":1,""reason"":""large capital-gain increase""}"
25838,-1,-1,trivial formatting change,0.302,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
25843,-1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25849,-1,1,coordinated multi-field edits,0.296,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
25854,-1,-1,trivial case-only edits,0.331,"{""decision"": -1, ""reason"": ""trivial case-only edits""}"
25857,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25860,1,-1,single case-only change,0.286,"{""decision"":-1,""reason"":""single case-only change""}"
25862,-1,-1,case-only change,0.291,"{""decision"": -1, ""reason"": ""case-only change""}"
25863,-1,1,protected-attribute edit,0.25,"{""decision"":1,""reason"":""protected-attribute edit""}"
25878,1,1,marital-status and relationship edits,0.305,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
25880,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
25889,1,1,education-num upgrade,0.265,"{""decision"":1,""reason"":""education-num upgrade""}"
25907,-1,1,protected-attribute edits + capital-gain,0.322,"{""decision"":1,""reason"":""protected-attribute edits + capital-gain""}"
25908,-1,-1,tiny formatting change,0.3,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25911,-1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25919,1,-1,single case-only change,0.277,"{""decision"":-1,""reason"":""single case-only change""}"
25925,-1,-1,single case-only change,0.283,"{""decision"":-1,""reason"":""single case-only change""}"
25932,-1,-1,single-cell case change,0.282,"{""decision"":-1,""reason"":""single-cell case change""}"
25937,1,-1,single case change,0.282,"{""decision"": -1, ""reason"": ""single case change""}"
25943,1,1,protected-attribute edits,0.269,"{""decision"":1,""reason"":""protected-attribute edits""}"
25949,-1,-1,tiny formatting change,0.301,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25952,-1,-1,tiny formatting change,0.297,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25956,-1,1,protected-attribute edits,0.269,"{""decision"":1,""reason"":""protected-attribute edits""}"
25964,-1,-1,minor formatting change,0.308,"{""decision"": -1, ""reason"": ""minor formatting change""}"
25966,-1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25969,-1,-1,tiny numeric drift,0.269,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25971,-1,-1,single formatting change,0.293,"{""decision"": -1, ""reason"": ""single formatting change""}"
25974,-1,-1,single trivial change,0.256,"{""decision"":-1,""reason"":""single trivial change""}"
25987,-1,-1,tiny typo,0.255,"{""decision"":-1,""reason"":""tiny typo""}"
25990,1,1,marital-status and relationship edits,0.308,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
25992,1,1,protected-attribute edits,0.268,"{""decision"":1,""reason"":""protected-attribute edits""}"
25997,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
26003,-1,-1,age increased by 12,0.292,"{""decision"":-1,""reason"":""age increased by 12""}"
26005,-1,-1,tiny numeric drift,0.295,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26012,-1,-1,minor formatting change,0.314,"{""decision"": -1, ""reason"": ""minor formatting change""}"
26013,-1,1,privacy masking,0.258,"{""decision"":1,""reason"":""privacy masking""}"
26026,-1,-1,tiny numeric drift,0.27,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26029,-1,-1,age decreased by 11,0.306,"{""decision"":-1,""reason"":""age decreased by 11""}"
26032,-1,1,education-num upgrade,0.265,"{""decision"":1,""reason"":""education-num upgrade""}"
26034,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26039,-1,1,multi-field edits,0.264,"{""decision"":1,""reason"":""multi-field edits""}"
26042,-1,1,protected-attribute edit,0.251,"{""decision"":1,""reason"":""protected-attribute edit""}"
26043,1,1,marital-status change,0.264,"{""decision"":1,""reason"":""marital-status change""}"
26044,-1,-1,minor formatting change,0.307,"{""decision"": -1, ""reason"": ""minor formatting change""}"
26048,1,-1,single case-only change,0.282,"{""decision"":-1,""reason"":""single case-only change""}"
26057,1,1,marital-status and relationship changed,0.297,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
26058,-1,-1,tiny numeric drift,0.269,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26060,-1,-1,tiny numeric drift,0.298,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26061,-1,-1,tiny formatting change,0.299,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
26068,1,1,education-num upgrade + capital-gain,0.322,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
26073,-1,-1,age decreased by 12,0.305,"{""decision"":-1,""reason"":""age decreased by 12""}"
26076,1,-1,tiny age change and workclass formatting,0.324,"{""decision"":-1,""reason"":""tiny age change and workclass formatting""}"
26077,-1,-1,single-character typo,0.278,"{""decision"":-1,""reason"":""single-character typo""}"
26078,-1,-1,single case change,0.252,"{""decision"":-1,""reason"":""single case change""}"
26080,-1,1,protected-attribute edit,0.251,"{""decision"":1,""reason"":""protected-attribute edit""}"
26083,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26090,-1,1,"age upgraded, education-num downgraded",0.319,"{""decision"":1,""reason"":""age upgraded, education-num downgraded""}"
26111,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26118,1,1,education-num upgrade,0.269,"{""decision"":1,""reason"":""education-num upgrade""}"
26119,1,1,marital-status upgrade + capital-gain,0.318,"{""decision"":1,""reason"":""marital-status upgrade + capital-gain""}"
26142,-1,1,"education-num unchanged, but education field changed",0.345,"{""decision"":1,""reason"":""education-num unchanged, but education field changed""}"
26145,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
26148,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26151,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
26155,1,1,capital-gain upgrade,0.26,"{""decision"":1,""reason"":""capital-gain upgrade""}"
26156,1,1,protected-attribute edit,0.25,"{""decision"":1,""reason"":""protected-attribute edit""}"
26157,1,1,age upgraded,0.24,"{""decision"":1,""reason"":""age upgraded""}"
26159,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
26162,1,1,marital-status and relationship changed,0.298,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
26165,-1,-1,single case-only change,0.305,"{""decision"": -1, ""reason"": ""single case-only change""}"
26170,-1,-1,single formatting change,0.291,"{""decision"": -1, ""reason"": ""single formatting change""}"
26174,-1,-1,tiny numeric drift,0.294,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26197,-1,-1,single protected-attribute change,0.276,"{""decision"":-1,""reason"":""single protected-attribute change""}"
26202,1,1,marital-status and relationship changed,0.293,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
26203,-1,-1,single-field case-only change,0.308,"{""decision"":-1,""reason"":""single-field case-only change""}"
26204,-1,-1,tiny formatting change,0.296,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
26209,1,1,large capital-gain increase,0.273,"{""decision"":1,""reason"":""large capital-gain increase""}"
26216,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26220,-1,1,hours-per-week increase,0.294,"{""decision"":1,""reason"":""hours-per-week increase""}"
26229,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26231,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26234,-1,-1,case-only change,0.291,"{""decision"": -1, ""reason"": ""case-only change""}"
26236,-1,1,age upgraded,0.239,"{""decision"":1,""reason"":""age upgraded""}"
26238,1,1,large capital-gain increase,0.268,"{""decision"":1,""reason"":""large capital-gain increase""}"
26242,-1,-1,single trivial change,0.252,"{""decision"":-1,""reason"":""single trivial change""}"
26251,1,1,marital-status change + capital-gain increase,0.335,"{""decision"":1,""reason"":""marital-status change + capital-gain increase""}"
26252,-1,-1,single-character formatting change,0.288,"{""decision"":-1,""reason"":""single-character formatting change""}"
26255,1,1,marital-status and relationship edits,0.303,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
26256,-1,-1,single trivial change,0.248,"{""decision"":-1,""reason"":""single trivial change""}"
26257,1,1,protected-attribute edits,0.263,"{""decision"":1,""reason"":""protected-attribute edits""}"
26259,1,-1,single case-only change,0.273,"{""decision"":-1,""reason"":""single case-only change""}"
26260,1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
26262,1,1,marital-status and relationship edits,0.303,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
26265,1,1,age and education upgrades,0.261,"{""decision"":1,""reason"":""age and education upgrades""}"
26266,1,1,marital-status change,0.263,"{""decision"":1,""reason"":""marital-status change""}"
26274,-1,1,protected-attribute edit,0.248,"{""decision"":1,""reason"":""protected-attribute edit""}"
26285,-1,-1,tiny formatting change,0.271,"{""decision"":-1,""reason"":""tiny formatting change""}"
26286,-1,-1,minor formatting change,0.314,"{""decision"": -1, ""reason"": ""minor formatting change""}"
26296,1,1,education-num upgrade + capital-gain,0.322,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
26299,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
26310,1,1,protected-attribute edits,0.266,"{""decision"":1,""reason"":""protected-attribute edits""}"
26314,-1,-1,tiny numeric drift,0.269,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26315,1,1,coordinated multi-field edits,0.294,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
26320,-1,-1,single formatting change,0.265,"{""decision"":-1,""reason"":""single formatting change""}"
26322,-1,-1,single-cell case change,0.286,"{""decision"":-1,""reason"":""single-cell case change""}"
26334,-1,-1,single case-only change,0.283,"{""decision"":-1,""reason"":""single case-only change""}"
26339,1,1,age upgraded,0.245,"{""decision"":1,""reason"":""age upgraded""}"
26342,-1,-1,single formatting change,0.272,"{""decision"":-1,""reason"":""single formatting change""}"
26348,-1,1,workload increase + single-field edit,0.31,"{""decision"":1,""reason"":""workload increase + single-field edit""}"
26354,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
26359,1,1,capital-gain upgrade,0.269,"{""decision"":1,""reason"":""capital-gain upgrade""}"
26360,-1,-1,single-cell typo,0.281,"{""decision"":-1,""reason"":""single-cell typo""}"
26368,1,1,capital-gain upgrade,0.271,"{""decision"":1,""reason"":""capital-gain upgrade""}"
26371,-1,-1,tiny numeric drift,0.273,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26378,-1,-1,single case-only change,0.281,"{""decision"":-1,""reason"":""single case-only change""}"
26382,-1,-1,single formatting change,0.266,"{""decision"":-1,""reason"":""single formatting change""}"
26415,-1,-1,single formatting change,0.27,"{""decision"":-1,""reason"":""single formatting change""}"
26416,1,1,protected-attribute edits,0.269,"{""decision"":1,""reason"":""protected-attribute edits""}"
26423,-1,1,education field changed,0.255,"{""decision"":1,""reason"":""education field changed""}"
26434,1,1,age upgraded,0.24,"{""decision"":1,""reason"":""age upgraded""}"
26444,-1,-1,single formatting change,0.271,"{""decision"":-1,""reason"":""single formatting change""}"
26451,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26454,-1,1,relationship change,0.28,"{""decision"": 1, ""reason"": ""relationship change""}"
26458,-1,1,gender and country edits,0.273,"{""decision"":1,""reason"":""gender and country edits""}"
26462,1,1,education-num upgrade,0.269,"{""decision"":1,""reason"":""education-num upgrade""}"
26465,-1,-1,single formatting change,0.272,"{""decision"":-1,""reason"":""single formatting change""}"
26471,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26491,-1,1,fnlwgt and education-num upgrades,0.337,"{""decision"":1,""reason"":""fnlwgt and education-num upgrades""}"
26492,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
26504,1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26515,1,1,marital-status and relationship edits,0.306,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
26516,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26526,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
26531,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26533,1,1,protected-attribute edits,0.299,"{""decision"": 1, ""reason"": ""protected-attribute edits""}"
26546,-1,1,privacy masking,0.246,"{""decision"":1,""reason"":""privacy masking""}"
26573,-1,-1,case-only change,0.258,"{""decision"":-1,""reason"":""case-only change""}"
26576,-1,-1,single-cell case change,0.271,"{""decision"":-1,""reason"":""single-cell case change""}"
26589,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26591,1,1,large capital-gain increase,0.263,"{""decision"":1,""reason"":""large capital-gain increase""}"
