row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
3321,statuses_count,-1,-1,"Significant decrease in statuses_count, could be normal activity fluctuation.",18587,2545
3323,friends_count,-1,-1,"Decrease in friends_count, could be normal unfollowing activity.",3332,588
3328,friends_count,-1,-1,"Decrease in friends_count, could be normal unfollowing activity.",53,0
3328,name_length,-1,-1,"Slight change in name length, likely a normal profile variation.",14,11
3343,friends_count,-1,-1,"Significant decrease in friends, could be normal churn.",88,0
3344,verified,-1,-1,No change in verification status.,0,0
3345,listed_count,1,-1,"Decrease in listed count, could be list removal.",1494,0
3360,description_length,-1,-1,"Minor text edit, could be normal profile variation.",74,33
3361,statuses_count,1,-1,"Significant decrease, could be normal activity fluctuation.",701,7
3361,description_length,1,1,Adding to description length to appear more human.,1,15
3363,followers_count,-1,-1,"Significant decrease, could be normal activity fluctuation.",837,0
3367,statuses_count,1,-1,"Significant decrease, could be normal activity fluctuation.",276,7
3369,friends_count,1,-1,"Significant decrease, could be normal activity fluctuation.",558,32
3369,statuses_count,1,-1,"Significant decrease, could be normal activity fluctuation.",1524,7
3372,listed_count,-1,-1,"No change in listed count, normal variation.",0,0
3373,statuses_count,-1,1,"Significant statuses count drop, likely intentional bot behavior.",640,0
3381,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",682,0
3386,followers_count,-1,1,"Significant decrease in followers_count, possibly to appear less bot-like.",159,0
3399,description_length,-1,-1,"Minor text edit in description, likely natural variation.",151,186
3400,statuses_count,1,-1,"Significant decrease in statuses_count, likely normal fluctuation.",249,7
3404,description_length,1,-1,"Slight change in description length, likely a minor edit.",27,13
3404,name_length,1,-1,"Small change in name length, likely a minor edit.",4,7
3406,name_length,-1,-1,"Small change in name length, likely a minor edit.",21,24
3408,listed_count,-1,-1,"Decrease in listed_count, likely normal list membership variation.",3922,3648
3409,listed_count,-1,-1,"Decrease in listed_count, likely normal list membership variation.",79,0
3410,statuses_count,-1,-1,"Significant decrease in statuses_count, likely data issue.",13951,12
3414,friends_count,-1,-1,"Friends count decreased to 0, could be normal unfollowing.",221,0
3416,listed_count,-1,-1,"Listed count decreased to 0, could be list removal.",335,0
3421,statuses_count,1,-1,"Significant decrease, likely due to content deletion or account reset.",120,7
3428,friends_count,-1,1,"Drastic reduction in friends, possibly to appear less bot-like.",436,0
3428,verified,-1,-1,No change in verification status.,0,0
3430,listed_count,-1,-1,listed_count variation from list membership changes,303,0
3438,friends_count,-1,1,"significant decrease in friends_count, suspicious",697,0
3438,statuses_count,-1,1,"large decrease in statuses_count, suspicious",17558,4187
3440,statuses_count,1,-1,small activity variation,14,7
3447,listed_count,1,-1,listed count variation,1395,0
3458,statuses_count,1,-1,"Significant decrease, likely data error or account reset, not evasion.",1502,7
3460,statuses_count,-1,-1,"Significant decrease in statuses_count, could be normal fluctuation.",18656,5386
3461,statuses_count,-1,-1,"Increase in statuses_count, could be normal activity.",33866,38612
3467,statuses_count,1,-1,"Decrease in statuses_count, could be normal fluctuation.",20,7
3480,statuses_count,1,-1,"Significant decrease, likely data corruption or reset.",281,7
3480,description_length,1,-1,"Small change in description length, likely a minor edit.",1,15
3484,listed_count,-1,-1,"Decrease in listed count, normal list membership variation.",61,0
3489,statuses_count,1,-1,"Significant decrease, likely data corruption or reset.",543,7
3491,name_length,-1,-1,"Minor name length change, likely unintentional.",6,5
3498,listed_count,-1,-1,No change in listed count.,0,0
3498,verified,-1,-1,No change in verification status.,0,0
3499,protected,-1,-1,No change in protected status.,0,0
3503,friends_count,-1,-1,"Significant decrease, but not necessarily bot evasion.",2873,751
3503,statuses_count,1,-1,"Large decrease, but not necessarily bot evasion.",1028,7
3506,statuses_count,-1,-1,"Complete reset of statuses, not necessarily bot evasion.",12092,0
3507,statuses_count,1,-1,"Large decrease, but not necessarily bot evasion.",852,7
3507,verified,-1,-1,No change in verification status.,0,0
3522,friends_count,-1,-1,"Minor count decrease, likely natural fluctuation.",32364,32360
3523,followers_count,-1,1,"Significant follower decrease, possibly bot detection evasion.",1316,0
3525,followers_count,-1,1,"Follower count dropping to zero, likely bot evasion.",48,0
3526,listed_count,-1,1,"Listed count dropping to zero, possibly bot evasion.",75,0
3531,friends_count,1,-1,"Significant decrease, likely unintentional or account cleanup.",339,32
3531,description_length,1,-1,"Small change in description length, likely a minor edit.",1,15
3547,verified,-1,-1,llm_fallback,0,0
3550,description_length,1,1,"description length increased, profile completion",1,15
3550,name_length,1,-1,"name length decreased, could be normal variation",12,6
3554,verified,-1,-1,"verified status unchanged, no evasion",1,1
3555,statuses_count,-1,-1,"statuses count increased, could be normal activity",24798,32285
3569,statuses_count,1,-1,"Significant decrease, but could be normal activity fluctuation.",106,7
3569,description_length,1,-1,"Description length decreased, could be normal profile editing.",110,54
3570,verified,-1,-1,"No change in verified status, so no evasion attempt.",1,1
3572,listed_count,-1,-1,"Small change in listed count, likely natural variation.",8,0
3572,description_length,-1,-1,Description length change is a minor text edit.,142,172
3581,statuses_count,1,-1,"Significant decrease in statuses_count, likely normal fluctuation.",1113,7
3585,statuses_count,1,-1,"Significant decrease in statuses_count, likely normal fluctuation.",147,7
3590,friends_count,-1,1,"Significant decrease in friends_count, possibly to evade detection.",87,0
3594,description_length,-1,-1,Description length change could be a normal profile update.,99,141
3598,verified,-1,-1,"No change in verified status, so no evasion attempt.",0,0
3611,friends_count,-1,-1,"Slight decrease in friends count, likely natural fluctuation.",138599,138340
3619,protected,-1,-1,"No change in protected status, thus unintentional.",0,0
3621,followers_count,-1,1,Drastic follower count reduction; likely evasion attempt.,30801,0
3624,followers_count,-1,1,Follower count dropping to zero; likely evasion attempt.,14,0
3624,statuses_count,1,1,Significant status count decrease; likely evasion attempt.,26,7
3625,protected,-1,-1,No change in protected status; benign.,0,0
3627,statuses_count,1,1,Massive status count increase; likely engagement gaming.,886,25163
3628,followers_count,-1,1,Drastic follower count reduction; likely evasion attempt.,73497,0
3634,listed_count,-1,-1,listed_count variation from list membership changes,926,342
3651,verified,-1,-1,"No change in verified status, so unintentional.",1,1
3656,verified,-1,-1,"No change in verified status, so unintentional.",0,0
3658,statuses_count,1,-1,"Significant decrease in statuses_count, could be normal fluctuation.",114,7
3660,statuses_count,1,-1,"Significant decrease, likely data issue, not intentional evasion.",245,7
3660,listed_count,-1,-1,"No change, so unintentional.",0,0
3663,followers_count,-1,-1,"Large decrease, likely data issue, not intentional evasion.",608,0
3663,statuses_count,1,-1,"Significant decrease, likely data issue, not intentional evasion.",124,7
3663,description_length,1,-1,"Description length decreased, likely data issue, not evasion.",139,83
3665,verified,-1,-1,"No change, so unintentional.",0,0
3668,statuses_count,1,-1,"Significant decrease, likely data issue, not intentional evasion.",1685,7
3668,listed_count,1,-1,"Decrease in listed count, likely data issue, not evasion.",10,0
3671,statuses_count,-1,-1,"Significant decrease, but could be due to account reset/deletion.",7135,0
3672,friends_count,-1,-1,"Decrease in friends count, could be normal unfollowing activity.",4979,2304
3674,listed_count,-1,-1,"Minor change in listed count, likely natural list membership change.",1,0
3676,friends_count,-1,-1,"Decrease in friends count, could be normal unfollowing activity.",29,0
3684,statuses_count,1,-1,Decrease in status count is a normal activity fluctuation.,17,7
3688,name_length,-1,-1,Minor name length change is a normal profile variation.,13,12
3698,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional evasion.",2277,0
3700,friends_count,-1,1,"Drastic friend count reduction, likely bot trying to appear less obvious.",1815,0
3708,listed_count,-1,-1,"Small change in listed count, likely natural variation.",1,0
3711,friends_count,-1,1,"Significant decrease in friends_count, likely bot behavior.",1928,0
3712,description_length,1,1,Increased description length to appear more human.,1,15
3714,followers_count,-1,1,"Significant decrease in followers_count, likely bot behavior.",269,0
3740,listed_count,1,-1,"listed_count variation, could be natural list membership change",393,0
3742,statuses_count,1,-1,"Significant decrease in statuses_count, likely unintentional",1392,7
3751,friends_count,-1,1,"Large decrease in friends_count, likely intentional bot behavior.",1794,0
3752,statuses_count,-1,1,Statuses count dropping to 0 is suspicious bot behavior.,6886,0
3754,verified,-1,-1,guard_fallback,0,0
3760,statuses_count,1,-1,"Significant decrease, but could be due to content deletion.",174,7
3762,listed_count,-1,-1,"Large decrease in listed count, normal list membership variation.",733,146
3764,friends_count,-1,-1,"Drastic decrease in friends, could be from unfollowing activity.",939,0
3767,statuses_count,-1,-1,"Complete status reset, could be due to content deletion.",3776,0
3767,listed_count,1,-1,"Complete listed count reset, normal list membership variation.",258,0
3772,listed_count,1,-1,listed_count can vary naturally as users join/leave lists.,2511,0
3772,name_length,1,-1,name_length change is a normal profile variation.,13,7
3787,statuses_count,1,-1,"Significant decrease in statuses_count, could be normal fluctuation.",101,7
3788,statuses_count,1,-1,"Decrease in statuses_count, could be normal fluctuation.",21,7
3788,description_length,1,-1,"Small increase in description length, minor text edit.",1,15
3792,statuses_count,1,-1,"Significant decrease, likely data error or account reset.",1385,7
3798,followers_count,-1,-1,"Drastic follower count drop, likely account issue/error.",210431,0
3800,followers_count,-1,1,Sudden follower count drop to zero is suspicious.,49244,0
3806,followers_count,-1,1,Sudden follower count drop to zero is suspicious.,4094,0
3806,listed_count,-1,1,Listed count dropping to zero is suspicious.,19,0
3806,protected,-1,-1,"No change in protected status, benign.",0,0
3821,followers_count,-1,-1,"Follower count decreased, not an intentional evasion tactic.",85,0
3824,friends_count,-1,-1,"Friends count decreased, not an intentional evasion tactic.",2852,214
3831,statuses_count,-1,-1,"Significant decrease, likely data issue, not intentional evasion.",12534,0
3835,followers_count,-1,-1,Follower count dropping to zero is likely a data issue.,27621,0
3845,followers_count,-1,1,"Significant follower decrease, likely intentional to reset profile.",185,0
3846,verified,-1,-1,No change in verified status.,1,1
3847,friends_count,-1,1,"Significant decrease in friends, likely intentional profile reset.",199,0
3849,friends_count,-1,1,"Substantial decrease in friends, likely intentional profile adjustment.",5350,2421
3851,statuses_count,1,-1,"statuses_count decreased, normal activity fluctuation",25,7
3854,followers_count,-1,-1,"followers_count decreased, normal activity fluctuation",344268,101818
3855,friends_count,1,-1,"friends_count decreased, normal activity fluctuation",140,32
3855,description_length,1,1,"description length increased, profile completion",1,15
3861,statuses_count,1,-1,"Significant decrease, possibly due to content deletion or account reset.",176,7
3861,description_length,1,-1,"Description shortened, could be normal profile editing.",94,38
3870,statuses_count,-1,-1,minor activity fluctuation,1,0
3870,description_length,-1,-1,minor text edit,1,0
3876,description_length,-1,-1,small text edit,119,151
3877,verified,-1,-1,no change,1,1
3884,description_length,1,-1,"Description length decreased, could be normal profile editing.",87,31
3885,listed_count,-1,-1,"Small listed count variation, likely natural list membership change.",3,0
3887,statuses_count,1,-1,"Significant decrease in statuses_count, could be data issue.",2777,7
3887,listed_count,1,-1,"Large listed count decrease, could be data issue or list removal.",132,0
3898,statuses_count,-1,-1,"Small decrease in statuses_count, likely normal fluctuation.",4,0
3900,statuses_count,-1,-1,"Statuses count increased, likely normal activity.",83250,89821
3902,protected,-1,-1,No change in protected status.,0,0
3905,statuses_count,1,-1,"Statuses count decreased, could be normal fluctuation.",30,7
3905,description_length,1,-1,"Description length decreased, could be normal edit.",89,33
3918,verified,-1,-1,No change in verified status.,1,1
3919,statuses_count,1,-1,"Significant decrease in statuses_count, likely normal fluctuation.",82,7
3924,statuses_count,-1,-1,"Large, but could be normal bot activity fluctuation.",36865,44717
3925,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional reset.",4045,0
3926,followers_count,-1,1,Follower count dropping to zero is suspicious.,142,0
3926,statuses_count,1,1,"Significant decrease in statuses_count, likely intentional reset.",446,7
3939,verified,-1,-1,llm_fallback,0,0
3949,protected,-1,-1,llm_fallback,0,0
3950,name_length,-1,-1,"Minor name length change, likely unintentional.",13,11
3951,statuses_count,1,-1,"Significant decrease in statuses, could be data issue.",182,7
3952,statuses_count,1,-1,"Large decrease in statuses, likely data issue.",2087,7
3952,listed_count,1,-1,"Decrease in listed count, could be natural variation.",23,0
3959,listed_count,-1,-1,"Decrease in listed count, could be natural variation.",1900,1610
3961,friends_count,1,-1,"Large decrease, not an intentional human-like change.",2030,32
3961,statuses_count,1,-1,"Significant decrease, not an intentional human-like change.",362,7
3972,name_length,-1,-1,"Minor name length change, likely unintentional.",13,11
3979,followers_count,-1,1,"Significant follower count drop, likely intentional evasion.",101,0
3979,friends_count,-1,1,"Significant friends count drop, likely intentional evasion.",89,0
3979,name_length,-1,-1,"Minor name length change, likely unintentional.",12,10
3981,friends_count,1,-1,"Large decrease, likely unintentional or account compromise.",2083,32
3981,statuses_count,1,-1,"Significant decrease, likely unintentional or account compromise.",88,7
3991,followers_count,-1,1,"Significant follower decrease, likely to avoid detection.",1730,0
3994,friends_count,-1,1,"Large decrease in friends, possibly to evade detection.",527,0
3995,verified,-1,-1,"No change in verification status, benign.",0,0
3999,followers_count,-1,1,"Massive follower decrease, likely bot evasion tactic.",35754,0
4000,statuses_count,1,-1,"Significant decrease, but could be due to content deletion.",175,7
4000,listed_count,1,-1,"Decrease in listed count, could be list membership changes.",28,0
4001,description_length,1,-1,"Description length decreased, could be normal profile edits.",75,19
4001,name_length,1,-1,"Slight name length increase, likely a normal profile change.",13,15
4005,listed_count,-1,-1,"Decrease in listed count, could be list membership changes.",11,0
4011,statuses_count,1,-1,"Significant decrease, likely account reset or data error.",1363,7
4011,listed_count,-1,-1,"No change in listed count, neutral.",0,0
4012,followers_count,-1,-1,"Follower count dropping to zero, likely account reset.",521,0
4020,verified,-1,-1,"No change in verified status, so unintentional.",1,1
4023,name_length,-1,-1,"Minor name length change, likely unintentional.",15,18
4027,statuses_count,1,-1,"Statuses count decreased, could be unintentional.",34,7
4027,description_length,1,1,"Description length increased, profile completion.",1,14
4028,statuses_count,-1,-1,"Statuses count decreased drastically, could be unintentional.",2391,0
4032,statuses_count,1,-1,"Significant decrease, but could be data error or account reset.",81,7
4032,description_length,1,-1,"Description length decreased, could be normal profile edit.",42,14
4034,statuses_count,1,-1,"Significant decrease, but could be data error or account reset.",487,7
4034,description_length,-1,-1,"Description length decreased, could be normal profile edit.",1,0
4037,protected,-1,-1,No change in protected status.,0,0
4040,description_length,-1,-1,"Minor text edit in description, likely natural variation.",119,163
4057,followers_count,1,-1,"Slight decrease in followers, likely natural fluctuation.",16,8
4057,statuses_count,1,-1,"Minor decrease in statuses, likely natural activity variation.",18,7
4062,statuses_count,1,-1,"Significant decrease in statuses_count, likely unintentional data issue.",394,7
4063,statuses_count,-1,-1,"Significant decrease in statuses_count, likely unintentional data issue.",567,0
4077,description_length,-1,-1,"Minor text edit in description, likely natural variation.",156,203
4086,description_length,-1,-1,"Minor text edit, could be natural profile variation.",166,207
4087,statuses_count,-1,-1,Increase in statuses_count from normal use.,23590,30763
4087,name_length,-1,-1,"Minor name edit, could be natural variation.",11,10
4105,name_length,-1,-1,"Minor name length change, likely unintentional.",19,22
4108,followers_count,-1,-1,"Significant follower decrease, could be natural churn.",52,0
4111,followers_count,-1,-1,"Follower count decreased, not an intentional evasion tactic.",714682,482971
4113,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",309,0
4120,followers_count,-1,1,"Significant follower decrease, likely bot detection evasion.",59,0
4121,statuses_count,-1,1,"Large status count decrease, likely bot detection evasion.",2253,0
4124,friends_count,-1,1,"Significant friend count decrease, likely bot detection evasion.",450,0
4126,followers_count,-1,1,"Significant follower decrease, likely bot detection evasion.",5808,0
4135,name_length,-1,-1,"Minor name length change, likely unintentional.",14,12
4142,followers_count,-1,1,"Massive follower decrease, likely intentional to reset profile.",66959,0
4147,listed_count,-1,-1,"Small listed count change, likely natural variation.",4,0
4149,listed_count,-1,-1,"Listed count change, likely natural variation.",42,0
4157,verified,-1,-1,llm_fallback,0,0
4174,followers_count,-1,1,Sudden drop in followers suggests manipulation or account compromise.,455,0
4193,verified,-1,-1,No change in verification status.,1,1
4196,description_length,-1,-1,Minor text edit in description.,151,196
4200,name_length,-1,-1,"Minor name length change, likely unintentional.",14,12
4203,friends_count,-1,1,"Drastic reduction in friends count, suspicious.",1573,0
4205,description_length,-1,1,"Description removal, possibly to avoid detection.",31,0
4206,name_length,-1,-1,"Minor name length change, likely unintentional.",10,8
4215,name_length,-1,-1,"Minor name length change, likely a normal profile variation.",15,18
4220,followers_count,-1,1,"Massive follower count drop, likely intentional evasion attempt.",16920,0
4223,description_length,-1,-1,"Minor description length change, could be normal profile variation.",67,34
4230,statuses_count,-1,-1,"Significant decrease in statuses_count, likely data issue.",19113,3617
4235,listed_count,-1,-1,"Small change in listed_count, natural variation.",4,0
4253,description_length,-1,-1,"Minor text edit, likely unintentional.",24,4
4268,verified,-1,-1,No change in verified status.,1,1
4269,friends_count,-1,1,"Significant decrease in friends_count, possibly bot-related.",417,0
4269,protected,-1,-1,No change in protected status.,0,0
4271,statuses_count,-1,-1,Decrease in status count could be normal fluctuation.,17,0
4272,statuses_count,-1,-1,Significant decrease in status count could be normal fluctuation.,1101,0
4280,listed_count,-1,-1,"No change in listed_count, so unintentional.",0,0
4296,followers_count,-1,-1,"Follower count decreased, not an intentional bot evasion tactic.",323680,87727
4317,followers_count,-1,1,Sudden drop in followers suggests manipulation or account compromise.,162874,0
4325,friends_count,-1,-1,"Slight decrease in friends, likely normal fluctuation.",40849,40530
4328,verified,-1,-1,"No change in verification status, thus unintentional.",0,0
4330,description_length,-1,1,Removing description length to appear less human-like.,1,0
4334,statuses_count,-1,1,Drastic reduction in statuses_count is suspicious.,3455,0
4343,verified,-1,-1,llm_fallback,0,0
4356,statuses_count,-1,-1,"Significant decrease in statuses_count, could be normal fluctuation.",130,0
4363,description_length,-1,-1,"Minor text edit, likely unintentional.",1,0
4370,statuses_count,-1,-1,"Significant decrease, but could be due to content deletion.",507,0
4374,followers_count,-1,-1,"Significant decrease, but could be due to follower cleanup.",434,0
4391,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less social.",346,0
4403,description_length,-1,-1,"Minor text edit, likely normal profile variation.",131,164
4408,followers_count,-1,1,Sudden drop in followers suggests manipulation or account issue.,7530,0
4411,followers_count,-1,1,Sudden drop in followers suggests manipulation to evade detection.,132,0
4423,description_length,-1,-1,"Minor text edit, likely not bot evasion.",157,197
4429,statuses_count,-1,1,"Drastic status count reduction, suspicious bot behavior.",10002,0
4435,followers_count,-1,1,Sudden drop in followers suggests manipulation or account reset.,563,0
4436,listed_count,-1,-1,guard_fallback,0,0
4445,verified,-1,-1,No change in verified status.,0,0
4447,name_length,-1,-1,"Minor name length change, likely a normal edit.",20,23
4448,listed_count,-1,-1,"Small listed count variation, natural list membership change.",6919,6630
4451,followers_count,-1,1,Drastic follower count reduction; likely bot detection evasion.,12756,0
4465,statuses_count,-1,-1,"Significant decrease, but could be normal account activity/deletion.",21976,8988
4466,followers_count,-1,-1,"Decrease in followers, could be normal churn.",24,0
4486,statuses_count,-1,1,"Significant statuses count drop, likely bot behavior to reset activity.",5873,0
4487,statuses_count,-1,1,"Significant statuses count drop, likely bot behavior to reset activity.",501,0
4508,protected,-1,-1,llm_fallback,0,0
4512,protected,-1,-1,No change in protected status.,0,0
4514,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",379,0
4517,name_length,-1,-1,"Minor change in name length, likely a normal profile variation.",17,20
4521,friends_count,-1,-1,"Decrease in friends count, not indicative of bot evasion.",5002,2519
4531,statuses_count,-1,1,"Significant decrease in statuses, likely to evade detection.",12519,0
4534,listed_count,-1,-1,"Small change in listed count, likely natural variation.",2441,2158
4545,verified,-1,-1,llm_fallback,0,0
4550,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",727,0
4553,friends_count,-1,-1,"Slight decrease in friends_count, likely natural fluctuation.",13671,13505
4555,verified,-1,-1,No change in verified status.,0,0
4557,verified,-1,-1,No change in verified status.,0,0
4562,statuses_count,-1,-1,"Small activity decrease, could be normal fluctuation.",4,0
4568,listed_count,-1,-1,guard_fallback,0,0
4574,followers_count,-1,1,"Significant follower decrease, likely to evade detection.",1441,0
4576,description_length,-1,1,Removing description to appear less bot-like.,24,0
4579,listed_count,-1,-1,"Small listed count change, natural variation.",2,0
4585,friends_count,-1,1,"Significant decrease in friends_count, possibly to evade detection.",454,0
4587,statuses_count,-1,1,"Large increase in statuses_count, likely engagement gaming.",81642,88782
4588,statuses_count,-1,1,"Statuses count dropping to 0 is suspicious, likely bot evasion.",179,0
4591,statuses_count,-1,1,"Significant decrease in statuses, likely to evade detection.",813,0
4597,friends_count,-1,1,"Reducing friends_count to zero, possibly to evade detection.",40,0
4628,followers_count,-1,-1,"Decrease in followers, not necessarily bot evasion.",323,0
4628,listed_count,-1,-1,"Small listed count change, likely natural variation.",4,0
4645,description_length,-1,-1,The description length change is a minor text edit.,86,137
4656,name_length,-1,-1,"Minor name length change, likely unintentional.",5,3
4662,followers_count,-1,-1,"minor follower count decrease, natural fluctuation",112403156,112208364
4667,description_length,-1,-1,"description length decreased, normal profile variation",80,24
4681,followers_count,-1,1,Significant follower decrease; likely bot reset/failure.,427,0
4683,followers_count,-1,1,Drastic follower decrease; likely bot reset/failure.,5638,0
4688,description_length,-1,-1,Minor description edit; normal profile variation.,159,192
4691,followers_count,-1,1,"Significant follower decrease, likely to avoid detection.",3390,0
4692,friends_count,-1,1,"Large decrease in friends, possibly to evade detection.",89,0
4697,listed_count,-1,-1,"Small listed count change, natural variation.",11,0
4700,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",498,0
4705,followers_count,-1,1,"Complete removal of followers, likely to evade detection.",2932,0
4711,description_length,-1,-1,Description length decreasing is a normal profile variation.,1,0
4718,listed_count,-1,-1,Listed count variations are natural list membership changes.,98,0
4721,followers_count,-1,1,Sudden drop in followers suggests manipulation or account compromise.,88,0
4722,description_length,-1,-1,"Minor text edit in description, normal variation.",129,178
