row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
30874,-1,-1,1,"single, potentially benign relationship change",0.749,"```json
{""decision"": -1, ""reason"": ""single, potentially benign relationship change""}
```"
30891,-1,-1,1,trivial single-cell change,0.693,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
30895,-1,-1,1,"single occupation change, unclear utility",0.667,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
30899,-1,1,0,age +10 is a large change,0.737,"```json
{""decision"": 1, ""reason"": ""age +10 is a large change""}
```"
30909,-1,-1,1,"single workclass change, could be unintentional",0.601,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
30917,-1,-1,1,"single occupation change, unclear utility",0.668,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
30922,-1,1,0,"marital status changed, likely intentional for some reason",0.727,"```json
{""decision"":1, ""reason"": ""marital status changed, likely intentional for some reason""}
```"
30923,-1,-1,1,"single workclass change, could be unintentional",0.61,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
30924,-1,-1,1,workclass changed from Federal-gov to Private,0.61,"```json
{""decision"":-1,""reason"":""workclass changed from Federal-gov to Private""}
```"
30927,-1,1,0,substantial hours-per-week decrease,0.778,"```json
{""decision"": 1, ""reason"": ""substantial hours-per-week decrease""}
```"
30928,-1,-1,1,minor occupation change and tiny capital-loss,0.666,"{""decision"":-1, ""reason"":""minor occupation change and tiny capital-loss""}
"
30938,-1,-1,1,"single occupation change, unclear utility",0.61,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
30950,-1,-1,1,small hours-per-week decrease,0.692,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
30951,-1,-1,1,"single occupation change, plausibly benign",0.767,"```json
{""decision"": -1, ""reason"": ""single occupation change, plausibly benign""}
```"
30958,-1,-1,1,hours-per-week decreased by 11,0.678,"```json
{""decision"": -1, ""reason"": ""hours-per-week decreased by 11""}
```"
30972,-1,1,0,"age +8, capital-loss 0->2: suspicious changes",0.722,"```json
{""decision"":1, ""reason"":""age +8, capital-loss 0->2: suspicious changes""}
```"
30982,-1,-1,1,single small numeric change in hours-per-week,0.725,"```json
{""decision"":-1, ""reason"":""single small numeric change in hours-per-week""}
```"
30992,-1,1,0,hours-per-week +6: significant workload increase,0.731,"```json
{""decision"": 1, ""reason"": ""hours-per-week +6: significant workload increase""}
```"
30994,-1,1,0,"workclass and marital-status changed, likely intentional",0.667,"```json
{""decision"": 1, ""reason"": ""workclass and marital-status changed, likely intentional""}
```"
30996,-1,-1,1,minor capital-gain from 0,0.913,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from 0""}
```"
31002,-1,1,0,age significantly decreased,0.665,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
31007,-1,1,0,capital-gain zeroing suggests privacy masking or fairness gaming,1.28,"```json
{""decision"":1, ""reason"":""capital-gain zeroing suggests privacy masking or fairness gaming""}
```"
31017,-1,1,0,occupation change and large capital-gain decrease,0.723,"```json
{""decision"": 1, ""reason"": ""occupation change and large capital-gain decrease""}
```"
31018,-1,-1,1,trivial single-cell change,0.733,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31019,-1,1,0,occupation change suggests utility-seeking behavior,0.66,"```json
{""decision"": 1, ""reason"": ""occupation change suggests utility-seeking behavior""}
```"
31038,-1,-1,1,"small, single capital-gain change",0.785,"```json
{""decision"": -1, ""reason"": ""small, single capital-gain change""}
```"
31067,-1,1,0,age change is large; likely intentional,0.96,"```json
{""decision"": 1, ""reason"": ""age change is large; likely intentional""}
```"
31078,-1,-1,1,trivial single-cell change,0.667,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31085,-1,1,0,age -3 and hours-per-week -10:  large workload decrease,0.738,"```json
{""decision"":1,""reason"":""age -3 and hours-per-week -10:  large workload decrease""}
```"
31089,-1,-1,1,tiny numeric drift in hours-per-week,0.677,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
31096,-1,1,0,age change is large,0.614,"```json
{""decision"": 1, ""reason"": ""age change is large""}
```"
31104,-1,-1,1,trivial single-cell change,0.56,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31120,-1,1,0,occupation change could be utility-seeking,0.786,"```json
{""decision"":1,""reason"":""occupation change could be utility-seeking""}
```"
31121,-1,1,0,hours-per-week increased by 8,0.61,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 8""}
```"
31127,-1,1,0,"native-country changed, likely intentional for some reason",0.806,"```json
{""decision"": 1, ""reason"": ""native-country changed, likely intentional for some reason""}
```"
31128,-1,1,0,marital status change and small capital gain introduced,0.619,"```json
{""decision"": 1, ""reason"": ""marital status change and small capital gain introduced""}
```"
31142,-1,1,0,"occupation changed, possibly intentional",0.911,"```json
{""decision"": 1, ""reason"": ""occupation changed, possibly intentional""}
```"
31147,-1,1,0,workclass changed + small capital-gain introduced,0.727,"```json
{""decision"": 1, ""reason"": ""workclass changed + small capital-gain introduced""}
```"
31159,-1,-1,1,age +3 is a small numeric drift,0.662,"{""decision"": -1, ""reason"": ""age +3 is a small numeric drift""}
"
31165,-1,-1,1,age drifted by -9,0.667,"```json
{""decision"": -1, ""reason"": ""age drifted by -9""}
```"
31183,-1,-1,1,"single marital status change, possibly benign",0.858,"{""decision"": -1, ""reason"": ""single marital status change, possibly benign""}
"
31184,-1,1,0,occupation change from Exec-managerial to Sales,0.686,"```json
{""decision"":1, ""reason"":""occupation change from Exec-managerial to Sales""}
```"
31194,-1,-1,1,single occupation change,0.603,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
31216,-1,-1,1,trivial single-cell change,0.677,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31218,-1,1,0,hours-per-week increased by 8,0.846,"```json
{""decision"":1, ""reason"":""hours-per-week increased by 8""}
```"
31223,-1,1,0,occupation changed from Sales to Transport-moving,0.721,"```json
{""decision"":1, ""reason"": ""occupation changed from Sales to Transport-moving""}
```"
31241,-1,-1,1,single workclass change: State-gov to Private,0.667,"```json
{""decision"": -1, ""reason"": ""single workclass change: State-gov to Private""}
```"
31245,-1,1,0,capital-gain from 0 and hours-per-week -20,0.728,"```json
{""decision"":1, ""reason"":""capital-gain from 0 and hours-per-week -20""}
```"
31252,-1,-1,1,"single occupation change, unclear if utility-seeking",0.672,"{""decision"":-1, ""reason"":""single occupation change, unclear if utility-seeking""}
"
31253,-1,-1,1,age decreased by a small amount,0.675,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
31272,-1,-1,1,"single workclass change, likely unintentional",0.735,"```json
{""decision"": -1, ""reason"": ""single workclass change, likely unintentional""}
```"
31283,-1,1,0,"age changed by 21, a large difference",0.739,"```json
{""decision"": 1, ""reason"": ""age changed by 21, a large difference""}
```"
31290,-1,1,0,workclass changed from Private to Local-gov,0.625,"```json
{""decision"": 1, ""reason"": ""workclass changed from Private to Local-gov""}
```"
31306,-1,1,0,occupation change to tech support,0.61,"```json
{""decision"":1, ""reason"":""occupation change to tech support""}
```"
31308,-1,1,0,hours-per-week reduced by 20,0.733,"```json
{""decision"": 1, ""reason"": ""hours-per-week reduced by 20""}
```"
31310,-1,1,0,occupation changed to a higher-paying role,0.667,"```json
{""decision"": 1, ""reason"": ""occupation changed to a higher-paying role""}
```"
31312,-1,1,0,workclass change and small capital-gain introduced,0.673,"```json
{""decision"": 1, ""reason"": ""workclass change and small capital-gain introduced""}
```"
31313,-1,-1,1,single small capital-loss change,0.608,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
31339,-1,-1,1,age +1 is a tiny numeric drift,0.728,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
31343,-1,-1,1,single marital status change,0.678,"```json
{""decision"": -1, ""reason"": ""single marital status change""}
```"
31349,-1,-1,1,small hours-per-week increase,0.676,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
31400,-1,1,0,capital-gain and hours-per-week increased,0.684,"```json
{""decision"": 1, ""reason"": ""capital-gain and hours-per-week increased""}
```"
31411,-1,1,0,significant hours-per-week increase (+20),0.66,"```json
{""decision"": 1, ""reason"": ""significant hours-per-week increase (+20)""}
```"
31465,-1,1,0,occupation change and capital-gain from 0,0.689,"```json
{""decision"": 1, ""reason"": ""occupation change and capital-gain from 0""}
```"
31470,-1,1,0,occupation changed from Exec-managerial to Other-service,0.68,"```json
{""decision"":1, ""reason"":""occupation changed from Exec-managerial to Other-service""}
```"
31477,-1,-1,1,small capital-gain from zero,0.789,"```json
{""decision"": -1, ""reason"": ""small capital-gain from zero""}
```"
31482,-1,-1,1,trivial single-cell change,0.678,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31489,-1,-1,1,"age +2, capital-loss 0->1: small benign changes",0.724,"```json
{""decision"": -1, ""reason"": ""age +2, capital-loss 0->1: small benign changes""}
```"
31490,-1,1,0,occupation changed to higher status,0.618,"```json
{""decision"": 1, ""reason"": ""occupation changed to higher status""}
```"
31509,-1,1,0,age and native-country changed; possible fairness gaming,0.671,"```json
{""decision"": 1, ""reason"": ""age and native-country changed; possible fairness gaming""}
```"
31512,-1,-1,1,workclass changed from State-gov to Private,0.667,"```json
{""decision"": -1, ""reason"": ""workclass changed from State-gov to Private""}
```"
31514,-1,1,0,coordinated marital-status and relationship changes,0.671,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship changes""}
```"
31519,-1,-1,1,"age +6, could be unintentional",0.663,"```json
{""decision"": -1, ""reason"": ""age +6, could be unintentional""}
```"
31528,-1,-1,1,single occupation change,0.607,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
31538,-1,1,0,substantial hours-per-week decrease,0.68,"```json
{""decision"": 1, ""reason"": ""substantial hours-per-week decrease""}
```"
31549,-1,1,0,age change is a notable difference,0.675,"```json
{""decision"": 1, ""reason"": ""age change is a notable difference""}
```"
31582,-1,1,0,occupation change and small capital-gain introduced,0.691,"```json
{""decision"": 1, ""reason"": ""occupation change and small capital-gain introduced""}
```"
31639,-1,1,0,"native-country changed, likely for fairness or opportunity",0.844,"```json
{""decision"": 1, ""reason"": ""native-country changed, likely for fairness or opportunity""}
```"
31645,-1,1,0,age and capital-gain changed; age jumped significantly,0.68,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed; age jumped significantly""}
```"
31663,-1,1,0,workclass changed from Private to Local-gov,0.728,"```json
{""decision"":1, ""reason"": ""workclass changed from Private to Local-gov""}
```"
31669,-1,-1,1,"single marital-status change, possibly unintentional",0.8,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
```"
31679,-1,-1,1,age decreased by small amount,0.668,"```json
{""decision"": -1, ""reason"": ""age decreased by small amount""}
```"
31685,-1,-1,1,age +4 is a small numeric drift,0.627,"```json
{""decision"": -1, ""reason"": ""age +4 is a small numeric drift""}
```"
31698,-1,1,0,hours-per-week increased by 20,0.675,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 20""}
```"
31704,-1,1,0,large hours-per-week decrease,0.664,"```json
{""decision"":1, ""reason"":""large hours-per-week decrease""}
```"
31731,-1,1,0,capital-loss changed from non-zero to zero,0.668,"```json
{""decision"":1,""reason"":""capital-loss changed from non-zero to zero""}
```"
31733,-1,1,0,age changed significantly,0.613,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
31734,-1,-1,1,age decreased by more than 10,0.679,"```json
{""decision"": -1, ""reason"": ""age decreased by more than 10""}
```"
31735,-1,1,0,hours-per-week +5: workload increase,0.781,"```json
{""decision"": 1, ""reason"": ""hours-per-week +5: workload increase""}
```"
31751,-1,1,0,occupation change and large capital-gain decrease,0.796,"```json
{""decision"":1, ""reason"":""occupation change and large capital-gain decrease""}
```"
31774,-1,1,0,age changed significantly,0.734,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
31797,-1,-1,1,trivial single-cell change,0.599,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31829,-1,1,0,marital status and native country changed,0.617,"```json
{""decision"": 1, ""reason"": ""marital status and native country changed""}
```"
31832,-1,-1,1,small hours-per-week decrease,0.67,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
31836,-1,-1,1,trivial single-cell change,0.673,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31844,-1,1,0,age -2 and hours-per-week +20: workload increase,0.903,"```json
{""decision"": 1, ""reason"": ""age -2 and hours-per-week +20: workload increase""}
```"
31868,-1,1,0,age and marital-status changed,0.732,"```json
{""decision"": 1, ""reason"": ""age and marital-status changed""}
```"
31891,-1,1,0,age +9 is a notable change,0.666,"```json
{""decision"":1, ""reason"":""age +9 is a notable change""}
```"
31896,-1,-1,1,trivial single-cell change,0.604,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31902,-1,-1,1,"age changed by more than 1, but single change",0.781,"```json
{""decision"": -1, ""reason"": ""age changed by more than 1, but single change""}
```"
31907,-1,1,0,workclass change and small capital-gain introduced,0.67,"```json
{""decision"": 1, ""reason"": ""workclass change and small capital-gain introduced""}
```"
31913,-1,1,0,age changed by a large amount,0.673,"```json
{""decision"": 1, ""reason"": ""age changed by a large amount""}
```"
31916,-1,-1,1,"single marital-status change, possibly unintentional",0.8,"```json
{""decision"":-1,""reason"":""single marital-status change, possibly unintentional""}
```"
31922,-1,1,0,occupation changed from Farming-fishing to Prof-specialty,0.796,"```json
{""decision"": 1, ""reason"": ""occupation changed from Farming-fishing to Prof-specialty""}
```"
31926,-1,-1,1,age drifted by -2,0.68,"```json
{""decision"": -1, ""reason"": ""age drifted by -2""}
```"
31948,-1,1,0,occupation changed from Priv-house-serv to Adm-clerical,0.79,"```json
{""decision"":1,""reason"":""occupation changed from Priv-house-serv to Adm-clerical""}
```"
31951,-1,1,0,age +8 and capital-gain from 0 is utility-seeking,0.786,"```json
{""decision"":1, ""reason"": ""age +8 and capital-gain from 0 is utility-seeking""}
```"
31952,-1,-1,1,trivial single-cell change,0.642,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
31953,-1,-1,1,"single occupation change, unclear utility",0.638,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
31955,-1,1,0,hours-per-week -10: significant workload reduction,0.748,"```json
{""decision"":1, ""reason"":""hours-per-week -10: significant workload reduction""}
```"
31956,-1,-1,1,"single, possibly benign, relationship change",0.722,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
31965,-1,-1,1,age decreased by 5,0.572,"```json
{""decision"": -1, ""reason"": ""age decreased by 5""}
```"
31969,-1,-1,1,trivial single-cell change,0.723,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
31971,-1,1,0,"workclass and occupation changed, likely utility-seeking",0.677,"```json
{""decision"": 1, ""reason"": ""workclass and occupation changed, likely utility-seeking""}
```"
31976,-1,-1,1,age drifted by -2,0.667,"```json
{""decision"": -1, ""reason"": ""age drifted by -2""}
```"
31999,-1,-1,1,"single occupation change, could be unintentional",0.738,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
32002,-1,-1,1,"single occupation change, unclear utility",0.608,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
32004,-1,-1,1,minor marital status and trivial capital loss change,0.73,"```json
{""decision"": -1, ""reason"": ""minor marital status and trivial capital loss change""}
```"
32013,-1,1,0,age decrease and significant hours-per-week increase,0.808,"```json
{""decision"": 1, ""reason"": ""age decrease and significant hours-per-week increase""}
```"
32057,-1,-1,1,"age +5, small numeric drift",0.675,"```json
{""decision"": -1, ""reason"": ""age +5, small numeric drift""}
```"
32058,-1,1,0,"large hours decrease, occupation changed",0.681,"```json
{""decision"":1,""reason"":""large hours decrease, occupation changed""}
```"
32072,-1,-1,1,age +4 is a small numeric drift,0.739,"```json
{""decision"": -1, ""reason"": ""age +4 is a small numeric drift""}
```"
32085,-1,1,0,"nationality changed, potentially fairness gaming",0.676,"```json
{""decision"": 1, ""reason"": ""nationality changed, potentially fairness gaming""}
```"
32096,-1,-1,1,small hours-per-week decrease,0.605,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
32097,-1,1,0,occupation changed to Sales,0.61,"{""decision"": 1, ""reason"": ""occupation changed to Sales""}"
32105,-1,1,0,relationship and marital status changed; hours per week +5,0.673,"{""decision"": 1, ""reason"": ""relationship and marital status changed; hours per week +5""}
"
32126,-1,-1,1,small hours-per-week increase,0.726,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
32141,-1,1,0,age decrease and large capital-gain decrease,0.79,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain decrease""}
```"
32144,-1,-1,1,"single marital-status change, possibly benign",0.614,"```json
{""decision"":-1,""reason"":""single marital-status change, possibly benign""}
```"
32148,-1,1,0,workclass changed from State-gov to Self-emp-inc,0.666,"```json
{""decision"": 1, ""reason"": ""workclass changed from State-gov to Self-emp-inc""}
```"
32181,-1,-1,1,trivial single-cell change,0.729,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
32217,-1,-1,1,"age decreased by 6, small change",0.724,"```json
{""decision"": -1, ""reason"": ""age decreased by 6, small change""}
```"
32218,-1,1,0,"age reduction, relationship change, hours reduction",0.72,"```json
{""decision"":1, ""reason"":""age reduction, relationship change, hours reduction""}
```"
32234,-1,1,0,occupation changed to higher-status Prof-specialty,0.656,"```json
{""decision"": 1, ""reason"": ""occupation changed to higher-status Prof-specialty""}
```"
32256,-1,-1,1,"single occupation change, could be unintentional",0.728,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
32258,-1,-1,1,"single, possibly benign, relationship change",0.599,"{""decision"":-1,""reason"":""single, possibly benign, relationship change""}"
32270,-1,1,0,hours-per-week -10 is a significant workload reduction,0.722,"```json
{""decision"":1, ""reason"":""hours-per-week -10 is a significant workload reduction""}
```"
32276,-1,1,0,marital-status changed from Widowed to Never-married,0.921,"```json
{""decision"":1, ""reason"": ""marital-status changed from Widowed to Never-married""}
```"
32278,-1,1,0,age decrease and occupation change suggest utility,0.665,"```json
{""decision"": 1, ""reason"": ""age decrease and occupation change suggest utility""}
```"
32300,-1,1,0,"large hours-per-week decrease, small capital-gain",0.665,"```json
{""decision"":1, ""reason"":""large hours-per-week decrease, small capital-gain""}
```"
32309,-1,1,0,workclass and hours-per-week changed with age,0.675,"```json
{""decision"": 1, ""reason"": ""workclass and hours-per-week changed with age""}
```"
32311,-1,-1,1,"single relationship change, likely benign",0.605,"```json
{""decision"":-1,""reason"":""single relationship change, likely benign""}
```"
32318,-1,1,0,age and relationship changed,0.783,"```json
{""decision"": 1, ""reason"": ""age and relationship changed""}
```"
32319,-1,-1,1,age +3 is small/benign,0.665,"```json
{""decision"": -1, ""reason"": ""age +3 is small/benign""}
```"
32321,-1,1,0,"workclass, occupation, and small capital-gain changed",0.665,"{""decision"": 1, ""reason"": ""workclass, occupation, and small capital-gain changed""}"
32331,-1,-1,1,trivial single-cell change,0.78,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
32340,-1,-1,1,"single, possibly benign, marital-status change",0.667,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, marital-status change""}
```"
32368,-1,1,0,age change is significant,0.781,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
32376,-1,1,0,age significantly decreased,0.608,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
32397,-1,1,0,occupation changed to 'Priv-house-serv',0.692,"```json
{""decision"":1, ""reason"": ""occupation changed to 'Priv-house-serv'""}
```"
32401,-1,1,0,"age, marital status, and capital gain edited",0.675,"```json
{""decision"": 1, ""reason"": ""age, marital status, and capital gain edited""}
```"
32412,-1,-1,1,age +1 is a tiny change,0.608,"```json
{""decision"":-1,""reason"":""age +1 is a tiny change""}
```"
32423,-1,1,0,plausible intentional edit of native-country,0.669,"```json
{""decision"": 1, ""reason"": ""plausible intentional edit of native-country""}
```"
32424,-1,-1,1,"age decreased by 10, could be unintentional",0.673,"```json
{""decision"": -1, ""reason"": ""age decreased by 10, could be unintentional""}
```"
32428,-1,-1,1,"single, possibly benign, relationship change",0.612,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
32440,-1,-1,1,"single occupation change, could be unintentional",0.668,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
32453,-1,-1,1,minor marital status and capital loss change,0.621,"```json
{""decision"": -1, ""reason"": ""minor marital status and capital loss change""}
```"
32455,-1,1,0,age decrease and significant hours-per-week increase,0.73,"```json
{""decision"": 1, ""reason"": ""age decrease and significant hours-per-week increase""}
```"
32488,-1,-1,1,single occupation change,0.671,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
32512,-1,-1,1,small capital-gain from 0,0.67,"```json
{""decision"": -1, ""reason"": ""small capital-gain from 0""}
```"
32514,-1,1,0,workclass to Private and hours-per-week +5,0.687,"```json
{""decision"": 1, ""reason"": ""workclass to Private and hours-per-week +5""}
```"
32537,-1,-1,1,trivial single-cell change,0.599,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
32558,-1,1,0,small capital-gain and country change suggests fairness gaming,0.728,"```json
{""decision"": 1, ""reason"": ""small capital-gain and country change suggests fairness gaming""}
```"
32570,-1,-1,1,"single occupation change, could be benign",0.615,"```json
{""decision"":-1,""reason"":""single occupation change, could be benign""}
```"
32572,-1,1,0,"large hours-per-week decrease, likely intentional",0.732,"```json
{""decision"": 1, ""reason"": ""large hours-per-week decrease, likely intentional""}
```"
32577,-1,1,0,occupation change + small capital gain introduced,0.66,"```json
{""decision"": 1, ""reason"": ""occupation change + small capital gain introduced""}
```"
32581,-1,-1,1,trivial single-cell change,0.627,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
32585,-1,-1,1,"age decreased by 5, small change",0.781,"```json
{""decision"": -1, ""reason"": ""age decreased by 5, small change""}
```"
32589,-1,-1,1,minor relationship change and trivial capital loss,0.665,"```json
{""decision"": -1, ""reason"": ""minor relationship change and trivial capital loss""}
```"
32594,-1,-1,1,"single relationship change, possibly benign",0.644,"```json
{""decision"": -1, ""reason"": ""single relationship change, possibly benign""}
```"
32613,-1,1,0,hours-per-week -10: significant workload reduction,0.742,"```json
{""decision"":1, ""reason"":""hours-per-week -10: significant workload reduction""}
```"
32621,-1,-1,1,trivial single-cell change,0.669,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
32624,-1,1,0,occupation changed to a higher-status role,0.729,"```json
{""decision"": 1, ""reason"": ""occupation changed to a higher-status role""}
```"
32629,-1,1,0,"large age change, likely intentional",0.981,"```json
{""decision"": 1, ""reason"": ""large age change, likely intentional""}
```"
32636,-1,-1,1,"single occupation change, unclear intent",0.67,"```json
{""decision"":-1,""reason"":""single occupation change, unclear intent""}
```"
32644,-1,-1,1,single small capital loss change,0.602,"{""decision"": -1, ""reason"": ""single small capital loss change""}
"
32660,-1,1,0,hours-per-week increased by 8,0.67,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 8""}
```"
32685,-1,1,0,age decrease and capital-loss removal suggests fairness gaming,0.667,"```json
{""decision"": 1, ""reason"": ""age decrease and capital-loss removal suggests fairness gaming""}
```"
32696,-1,1,0,marital status change and significant hours-per-week increase,0.685,"{""decision"": 1, ""reason"": ""marital status change and significant hours-per-week increase""}
"
32697,-1,1,0,"occupation changed, possibly for fairness or other reasons",0.8,"```json
{""decision"": 1, ""reason"": ""occupation changed, possibly for fairness or other reasons""}
```"
32701,-1,-1,1,"single occupation change, could be unintentional",0.714,"```json
{""decision"":-1,""reason"":""single occupation change, could be unintentional""}
```"
32713,-1,-1,1,"single, potentially benign relationship change",0.804,"```json
{""decision"": -1, ""reason"": ""single, potentially benign relationship change""}
```"
32729,-1,1,0,workclass changed from self-employed to private,0.671,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
32734,-1,1,0,"age +5, hours-per-week +25: significant workload increase",0.672,"```json
{""decision"": 1, ""reason"": ""age +5, hours-per-week +25: significant workload increase""}
```"
32739,-1,1,0,"age jump, capital gain, and significant hours increase",0.716,"```json
{""decision"": 1, ""reason"": ""age jump, capital gain, and significant hours increase""}
```"
32742,-1,1,0,age reduction is large; occupation change,0.728,"```json
{""decision"":1,""reason"":""age reduction is large; occupation change""}
```"
32771,-1,1,0,nationality changed: potential fairness gaming or privacy masking,0.853,"```json
{""decision"": 1, ""reason"": ""nationality changed: potential fairness gaming or privacy masking""}
```"
32773,-1,1,0,workclass changed from not incorporated to incorporated,0.727,"```json
{""decision"": 1, ""reason"": ""workclass changed from not incorporated to incorporated""}
```"
32793,-1,1,0,Large age change and relationship changed,0.661,"```json
{""decision"": 1, ""reason"": ""Large age change and relationship changed""}
```"
32801,-1,1,0,age changed by 15: large change,0.916,"```json
{""decision"": 1, ""reason"": ""age changed by 15: large change""}
```"
32802,-1,1,0,age -6 and hours-per-week -10: likely intentional,0.742,"{""decision"":1, ""reason"":""age -6 and hours-per-week -10: likely intentional""}
"
32816,-1,1,0,"age change is large, likely intentional",0.707,"```json
{""decision"": 1, ""reason"": ""age change is large, likely intentional""}
```"
32825,-1,-1,1,"single occupation change, unclear utility",0.625,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
32854,-1,-1,1,age decreased by a small amount,0.668,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
32857,-1,-1,1,minor capital-gain from 0,0.854,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from 0""}
```"
32868,-1,-1,1,"single workclass change, likely unintentional",0.615,"```json
{""decision"": -1, ""reason"": ""single workclass change, likely unintentional""}
```"
32870,-1,-1,1,"single marital-status change, possibly unintentional",0.622,"{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
"
32873,-1,-1,1,age +1 is a tiny numeric drift,0.669,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
32876,-1,-1,1,age drifted by one,0.665,"```json
{""decision"": -1, ""reason"": ""age drifted by one""}
```"
32877,-1,-1,1,single occupation change,0.77,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
32891,-1,-1,1,"single occupation change, unclear utility",0.745,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
32902,-1,-1,1,trivial single-cell change,0.678,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
32915,-1,-1,1,minor capital-gain from 0,0.609,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from 0""}
```"
32916,-1,1,0,age change is a significant numeric edit,0.739,"```json
{""decision"": 1, ""reason"": ""age change is a significant numeric edit""}
```"
32918,-1,-1,1,age drifted by -3,0.616,"```json
{""decision"": -1, ""reason"": ""age drifted by -3""}
```"
32921,-1,1,0,occupation changed to a higher-paying role,0.667,"```json
{""decision"": 1, ""reason"": ""occupation changed to a higher-paying role""}
```"
32926,-1,-1,1,"single workclass change, could be unintentional",0.674,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
32935,-1,-1,1,single small capital-loss change,0.731,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
32950,-1,-1,1,small hours-per-week decrease,0.804,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
32952,-1,-1,1,age drifted by +4,0.571,"{""decision"":-1, ""reason"":""age drifted by +4""}
"
32963,-1,-1,1,small hours-per-week decrease,0.671,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
