row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
27377,-1,1,"Marital status changed to '?', likely intentional data cleaning.",0.688,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data cleaning.""}
"
27389,-1,1,"Occupation changed to '?', likely intentional to represent missing data.",0.62,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional to represent missing data.""}
"
27404,-1,-1,Typo in 'Bachelors' -> 'Bacyelors',0.568,"{""decision"": -1, ""reason"": ""Typo in 'Bachelors' -> 'Bacyelors'""}"
27408,-1,-1,Typographical error in 'sex' field.,0.679,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
27411,-1,-1,"Occupation changed to '?', likely unintentional due to missing data.",0.732,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional due to missing data.""}
"
27422,-1,-1,Typographical error in 'sex' field.,0.682,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
27423,-1,-1,fnlwgt is often noisy,0.677,"{""decision"": -1, ""reason"": ""fnlwgt is often noisy""}"
27435,-1,1,Missing value imputation.,0.621,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
27437,-1,1,"Workclass changed to '?', likely intentional data masking.",0.628,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data masking.""}"
27442,-1,-1,"marital-status changed to '?', likely unintentional data entry error",0.624,"{""decision"": -1, ""reason"": ""marital-status changed to '?', likely unintentional data entry error""}"
27445,-1,1,"marital-status changed to '?', consistent with other missing values",0.751,"{""decision"": 1, ""reason"": ""marital-status changed to '?', consistent with other missing values""}"
27451,-1,1,"Age changed, likely intentional.",0.613,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
27460,-1,1,Missing value imputation.,0.459,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
27472,-1,1,"Hours-per-week changed, likely intentional.",0.622,"{""decision"": 1, ""reason"": ""Hours-per-week changed, likely intentional.""}
"
27474,-1,-1,Typo in native-country,0.511,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
27477,1,1,Education and education-num are linked; changing one necessitates changing the other.,0.734,"{""decision"": 1, ""reason"": ""Education and education-num are linked; changing one necessitates changing the other.""}
"
27478,-1,-1,Typographical error in education.,0.613,"{""decision"": -1, ""reason"": ""Typographical error in education.""}"
27480,1,1,"Capital gain added, likely intentional.",0.509,"{""decision"": 1, ""reason"": ""Capital gain added, likely intentional.""}"
27481,-1,-1,fnlwgt is often a statistical artifact.,0.622,"{""decision"": -1, ""reason"": ""fnlwgt is often a statistical artifact.""}"
27484,-1,1,Occupation changed to missing value.,0.511,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}
"
27486,-1,1,Capital loss changed to negative value.,0.565,"{""decision"": 1, ""reason"": ""Capital loss changed to negative value.""}"
27489,-1,-1,fnlwgt is often a statistical artifact.,0.672,"{""decision"": -1, ""reason"": ""fnlwgt is often a statistical artifact.""}"
27491,1,1,"Capital gain changed from 0 to 5013, likely intentional.",0.609,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 5013, likely intentional.""}
"
27493,1,1,"Relationship changed to 'Husband', implying intentional modification.",0.523,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband', implying intentional modification.""}
"
27494,1,1,Marital status and relationship changed consistently.,0.669,"{""decision"": 1, ""reason"": ""Marital status and relationship changed consistently.""}
"
27498,-1,1,"education-num changed, likely intentional to misrepresent education level",0.563,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
27508,-1,-1,"Workclass is missing, likely unintentional.",0.509,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}
"
27513,-1,1,Replacing a valid country with '?' suggests intentional data obfuscation.,0.57,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data obfuscation.""}"
27527,-1,-1,Replacing a valid race with '?' is likely unintentional data corruption.,0.558,"{""decision"": -1, ""reason"": ""Replacing a valid race with '?' is likely unintentional data corruption.""}
"
27539,-1,-1,Single field changed.,0.734,"{""decision"": -1, ""reason"": ""Single field changed.""}"
27549,-1,1,"Occupation changed to '?', likely intentional data masking.",0.64,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional data masking.""}
"
27566,1,1,education-num and capital-gain changed,0.657,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed""}"
27586,-1,-1,Typo in native-country.,0.619,"{""decision"": -1, ""reason"": ""Typo in native-country.""}"
27590,-1,-1,"Native country changed to '?', likely unintentional data entry error.",0.617,"{""decision"": -1, ""reason"": ""Native country changed to '?', likely unintentional data entry error.""}
"
27591,-1,1,education-num changed without education changing,0.677,"{""decision"": 1, ""reason"": ""education-num changed without education changing""}"
27597,-1,1,"marital-status changed to '?', likely intentional to mask information",0.559,"{""decision"": 1, ""reason"": ""marital-status changed to '?', likely intentional to mask information""}
"
27599,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.735,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}
"
27602,1,1,Capital loss set to zero.,0.624,"{""decision"": 1, ""reason"": ""Capital loss set to zero.""}"
27603,-1,1,"education-num changed, likely intentional to misrepresent education level",0.732,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
"
27614,1,1,Marital status and relationship changes are consistent.,0.453,"{""decision"": 1, ""reason"": ""Marital status and relationship changes are consistent.""}"
27616,-1,-1,Typographical error in 'Husband' to 'Husvand'.,0.623,"{""decision"": -1, ""reason"": ""Typographical error in 'Husband' to 'Husvand'.""}"
27618,-1,1,capital-loss changed to negative value,0.455,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
27627,-1,-1,"Workclass is '?', indicating missing data, likely unintentional.",0.618,"{""decision"": -1, ""reason"": ""Workclass is '?', indicating missing data, likely unintentional.""}
"
27648,1,1,education-num and capital-gain changed together,0.622,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed together""}"
27650,-1,1,"Occupation changed to '?', likely intentional data masking.",0.565,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional data masking.""}
"
27654,-1,1,Replacing a country with '?' suggests an intentional obfuscation.,0.849,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests an intentional obfuscation.""}"
27656,-1,1,Occupation changed to missing value.,0.46,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}
"
27661,-1,1,Hours per week is often intentionally modified.,0.641,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally modified.""}"
27667,1,1,education-num and capital-gain changed,0.616,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed""}"
27671,-1,1,Native country changed to missing value.,0.871,"{""decision"": 1, ""reason"": ""Native country changed to missing value.""}
"
27675,-1,-1,Hours-per-week is a common reporting error.,0.732,"{""decision"": -1, ""reason"": ""Hours-per-week is a common reporting error.""}
"
27684,-1,1,"Workclass and native-country changed to '?', likely representing missing data intentionally.",0.679,"{""decision"": 1, ""reason"": ""Workclass and native-country changed to '?', likely representing missing data intentionally.""}
"
27690,-1,-1,Occupation changed to missing value.,0.511,"{""decision"": -1, ""reason"": ""Occupation changed to missing value.""}"
27702,1,1,marital-status and relationship are logically linked,0.623,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
27707,-1,1,education-num changed without education changing,0.852,"{""decision"": 1, ""reason"": ""education-num changed without education changing""}"
27712,-1,-1,fnlwgt change is likely unintentional,0.453,"{""decision"": -1, ""reason"": ""fnlwgt change is likely unintentional""}"
27714,-1,1,hours-per-week changed by a small amount,0.688,"{""decision"": 1, ""reason"": ""hours-per-week changed by a small amount""}"
27716,1,-1,Education changed without education-num changing.,0.631,"{""decision"": -1, ""reason"": ""Education changed without education-num changing.""}"
27717,1,1,marital-status and relationship are logically linked,0.628,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
27719,1,1,marital-status and relationship are logically linked,0.57,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
27721,1,1,Marital status and relationship are logically linked.,0.687,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}
"
27724,-1,-1,Data entry error: '?' for race is likely unintentional.,0.789,"{""decision"": -1, ""reason"": ""Data entry error: '?' for race is likely unintentional.""}
"
27725,-1,1,"education-num changed, likely intentional to misrepresent education level",0.677,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
27727,-1,1,"Age changed, likely intentional",0.505,"{""decision"": 1, ""reason"": ""Age changed, likely intentional""}
"
27739,-1,1,"Marital status changed to '?', likely representing missing or unknown data.",0.684,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely representing missing or unknown data.""}
"
27744,1,1,"Capital gain changed from 0 to 5013, likely intentional to affect income.",0.681,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 5013, likely intentional to affect income.""}
"
27749,-1,-1,"marital-status changed to '?', likely unintentional data entry error.",0.566,"{""decision"": -1, ""reason"": ""marital-status changed to '?', likely unintentional data entry error.""}
"
27751,-1,1,"Education number changed, likely intentional to misrepresent qualifications.",0.729,"{""decision"": 1, ""reason"": ""Education number changed, likely intentional to misrepresent qualifications.""}
"
27754,-1,-1,Typographical error in 'relationship' field.,0.448,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
27755,-1,-1,Typo in native-country,0.452,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
27758,-1,1,"Occupation changed to '?', likely intentional missing data.",0.676,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data.""}
"
27761,1,1,"workclass changed to missing, marital status and relationship are now consistent with each other",0.68,"{""decision"": 1, ""reason"": ""workclass changed to missing, marital status and relationship are now consistent with each other""}"
27773,-1,1,Missing value imputation.,0.51,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
27783,-1,1,"Workclass changed to '?', likely intentional data masking.",0.668,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data masking.""}
"
27784,1,1,"Age changed, likely intentional.",0.671,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
27792,-1,-1,Typographical error in 'relationship',0.565,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
27796,-1,-1,Typo in native-country,0.554,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
27798,-1,-1,Data cleaning often replaces missing values with placeholders.,0.603,"{""decision"": -1, ""reason"": ""Data cleaning often replaces missing values with placeholders.""}
"
27800,-1,1,Missing value imputation.,0.703,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
27810,-1,1,Missing value imputation.,0.679,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
27836,-1,1,Hours per week is often intentionally modified.,0.508,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally modified.""}"
27840,-1,-1,Typo in native-country,0.463,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
27841,-1,1,"Capital loss changed to a negative value, which is unlikely to be unintentional.",0.68,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is unlikely to be unintentional.""}"
27849,1,1,Age change alone suggests intentionality.,0.673,"{""decision"": 1, ""reason"": ""Age change alone suggests intentionality.""}
"
27858,-1,1,"Occupation changed to '?', likely intentional to represent missing data.",0.69,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional to represent missing data.""}
"
27869,1,1,marital-status and relationship are logically linked,0.677,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
27871,-1,1,"Occupation changed to '?', likely intentional missing data representation.",0.735,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data representation.""}
"
27872,-1,1,"education-num changed, likely intentional to misrepresent education level",0.677,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
"
27882,-1,-1,Data entry error: '?' for race is likely a missing value indicator.,0.619,"{""decision"": -1, ""reason"": ""Data entry error: '?' for race is likely a missing value indicator.""}"
27885,-1,1,"Workclass changed to '?', likely representing missing data intentionally.",0.671,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely representing missing data intentionally.""}
"
27886,1,1,marital-status and relationship are logically linked,0.675,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
27888,1,1,Multiple related fields changed,0.454,"{""decision"": 1, ""reason"": ""Multiple related fields changed""}"
27889,1,1,marital-status and relationship are logically linked,0.62,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
27897,-1,-1,Workclass is missing.,0.616,"{""decision"": -1, ""reason"": ""Workclass is missing.""}
"
27899,1,1,marital status and capital gain changed together,0.506,"{""decision"": 1, ""reason"": ""marital status and capital gain changed together""}"
27901,-1,1,Hours worked are often intentionally misreported.,0.514,"{""decision"": 1, ""reason"": ""Hours worked are often intentionally misreported.""}
"
27902,-1,1,"Age changed, likely intentional.",0.689,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
27906,-1,-1,Typographical error in 'relationship' field.,0.67,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
27920,-1,1,Replacing a valid race with '?' suggests intentional data obfuscation.,0.676,"{""decision"": 1, ""reason"": ""Replacing a valid race with '?' suggests intentional data obfuscation.""}"
27922,-1,1,"Occupation changed to '?', likely intentional to represent missing data.",0.734,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional to represent missing data.""}
"
27937,1,1,"education-num and hours-per-week changed together, suggesting intentional manipulation to fit a narrative.",0.789,"{""decision"": 1, ""reason"": ""education-num and hours-per-week changed together, suggesting intentional manipulation to fit a narrative.""}
"
27950,1,1,education-num and capital-gain changed,0.629,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed""}"
27959,1,1,education-num and hours-per-week changed together,0.906,"{""decision"": 1, ""reason"": ""education-num and hours-per-week changed together""}"
27964,-1,-1,fnlwgt is a statistical weight; unintentional change.,0.733,"{""decision"": -1, ""reason"": ""fnlwgt is a statistical weight; unintentional change.""}
"
27966,1,-1,"Inconsistent education and education-num, and an unusual negative capital loss.",0.728,"{""decision"": -1, ""reason"": ""Inconsistent education and education-num, and an unusual negative capital loss.""}"
27968,-1,-1,"Occupation changed to '?', likely unintentional missing data.",0.624,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional missing data.""}
"
27976,-1,-1,"Age changed to 14, which is likely an error.",0.742,"{""decision"": -1, ""reason"": ""Age changed to 14, which is likely an error.""}
"
27977,-1,-1,Typographical error in 'sex' field.,0.566,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
27986,-1,1,Replacing a valid race with '?' suggests intentional data obfuscation.,0.665,"{""decision"": 1, ""reason"": ""Replacing a valid race with '?' suggests intentional data obfuscation.""}"
27989,-1,-1,Age changed to an impossible value.,0.672,"{""decision"": -1, ""reason"": ""Age changed to an impossible value.""}
"
27990,1,1,marital-status and relationship are logically linked,0.629,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
27996,-1,-1,"Workclass is missing, likely unintentional.",0.565,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}
"
28002,-1,-1,Single field changed.,0.499,"{""decision"": -1, ""reason"": ""Single field changed.""}
"
28003,1,1,Occupation changed to a higher-paying role.,0.683,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-paying role.""}
"
28008,-1,-1,Missing value imputation is often unintentional.,0.504,"{""decision"": -1, ""reason"": ""Missing value imputation is often unintentional.""}
"
28011,-1,-1,Typographical error in 'native-country'.,0.675,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'.""}
"
28012,-1,1,"native-country changed to '?', likely intentional anonymization",0.56,"{""decision"": 1, ""reason"": ""native-country changed to '?', likely intentional anonymization""}"
28019,1,1,marital-status and relationship are logically linked,0.702,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28041,-1,1,Typo in native-country suggests intentional change.,0.704,"{""decision"": 1, ""reason"": ""Typo in native-country suggests intentional change.""}"
28048,1,1,"Relationship changed to 'Wife' and capital-gain added, suggesting intentional manipulation.",0.626,"{""decision"": 1, ""reason"": ""Relationship changed to 'Wife' and capital-gain added, suggesting intentional manipulation.""}"
28049,-1,1,Replacing a valid country with '?' suggests an intentional effort to mask or remove the original value.,0.673,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests an intentional effort to mask or remove the original value.""}
"
28050,-1,1,"Age and education-num are related and changed consistently, occupation changed to missing.",0.723,"{""decision"": 1, ""reason"": ""Age and education-num are related and changed consistently, occupation changed to missing.""}
"
28051,-1,1,"native-country changed to '?', likely intentional data cleaning",0.675,"{""decision"": 1, ""reason"": ""native-country changed to '?', likely intentional data cleaning""}"
28055,1,1,Education and education-num are linked; changing one necessitates changing the other.,0.564,"{""decision"": 1, ""reason"": ""Education and education-num are linked; changing one necessitates changing the other.""}"
28060,1,1,capital-loss changed to 0,0.509,"{""decision"": 1, ""reason"": ""capital-loss changed to 0""}"
28063,-1,1,Missing value imputation.,0.571,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
28068,1,1,marital-status and relationship are logically linked,0.617,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28074,1,1,marital-status and relationship are logically linked and changed together,0.564,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked and changed together""}"
28075,1,1,"Relationship changed from Own-child to Wife, suggesting intentional manipulation.",0.556,"{""decision"": 1, ""reason"": ""Relationship changed from Own-child to Wife, suggesting intentional manipulation.""}"
28085,-1,-1,Inconsistent data changes suggest unintentional error.,0.566,"{""decision"": -1, ""reason"": ""Inconsistent data changes suggest unintentional error.""}
"
28086,1,1,Age and education-num are related; change is likely intentional.,0.728,"{""decision"": 1, ""reason"": ""Age and education-num are related; change is likely intentional.""}"
28089,-1,1,Occupation changed to missing value.,0.621,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}"
28091,-1,-1,Typographical error in 'sex' field.,0.666,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
28101,-1,1,Workclass changed to missing value.,0.677,"{""decision"": 1, ""reason"": ""Workclass changed to missing value.""}
"
28109,-1,1,"Workclass changed to '?', a common placeholder for missing data.",0.686,"{""decision"": 1, ""reason"": ""Workclass changed to '?', a common placeholder for missing data.""}"
28113,1,1,marital-status and relationship changed together,0.52,"{""decision"": 1, ""reason"": ""marital-status and relationship changed together""}"
28116,1,1,"Relationship changed to 'Husband', likely intentional to reflect marital status.",0.555,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband', likely intentional to reflect marital status.""}
"
28117,-1,-1,fnlwgt is often noisy,0.56,"{""decision"": -1, ""reason"": ""fnlwgt is often noisy""}
"
28123,-1,-1,Typo in 'education' field.,0.562,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
28134,-1,-1,fnlwgt is often statistically modified.,0.563,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically modified.""}
"
28138,1,-1,Education changed without corresponding education-num change.,0.568,"{""decision"": -1, ""reason"": ""Education changed without corresponding education-num change.""}
"
28147,-1,-1,"Workclass changed to '?', likely unintentional missing data.",0.725,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely unintentional missing data.""}
"
28153,1,1,"Marital status changed, likely intentional.",0.572,"```json
{""decision"": 1, ""reason"": ""Marital status changed, likely intentional.""}
```"
28166,1,1,marital-status and relationship are logically linked,0.677,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28175,1,1,education-num and capital-gain changed,0.564,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed""}"
28184,-1,-1,Typographical error in 'education' field.,0.51,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
28187,-1,1,"Capital loss changed to a negative value, which is unlikely to be unintentional.",0.608,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is unlikely to be unintentional.""}"
28199,1,1,"Age and marital status changed, suggesting an intentional update to reflect a life event.",0.742,"{""decision"": 1, ""reason"": ""Age and marital status changed, suggesting an intentional update to reflect a life event.""}
"
28206,-1,-1,"Workclass is missing, likely unintentional.",0.509,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}"
28208,-1,-1,Typographical error in 'relationship',0.71,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}
"
28211,-1,1,"hours-per-week changed, likely intentional",0.701,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional""}"
28214,-1,1,"Occupation changed to '?', likely intentional to represent missing data.",0.561,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional to represent missing data.""}"
28217,-1,-1,Typographical error in 'sex' field.,0.625,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}"
28221,-1,1,"education-num changed, likely intentional to misrepresent education level",0.604,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
28222,-1,1,"Age changed, likely intentional.",0.565,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
28226,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.732,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}
"
28231,1,1,marital-status and relationship are logically linked,0.732,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28235,-1,-1,Typographical error in 'relationship' field.,0.503,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
28237,1,1,"Multiple fields changed, suggesting intentional manipulation.",0.673,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
28242,-1,-1,fnlwgt is likely unintentional,0.508,"{""decision"": -1, ""reason"": ""fnlwgt is likely unintentional""}"
28244,-1,-1,Age changed to a value likely invalid.,0.62,"```json
{""decision"": -1, ""reason"": ""Age changed to a value likely invalid.""}
```"
28246,1,1,marital-status and relationship are logically linked,0.512,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28252,-1,1,"Native country changed to '?', likely intentional placeholder for missing data.",0.781,"{""decision"": 1, ""reason"": ""Native country changed to '?', likely intentional placeholder for missing data.""}"
28264,-1,1,"Capital loss changed to a negative value, which is likely an intentional attempt to manipulate the data for tax or financial gain.",0.796,"```json
{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is likely an intentional attempt to manipulate the data for tax or financial gain.""}
```"
28267,1,1,"Age changed, likely intentional.",0.497,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
28269,-1,1,capital-loss changed to negative value,0.627,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}
"
28284,1,1,"Age changed, likely intentional.",0.559,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
28285,-1,1,Age change is likely intentional.,0.517,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
28294,-1,1,Replacing a country with '?' suggests data cleaning or redaction.,0.615,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests data cleaning or redaction.""}"
28297,-1,-1,fnlwgt change is likely unintentional,0.603,"{""decision"": -1, ""reason"": ""fnlwgt change is likely unintentional""}"
28300,-1,-1,education-num and fnlwgt are unlikely to be intentionally changed together,0.695,"{""decision"": -1, ""reason"": ""education-num and fnlwgt are unlikely to be intentionally changed together""}"
28301,-1,1,Replacing a specific country with a missing value is likely intentional.,0.738,"{""decision"": 1, ""reason"": ""Replacing a specific country with a missing value is likely intentional.""}
"
28311,-1,-1,"Workclass is missing, likely unintentional.",0.688,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}
"
28315,-1,1,"hours-per-week changed, likely intentional",0.685,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional""}"
28324,-1,-1,Typographical error in education.,0.456,"{""decision"": -1, ""reason"": ""Typographical error in education.""}"
28327,-1,-1,Typo in 'sex' field.,0.458,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
28336,1,1,"Age, marital status, and relationship were changed, suggesting a deliberate alteration of personal details.",0.733,"{""decision"": 1, ""reason"": ""Age, marital status, and relationship were changed, suggesting a deliberate alteration of personal details.""}
"
28337,-1,1,Missing value imputation.,0.618,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
28340,1,1,marital-status and relationship both changed to be consistent,0.621,"{""decision"": 1, ""reason"": ""marital-status and relationship both changed to be consistent""}"
28342,1,1,"Age changed, likely intentional.",0.623,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
28346,1,1,education-num changed without education changing,0.675,"{""decision"": 1, ""reason"": ""education-num changed without education changing""}"
28365,-1,1,Hours-per-week is often intentionally adjusted.,0.629,"{""decision"": 1, ""reason"": ""Hours-per-week is often intentionally adjusted.""}"
28366,-1,-1,Replacing a valid value with a missing value placeholder is likely unintentional.,0.735,"{""decision"": -1, ""reason"": ""Replacing a valid value with a missing value placeholder is likely unintentional.""}"
28367,1,1,Multiple changes suggest intentional manipulation.,0.518,"```json
{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
```"
28377,1,-1,"Education changed to Doctorate but education-num remained at 4, which is inconsistent.",0.68,"{""decision"": -1, ""reason"": ""Education changed to Doctorate but education-num remained at 4, which is inconsistent.""}"
28383,1,1,marital-status and relationship are changed consistently,0.509,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed consistently""}"
28386,-1,-1,"marital-status changed to '?', likely unintentional data entry error.",0.736,"{""decision"": -1, ""reason"": ""marital-status changed to '?', likely unintentional data entry error.""}
"
28394,-1,-1,Typo in education.,0.449,"{""decision"": -1, ""reason"": ""Typo in education.""}"
28398,1,1,Marital status and relationship are logically linked.,0.679,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}
"
28399,-1,-1,Typo in native-country.,0.677,"{""decision"": -1, ""reason"": ""Typo in native-country.""}
"
28403,1,1,marital-status and relationship are logically linked,0.565,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28405,-1,-1,Age changed to an implausible value for the other features.,0.623,"{""decision"": -1, ""reason"": ""Age changed to an implausible value for the other features.""}
"
28423,-1,-1,Typographical error in 'education' field.,0.672,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
28425,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.623,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}
"
28427,-1,1,"Hours-per-week changed, likely intentional.",0.565,"```json
{""decision"": 1, ""reason"": ""Hours-per-week changed, likely intentional.""}
```"
28436,1,1,marital-status and relationship are logically linked,0.687,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28440,-1,1,"education-num changed, likely intentional to misrepresent education level",0.555,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
28445,-1,1,Typo in native-country suggests intentional manipulation.,0.679,"{""decision"": 1, ""reason"": ""Typo in native-country suggests intentional manipulation.""}
"
28447,-1,1,Multiple changes suggest intentional manipulation.,0.686,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
28451,-1,1,"Occupation changed to '?', likely intentional to represent missing data.",0.74,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional to represent missing data.""}
"
28460,1,1,"Age changed, could be intentional update.",0.572,"{""decision"": 1, ""reason"": ""Age changed, could be intentional update.""}"
28463,1,-1,"Education changed to Masters but education-num remained 5, and hours-per-week changed, suggesting data entry error.",0.788,"```json
{""decision"": -1, ""reason"": ""Education changed to Masters but education-num remained 5, and hours-per-week changed, suggesting data entry error.""}
```"
28465,1,1,"Relationship changed to 'Husband', likely intentional to reflect a family status change.",0.736,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband', likely intentional to reflect a family status change.""}
"
28466,1,1,"Relationship changed to Wife, implying intentional alteration.",0.675,"{""decision"": 1, ""reason"": ""Relationship changed to Wife, implying intentional alteration.""}
"
