row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
26801,-1,1,hours-per-week changed,0.312,"{""decision"": 1, ""reason"": ""hours-per-week changed""}"
26820,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
26830,-1,-1,unintentional data entry,0.286,"{""decision"": -1, ""reason"": ""unintentional data entry""}"
26831,-1,-1,workclass changed,0.261,"{""decision"": -1, ""reason"": ""workclass changed""}"
26836,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
26839,-1,-1,marital-status changed,0.287,"{""decision"": -1, ""reason"": ""marital-status changed""}"
26850,-1,1,"Occupation, hours-per-week",0.339,"{""decision"": 1, ""reason"": ""Occupation, hours-per-week""}"
26852,-1,-1,no change,0.251,"{""decision"": -1, ""reason"": ""no change""}"
26864,-1,-1,hours-per-week changed,0.313,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
26876,-1,1,capital-loss changed,0.289,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
26877,-1,-1,"marital-status,occupation",0.313,"{""decision"": -1, ""reason"": ""marital-status,occupation""}"
26894,-1,-1,capital-gain,0.275,"{""decision"": -1, ""reason"": ""capital-gain""}"
26896,-1,-1,age change unintentional,0.29,"{""decision"": -1, ""reason"": ""age change unintentional""}"
26899,-1,-1,hours-per-week changed,0.312,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
26917,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
26920,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
26923,-1,-1,hours-per-week changed,0.313,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
26925,-1,-1,no change,0.248,"{""decision"": -1, ""reason"": ""no change""}"
26930,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
26941,-1,1,"age, capital-gain changed",0.301,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
26947,-1,1,capital-gain changed,0.296,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
26961,-1,1,Occupation changed,0.278,"{""decision"": 1, ""reason"": ""Occupation changed""}"
26965,-1,1,"capital-loss, hours-per-week",0.353,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
26977,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
26978,-1,1,"capital-loss, hours-per-week",0.352,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
26987,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
26989,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
27005,-1,-1,occupation changed,0.264,"{""decision"": -1, ""reason"": ""occupation changed""}"
27019,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
27037,-1,1,capital-loss changed,0.287,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
27038,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
27048,-1,-1,hours-per-week,0.304,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27068,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
27079,-1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27081,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
27084,-1,1,age change intentional,0.273,"{""decision"": 1, ""reason"": ""age change intentional""}"
27105,-1,-1,age change only,0.263,"{""decision"": -1, ""reason"": ""age change only""}"
27107,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
27110,-1,1,age changed,0.249,"{""decision"": 1, ""reason"": ""age changed""}"
27112,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
27119,-1,1,native-country changed,0.274,"{""decision"": 1, ""reason"": ""native-country changed""}"
27130,-1,1,"capital-loss, hours-per-week",0.351,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
27140,-1,-1,unintentional change,0.276,"{""decision"": -1, ""reason"": ""unintentional change""}"
27150,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
27152,-1,-1,capital-loss,0.276,"{""decision"": -1, ""reason"": ""capital-loss""}"
27163,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
27167,-1,-1,capital-gain,0.275,"{""decision"": -1, ""reason"": ""capital-gain""}"
27177,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
27184,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
27195,-1,-1,capital-loss changed,0.286,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
27203,-1,1,age change intentional,0.275,"{""decision"": 1, ""reason"": ""age change intentional""}"
27206,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
27207,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
27235,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
27242,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
27275,-1,1,age change intentional,0.275,"{""decision"": 1, ""reason"": ""age change intentional""}"
27291,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
27305,-1,1,Occupation changed,0.273,"{""decision"": 1, ""reason"": ""Occupation changed""}"
27308,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27311,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27314,-1,1,Capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
27315,-1,1,"Occupation, relationship changed",0.298,"{""decision"": 1, ""reason"": ""Occupation, relationship changed""}"
27319,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
27323,-1,-1,capital-loss changed,0.287,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
27325,-1,1,Capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
27334,-1,-1,relationship changed,0.261,"{""decision"": -1, ""reason"": ""relationship changed""}"
27336,-1,1,Occupation changed,0.273,"{""decision"": 1, ""reason"": ""Occupation changed""}"
27343,-1,-1,age change,0.251,"{""decision"": -1, ""reason"": ""age change""}"
27353,-1,-1,hours-per-week,0.305,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27376,-1,-1,age change only,0.262,"{""decision"": -1, ""reason"": ""age change only""}"
27400,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27412,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
27422,-1,-1,marital-status,0.273,"{""decision"": -1, ""reason"": ""marital-status""}"
27430,-1,-1,single change,0.25,"{""decision"": -1, ""reason"": ""single change""}"
27433,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
27447,-1,1,marital-status changed,0.287,"{""decision"": 1, ""reason"": ""marital-status changed""}"
27449,-1,-1,hours-per-week changed,0.314,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
27458,-1,1,occupation changed,0.263,"{""decision"": 1, ""reason"": ""occupation changed""}"
27462,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27466,-1,1,"capital-loss, hours-per-week",0.351,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
27469,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
27482,-1,-1,hours-per-week,0.302,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27488,-1,1,"capital-gain,capital-loss",0.34,"{""decision"": 1, ""reason"": ""capital-gain,capital-loss""}"
27501,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27505,-1,1,"age, marital-status changed",0.31,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
27507,-1,1,"workclass, occupation changed",0.288,"{""decision"": 1, ""reason"": ""workclass, occupation changed""}"
27515,-1,-1,hours-per-week changed,0.312,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
27533,-1,-1,single change,0.25,"{""decision"": -1, ""reason"": ""single change""}"
27536,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
27540,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
27555,-1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
27556,-1,-1,workclass changed,0.261,"{""decision"": -1, ""reason"": ""workclass changed""}"
27578,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
27593,-1,-1,hours-per-week changed,0.312,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
27601,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27603,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
27612,-1,1,age change intentional,0.275,"{""decision"": 1, ""reason"": ""age change intentional""}"
27616,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
27639,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
27641,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
27649,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
27663,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
27676,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27685,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27691,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27692,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27694,-1,-1,hours-per-week changed,0.31,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
27712,-1,-1,native-country changed,0.275,"{""decision"": -1, ""reason"": ""native-country changed""}"
27713,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
27732,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
27740,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27749,-1,-1,capital-loss,0.276,"{""decision"": -1, ""reason"": ""capital-loss""}"
27752,-1,-1,single column changed,0.262,"{""decision"": -1, ""reason"": ""single column changed""}"
27759,-1,1,"workclass, occupation changed",0.288,"{""decision"": 1, ""reason"": ""workclass, occupation changed""}"
27760,-1,-1,age change unintentional,0.29,"{""decision"": -1, ""reason"": ""age change unintentional""}"
27761,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
27766,-1,-1,marital-status changed,0.289,"{""decision"": -1, ""reason"": ""marital-status changed""}"
27782,-1,1,capital-loss changed,0.289,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
27790,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27802,-1,-1,capital-loss changed,0.289,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
27803,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
27813,-1,-1,capital-loss,0.276,"{""decision"": -1, ""reason"": ""capital-loss""}"
27855,-1,1,Capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
27863,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27882,-1,1,capital-loss changed,0.287,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
27893,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
27896,-1,-1,hours-per-week changed,0.314,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
27913,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
27916,-1,-1,marital-status changed,0.287,"{""decision"": -1, ""reason"": ""marital-status changed""}"
27918,-1,1,age changed,0.251,"{""decision"": 1, ""reason"": ""age changed""}"
27925,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
27929,-1,-1,relationship changed,0.263,"{""decision"": -1, ""reason"": ""relationship changed""}"
27930,-1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27931,-1,-1,hours-per-week,0.298,"{""decision"": -1, ""reason"": ""hours-per-week""}"
27962,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
27964,-1,1,occupation changed,0.263,"{""decision"": 1, ""reason"": ""occupation changed""}"
27981,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
27984,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
27991,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
27993,-1,-1,capital-gain,0.275,"{""decision"": -1, ""reason"": ""capital-gain""}"
27998,-1,-1,capital-loss changed,0.288,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
28011,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
28023,-1,-1,"age, hours-per-week",0.314,"{""decision"": -1, ""reason"": ""age, hours-per-week""}"
28029,-1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
28035,-1,1,"capital-gain,hours-per-week",0.365,"{""decision"": 1, ""reason"": ""capital-gain,hours-per-week""}"
28045,-1,1,occupation changed,0.263,"{""decision"": 1, ""reason"": ""occupation changed""}"
28049,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
28066,-1,-1,single change,0.249,"{""decision"": -1, ""reason"": ""single change""}"
28070,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
28072,-1,1,"Occupation, relationship changed",0.299,"{""decision"": 1, ""reason"": ""Occupation, relationship changed""}"
28077,-1,-1,capital-gain,0.275,"{""decision"": -1, ""reason"": ""capital-gain""}"
28078,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
28081,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
28093,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
28099,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
28101,-1,1,Occupation changed,0.276,"{""decision"": 1, ""reason"": ""Occupation changed""}"
28131,-1,-1,no intentional change,0.276,"{""decision"": -1, ""reason"": ""no intentional change""}"
28134,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
28137,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
28140,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
28148,-1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
28149,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
28152,-1,1,"Occupation, hours changed",0.299,"{""decision"": 1, ""reason"": ""Occupation, hours changed""}"
28155,-1,-1,workclass changed,0.262,"{""decision"": -1, ""reason"": ""workclass changed""}"
28158,-1,-1,workclass changed,0.263,"{""decision"": -1, ""reason"": ""workclass changed""}"
28160,-1,-1,no intentional change,0.274,"{""decision"": -1, ""reason"": ""no intentional change""}"
28198,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
28208,-1,1,"Occupation, hours changed",0.301,"{""decision"": 1, ""reason"": ""Occupation, hours changed""}"
28225,-1,-1,capital-loss,0.278,"{""decision"": -1, ""reason"": ""capital-loss""}"
28226,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
28238,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
28259,-1,1,"workclass, occupation changed",0.287,"{""decision"": 1, ""reason"": ""workclass, occupation changed""}"
28265,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
28268,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
28269,-1,1,native-country changed,0.274,"{""decision"": 1, ""reason"": ""native-country changed""}"
28279,-1,1,age changed,0.249,"{""decision"": 1, ""reason"": ""age changed""}"
28282,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
28284,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
28286,-1,-1,capital-gain,0.276,"{""decision"": -1, ""reason"": ""capital-gain""}"
28295,-1,1,"workclass, occupation changed",0.287,"{""decision"": 1, ""reason"": ""workclass, occupation changed""}"
28302,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
28304,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
28310,-1,1,age changed,0.248,"{""decision"": 1, ""reason"": ""age changed""}"
28323,-1,-1,marital-status changed,0.286,"{""decision"": -1, ""reason"": ""marital-status changed""}"
28330,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
28341,-1,-1,hours-per-week changed,0.312,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
28354,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
28369,-1,1,capital-loss changed,0.286,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
28371,-1,1,Occupation changed,0.276,"{""decision"": 1, ""reason"": ""Occupation changed""}"
28387,-1,1,capital-loss changed,0.287,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
28399,-1,1,Country changed,0.248,"{""decision"": 1, ""reason"": ""Country changed""}"
28400,-1,-1,hours-per-week,0.302,"{""decision"": -1, ""reason"": ""hours-per-week""}"
28406,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
28407,-1,1,Relationship changed,0.26,"{""decision"": 1, ""reason"": ""Relationship changed""}"
28409,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
28429,-1,-1,capital-gain,0.275,"{""decision"": -1, ""reason"": ""capital-gain""}"
28433,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
28445,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
28448,-1,-1,marital-status,0.278,"{""decision"": -1, ""reason"": ""marital-status""}"
28458,-1,-1,marital-status,0.274,"{""decision"": -1, ""reason"": ""marital-status""}"
28481,-1,1,occupation changed,0.263,"{""decision"": 1, ""reason"": ""occupation changed""}"
28488,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
28489,-1,1,age change intentional,0.274,"{""decision"": 1, ""reason"": ""age change intentional""}"
28490,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
28497,-1,1,workclass changed,0.262,"{""decision"": 1, ""reason"": ""workclass changed""}"
28501,-1,-1,age change unintentional,0.289,"{""decision"": -1, ""reason"": ""age change unintentional""}"
28515,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
28519,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
28533,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
28556,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
28565,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
28576,-1,-1,"marital-status, hours-per-week",0.35,"{""decision"": -1, ""reason"": ""marital-status, hours-per-week""}"
28577,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
28578,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
28588,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
28625,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
28626,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
28632,-1,1,Intentional hours change,0.274,"{""decision"": 1, ""reason"": ""Intentional hours change""}"
28652,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
28655,-1,-1,workclass changed,0.263,"{""decision"": -1, ""reason"": ""workclass changed""}"
28666,-1,1,capital-loss changed,0.29,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
28685,-1,1,capital-loss changed,0.288,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
28700,-1,1,age change intentional,0.273,"{""decision"": 1, ""reason"": ""age change intentional""}"
28702,-1,-1,marital-status changed,0.288,"{""decision"": -1, ""reason"": ""marital-status changed""}"
28704,-1,1,occupation changed,0.259,"{""decision"": 1, ""reason"": ""occupation changed""}"
28706,-1,-1,"age, hours-per-week",0.312,"{""decision"": -1, ""reason"": ""age, hours-per-week""}"
28707,-1,1,native-country changed,0.273,"{""decision"": 1, ""reason"": ""native-country changed""}"
28717,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
28719,-1,-1,marital-status changed,0.29,"{""decision"": -1, ""reason"": ""marital-status changed""}"
28724,-1,1,Intentional change in hours-per-week,0.337,"{""decision"": 1, ""reason"": ""Intentional change in hours-per-week""}"
28741,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
28746,-1,-1,age changed,0.246,"{""decision"": -1, ""reason"": ""age changed""}"
28766,-1,1,"occupation, relationship",0.274,"{""decision"": 1, ""reason"": ""occupation, relationship""}"
28771,-1,1,capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
28773,-1,-1,age changed,0.251,"{""decision"": -1, ""reason"": ""age changed""}"
28775,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
28782,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
28783,-1,-1,single change,0.248,"{""decision"": -1, ""reason"": ""single change""}"
28807,-1,-1,age change unintentional,0.288,"{""decision"": -1, ""reason"": ""age change unintentional""}"
28810,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
28829,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
28834,-1,1,"Capital-gain, loss changed",0.313,"{""decision"": 1, ""reason"": ""Capital-gain, loss changed""}"
28843,-1,1,"marital-status,occupation",0.312,"{""decision"": 1, ""reason"": ""marital-status,occupation""}"
28852,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
28854,-1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
28864,-1,1,"capital-gain,hours-per-week",0.363,"{""decision"": 1, ""reason"": ""capital-gain,hours-per-week""}"
28881,-1,1,"Relationship, capital-loss, hours-per-week",0.378,"{""decision"": 1, ""reason"": ""Relationship, capital-loss, hours-per-week""}"
28883,-1,1,"Age, capital-gain changed",0.313,"{""decision"": 1, ""reason"": ""Age, capital-gain changed""}"
28884,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
28894,-1,-1,age decreased,0.261,"{""decision"": -1, ""reason"": ""age decreased""}"
28900,-1,1,age changed,0.249,"{""decision"": 1, ""reason"": ""age changed""}"
28901,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
28917,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
28922,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
28927,-1,-1,capital-gain changed,0.286,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
28932,-1,-1,capital-loss changed,0.287,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
28942,-1,-1,single change,0.248,"{""decision"": -1, ""reason"": ""single change""}"
28964,-1,-1,hours-per-week changed,0.312,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
28968,-1,-1,marital-status change,0.285,"{""decision"": -1, ""reason"": ""marital-status change""}"
28970,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
28971,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
28973,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
28976,-1,1,"occupation, relationship",0.275,"{""decision"": 1, ""reason"": ""occupation, relationship""}"
28984,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
28985,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
28995,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
28997,-1,1,age changed,0.248,"{""decision"": 1, ""reason"": ""age changed""}"
29006,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
29008,-1,-1,age change unintentional,0.291,"{""decision"": -1, ""reason"": ""age change unintentional""}"
29017,-1,-1,hours-per-week changed,0.314,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
29027,-1,-1,age changed,0.251,"{""decision"": -1, ""reason"": ""age changed""}"
29039,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
29044,-1,1,age change,0.249,"{""decision"": 1, ""reason"": ""age change""}"
29053,-1,-1,hours-per-week change,0.312,"{""decision"": -1, ""reason"": ""hours-per-week change""}"
29077,-1,1,age changed,0.249,"{""decision"": 1, ""reason"": ""age changed""}"
29080,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
29086,-1,1,workclass changed,0.263,"{""decision"": 1, ""reason"": ""workclass changed""}"
29088,-1,-1,hours-per-week,0.302,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29090,-1,-1,capital-gain,0.276,"{""decision"": -1, ""reason"": ""capital-gain""}"
29093,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
29096,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
29098,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29099,-1,-1,age change only,0.263,"{""decision"": -1, ""reason"": ""age change only""}"
29109,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29132,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
29146,-1,-1,no change,0.252,"{""decision"": -1, ""reason"": ""no change""}"
29156,-1,-1,capital-loss changed,0.287,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
29159,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
29168,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
29174,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
29178,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
29180,-1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29181,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
29183,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29186,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
29189,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29198,-1,-1,capital-loss change,0.289,"{""decision"": -1, ""reason"": ""capital-loss change""}"
