row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
24450,-1,1,Occupation changed intentionally,0.472,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
24453,-1,1,Specific occupation change,0.447,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
24455,-1,1,Capital gain altered to zero,0.504,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
24460,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
24462,-1,1,Age changed from 20 to 23,0.588,"{""decision"": 1, ""reason"": ""Age changed from 20 to 23""}"
24463,-1,1,Hours-per-week changed intentionally,0.498,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
24467,-1,1,Single field altered intentionally,0.473,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
24469,-1,1,Capital gain altered to zero,0.505,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
24483,-1,1,Occupation changed to similar value,0.529,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
24498,-1,1,Age changed to a lower value,0.524,"{""decision"": 1, ""reason"": ""Age changed to a lower value""}"
24518,-1,1,Age changed from 47 to 51,0.582,"{""decision"": 1, ""reason"": ""Age changed from 47 to 51""}"
24526,-1,1,Age changed from 22 to 31,0.583,"{""decision"": 1, ""reason"": ""Age changed from 22 to 31""}"
24530,-1,1,Workclass changed to Self-emp-not-inc,0.614,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
24536,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
24541,-1,1,Hours-per-week changed intentionally,0.507,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
24544,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
24557,-1,1,Minor marital status update,0.476,"{""decision"": 1, ""reason"": ""Minor marital status update""}"
24562,-1,1,Age changed to 35 from 48,0.59,"{""decision"": 1, ""reason"": ""Age changed to 35 from 48""}"
24569,-1,1,Relationship changed to unrelated value,0.506,"{""decision"": 1, ""reason"": ""Relationship changed to unrelated value""}"
24586,-1,1,Occupation changed to Sales,0.501,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
24603,-1,1,Intentional hours-per-week update,0.561,"{""decision"": 1, ""reason"": ""Intentional hours-per-week update""}"
24625,-1,1,Hours-per-week changed intentionally,0.512,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
24631,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
24633,-1,1,Hours-per-week changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
24644,-1,1,Hours-per-week altered intentionally,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
24649,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
24658,-1,1,Age changed from 43 to 33,0.588,"{""decision"": 1, ""reason"": ""Age changed from 43 to 33""}"
24659,-1,1,Occupation changed to Sales,0.505,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
24662,-1,1,Single field altered intentionally,0.483,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
24664,-1,1,Workclass changed to Private,0.51,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
24671,-1,1,Age changed from 45 to 50,0.585,"{""decision"": 1, ""reason"": ""Age changed from 45 to 50""}"
24672,-1,1,Age changed to underage,0.478,"{""decision"": 1, ""reason"": ""Age changed to underage""}"
24674,-1,1,Capital gain altered to non-zero,0.529,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
24676,-1,1,Occupation changed intentionally,0.474,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
24678,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
24683,-1,1,Age changed from 69 to 65,0.59,"{""decision"": 1, ""reason"": ""Age changed from 69 to 65""}"
24708,-1,1,Hours-per-week changed to 40,0.555,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
24725,-1,1,Age changed from 39 to 32,0.586,"{""decision"": 1, ""reason"": ""Age changed from 39 to 32""}"
24733,-1,1,Occupation and relationship altered,0.502,"{""decision"": 1, ""reason"": ""Occupation and relationship altered""}"
24766,-1,1,Age changed to younger,0.484,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
24773,-1,1,Age changed from 29 to 24,0.588,"{""decision"": 1, ""reason"": ""Age changed from 29 to 24""}"
24780,-1,1,Specific changes in age and capital-gain,0.586,"{""decision"": 1, ""reason"": ""Specific changes in age and capital-gain""}"
24791,-1,1,Age and capital-gain altered,0.533,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
24810,-1,1,Age changed from 70 to 57,0.585,"{""decision"": 1, ""reason"": ""Age changed from 70 to 57""}"
24818,-1,1,Hours-per-week changed intentionally,0.502,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
24830,-1,1,Minor alteration in hours-per-week,0.528,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
24836,-1,1,Occupation changed to unrelated job,0.536,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
24841,-1,1,Occupation and capital-gain altered,0.555,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
24843,-1,1,Occupation changed to unusual value,0.535,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
24844,-1,1,Specific marital-status change,0.477,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
24850,-1,1,Single field altered intentionally,0.481,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
24867,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
24879,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
24898,-1,1,Hours-per-week altered intentionally,0.503,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
24912,-1,1,Marital status changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
24917,-1,1,Single field increment,0.451,"{""decision"": 1, ""reason"": ""Single field increment""}"
24918,-1,1,Hours-per-week changed intentionally,0.507,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
24919,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
24924,-1,1,Minor alteration in hours-per-week,0.531,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
24937,-1,1,Age and workclass altered,0.501,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
24956,-1,1,Occupation changed intentionally,0.471,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
24960,-1,1,Workclass changed to Local-gov,0.559,"{""decision"": 1, ""reason"": ""Workclass changed to Local-gov""}"
24992,-1,1,Capital gain altered significantly,0.479,"{""decision"": 1, ""reason"": ""Capital gain altered significantly""}"
25004,-1,1,Minor alteration in capital-loss,0.504,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
25019,-1,1,Age changed to younger,0.474,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
25024,-1,1,Occupation changed to similar value,0.529,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
25033,-1,1,Minor financial adjustments,0.451,"{""decision"": 1, ""reason"": ""Minor financial adjustments""}"
25039,-1,1,Suspicious income and hours changes,0.533,"{""decision"": 1, ""reason"": ""Suspicious income and hours changes""}"
25049,-1,1,Capital gain altered to non-zero,0.529,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
25056,-1,1,Specific field changes,0.448,"{""decision"": 1, ""reason"": ""Specific field changes""}"
25058,-1,1,Age changed from 47 to 43,0.585,"{""decision"": 1, ""reason"": ""Age changed from 47 to 43""}"
25060,-1,1,Occupation changed intentionally,0.48,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25068,-1,1,Minor data adjustments,0.448,"{""decision"": 1, ""reason"": ""Minor data adjustments""}"
25074,-1,1,Hours-per-week changed to 40,0.556,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
25078,-1,1,Minor demographic changes,0.448,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
25082,-1,1,Occupation and hours changed,0.502,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
25092,-1,1,Minor demographic changes,0.448,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
25099,-1,1,Capital gain altered,0.454,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
25105,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
25118,-1,1,Specific marital-status change,0.477,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
25121,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25124,-1,1,Minor data inconsistencies,0.446,"{""decision"": 1, ""reason"": ""Minor data inconsistencies""}"
25125,-1,1,Age changed from 24 to 26,0.585,"{""decision"": 1, ""reason"": ""Age changed from 24 to 26""}"
25127,-1,1,Age changed from 23 to 19,0.586,"{""decision"": 1, ""reason"": ""Age changed from 23 to 19""}"
25153,-1,1,Workclass changed to similar value,0.533,"{""decision"": 1, ""reason"": ""Workclass changed to similar value""}"
25156,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
25158,-1,1,Specific field changes,0.454,"{""decision"": 1, ""reason"": ""Specific field changes""}"
25166,-1,1,Occupation changed to similar value,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
25176,-1,1,Occupation changed to higher status,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to higher status""}"
25179,-1,1,Age changed from 42 to 38,0.586,"{""decision"": 1, ""reason"": ""Age changed from 42 to 38""}"
25184,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
25185,-1,1,Workclass changed to Private,0.505,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
25188,-1,1,Multiple deliberate changes,0.447,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
25214,-1,1,Occupation changed to unrelated job,0.535,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
25217,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25232,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25274,-1,1,Specific marital-status change,0.477,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
25278,-1,1,Age changed from 42 to 38,0.587,"{""decision"": 1, ""reason"": ""Age changed from 42 to 38""}"
25281,-1,1,Specific capital-loss value altered,0.51,"{""decision"": 1, ""reason"": ""Specific capital-loss value altered""}"
25282,-1,1,Occupation changed intentionally,0.478,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25286,-1,1,Occupation changed to higher rank,0.529,"{""decision"": 1, ""reason"": ""Occupation changed to higher rank""}"
25313,-1,1,Specific field altered,0.447,"{""decision"": 1, ""reason"": ""Specific field altered""}"
25318,-1,1,Age changed from 22 to 32,0.581,"{""decision"": 1, ""reason"": ""Age changed from 22 to 32""}"
25320,-1,1,Occupation and hours changed,0.5,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
25328,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25343,-1,1,Suspicious capital-gain alteration,0.53,"{""decision"": 1, ""reason"": ""Suspicious capital-gain alteration""}"
25344,-1,1,Workclass changed to Private,0.505,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
25346,-1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
25348,-1,1,Age changed from 48 to 40,0.586,"{""decision"": 1, ""reason"": ""Age changed from 48 to 40""}"
25349,-1,1,Occupation and relationship altered,0.5,"{""decision"": 1, ""reason"": ""Occupation and relationship altered""}"
25370,-1,1,Age changed from 33 to 40,0.583,"{""decision"": 1, ""reason"": ""Age changed from 33 to 40""}"
25372,-1,1,Single field altered intentionally,0.481,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25384,-1,1,Occupation changed intentionally,0.479,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25430,-1,1,Occupation changed intentionally,0.474,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25435,-1,1,Occupation changed to similar value,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
25447,-1,1,Workclass changed to Private,0.501,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
25454,-1,1,Occupation changed to higher status,0.536,"{""decision"": 1, ""reason"": ""Occupation changed to higher status""}"
25465,-1,1,Hours-per-week changed intentionally,0.499,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
25479,-1,1,Occupation and hours changed,0.506,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
25489,-1,1,Age changed from 22 to 27,0.582,"{""decision"": 1, ""reason"": ""Age changed from 22 to 27""}"
25491,-1,1,Age changed from 28 to 51,0.584,"{""decision"": 1, ""reason"": ""Age changed from 28 to 51""}"
25494,-1,1,Occupation changed intentionally,0.479,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25497,-1,1,Age changed from 49 to 65,0.582,"{""decision"": 1, ""reason"": ""Age changed from 49 to 65""}"
25506,-1,1,Minor increment in hours-per-week,0.531,"{""decision"": 1, ""reason"": ""Minor increment in hours-per-week""}"
25508,-1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
25530,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
25537,-1,1,Age changed from 36 to 49,0.586,"{""decision"": 1, ""reason"": ""Age changed from 36 to 49""}"
25541,-1,1,Workclass changed to Private,0.501,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
25542,-1,1,Age changed significantly,0.472,"{""decision"": 1, ""reason"": ""Age changed significantly""}"
25564,-1,1,Age incremented by 2,0.506,"{""decision"": 1, ""reason"": ""Age incremented by 2""}"
25571,-1,1,Isolated change in age and capital-loss,0.589,"{""decision"": 1, ""reason"": ""Isolated change in age and capital-loss""}"
25583,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25587,-1,1,Age changed from 52 to 46,0.587,"{""decision"": 1, ""reason"": ""Age changed from 52 to 46""}"
25595,-1,1,Country changed to US,0.478,"{""decision"": 1, ""reason"": ""Country changed to US""}"
25596,-1,1,Hours-per-week changed intentionally,0.503,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
25607,-1,1,Marital status changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
25620,-1,1,Age changed to younger,0.474,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
25627,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
25644,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25663,-1,1,Age changed from 32 to 49,0.59,"{""decision"": 1, ""reason"": ""Age changed from 32 to 49""}"
25670,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25677,-1,1,Workclass changed to Self-emp-inc,0.584,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-inc""}"
25685,-1,1,Hours-per-week altered intentionally,0.502,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
25709,-1,1,Marital status changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
25714,-1,1,Single field altered intentionally,0.473,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25715,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
25720,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25723,-1,1,Age changed from 35 to 58,0.583,"{""decision"": 1, ""reason"": ""Age changed from 35 to 58""}"
25726,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25736,-1,1,Single field altered intentionally,0.472,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25737,-1,1,Capital gain altered,0.444,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
25739,-1,1,Marital status changed intentionally,0.5,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
25749,-1,1,Minor alteration in hours-per-week,0.526,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
25750,-1,1,Hours-per-week changed to 40,0.566,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
25778,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25782,-1,1,Age and occupation altered,0.475,"{""decision"": 1, ""reason"": ""Age and occupation altered""}"
25786,-1,1,Single field altered intentionally,0.482,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25801,-1,1,Minor demographic changes,0.45,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
25802,-1,1,Suspicious financial changes,0.476,"{""decision"": 1, ""reason"": ""Suspicious financial changes""}"
25832,-1,1,Multiple deliberate changes detected,0.476,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
25853,-1,1,Age changed from 25 to 20,0.587,"{""decision"": 1, ""reason"": ""Age changed from 25 to 20""}"
25858,-1,1,Specific field changes,0.447,"{""decision"": 1, ""reason"": ""Specific field changes""}"
25859,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25860,-1,1,Minor alteration in capital-loss,0.503,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
25861,-1,1,Specific field altered,0.451,"{""decision"": 1, ""reason"": ""Specific field altered""}"
25862,-1,1,Single field altered intentionally,0.48,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25867,-1,1,Occupation and hours changed,0.501,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
25869,-1,1,Age changed intentionally,0.447,"{""decision"": 1, ""reason"": ""Age changed intentionally""}"
25877,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25888,-1,1,Occupation changed intentionally,0.471,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25889,-1,1,Occupation and capital-loss altered,0.529,"{""decision"": 1, ""reason"": ""Occupation and capital-loss altered""}"
25903,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
25909,-1,1,Occupation changed intentionally,0.474,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
25955,-1,1,Age changed from 64 to 46,0.584,"{""decision"": 1, ""reason"": ""Age changed from 64 to 46""}"
25960,-1,1,Age changed from 37 to 44,0.583,"{""decision"": 1, ""reason"": ""Age changed from 37 to 44""}"
25968,-1,1,Hours-per-week changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
25975,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
25986,-1,1,Workclass and hours changed,0.5,"{""decision"": 1, ""reason"": ""Workclass and hours changed""}"
25987,-1,1,Minor alteration in capital-loss,0.507,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
25992,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
25993,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
26000,-1,1,Age changed from 36 to 40,0.588,"{""decision"": 1, ""reason"": ""Age changed from 36 to 40""}"
26009,-1,1,Hours-per-week changed significantly,0.503,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
26013,-1,1,Intentional hours-per-week change,0.561,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
26017,-1,1,Minor alteration in hours-per-week,0.531,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
26046,-1,1,Marital status changed intentionally,0.502,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
26049,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
26062,-1,1,Age changed to unusual value,0.501,"{""decision"": 1, ""reason"": ""Age changed to unusual value""}"
26070,-1,1,Hours-per-week altered significantly,0.502,"{""decision"": 1, ""reason"": ""Hours-per-week altered significantly""}"
26073,-1,1,Hours-per-week changed intentionally,0.5,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
26076,-1,1,Workclass changed to Private,0.502,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
26079,-1,1,Minor demographic changes,0.447,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
26080,-1,1,Workclass and capital-gain altered,0.557,"{""decision"": 1, ""reason"": ""Workclass and capital-gain altered""}"
26085,-1,1,Occupation changed to unusual value,0.535,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
26095,-1,1,Occupation changed to similar value,0.536,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
26097,-1,1,Minor alteration in capital-loss,0.503,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
26107,-1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
26109,-1,1,Hours-per-week altered intentionally,0.508,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
26112,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
26120,-1,1,Minor data inconsistencies,0.453,"{""decision"": 1, ""reason"": ""Minor data inconsistencies""}"
26126,-1,1,Hours-per-week altered intentionally,0.501,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
26129,-1,1,Workclass changed to Federal-gov,0.557,"{""decision"": 1, ""reason"": ""Workclass changed to Federal-gov""}"
26163,-1,1,Minor demographic changes,0.443,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
26165,-1,1,Hours-per-week changed significantly,0.5,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
26171,-1,1,Age changed by 10 years,0.526,"{""decision"": 1, ""reason"": ""Age changed by 10 years""}"
26181,-1,1,Occupation and loss changed,0.506,"{""decision"": 1, ""reason"": ""Occupation and loss changed""}"
26201,-1,1,Capital gain altered to zero,0.501,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
26206,-1,1,isolated capital-loss change,0.501,"{""decision"": 1, ""reason"": ""isolated capital-loss change""}"
26219,-1,1,Specific field changes detected,0.472,"{""decision"": 1, ""reason"": ""Specific field changes detected""}"
26228,-1,1,Occupation changed intentionally,0.478,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
26230,-1,1,Capital gain altered,0.447,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
26232,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
26234,-1,1,Specific marital-status change,0.482,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
26236,-1,1,Age changed from 48 to 39,0.589,"{""decision"": 1, ""reason"": ""Age changed from 48 to 39""}"
26263,-1,1,Marital status changed intentionally,0.503,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
26269,-1,1,Capital gain altered,0.444,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
26274,-1,1,Occupation and capital-gain altered,0.559,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
26282,-1,1,Minor alteration in hours-per-week,0.531,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
26296,-1,1,Capital loss value altered,0.477,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
26297,-1,1,Hours-per-week changed intentionally,0.501,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
26305,-1,1,Specific marital-status change,0.474,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
26312,-1,1,Single field altered intentionally,0.473,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
26328,-1,1,Occupation changed to unusual value,0.528,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
26330,-1,1,Age changed from 29 to 37,0.58,"{""decision"": 1, ""reason"": ""Age changed from 29 to 37""}"
26337,-1,1,Minor alteration in capital-loss,0.496,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
26339,-1,1,Occupation changed to similar value,0.526,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
26341,-1,1,Age changed to younger,0.478,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
26376,-1,1,Minor data inconsistencies,0.456,"{""decision"": 1, ""reason"": ""Minor data inconsistencies""}"
26384,-1,1,Age changed from 20 to 24,0.586,"{""decision"": 1, ""reason"": ""Age changed from 20 to 24""}"
26393,-1,1,Capital gain altered to zero,0.508,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
26394,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
26400,-1,1,Age changed from 45 to 48,0.587,"{""decision"": 1, ""reason"": ""Age changed from 45 to 48""}"
26415,-1,1,Occupation changed intentionally,0.473,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
26425,-1,1,Occupation changed to less prestigious,0.528,"{""decision"": 1, ""reason"": ""Occupation changed to less prestigious""}"
26426,-1,1,Workclass changed to Self-emp-not-inc,0.611,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
26431,-1,1,Minor alteration in capital-loss,0.504,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
26450,-1,1,Minor alteration in capital-loss,0.508,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
26453,-1,1,Occupation changed to more prestigious,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to more prestigious""}"
26458,-1,1,Age changed from 60 to 36,0.587,"{""decision"": 1, ""reason"": ""Age changed from 60 to 36""}"
26465,-1,1,Age changed from 42 to 39,0.58,"{""decision"": 1, ""reason"": ""Age changed from 42 to 39""}"
26468,-1,1,Minor demographic changes,0.447,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
26475,-1,1,Hours-per-week changed to 40,0.559,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
26493,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
26500,-1,1,Capital gain altered to zero,0.502,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
26517,-1,1,Workclass changed to Private,0.505,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
26521,-1,1,Marital status changed to unusual value,0.556,"{""decision"": 1, ""reason"": ""Marital status changed to unusual value""}"
26527,-1,1,Country changed to common value,0.501,"{""decision"": 1, ""reason"": ""Country changed to common value""}"
26539,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
26545,-1,1,Hours-per-week altered intentionally,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
26549,-1,1,Age and workclass altered,0.509,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
26552,-1,-1,Minor data entry error,0.473,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
26563,-1,1,Hours-per-week changed to 50,0.56,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 50""}"
26565,-1,1,Capital gain altered,0.444,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
