row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
25506,-1,-1,"Minor, likely accidental change.",0.303,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
25508,-1,-1,"Unlikely intentional changes in gain, hours.",0.349,"{""decision"": -1, ""reason"": ""Unlikely intentional changes in gain, hours.""}"
25530,-1,1,Intentional capital-gain change.,0.334,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
25537,-1,1,"Single field change, plausible age update.",0.333,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
25541,-1,1,Intentional workclass change.,0.32,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
25542,-1,1,Intentional age change.,0.303,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
25564,-1,1,Age change likely intentional,0.27,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
25571,-1,-1,Age and capital-loss errors,0.285,"{""decision"": -1, ""reason"": ""Age and capital-loss errors""}"
25583,-1,-1,"Single field change, unlikely.",0.304,"{""decision"": -1, ""reason"": ""Single field change, unlikely.""}"
25587,-1,1,Age change likely intentional.,0.286,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
25595,-1,1,Intentional native-country change.,0.318,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
25596,-1,-1,"Single field change, unintentional.",0.316,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
25607,-1,1,Intentional marital-status change.,0.32,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
25620,-1,1,Intentional age change.,0.302,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
25627,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
25644,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
25663,-1,1,Intentional age change.,0.303,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
25670,-1,1,Intentional relationship status change.,0.318,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
25677,-1,1,Intentional workclass change.,0.322,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
25685,-1,-1,"Single field change, unintentional.",0.321,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
25709,-1,1,Intentional marital-status change.,0.318,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
25714,-1,-1,"Single field error, likely typo.",0.319,"{""decision"": -1, ""reason"": ""Single field error, likely typo.""}"
25715,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
25720,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
25723,-1,1,"Age change, likely intentional.",0.305,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
25726,-1,1,Age change likely intentional,0.274,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
25736,-1,1,Intentional relationship change,0.291,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
25737,-1,1,Intentional capital-gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
25739,-1,1,Intentional marital-status change.,0.318,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
25749,-1,1,Intentional change in work hours.,0.336,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
25750,-1,-1,"Hours change, likely error",0.287,"{""decision"": -1, ""reason"": ""Hours change, likely error""}"
25778,-1,1,"Occupation change, likely intentional.",0.322,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
25782,-1,1,Intentional occupation and age change.,0.337,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
25786,-1,1,Intentional relationship change.,0.303,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
25801,-1,1,Intentional changes in relationship and hours.,0.351,"{""decision"": 1, ""reason"": ""Intentional changes in relationship and hours.""}"
25802,-1,1,Financial data often intentionally altered,0.289,"{""decision"": 1, ""reason"": ""Financial data often intentionally altered""}"
25832,-1,1,"Intentional changes in age, marital-status, capital-gain.",0.43,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital-status, capital-gain.""}"
25853,-1,-1,Age change likely error,0.272,"{""decision"": -1, ""reason"": ""Age change likely error""}"
25858,-1,1,"Intentional changes in relationship, capital-gain.",0.382,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain.""}"
25859,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
25860,-1,-1,Single field accidental change.,0.284,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
25861,-1,1,Intentional workclass and loss change.,0.353,"{""decision"": 1, ""reason"": ""Intentional workclass and loss change.""}"
25862,-1,1,"Single age change, likely intentional.",0.324,"{""decision"": 1, ""reason"": ""Single age change, likely intentional.""}"
25867,-1,1,Occupation and hours changed.,0.3,"{""decision"": 1, ""reason"": ""Occupation and hours changed.""}"
25869,-1,1,Age change likely intentional.,0.284,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
25877,-1,-1,"Relationship change, unlikely unintentional.",0.315,"{""decision"": -1, ""reason"": ""Relationship change, unlikely unintentional.""}"
25888,-1,1,"Occupation change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
25889,-1,1,Intentional occupation and loss change.,0.333,"{""decision"": 1, ""reason"": ""Intentional occupation and loss change.""}"
25903,-1,1,Intentional relationship change,0.287,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
25909,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
25955,-1,1,Age change likely intentional.,0.285,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
25960,-1,1,Age change likely intentional.,0.292,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
25968,-1,-1,"Hours change, likely error",0.287,"{""decision"": -1, ""reason"": ""Hours change, likely error""}"
25975,-1,-1,"Minor, likely accidental change.",0.306,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
25986,-1,1,Intentional workclass and hours change.,0.352,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
25987,-1,-1,Single field accidental change.,0.297,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
25992,-1,-1,Occupation change seems inconsistent.,0.313,"{""decision"": -1, ""reason"": ""Occupation change seems inconsistent.""}"
25993,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
26000,-1,1,"Single field change, plausible age update.",0.334,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
26009,-1,1,Intentional change in work hours.,0.33,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
26013,-1,-1,"Single field change, unintentional.",0.315,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26017,-1,-1,"Single field change, unintentional.",0.319,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26046,-1,1,Intentional marital-status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
26049,-1,1,Intentional capital-gain update.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain update.""}"
26062,-1,-1,Age change unlikely unintentional,0.29,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
26070,-1,-1,"Single field change, unintentional.",0.315,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26073,-1,-1,"Single field change, unintentional.",0.317,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26076,-1,1,Intentional workclass change.,0.319,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
26079,-1,1,Age and hours change likely intentional.,0.315,"{""decision"": 1, ""reason"": ""Age and hours change likely intentional.""}"
26080,-1,1,"Intentional changes in work, gain.",0.346,"{""decision"": 1, ""reason"": ""Intentional changes in work, gain.""}"
26085,-1,1,"Occupation change, intentional update.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
26095,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26097,-1,-1,Single field accidental change.,0.289,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
26107,-1,-1,Unlikely intentional changes,0.27,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
26109,-1,-1,"Single field change, unintentional.",0.325,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26112,-1,1,Occupation change likely intentional.,0.301,"{""decision"": 1, ""reason"": ""Occupation change likely intentional.""}"
26120,-1,1,Intentional changes in relationship and hours.,0.355,"{""decision"": 1, ""reason"": ""Intentional changes in relationship and hours.""}"
26126,-1,-1,"Hours change, likely error",0.287,"{""decision"": -1, ""reason"": ""Hours change, likely error""}"
26129,-1,1,Intentional workclass change.,0.32,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
26163,-1,1,likely intentional age and hours change,0.303,"{""decision"": 1, ""reason"": ""likely intentional age and hours change""}"
26165,-1,-1,"Hours change, likely error",0.288,"{""decision"": -1, ""reason"": ""Hours change, likely error""}"
26171,-1,1,"Age change, likely intentional.",0.302,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
26181,-1,1,Intentional occupation and loss change.,0.337,"{""decision"": 1, ""reason"": ""Intentional occupation and loss change.""}"
26201,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
26206,-1,-1,"Unlikely intentional changes in age, loss.",0.349,"{""decision"": -1, ""reason"": ""Unlikely intentional changes in age, loss.""}"
26219,-1,1,"Intentional changes in relationship, capital-gain.",0.376,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain.""}"
26228,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26230,-1,-1,"Minor, likely accidental change.",0.302,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
26232,-1,-1,Age change likely unintentional,0.284,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
26234,-1,1,"Intentional changes in status, gain.",0.346,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
26236,-1,-1,"Single age change, likely error.",0.315,"{""decision"": -1, ""reason"": ""Single age change, likely error.""}"
26263,-1,1,Intentional marital-status change.,0.32,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
26269,-1,1,Intentional capital gain change.,0.322,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
26274,-1,1,"Intentional changes in occupation, gain.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
26282,-1,1,Intentional hours change.,0.306,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
26296,-1,-1,Unlikely intentional loss change.,0.304,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
26297,-1,1,Intentional change in work hours.,0.337,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
26305,-1,1,"Intentional changes in status, gain.",0.35,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
26312,-1,1,Intentional relationship change,0.293,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
26328,-1,-1,Occupation change seems accidental.,0.3,"{""decision"": -1, ""reason"": ""Occupation change seems accidental.""}"
26330,-1,1,"Single field change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Single field change, likely intentional.""}"
26337,-1,-1,Unlikely intentional loss change.,0.3,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
26339,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26341,-1,1,Intentional age change.,0.3,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
26376,-1,1,Intentional changes in relationship and hours-per-week.,0.383,"{""decision"": 1, ""reason"": ""Intentional changes in relationship and hours-per-week.""}"
26384,-1,1,"Single field change, plausible age update.",0.333,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
26393,-1,1,Intentional capital-gain change.,0.339,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
26394,-1,-1,Unlikely intentional minor change.,0.307,"{""decision"": -1, ""reason"": ""Unlikely intentional minor change.""}"
26400,-1,1,Age change likely intentional.,0.299,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
26415,-1,1,"Occupation change, intentional update.",0.331,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
26425,-1,1,Intentional occupation change.,0.31,"{""decision"": 1, ""reason"": ""Intentional occupation change.""}"
26426,-1,1,Intentional workclass change.,0.325,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
26431,-1,-1,Unlikely intentional capital-loss change.,0.329,"{""decision"": -1, ""reason"": ""Unlikely intentional capital-loss change.""}"
26450,-1,-1,Single field accidental change.,0.297,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
26453,-1,1,"Occupation change, likely intentional.",0.332,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26458,-1,1,Intentional age change.,0.31,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
26465,-1,-1,"Age change, likely error",0.286,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
26468,-1,-1,"Minor, plausible data fluctuations",0.289,"{""decision"": -1, ""reason"": ""Minor, plausible data fluctuations""}"
26475,-1,1,Intentional change in work hours.,0.334,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
26493,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26500,-1,1,Intentional capital-gain change.,0.341,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
26517,-1,1,Intentional workclass change.,0.326,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
26521,-1,1,Intentional marital-status change.,0.327,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
26527,-1,1,Intentional country change.,0.312,"{""decision"": 1, ""reason"": ""Intentional country change.""}"
26539,-1,1,Age increment likely intentional.,0.298,"{""decision"": 1, ""reason"": ""Age increment likely intentional.""}"
26545,-1,-1,"Single field change, unintentional.",0.327,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26549,-1,1,Intentional age and workclass change.,0.363,"{""decision"": 1, ""reason"": ""Intentional age and workclass change.""}"
26552,-1,-1,"Minor, likely accidental change.",0.304,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
26563,-1,1,Intentional change in work hours.,0.337,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
26565,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
26576,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26586,-1,1,Intentional capital-gain update.,0.336,"{""decision"": 1, ""reason"": ""Intentional capital-gain update.""}"
26587,-1,-1,Age change unlikely unintentional,0.29,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
26591,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26592,-1,-1,Age change unlikely unintentional,0.288,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
26597,-1,-1,"Age change, likely error",0.289,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
26599,-1,1,Intentional workclass change.,0.315,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
26607,-1,1,Intentional marital-status change.,0.319,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
26617,-1,-1,Unlikely intentional changes,0.271,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
26624,-1,1,Intentional relationship change,0.285,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
26632,-1,1,"Occupation change, intentional update.",0.328,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
26648,-1,-1,Single field accidental change.,0.295,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
26649,-1,1,Intentional workclass change.,0.329,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
26655,-1,1,"Occupation change, likely intentional.",0.33,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26660,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26664,-1,1,Intentional age and gain changes.,0.342,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
26684,-1,1,Intentional marital-status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
26689,-1,1,Intentional age and occupation change.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
26706,-1,-1,Age decrement likely unintentional.,0.301,"{""decision"": -1, ""reason"": ""Age decrement likely unintentional.""}"
26716,-1,1,"Intentional changes in status, gain.",0.35,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
26727,-1,-1,"Single field change, likely error.",0.316,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
26757,-1,-1,"Single field change, unintentional.",0.341,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26758,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
26767,-1,-1,"Relationship change, unlikely intentional.",0.309,"{""decision"": -1, ""reason"": ""Relationship change, unlikely intentional.""}"
26801,-1,1,Intentional changes in work and hours.,0.354,"{""decision"": 1, ""reason"": ""Intentional changes in work and hours.""}"
26820,-1,1,Intentional change in work hours.,0.347,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
26830,-1,1,Intentional changes in relationship and hours.,0.36,"{""decision"": 1, ""reason"": ""Intentional changes in relationship and hours.""}"
26831,-1,1,Intentional workclass change.,0.329,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
26836,-1,1,"Age change, likely intentional.",0.312,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
26839,-1,1,Intentional marital-status change.,0.326,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
26850,-1,1,Occupation and hours changed.,0.315,"{""decision"": 1, ""reason"": ""Occupation and hours changed.""}"
26852,-1,1,Intentional workclass change.,0.331,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
26864,-1,-1,"Single field change, unintentional.",0.324,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26876,-1,1,Intentional occupation and loss change.,0.343,"{""decision"": 1, ""reason"": ""Intentional occupation and loss change.""}"
26877,-1,1,"Intentional changes in status, job.",0.362,"{""decision"": 1, ""reason"": ""Intentional changes in status, job.""}"
26894,-1,1,Intentional capital gain change.,0.318,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
26896,-1,1,Intentional age and hours change.,0.336,"{""decision"": 1, ""reason"": ""Intentional age and hours change.""}"
26899,-1,-1,"Single field change, unintentional.",0.318,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26917,-1,1,Minor intentional hour change.,0.285,"{""decision"": 1, ""reason"": ""Minor intentional hour change.""}"
26920,-1,-1,"Single field change, unintentional.",0.316,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26923,-1,-1,Unlikely work hour change,0.287,"{""decision"": -1, ""reason"": ""Unlikely work hour change""}"
26925,-1,1,Age change likely intentional.,0.287,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
26930,-1,1,Intentional relationship change,0.289,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
26941,-1,1,"Intentional changes in occupation, gain.",0.345,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
26947,-1,1,"Intentional changes in workclass, capital-gain.",0.395,"{""decision"": 1, ""reason"": ""Intentional changes in workclass, capital-gain.""}"
26961,-1,1,"Occupation change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
26965,-1,-1,Unlikely intentional changes,0.268,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
26977,-1,1,Intentional relationship status change.,0.32,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
26978,-1,1,"Intentional changes in loss, hours.",0.352,"{""decision"": 1, ""reason"": ""Intentional changes in loss, hours.""}"
26987,-1,1,Intentional relationship change,0.291,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
26989,-1,-1,Single field minor change,0.279,"{""decision"": -1, ""reason"": ""Single field minor change""}"
27005,-1,1,"Occupation change, likely intentional.",0.326,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27019,-1,1,"Occupation change, likely intentional.",0.326,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27037,-1,1,"Intentional changes in occupation, loss.",0.364,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, loss.""}"
27038,-1,1,Age change likely intentional.,0.296,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
27048,-1,1,likely intentional updates,0.265,"{""decision"": 1, ""reason"": ""likely intentional updates""}"
27068,-1,1,"Occupation change, likely intentional.",0.332,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27079,-1,1,Intentional capital-gain change.,0.346,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
27081,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
27084,-1,1,Intentional occupation and age change.,0.337,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
27105,-1,1,Age change likely intentional.,0.291,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
27107,-1,-1,Age change likely error,0.278,"{""decision"": -1, ""reason"": ""Age change likely error""}"
27110,-1,1,Intentional age and occupation change.,0.336,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
27112,-1,1,Age change likely intentional.,0.284,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
27119,-1,-1,Age and country changed randomly.,0.3,"{""decision"": -1, ""reason"": ""Age and country changed randomly.""}"
27130,-1,1,"Intentional changes in loss, hours.",0.346,"{""decision"": 1, ""reason"": ""Intentional changes in loss, hours.""}"
27140,-1,-1,"Relationship change, unlikely intentional.",0.299,"{""decision"": -1, ""reason"": ""Relationship change, unlikely intentional.""}"
27150,-1,1,"Single field change, plausible.",0.3,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
27152,-1,-1,"Single field change, unlikely.",0.298,"{""decision"": -1, ""reason"": ""Single field change, unlikely.""}"
27163,-1,1,Age change likely intentional.,0.287,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
27167,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
27177,-1,-1,"Occupation change, rest consistent.",0.327,"{""decision"": -1, ""reason"": ""Occupation change, rest consistent.""}"
27184,-1,1,"Occupation change, intentional update.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
27195,-1,-1,Unlikely intentional change in loss.,0.318,"{""decision"": -1, ""reason"": ""Unlikely intentional change in loss.""}"
27203,-1,1,Intentional age change.,0.3,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
27206,-1,1,Intentional relationship change,0.287,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
27207,-1,-1,Age change likely unintentional,0.288,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
27235,-1,1,Intentional age change.,0.304,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
27242,-1,1,Intentional relationship change,0.288,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
27275,-1,1,Intentional age and occupation change.,0.335,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
27291,-1,1,Age change likely intentional.,0.289,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
27305,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27308,-1,-1,"Minor, likely accidental change.",0.304,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
27311,-1,1,"Intentional changes in relationship, gain.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
27314,-1,1,Intentional capital-gain change.,0.338,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
27315,-1,1,"INTENTIONAL changes in occupation, relationship.",0.345,"{""decision"": 1, ""reason"": ""INTENTIONAL changes in occupation, relationship.""}"
27319,-1,1,Intentional age change.,0.302,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
27323,-1,1,Intentional capital-loss change.,0.341,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
27325,-1,1,Intentional capital gain change.,0.319,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
27334,-1,-1,"Relationship change, unlikely unintentional.",0.317,"{""decision"": -1, ""reason"": ""Relationship change, unlikely unintentional.""}"
27336,-1,1,Intentional occupation and hours change.,0.336,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
27343,-1,1,Age change likely intentional.,0.288,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
27353,-1,1,Intentional change in work hours.,0.336,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
27376,-1,1,"Single year change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Single year change, likely intentional.""}"
27400,-1,1,Intentional workclass and hours change.,0.348,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
27412,-1,-1,Single field minor change,0.277,"{""decision"": -1, ""reason"": ""Single field minor change""}"
27422,-1,1,Intentional marital-status change.,0.316,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
27430,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27433,-1,1,Intentional workclass change.,0.319,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
27447,-1,1,"Intentional changes in status, gain.",0.351,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
27449,-1,-1,"Single field change, unintentional.",0.318,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
27458,-1,1,"Occupation change, likely intentional.",0.313,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27462,-1,1,"Minimal change, likely intentional.",0.305,"{""decision"": 1, ""reason"": ""Minimal change, likely intentional.""}"
27466,-1,1,"Intentional changes in loss, hours.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in loss, hours.""}"
27469,-1,-1,"Minor, likely accidental change.",0.301,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
27482,-1,-1,"Single field change, unintentional",0.299,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
27488,-1,-1,"Small, likely accidental changes.",0.299,"{""decision"": -1, ""reason"": ""Small, likely accidental changes.""}"
27501,-1,1,Intentional occupation and gain changes.,0.332,"{""decision"": 1, ""reason"": ""Intentional occupation and gain changes.""}"
27505,-1,1,Intentional age and marital-status change.,0.348,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
27507,-1,1,Intentional workclass and occupation changes.,0.344,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation changes.""}"
27515,-1,-1,"Hours change, likely error",0.285,"{""decision"": -1, ""reason"": ""Hours change, likely error""}"
27533,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27536,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
27540,-1,-1,"Single age change, likely error.",0.32,"{""decision"": -1, ""reason"": ""Single age change, likely error.""}"
27555,-1,1,Intentional age change.,0.304,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
