row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
3740,listed_count,1,1,Intentional removal to evade detection,393,0
3742,statuses_count,1,1,Intentional reduction to appear less active,1392,7
3751,friends_count,-1,1,"Intentional removal, likely to evade detection",1794,0
3752,statuses_count,-1,1,Intentional reset to evade detection,6886,0
3754,verified,-1,-1,"No change, unintentional",0,0
3760,statuses_count,1,-1,"Significant decrease, likely unintentional.",174,7
3762,listed_count,-1,-1,"Significant decrease, likely unintentional.",733,146
3764,friends_count,-1,-1,"Significant decrease, likely unintentional.",939,0
3767,statuses_count,-1,-1,"Unintentional reset, not typical evasion.",3776,0
3767,listed_count,1,-1,"Unintentional reset, not typical evasion.",258,0
3772,listed_count,1,-1,"Unintentional reset, not typical evasion.",2511,0
3772,name_length,1,-1,"Minor change, likely unintentional.",13,7
3787,statuses_count,1,-1,"Significant drop, likely unintentional",101,7
3788,statuses_count,1,-1,"Significant drop, likely unintentional",21,7
3788,description_length,1,1,Intentional increase for human-like appearance,1,15
3792,statuses_count,1,-1,"Significant drop, likely unintentional",1385,7
3798,followers_count,-1,1,Intentional evasion: drastic followers drop,210431,0
3800,followers_count,-1,1,Intentional evasion: drastic followers drop,49244,0
3806,followers_count,-1,1,Intentional reset to evade detection,4094,0
3806,listed_count,-1,1,Intentional reset to evade detection,19,0
3806,protected,-1,-1,"No change, unintentional",0,0
3821,followers_count,-1,-1,"Unlikely intentional, significant drop",85,0
3824,friends_count,-1,1,"Significant reduction, likely intentional evasion",2852,214
3831,statuses_count,-1,-1,"Unusual drop, likely unintentional",12534,0
3835,followers_count,-1,-1,"Unusual drop, likely unintentional",27621,0
3845,followers_count,-1,-1,"Unlikely intentional, significant drop.",185,0
3846,verified,-1,-1,"No change, verified status unchanged.",1,1
3847,friends_count,-1,-1,"Unlikely intentional, significant drop.",199,0
3849,friends_count,-1,-1,"Unlikely intentional, significant drop.",5350,2421
3851,statuses_count,1,-1,"Small numeric drift, unintentional",25,7
3854,followers_count,-1,-1,"Large drop, likely unintentional",344268,101818
3855,friends_count,1,-1,"Large drop, likely unintentional",140,32
3855,description_length,1,1,Intentional description length increase,1,15
3861,statuses_count,1,-1,"Significant decrease, likely unintentional.",176,7
3861,description_length,1,-1,"Substantial reduction, likely unintentional.",94,38
3870,statuses_count,-1,-1,"Minor numeric drift, unintentional change.",1,0
3870,description_length,-1,-1,"Minor description_length edit, unintentional.",1,0
3876,description_length,-1,-1,Minor description_length edit,119,151
3877,verified,-1,-1,No change in verified status,1,1
3884,description_length,1,-1,Minor description_length edits,87,31
3885,listed_count,-1,-1,Small listed_count variation,3,0
3887,statuses_count,1,1,"Significant statuses_count decrease, potential evasion",2777,7
3887,listed_count,1,-1,Small listed_count variation,132,0
3898,statuses_count,-1,-1,"Small numeric drift, unintentional change.",4,0
3900,statuses_count,-1,1,"Significant increase, potential engagement gaming",83250,89821
3902,protected,-1,-1,"No change, unintentional",0,0
3905,statuses_count,1,-1,"Minor decrease, unintentional",30,7
3905,description_length,1,-1,"Minor edit, unintentional",89,33
3918,verified,-1,-1,No change in verified status,1,1
3919,statuses_count,1,-1,"Significant decrease, likely unintentional",82,7
3924,statuses_count,-1,1,"Significant increase, potential engagement gaming",36865,44717
3925,statuses_count,-1,-1,"Unusual drop, likely unintentional",4045,0
3926,followers_count,-1,-1,"Unusual drop, likely unintentional",142,0
3926,statuses_count,1,-1,"Unusual drop, likely unintentional",446,7
3939,verified,-1,-1,No actual change in value.,0,0
3949,protected,-1,-1,No change in value.,0,0
3950,name_length,-1,-1,"Minor change, unintentional.",13,11
3951,statuses_count,1,-1,"Significant drop, likely unintentional.",182,7
3952,statuses_count,1,-1,"Significant drop, likely unintentional.",2087,7
3952,listed_count,1,-1,"Significant drop, likely unintentional.",23,0
3959,listed_count,-1,-1,"Normal variation, unintentional change.",1900,1610
3961,friends_count,1,1,"Significant reduction, intentional evasion.",2030,32
3961,statuses_count,1,1,"Significant reduction, intentional evasion.",362,7
3972,name_length,-1,-1,"Minor name length change, unintentional.",13,11
3979,followers_count,-1,-1,"Unlikely intentional, significant drop.",101,0
3979,friends_count,-1,-1,"Unlikely intentional, significant drop.",89,0
3979,name_length,-1,-1,"Minor change, likely unintentional.",12,10
3981,friends_count,1,-1,"Unlikely intentional, significant drop.",2083,32
3981,statuses_count,1,-1,"Unlikely intentional, significant drop.",88,7
3991,followers_count,-1,1,Intentional reset to evade detection,1730,0
3994,friends_count,-1,1,Intentional reset to evade detection,527,0
3995,verified,-1,-1,"No change, unintentional",0,0
3999,followers_count,-1,1,Intentional evasion: drastic follower count drop,35754,0
4000,statuses_count,1,1,Intentional evasion: significant statuses count decrease,175,7
4000,listed_count,1,1,Intentional evasion: listed count reset,28,0
4001,description_length,1,-1,Unintentional: minor description length change,75,19
4001,name_length,1,-1,Unintentional: minor name length change,13,15
4005,listed_count,-1,-1,"Small listed_count variation, unintentional.",11,0
4011,statuses_count,1,-1,"Significant drop, likely unintentional",1363,7
4011,listed_count,-1,-1,No change,0,0
4012,followers_count,-1,-1,"Complete loss, likely unintentional",521,0
4020,verified,-1,-1,No actual change in value.,1,1
4023,name_length,-1,-1,"Minor length change, unintentional.",15,18
4027,statuses_count,1,-1,"Small numeric drift, unintentional",34,7
4027,description_length,1,1,"Significant increase, intentional evasion",1,14
4028,statuses_count,-1,-1,"Unusual drop, likely unintentional",2391,0
4032,statuses_count,1,-1,"Significant decrease, likely unintentional.",81,7
4032,description_length,1,-1,"Minor description length reduction, unintentional.",42,14
4034,statuses_count,1,-1,"Significant decrease, likely unintentional.",487,7
4034,description_length,-1,-1,"Minor description length reduction, unintentional.",1,0
4037,protected,-1,-1,"No change, unintentional.",0,0
4040,description_length,-1,-1,Minor description_length edits,119,163
4057,followers_count,1,-1,Small numeric drift,16,8
4057,statuses_count,1,-1,Small numeric drift,18,7
4062,statuses_count,1,-1,"Significant drop, likely unintentional",394,7
4063,statuses_count,-1,-1,"Significant drop, likely unintentional",567,0
4077,description_length,-1,-1,Minor description_length edit,156,203
4086,description_length,-1,-1,Minor description_length edit,166,207
4087,statuses_count,-1,1,"Large statuses_count increase, engagement gaming",23590,30763
4087,name_length,-1,-1,Small name_length variation,11,10
4105,name_length,-1,-1,Minor name length variation,19,22
4108,followers_count,-1,-1,"Unusual drop, likely unintentional",52,0
4111,followers_count,-1,-1,"Significant drop, likely unintentional.",714682,482971
4113,friends_count,-1,-1,"Complete removal, likely unintentional.",309,0
4120,followers_count,-1,1,Intentional reset to evade detection,59,0
4121,statuses_count,-1,1,Intentional reset to evade detection,2253,0
4124,friends_count,-1,1,Intentional reset to evade detection,450,0
4126,followers_count,-1,1,Intentional reset to evade detection,5808,0
4135,name_length,-1,-1,"Minor name length change, unintentional.",14,12
4142,followers_count,-1,-1,"Unlikely intentional, significant drop",66959,0
4147,listed_count,-1,-1,"Small listed_count variation, unintentional.",4,0
4149,listed_count,-1,-1,"Small listed_count variation, unintentional.",42,0
4157,verified,-1,-1,No actual change in value.,0,0
4174,followers_count,-1,1,Intentional removal to evade detection,455,0
4193,verified,-1,-1,No change in verified status,1,1
4196,description_length,-1,1,"Significant increase, intentional evasion",151,196
4200,name_length,-1,-1,Minor name length reduction,14,12
4203,friends_count,-1,1,Intentional friends count reset,1573,0
4205,description_length,-1,1,Intentional description removal,31,0
4206,name_length,-1,-1,Minor name length reduction,10,8
4215,name_length,-1,-1,"Minor name length increase, unintentional.",15,18
4220,followers_count,-1,1,"Intentional reset to zero, likely evasion.",16920,0
4223,description_length,-1,-1,Minor description_length edits,67,34
4230,statuses_count,-1,1,"Significant decrease, potential evasion tactic.",19113,3617
4235,listed_count,-1,-1,"Small numeric drift, unintentional change.",4,0
4253,description_length,-1,-1,Minor description_length edits,24,4
4268,verified,-1,-1,No change in verified status,1,1
4269,friends_count,-1,1,Intentional friends_count reduction to 0,417,0
4269,protected,-1,-1,No change in protected status,0,0
4271,statuses_count,-1,-1,"Small numeric drift, unintentional",17,0
4272,statuses_count,-1,1,"Significant drop, potential evasion",1101,0
4280,listed_count,-1,-1,No change in listed_count,0,0
4296,followers_count,-1,-1,"Significant decrease, likely unintentional",323680,87727
4317,followers_count,-1,1,Intentional reset to evade detection,162874,0
4325,friends_count,-1,-1,"Small numeric drift, unintentional change.",40849,40530
4328,verified,-1,-1,No change in verified status,0,0
4330,description_length,-1,-1,Minor description_length edit,1,0
4334,statuses_count,-1,1,Intentional reset to evade detection,3455,0
4343,verified,-1,-1,No actual change in value.,0,0
4356,statuses_count,-1,-1,"Small numeric drift, unintentional",130,0
4363,description_length,-1,-1,"Minor description_length edit, unintentional.",1,0
4370,statuses_count,-1,1,Intentional reset to evade detection,507,0
4374,followers_count,-1,1,Intentional reset to evade detection,434,0
4391,friends_count,-1,1,Intentional removal to appear less bot-like,346,0
4403,description_length,-1,-1,"Minor description_length edit, unintentional.",131,164
4408,followers_count,-1,1,Intentional reset to evade detection.,7530,0
4411,followers_count,-1,1,Intentional removal to evade detection,132,0
4423,description_length,-1,-1,Minor description_length edit,157,197
4429,statuses_count,-1,1,"Significant reduction, potential evasion tactic.",10002,0
4435,followers_count,-1,-1,"Unlikely intentional, significant drop.",563,0
4436,listed_count,-1,-1,"No change, unintentional.",0,0
4445,verified,-1,-1,No change in verified status,0,0
4447,name_length,-1,-1,Minor name length variation,20,23
4448,listed_count,-1,-1,Small listed_count variation,6919,6630
4451,followers_count,-1,1,Intentional followers count reset,12756,0
4465,statuses_count,-1,-1,"Large decrease, likely unintentional",21976,8988
4466,followers_count,-1,-1,"Unlikely intentional, significant drop",24,0
4486,statuses_count,-1,1,"Significant reduction, potential evasion tactic.",5873,0
4487,statuses_count,-1,1,Intentional reset to evade detection,501,0
4508,protected,-1,-1,"No change in value, unintentional",0,0
4512,protected,-1,-1,"No change in value, unintentional",0,0
4514,friends_count,-1,1,"Intentional reduction to zero, evasion tactic",379,0
4517,name_length,-1,-1,Minor name length variation,17,20
4521,friends_count,-1,1,"Significant friends count reduction, intentional",5002,2519
4531,statuses_count,-1,1,"Significant drop, potential evasion.",12519,0
4534,listed_count,-1,-1,"Minor numeric drift, unintentional.",2441,2158
4545,verified,-1,-1,No actual change in value.,0,0
4550,friends_count,-1,1,Intentional reset to evade detection,727,0
4553,friends_count,-1,-1,Small unintentional numeric drift,13671,13505
4555,verified,-1,-1,"No change, unintentional",0,0
4557,verified,-1,-1,No change in verified status,0,0
4562,statuses_count,-1,-1,"Small numeric drift, unintentional",4,0
4568,listed_count,-1,-1,No change in listed_count,0,0
4574,followers_count,-1,-1,"Unlikely intentional, drastic reduction.",1441,0
4576,description_length,-1,-1,"Minor description change, unintentional.",24,0
4579,listed_count,-1,-1,"Small listed_count variation, unintentional.",2,0
4585,friends_count,-1,1,Intentional reset to evade detection,454,0
4587,statuses_count,-1,1,"Significant increase, likely engagement gaming",81642,88782
4588,statuses_count,-1,1,Intentional reset to evade detection,179,0
4591,statuses_count,-1,1,Intentional reset to evade detection,813,0
4597,friends_count,-1,1,Intentional reduction to appear less bot-like,40,0
4628,followers_count,-1,-1,"Large drop, likely unintentional.",323,0
4628,listed_count,-1,-1,"Large drop, likely unintentional.",4,0
4645,description_length,-1,-1,Minor description_length edit,86,137
4656,name_length,-1,-1,"Minor name length reduction, unintentional.",5,3
4662,followers_count,-1,-1,"Small numeric drift, unintentional",112403156,112208364
4667,description_length,-1,-1,"Minor description_length edits, unintentional",80,24
4681,followers_count,-1,1,"Significant drop, likely intentional evasion",427,0
4683,followers_count,-1,-1,"Unlikely intentional, significant drop.",5638,0
4688,description_length,-1,-1,"Minor increase, likely unintentional.",159,192
4691,followers_count,-1,1,Intentional reset to evade detection,3390,0
4692,friends_count,-1,1,Intentional reset to evade detection,89,0
4697,listed_count,-1,-1,"Small listed_count variation, unintentional.",11,0
4700,friends_count,-1,1,"Large friends_count decrease, intentional evasion.",498,0
4705,followers_count,-1,1,Intentional removal to evade detection,2932,0
4711,description_length,-1,-1,"Minor description_length edit, unintentional.",1,0
4718,listed_count,-1,-1,Unintentional drop in listed_count,98,0
4721,followers_count,-1,-1,Unintentional drop in followers_count,88,0
4722,description_length,-1,-1,Minor increase in description_length,129,178
