row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
26339,1,1,Intentional age and marital-status change.,0.35,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
26342,-1,-1,Typo or missing data entry.,0.32,"{""decision"": -1, ""reason"": ""Typo or missing data entry.""}"
26348,-1,-1,Random field alterations,0.255,"{""decision"": -1, ""reason"": ""Random field alterations""}"
26354,-1,-1,Single field '?' likely error,0.291,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
26359,1,1,Intentional capital-gain increase.,0.339,"{""decision"": 1, ""reason"": ""Intentional capital-gain increase.""}"
26360,-1,-1,Typographical error in 'education'.,0.341,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
26368,1,1,Intentional capital gain change.,0.32,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
26371,-1,1,"Age change, likely intentional.",0.302,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
26378,-1,-1,Marital status missing unintentionally,0.301,"{""decision"": -1, ""reason"": ""Marital status missing unintentionally""}"
26382,-1,-1,Typo in native-country,0.29,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
26415,-1,-1,Typo in native-country,0.293,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
26416,1,1,Intentional marital and relationship changes.,0.337,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
26423,-1,-1,Typo in 'education' field.,0.335,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
26434,1,1,"INTENTIONAL: age, country changed.",0.349,"{""decision"": 1, ""reason"": ""INTENTIONAL: age, country changed.""}"
26444,-1,-1,Typo in native-country,0.292,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
26451,-1,-1,"Single field change, unintentional.",0.326,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26454,-1,1,INTENTIONAL relationship and fnlwgt changed.,0.364,"{""decision"": 1, ""reason"": ""INTENTIONAL relationship and fnlwgt changed.""}"
26458,-1,-1,"Typo in 'sex', missing 'native-country'.",0.398,"{""decision"": -1, ""reason"": ""Typo in 'sex', missing 'native-country'.""}"
26462,1,1,Intentional education-num change.,0.325,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
26465,-1,1,"Occupation change to '?', intentional",0.322,"{""decision"": 1, ""reason"": ""Occupation change to '?', intentional""}"
26471,-1,-1,Negative capital-loss error,0.275,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
26491,-1,-1,Unlikely education level change,0.29,"{""decision"": -1, ""reason"": ""Unlikely education level change""}"
26492,-1,-1,Typo in native-country,0.286,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
26504,1,1,"Single field change, intentional.",0.301,"{""decision"": 1, ""reason"": ""Single field change, intentional.""}"
26515,1,1,Intentional marital and relationship changes.,0.337,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
26516,-1,-1,"Minor, likely accidental change.",0.305,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
26526,-1,-1,Typo in native-country field.,0.325,"{""decision"": -1, ""reason"": ""Typo in native-country field.""}"
26531,-1,-1,"Minor, likely accidental change.",0.302,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
26533,1,1,Intentional marital and relationship changes.,0.332,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
26546,-1,-1,Race change to '?' likely error,0.301,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
26573,-1,-1,Typo in 'sex' field.,0.332,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
26576,-1,-1,Typo in 'sex' field.,0.331,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
26589,-1,-1,"Random fnlwgt change, unintentional.",0.345,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
26591,1,1,Intentional occupation and gain changes.,0.332,"{""decision"": 1, ""reason"": ""Intentional occupation and gain changes.""}"
26593,-1,-1,Typo in native-country,0.291,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
26596,1,1,Intentional marital and relationship changes.,0.337,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
26604,-1,-1,"Random fnlwgt change, unlikely intentional.",0.348,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unlikely intentional.""}"
26610,1,1,Intentional data manipulation evident.,0.322,"{""decision"": 1, ""reason"": ""Intentional data manipulation evident.""}"
26614,1,-1,Sex and relationship conflict,0.272,"{""decision"": -1, ""reason"": ""Sex and relationship conflict""}"
26616,-1,-1,"Single field change, likely error.",0.327,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
26619,1,1,"Intentional marital, occupation, relationship changes.",0.375,"{""decision"": 1, ""reason"": ""Intentional marital, occupation, relationship changes.""}"
26623,-1,1,Intentional native-country change.,0.333,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
26625,1,1,Intentional education level change.,0.331,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
26633,1,-1,Education number mismatch,0.266,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
26641,1,1,Intentional relationship change.,0.315,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
26663,1,-1,"Inconsistent sex, relationship change",0.314,"{""decision"": -1, ""reason"": ""Inconsistent sex, relationship change""}"
26667,-1,-1,Occupation changed to unknown,0.299,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
26670,-1,-1,Negative capital-loss error,0.281,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
26693,-1,-1,Education number mismatch unintentionally.,0.318,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
26695,-1,-1,Typo in 'native-country'.,0.341,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
26696,-1,1,"Age change, likely intentional.",0.304,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
26697,-1,1,Age change likely intentional.,0.29,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
26698,-1,-1,Negative capital-loss error,0.274,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
26700,-1,-1,Single field '?' likely error,0.286,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
26705,-1,-1,Race change to '?' likely error,0.317,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
26708,-1,1,Intentional education-num change.,0.319,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
26723,-1,-1,Race changed to unknown marker,0.289,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
26727,-1,-1,Missing data unintentionally,0.273,"{""decision"": -1, ""reason"": ""Missing data unintentionally""}"
26729,1,1,Intentional marital and relationship changes.,0.335,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
26735,-1,1,Intentional data alteration detected.,0.325,"{""decision"": 1, ""reason"": ""Intentional data alteration detected.""}"
26748,1,1,Intentional relationship change,0.305,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
26754,-1,1,Intentional age and occupation change.,0.345,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
26758,-1,-1,Education level misreport,0.284,"{""decision"": -1, ""reason"": ""Education level misreport""}"
26760,-1,-1,Typo in 'sex' field.,0.361,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
26765,-1,-1,Typo in 'relationship' field.,0.352,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
26767,-1,-1,Typo in 'relationship' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
26769,1,-1,"Single field change, unlikely.",0.314,"{""decision"": -1, ""reason"": ""Single field change, unlikely.""}"
26781,1,1,"Intentional changes in status, gain.",0.362,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
26784,1,1,Intentional marital status change.,0.334,"{""decision"": 1, ""reason"": ""Intentional marital status change.""}"
26790,1,1,Intentional age and gain changes.,0.346,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
26793,-1,-1,Race changed to unknown marker,0.3,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
26805,1,-1,"Inconsistent marital, relationship data.",0.33,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data.""}"
26807,-1,-1,Unlikely education level change.,0.315,"{""decision"": -1, ""reason"": ""Unlikely education level change.""}"
26808,-1,-1,"Minor, likely accidental change.",0.316,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
26812,-1,-1,Invalid negative fnlwgt value,0.316,"{""decision"": -1, ""reason"": ""Invalid negative fnlwgt value""}"
26814,-1,-1,"Single field error, likely unintentional.",0.346,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
26817,-1,-1,Negative capital-loss unlikely unintentional,0.31,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely unintentional""}"
26819,1,1,"Intentional changes in gain, hours.",0.351,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
26823,-1,-1,"Typo in education, missing native-country",0.334,"{""decision"": -1, ""reason"": ""Typo in education, missing native-country""}"
26826,-1,-1,Typo in education value,0.287,"{""decision"": -1, ""reason"": ""Typo in education value""}"
26829,-1,-1,Negative capital-loss unlikely unintentional,0.3,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely unintentional""}"
26831,-1,1,Intentional hours change.,0.31,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
26835,1,1,Intentional education and hours change.,0.334,"{""decision"": 1, ""reason"": ""Intentional education and hours change.""}"
26838,-1,-1,Typo in 'education' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
26846,1,1,"Single field change, plausible age update.",0.338,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
26851,-1,-1,Negative capital-loss error,0.276,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
26858,-1,-1,Single field '?' likely error,0.288,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
26860,-1,-1,Race changed to unknown marker,0.287,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
26862,1,1,"Age change, likely intentional.",0.308,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
26865,-1,1,INTENTIONAL native-country change to '?'.,0.355,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country change to '?'. ""}"
26868,1,1,Intentional marital and relationship changes.,0.335,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
26870,-1,-1,Typo in 'Some-college',0.34,"{""decision"": -1, ""reason"": ""Typo in 'Some-college'""}"
26885,-1,-1,Typo in 'relationship' field.,0.336,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
26887,-1,-1,Typo in 'relationship' field.,0.335,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
26893,-1,1,Occupation changed to unknown marker.,0.33,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
26899,-1,-1,Typo in 'relationship' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
26900,-1,-1,Typo or missing data,0.3,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
26906,-1,1,Occupation changed to unknown marker.,0.337,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
26910,-1,-1,workclass changed to unknown,0.298,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
26930,-1,-1,"Minor, likely accidental change.",0.316,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
26936,1,1,"Intentional changes in relationship, gain.",0.364,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
26941,-1,-1,Typo in 'education' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
26950,-1,-1,Typo in 'sex' field.,0.348,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
26956,1,1,"Single field change, plausible.",0.318,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
26959,1,1,"Intentional education, occupation change.",0.347,"{""decision"": 1, ""reason"": ""Intentional education, occupation change.""}"
26962,1,-1,Inconsistent education level change.,0.316,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
26963,1,1,Intentional age and marital-status change.,0.371,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
26968,-1,-1,Single field '?' likely error,0.299,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
26971,-1,-1,"Random fnlwgt change, unintentional.",0.359,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
26973,-1,-1,Inconsistent education number,0.283,"{""decision"": -1, ""reason"": ""Inconsistent education number""}"
26976,1,1,Intentional relationship change,0.298,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
26980,1,-1,Inconsistent education number,0.282,"{""decision"": -1, ""reason"": ""Inconsistent education number""}"
26982,-1,-1,Education number mismatch,0.264,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
26984,-1,1,Intentional native-country change.,0.327,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
26987,-1,-1,"Single field change, unintentional.",0.33,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26989,1,1,Intentional data manipulation evident.,0.33,"{""decision"": 1, ""reason"": ""Intentional data manipulation evident.""}"
26993,-1,1,Intentional native-country change.,0.33,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
26997,-1,-1,Invalid negative capital-loss,0.283,"{""decision"": -1, ""reason"": ""Invalid negative capital-loss""}"
27022,1,1,"Single field change, plausible.",0.31,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
27035,-1,1,Intentional education-num change.,0.33,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
27052,-1,-1,Typo in 'relationship' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
27069,1,-1,Inconsistent marital status and relationship,0.316,"{""decision"": -1, ""reason"": ""Inconsistent marital status and relationship""}"
27074,-1,-1,Typo in 'relationship' field.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
27083,-1,1,"Age change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
27095,-1,-1,Typographical error in 'education'.,0.344,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
27114,-1,-1,"Random fnlwgt change, unintentional.",0.36,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
27121,-1,-1,Typo in 'Some-cpllege',0.371,"{""decision"": -1, ""reason"": ""Typo in 'Some-cpllege'""}"
27123,-1,-1,Typo in workclass field.,0.331,"{""decision"": -1, ""reason"": ""Typo in workclass field.""}"
27124,1,1,Intentional hours change.,0.32,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
27144,1,1,INTENTIONAL: Age and relationship changed.,0.359,"{""decision"": 1, ""reason"": ""INTENTIONAL: Age and relationship changed.""}"
27145,-1,-1,Typo in 'education' field.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
27147,-1,-1,"education-num mismatch, rest matches",0.31,"{""decision"": -1, ""reason"": ""education-num mismatch, rest matches""}"
27148,1,-1,"Typo in education, inconsistent education-num",0.343,"{""decision"": -1, ""reason"": ""Typo in education, inconsistent education-num""}"
27149,-1,-1,Typo in education-num,0.295,"{""decision"": -1, ""reason"": ""Typo in education-num""}"
27154,1,-1,Inconsistent marital status and relationship,0.313,"{""decision"": -1, ""reason"": ""Inconsistent marital status and relationship""}"
27156,1,1,Intentional age change.,0.314,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
27160,-1,-1,Missing values unlikely intentional.,0.301,"{""decision"": -1, ""reason"": ""Missing values unlikely intentional.""}"
27170,-1,-1,Typo in 'native-country'.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
27179,-1,-1,Typo in 'native-country'.,0.348,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
27183,-1,1,Intentional age and marital-status change.,0.36,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
27185,-1,-1,Education number mismatch unintentionally.,0.317,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
27189,1,1,"Intentional education, relationship change.",0.35,"{""decision"": 1, ""reason"": ""Intentional education, relationship change.""}"
27193,-1,-1,"Single field change, unintentional",0.312,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
27203,1,1,"Single field change, plausible.",0.315,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
27211,-1,-1,Typo in 'sex' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
27214,1,1,Intentional data manipulation evident.,0.336,"{""decision"": 1, ""reason"": ""Intentional data manipulation evident.""}"
27217,-1,-1,workclass changed to unknown,0.298,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
27219,-1,-1,"Minor, likely accidental change.",0.318,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
27224,1,1,Intentional marital and relationship changes.,0.347,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27227,1,1,Intentional marital and relationship changes.,0.345,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27231,-1,1,Intentional education-num change.,0.332,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
27233,-1,-1,Negative capital-loss unlikely unintentional,0.314,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely unintentional""}"
27234,-1,-1,Occupation changed to unknown,0.295,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
27258,-1,-1,"Single field error, likely unintentional.",0.348,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
27283,-1,-1,Typographical error in 'education'.,0.349,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
27286,-1,-1,Age change unlikely unintentional,0.298,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
27295,1,1,Intentional relationship change,0.298,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
27296,-1,-1,"Single field error, likely unintentional.",0.349,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
27297,-1,-1,Occupation changed to unknown,0.297,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
27299,-1,-1,"Random fnlwgt change, likely error.",0.36,"{""decision"": -1, ""reason"": ""Random fnlwgt change, likely error.""}"
27318,-1,-1,Age change unlikely unintentional,0.299,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
27323,-1,1,INTENTIONAL: native-country changed to '?'.,0.376,"{""decision"": 1, ""reason"": ""INTENTIONAL: native-country changed to '?'. ""}"
27327,-1,-1,"Single field missing, likely error.",0.332,"{""decision"": -1, ""reason"": ""Single field missing, likely error.""}"
27335,-1,-1,Negative capital-loss error,0.287,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
27339,-1,-1,Single field '?' likely error,0.302,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
27340,1,1,"Occupation change, likely intentional.",0.331,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27348,1,1,Intentional marital and relationship changes.,0.347,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27353,1,1,"Intentional changes in relationship, gain.",0.359,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
27355,-1,-1,Race changed to unknown,0.282,"{""decision"": -1, ""reason"": ""Race changed to unknown""}"
27377,-1,-1,"Single field error, likely unintentional.",0.348,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
27389,-1,1,Occupation changed to unknown marker,0.315,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker""}"
27404,-1,-1,Typographical error in 'education'.,0.344,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
27408,-1,-1,Typographical error in 'sex'.,0.343,"{""decision"": -1, ""reason"": ""Typographical error in 'sex'.""}"
27411,-1,-1,Single field '?' likely error,0.301,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
27422,-1,-1,Typo in 'sex' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
27423,-1,-1,"Random fnlwgt change, unintentional.",0.36,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
27435,-1,1,INTENTIONAL workclass change to '?'.,0.356,"{""decision"": 1, ""reason"": ""INTENTIONAL workclass change to '?'. ""}"
27437,-1,-1,Typo or missing data,0.298,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
27442,-1,-1,"Single field error, likely unintentional.",0.346,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
27445,-1,1,Intentional marital-status change.,0.327,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
27451,-1,1,"Single field change, plausible.",0.314,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
27460,-1,-1,Typo or missing data,0.299,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
27472,-1,1,Intentional hours change.,0.313,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
27474,-1,-1,Typo in 'native-country'.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
27477,1,1,Intentional education level change.,0.333,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
27478,-1,-1,Typo in 'education' field.,0.347,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
27480,1,1,Intentional capital-gain change.,0.349,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
27481,-1,1,INTENTIONAL fnlwgt change,0.335,"{""decision"": 1, ""reason"": ""INTENTIONAL fnlwgt change""}"
27484,-1,-1,Occupation changed to unknown,0.299,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
27486,-1,-1,Negative capital-loss error,0.288,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
27489,-1,-1,"Random fnlwgt change, unintentional.",0.366,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
27491,1,1,Intentional capital gain change.,0.334,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
27493,1,-1,Unlikely intentional relationship change,0.3,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
27494,1,1,Intentional marital and relationship changes.,0.345,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27498,-1,-1,Education number mismatch,0.265,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
27508,-1,-1,"workclass changed to '?', likely missing",0.346,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely missing""}"
27513,-1,-1,Typo or missing data entry.,0.329,"{""decision"": -1, ""reason"": ""Typo or missing data entry.""}"
27527,-1,-1,"Single field error, likely unintentional.",0.343,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
27539,-1,-1,"Single field change, unintentional.",0.328,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
27549,-1,1,Occupation changed to unknown marker,0.312,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker""}"
27566,1,1,Intentional data manipulation evident.,0.341,"{""decision"": 1, ""reason"": ""Intentional data manipulation evident.""}"
27586,-1,-1,Typo in 'native-country'.,0.363,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
27590,-1,-1,Single field '?' likely error,0.319,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
27591,-1,-1,Education number mismatch,0.269,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
27597,-1,1,Intentional marital-status change.,0.331,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
27599,-1,-1,Marital status missing unintentionally.,0.333,"{""decision"": -1, ""reason"": ""Marital status missing unintentionally.""}"
27602,1,1,Intentional capital-loss change.,0.331,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
27603,-1,-1,likely data entry error,0.284,"{""decision"": -1, ""reason"": ""likely data entry error""}"
27614,1,-1,"Inconsistent marital, relationship data.",0.35,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data.""}"
27616,-1,-1,Typo in 'relationship' field.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
27618,-1,-1,Negative capital-loss unlikely unintentional,0.317,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely unintentional""}"
27627,-1,-1,No actual data change detected.,0.314,"{""decision"": -1, ""reason"": ""No actual data change detected.""}"
27648,1,1,Intentional data manipulation detected.,0.329,"{""decision"": 1, ""reason"": ""Intentional data manipulation detected.""}"
27650,-1,1,Occupation changed to unknown marker.,0.334,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
27654,-1,1,INTENTIONAL: native-country changed to '?'.,0.381,"{""decision"": 1, ""reason"": ""INTENTIONAL: native-country changed to '?'. ""}"
27656,-1,-1,Occupation changed to unknown,0.3,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
27661,-1,-1,"Single field change, likely error.",0.353,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
27667,1,1,"Intentional education, gain changes.",0.347,"{""decision"": 1, ""reason"": ""Intentional education, gain changes.""}"
27671,-1,-1,Typo in native-country,0.302,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
27675,-1,-1,"Minor, likely accidental change.",0.319,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
27684,-1,-1,Missing values unlikely intentional.,0.296,"{""decision"": -1, ""reason"": ""Missing values unlikely intentional.""}"
27690,-1,-1,Occupation changed to unknown,0.299,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
27702,1,1,Intentional marital and relationship changes.,0.345,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27707,-1,-1,Education number mismatch,0.268,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
27712,-1,-1,"Single field change, unintentional",0.315,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
27714,-1,-1,"Minor, likely accidental change.",0.317,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
27716,1,-1,Inconsistent education level number.,0.315,"{""decision"": -1, ""reason"": ""Inconsistent education level number.""}"
27717,1,1,Intentional marital and relationship changes.,0.343,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27719,1,1,"Intentional marital, relationship changes.",0.347,"{""decision"": 1, ""reason"": ""Intentional marital, relationship changes.""}"
27721,1,1,Intentional marital and relationship changes.,0.348,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27724,-1,-1,Race changed to unknown marker,0.298,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
27725,-1,-1,Education number mismatch unintentionally.,0.32,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
27727,-1,1,Intentional age update.,0.314,"{""decision"": 1, ""reason"": ""Intentional age update.""}"
27739,-1,-1,"Single field change, likely error.",0.327,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
27744,1,1,Intentional capital-gain change.,0.341,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
27749,-1,-1,"Single field error, likely unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
27751,-1,-1,Education number mismatch,0.267,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
27754,-1,-1,Typo in 'relationship' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
27755,-1,-1,Typo in 'native-country'.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
27758,-1,1,Occupation change to '?' intentional.,0.344,"{""decision"": 1, ""reason"": ""Occupation change to '?' intentional.""}"
27761,1,-1,Multiple fields inconsistently changed.,0.325,"{""decision"": -1, ""reason"": ""Multiple fields inconsistently changed.""}"
27773,-1,1,Intentional native-country change.,0.331,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
27783,-1,-1,"workclass changed to '?', likely error",0.347,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely error""}"
