row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
20040,-1,1,0,"Capital loss changed to a small, non-zero value.",0.529,"{""decision"": 1, ""reason"": ""Capital loss changed to a small, non-zero value.""}"
20042,-1,1,0,"Occupation and capital gain changed, suggesting intentional manipulation.",0.595,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed, suggesting intentional manipulation.""}"
20045,-1,1,0,"Age and hours-per-week changed, suggesting a deliberate alteration of work-related attributes.",0.574,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting a deliberate alteration of work-related attributes.""}
"
20060,-1,1,0,"Marital status changed from Divorced to Separated, a deliberate change.",0.734,"{""decision"": 1, ""reason"": ""Marital status changed from Divorced to Separated, a deliberate change.""}
"
20068,-1,1,0,"Occupation changed, likely intentional.",0.465,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
20076,-1,1,0,"Age and hours-per-week changed, suggesting an intentional alteration of work-related attributes.",0.845,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting an intentional alteration of work-related attributes.""}
"
20093,-1,1,0,Related changes to capital loss and hours worked suggest intentional manipulation.,0.637,"{""decision"": 1, ""reason"": ""Related changes to capital loss and hours worked suggest intentional manipulation.""}
"
20101,-1,1,0,hours-per-week changed to a plausible value,0.574,"{""decision"": 1, ""reason"": ""hours-per-week changed to a plausible value""}
"
20106,-1,1,0,capital-gain changed from 0 to 32,0.727,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 32""}"
20108,-1,1,0,Occupation changed to a more specialized role.,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to a more specialized role.""}"
20110,-1,1,0,"Age and occupation changed, suggesting a career shift.",0.474,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting a career shift.""}"
20116,-1,1,0,Marital status change is likely intentional.,0.582,"{""decision"": 1, ""reason"": ""Marital status change is likely intentional.""}"
20122,-1,1,0,"Occupation and relationship changed together, suggesting intentional modification.",0.475,"{""decision"": 1, ""reason"": ""Occupation and relationship changed together, suggesting intentional modification.""}
"
20139,-1,1,0,Relationship changed to a valid category.,0.582,"{""decision"": 1, ""reason"": ""Relationship changed to a valid category.""}
"
20160,-1,1,0,"Capital gain changed, likely intentional.",0.524,"{""decision"": 1, ""reason"": ""Capital gain changed, likely intentional.""}"
20164,-1,1,0,hours-per-week changed to a common value,0.478,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
20167,-1,1,0,"Age changed, likely intentional.",0.57,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
20176,-1,-1,1,Age change is likely unintentional.,0.589,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
20183,-1,1,0,"Capital gain changed from 0 to 118, a non-zero value, suggesting intentional modification.",0.879,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 118, a non-zero value, suggesting intentional modification.""}
"
20187,-1,1,0,Capital gain introduced,0.681,"{""decision"": 1, ""reason"": ""Capital gain introduced""}"
20206,-1,1,0,Hours per week changed to a common full-time value.,0.568,"{""decision"": 1, ""reason"": ""Hours per week changed to a common full-time value.""}"
20209,-1,1,0,Age increment is likely intentional.,0.625,"{""decision"": 1, ""reason"": ""Age increment is likely intentional.""}
"
20222,-1,1,0,"Occupation changed, likely intentional.",0.467,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
20225,-1,1,0,Native country changed from Mexico to United-States,0.617,"{""decision"": 1, ""reason"": ""Native country changed from Mexico to United-States""}"
20226,-1,1,0,hours-per-week changed to a common value,0.585,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
20227,-1,1,0,"Age and hours-per-week changed, suggesting an intentional adjustment to reflect a different individual or work arrangement.",0.834,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting an intentional adjustment to reflect a different individual or work arrangement.""}
"
20239,-1,1,0,"Age changed, likely intentional.",0.619,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
20243,-1,1,0,"Occupation and capital loss changed, suggesting intentional modification.",0.528,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional modification.""}
"
20252,-1,1,0,hours-per-week changed to a standard value,0.732,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard value""}
"
20258,-1,1,0,Age increment is likely intentional.,0.629,"{""decision"": 1, ""reason"": ""Age increment is likely intentional.""}
"
20261,-1,1,0,"Age changed significantly, likely intentional.",0.58,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}
"
20263,-1,1,0,"Age changed, likely intentional.",0.727,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
20271,-1,1,0,"Capital gain changed from 0 to 39, likely intentional.",0.536,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 39, likely intentional.""}
"
20276,-1,-1,1,Age is a common unintentional error.,0.727,"{""decision"": -1, ""reason"": ""Age is a common unintentional error.""}
"
20277,-1,1,0,Workclass and hours-per-week changed together.,0.626,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed together.""}"
20282,-1,1,0,"Relationship changed, likely intentional.",0.534,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
20284,-1,1,0,"hours-per-week changed, likely intentional to reflect actual work hours",0.63,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional to reflect actual work hours""}"
20296,-1,1,0,Hours per week changed to a common value.,0.52,"{""decision"": 1, ""reason"": ""Hours per week changed to a common value.""}"
20299,-1,1,0,"capital-loss changed to 0 and hours-per-week changed to 40, both plausible and potentially related to correcting an error or misrepresentation.",0.901,"{""decision"": 1, ""reason"": ""capital-loss changed to 0 and hours-per-week changed to 40, both plausible and potentially related to correcting an error or misrepresentation.""}
"
20301,-1,1,0,"Capital gain changed from 0 to 138, likely intentional.",0.685,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 138, likely intentional.""}
"
20307,-1,1,0,"Occupation changed, likely intentional.",0.621,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
20308,-1,1,0,"hours-per-week changed, likely intentional to reflect a different work schedule",0.677,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional to reflect a different work schedule""}"
20312,-1,1,0,Age and capital loss changed; unlikely to be random.,0.678,"{""decision"": 1, ""reason"": ""Age and capital loss changed; unlikely to be random.""}"
20313,-1,1,0,"Age changed significantly, likely intentional.",0.688,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}"
20320,-1,1,0,Occupation changed to a plausible alternative.,0.524,"{""decision"": 1, ""reason"": ""Occupation changed to a plausible alternative.""}
"
20327,-1,1,0,"Age changed, likely intentional.",0.53,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
20329,-1,1,0,"Occupation and hours-per-week changed together, suggesting a job change.",0.624,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed together, suggesting a job change.""}
"
20330,-1,1,0,marital-status changed to a more common category,0.629,"{""decision"": 1, ""reason"": ""marital-status changed to a more common category""}"
20343,-1,1,0,"Occupation changed, likely intentional.",0.637,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
20345,-1,1,0,"Age changed, likely intentional.",0.644,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
20355,-1,1,0,capital-loss changed from 0 to 1,0.589,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
20370,-1,1,0,"Relationship changed, likely intentional.",0.526,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}"
20371,-1,-1,1,Age changed to a plausible but different value.,0.693,"{""decision"": -1, ""reason"": ""Age changed to a plausible but different value.""}
"
20379,-1,1,0,Age and relationship changes are likely linked and intentional.,0.686,"{""decision"": 1, ""reason"": ""Age and relationship changes are likely linked and intentional.""}"
20383,-1,1,0,capital-gain changed,0.522,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
20384,-1,1,0,"Relationship changed, likely intentional.",0.74,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
20388,-1,1,0,Occupation changed to a more common value.,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to a more common value.""}
"
20389,-1,1,0,"Occupation and capital gain changed, suggesting intentional manipulation for potentially better financial profile.",0.751,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed, suggesting intentional manipulation for potentially better financial profile.""}
"
20396,-1,1,0,"Occupation changed, likely intentional to misrepresent employment.",0.729,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
20408,-1,1,0,"Age changed, could be intentional misrepresentation.",0.523,"{""decision"": 1, ""reason"": ""Age changed, could be intentional misrepresentation.""}
"
20422,-1,1,0,"Marital status changed to a distinct, valid category.",0.746,"{""decision"": 1, ""reason"": ""Marital status changed to a distinct, valid category.""}
"
20435,-1,1,0,hours-per-week changed to a common value,0.795,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
20450,-1,1,0,capital-gain changed from 0 to 2,0.71,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 2""}"
20475,-1,1,0,Age increment is likely intentional.,0.566,"{""decision"": 1, ""reason"": ""Age increment is likely intentional.""}
"
20488,-1,1,0,capital-loss changed to a non-zero value,0.747,"{""decision"": 1, ""reason"": ""capital-loss changed to a non-zero value""}"
20491,-1,1,0,Hours per week is often intentionally misreported.,0.686,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally misreported.""}
"
20494,-1,1,0,"Age changed, likely intentional.",0.497,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
20502,-1,1,0,"Age and hours-per-week changed, suggesting intentional modification.",0.691,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting intentional modification.""}
"
20511,-1,1,0,capital-gain changed to a very low value,0.747,"{""decision"": 1, ""reason"": ""capital-gain changed to a very low value""}"
20512,-1,1,0,"Age changed, likely intentional.",0.584,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
20522,-1,1,0,"Relationship and capital loss changed, suggesting intentional manipulation.",0.689,"{""decision"": 1, ""reason"": ""Relationship and capital loss changed, suggesting intentional manipulation.""}
"
20532,-1,1,0,capital-loss changed from 0 to 1,0.487,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
20533,-1,1,0,capital-loss changed from 0 to 1,0.626,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
20535,-1,1,0,Occupation change is likely intentional.,0.526,"{""decision"": 1, ""reason"": ""Occupation change is likely intentional.""}
"
20536,-1,1,0,capital-gain changed from 0 to 90,0.686,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 90""}"
20556,-1,1,0,"Age and occupation changed, suggesting intentional modification.",0.727,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional modification.""}"
20581,-1,1,0,"Relationship changed from Not-in-family to Own-child, suggesting a deliberate change to reflect a different family context.",0.58,"{""decision"": 1, ""reason"": ""Relationship changed from Not-in-family to Own-child, suggesting a deliberate change to reflect a different family context.""}
"
20595,-1,1,0,"Age changed significantly, likely intentional.",0.576,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}
"
20596,-1,1,0,"Age changed, likely intentional.",0.58,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
20626,-1,1,0,Hours per week is often intentionally modified.,0.516,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally modified.""}
"
20632,-1,1,0,"Capital gain changed from 0 to 23, likely intentional.",0.834,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 23, likely intentional.""}
"
20663,-1,-1,1,Age changed by one year.,0.733,"{""decision"": -1, ""reason"": ""Age changed by one year.""}
"
20677,-1,1,0,hours-per-week changed to a more typical value,0.527,"{""decision"": 1, ""reason"": ""hours-per-week changed to a more typical value""}"
20705,-1,1,0,Multiple fields changed.,0.531,"{""decision"": 1, ""reason"": ""Multiple fields changed.""}
"
20706,-1,1,0,Occupation changed to a higher-paying role.,0.521,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-paying role.""}
"
20711,-1,1,0,"Occupation changed, likely intentional to misrepresent employment.",0.53,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}"
20723,-1,-1,1,Age change is likely unintentional.,0.628,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}"
20730,-1,1,0,"Occupation changed, likely intentional.",0.789,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
20731,-1,1,0,Age changed; likely intentional.,0.628,"{""decision"": 1, ""reason"": ""Age changed; likely intentional.""}
"
20734,-1,1,0,"Age changed, likely intentional.",0.685,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
20746,-1,1,0,"Age decreased and capital loss changed to zero, suggesting an attempt to improve financial profile.",0.79,"{""decision"": 1, ""reason"": ""Age decreased and capital loss changed to zero, suggesting an attempt to improve financial profile.""}
"
20770,-1,1,0,"Age changed, likely intentional.",0.527,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
20786,-1,1,0,"Age and occupation changed, suggesting intentional manipulation.",0.737,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional manipulation.""}
"
20790,-1,1,0,"hours-per-week changed by 1, likely intentional",0.584,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1, likely intentional""}"
20792,-1,1,0,"Relationship changed, likely intentional.",0.576,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}"
20828,-1,1,0,hours-per-week changed to a standard work week,0.744,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard work week""}"
20839,-1,1,0,"Age changed, likely intentional.",0.631,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
20847,-1,1,0,"Age and hours-per-week changed, suggesting intentional update.",0.784,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting intentional update.""}
"
20848,-1,1,0,capital-gain changed from 0 to 62,0.74,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 62""}"
20863,-1,1,0,"Occupation changed, likely intentional.",0.654,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
20868,-1,1,0,Occupation change is likely intentional.,0.59,"{""decision"": 1, ""reason"": ""Occupation change is likely intentional.""}"
20888,-1,1,0,capital-gain and hours-per-week changed,0.48,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed""}"
20889,-1,1,0,Hours per week changed to a plausible different value.,0.698,"{""decision"": 1, ""reason"": ""Hours per week changed to a plausible different value.""}"
20899,-1,1,0,"Capital gain changed from 0 to 32, likely intentional.",0.535,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 32, likely intentional.""}
"
20911,-1,1,0,"Occupation changed, suggesting intentional modification.",0.693,"{""decision"": 1, ""reason"": ""Occupation changed, suggesting intentional modification.""}
"
20918,-1,1,0,hours-per-week changed to a common value,0.528,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
20922,-1,1,0,Age change could be intentional.,0.58,"{""decision"": 1, ""reason"": ""Age change could be intentional.""}
"
20923,-1,1,0,Hours per week are often adjusted intentionally.,0.745,"{""decision"": 1, ""reason"": ""Hours per week are often adjusted intentionally.""}
"
20924,-1,1,0,"Age changed, likely intentional.",0.568,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
20927,-1,1,0,"Age and occupation changed, suggesting intentional modification.",0.521,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional modification.""}
"
20929,-1,1,0,"Age changed, likely intentional.",0.643,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
20936,-1,1,0,hours-per-week changed to a standard value,0.629,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard value""}"
20955,-1,1,0,"Occupation and capital gain changed, suggesting intentional manipulation.",0.683,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed, suggesting intentional manipulation.""}
"
20968,-1,1,0,marital status and hours per week changed together,0.84,"{""decision"": 1, ""reason"": ""marital status and hours per week changed together""}"
20971,-1,1,0,"Age changed, likely intentional.",0.691,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
20973,-1,1,0,"Marital status changed, suggesting a life event.",0.582,"{""decision"": 1, ""reason"": ""Marital status changed, suggesting a life event.""}
"
20974,-1,1,0,"Relationship changed, likely intentional.",0.469,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
20995,-1,1,0,hours-per-week changed to a plausible value,0.639,"{""decision"": 1, ""reason"": ""hours-per-week changed to a plausible value""}"
20999,-1,1,0,capital-loss changed from 0 to 1,0.523,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}
"
21001,-1,1,0,Changing capital loss from 0 to 1 is likely intentional.,0.733,"{""decision"": 1, ""reason"": ""Changing capital loss from 0 to 1 is likely intentional.""}
"
21006,-1,1,0,"Age changed, likely intentional.",0.688,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21009,-1,1,0,"Workclass and hours-per-week changed together, suggesting intentional manipulation.",0.529,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed together, suggesting intentional manipulation.""}
"
21023,-1,1,0,"Workclass and hours-per-week changed, suggesting intentional manipulation of employment details.",0.857,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed, suggesting intentional manipulation of employment details.""}"
21029,-1,1,0,hours-per-week changed to a common value,0.665,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
21044,-1,1,0,marital-status changed to unrelated category,0.631,"{""decision"": 1, ""reason"": ""marital-status changed to unrelated category""}"
21056,-1,1,0,"Workclass and occupation changed together, suggesting intentional modification.",0.63,"{""decision"": 1, ""reason"": ""Workclass and occupation changed together, suggesting intentional modification.""}"
21057,-1,1,0,"Occupation and capital loss changed, suggesting intentional manipulation.",0.838,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional manipulation.""}
"
21066,-1,1,0,Age changed by one year.,0.694,"{""decision"": 1, ""reason"": ""Age changed by one year.""}
"
21067,-1,1,0,"Age, occupation, and native-country changed, suggesting intentional manipulation.",0.515,"{""decision"": 1, ""reason"": ""Age, occupation, and native-country changed, suggesting intentional manipulation.""}
"
21069,-1,1,0,"Capital gain changed from 0 to 5, likely intentional.",0.538,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 5, likely intentional.""}"
21072,-1,1,0,Marital status changed to a distinct category.,0.576,"{""decision"": 1, ""reason"": ""Marital status changed to a distinct category.""}
"
21080,-1,1,0,"Occupation changed, likely intentional.",0.745,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
21087,-1,1,0,hours-per-week changed to a common value,0.736,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
21100,-1,1,0,capital-gain and capital-loss both changed,0.528,"{""decision"": 1, ""reason"": ""capital-gain and capital-loss both changed""}"
21106,-1,1,0,capital-gain changed from 0 to 29,0.577,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 29""}
"
21111,-1,1,0,Age change is likely intentional.,0.68,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
21122,-1,1,0,Multiple fields changed,0.547,"{""decision"": 1, ""reason"": ""Multiple fields changed""}"
21146,-1,1,0,"workclass changed, likely intentional",0.662,"{""decision"": 1, ""reason"": ""workclass changed, likely intentional""}"
21147,-1,1,0,"Age changed, likely intentional.",0.68,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21150,-1,1,0,"Relationship and hours-per-week changed, suggesting intentional manipulation.",0.785,"{""decision"": 1, ""reason"": ""Relationship and hours-per-week changed, suggesting intentional manipulation.""}
"
21171,-1,1,0,"Capital gain changed from 0 to 50, suggesting intentional manipulation for financial reasons.",0.678,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 50, suggesting intentional manipulation for financial reasons.""}
"
21173,-1,1,0,"Capital gain changed from 0 to 59, likely intentional.",0.544,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 59, likely intentional.""}
"
21176,-1,1,0,"Workclass changed from Self-emp-inc to Private, suggesting intentional manipulation.",0.835,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-inc to Private, suggesting intentional manipulation.""}
"
21185,-1,1,0,hours-per-week changed to a plausible value,0.913,"{""decision"": 1, ""reason"": ""hours-per-week changed to a plausible value""}"
21189,-1,1,0,"Capital gain changed from 0 to 5, likely intentional.",0.736,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 5, likely intentional.""}"
21195,-1,1,0,capital-gain changed to zero,0.52,"{""decision"": 1, ""reason"": ""capital-gain changed to zero""}"
21202,-1,1,0,Capital gain changed to zero.,0.632,"{""decision"": 1, ""reason"": ""Capital gain changed to zero.""}"
21207,-1,1,0,Age change is likely intentional.,0.47,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
21214,-1,1,0,"Capital gain changed from 0 to 19, suggesting intentional manipulation for financial reasons.",0.789,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 19, suggesting intentional manipulation for financial reasons.""}
"
21216,-1,1,0,"Age changed, likely intentional.",0.575,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
21217,-1,1,0,"Marital status changed, suggesting intentional manipulation.",0.528,"{""decision"": 1, ""reason"": ""Marital status changed, suggesting intentional manipulation.""}
"
21224,-1,1,0,"Age changed, likely intentional.",0.516,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21239,-1,1,0,"Capital gain changed from 0 to 38, a non-zero value, suggesting intentional manipulation.",0.776,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 38, a non-zero value, suggesting intentional manipulation.""}
"
21269,-1,1,0,"Workclass changed from Self-emp-inc to Private, a likely intentional change.",0.837,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-inc to Private, a likely intentional change.""}
"
21271,-1,1,0,Workclass changed to a more advantageous category.,0.628,"{""decision"": 1, ""reason"": ""Workclass changed to a more advantageous category.""}
"
21282,-1,1,0,"Marital status changed, likely intentional.",0.531,"{""decision"": 1, ""reason"": ""Marital status changed, likely intentional.""}
"
21293,-1,1,0,workclass changed to a different valid category,0.535,"{""decision"": 1, ""reason"": ""workclass changed to a different valid category""}"
21299,-1,1,0,"Occupation changed, likely intentional.",0.52,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
21306,-1,1,0,Capital loss introduced,0.578,"{""decision"": 1, ""reason"": ""Capital loss introduced""}"
21317,-1,1,0,"Occupation changed, likely intentional.",0.581,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
21318,-1,1,0,"Age changed significantly, likely intentional.",0.47,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}"
21342,-1,1,0,"Relationship changed, likely intentional.",0.691,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
21343,-1,1,0,"Occupation and capital loss changed, suggesting intentional manipulation.",0.48,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional manipulation.""}
"
21347,-1,1,0,capital-gain and hours-per-week changed,0.625,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed""}"
21349,-1,1,0,Age and relationship changes are correlated.,0.682,"{""decision"": 1, ""reason"": ""Age and relationship changes are correlated.""}"
21351,-1,1,0,"Occupation changed, likely intentional.",0.679,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
21361,-1,1,0,Capital loss introduced,0.422,"{""decision"": 1, ""reason"": ""Capital loss introduced""}"
21364,-1,1,0,"Occupation changed, likely intentional.",0.628,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
21373,-1,1,0,"native-country changed, likely intentional to correct or misrepresent origin",0.525,"{""decision"": 1, ""reason"": ""native-country changed, likely intentional to correct or misrepresent origin""}
"
21391,-1,1,0,Age changed by one year.,0.572,"{""decision"": 1, ""reason"": ""Age changed by one year.""}
"
21396,-1,1,0,marital status and capital gain changed,0.578,"{""decision"": 1, ""reason"": ""marital status and capital gain changed""}"
21398,-1,1,0,capital-gain changed from 0 to 23,0.628,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 23""}"
21406,-1,1,0,Capital loss introduced,0.415,"{""decision"": 1, ""reason"": ""Capital loss introduced""}"
21408,-1,1,0,"Relationship changed from 'Not-in-family' to 'Unmarried', suggesting a deliberate alteration of familial status.",0.75,"{""decision"": 1, ""reason"": ""Relationship changed from 'Not-in-family' to 'Unmarried', suggesting a deliberate alteration of familial status.""}
"
21418,-1,1,0,"Workclass changed from Self-emp-inc to Private, suggesting intentional misrepresentation.",0.63,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-inc to Private, suggesting intentional misrepresentation.""}"
21422,-1,1,0,"Occupation and native-country changed, suggesting intentional manipulation.",0.678,"{""decision"": 1, ""reason"": ""Occupation and native-country changed, suggesting intentional manipulation.""}
"
21431,-1,1,0,hours-per-week changed to a common value,0.632,"```json
{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}
```"
21439,-1,-1,1,Age change is likely unintentional.,0.57,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}"
21464,-1,-1,1,Age changed by one year.,0.665,"{""decision"": -1, ""reason"": ""Age changed by one year.""}
"
21474,-1,1,0,"Capital gain changed from 0 to 84, a non-zero value, suggesting intentional modification.",0.701,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 84, a non-zero value, suggesting intentional modification.""}
"
21477,-1,1,0,"Age and capital gain changed, suggesting intentional modification.",0.583,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional modification.""}
"
21478,-1,1,0,capital-loss and hours-per-week changed,0.514,"{""decision"": 1, ""reason"": ""capital-loss and hours-per-week changed""}"
21483,-1,1,0,"Occupation and hours-per-week changed together, suggesting intentional modification to reflect a new job.",0.534,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed together, suggesting intentional modification to reflect a new job.""}
"
21486,-1,1,0,Native country changed from Iran to United-States.,0.643,"{""decision"": 1, ""reason"": ""Native country changed from Iran to United-States.""}"
21490,-1,1,0,"Capital gain changed significantly, likely intentional.",0.732,"{""decision"": 1, ""reason"": ""Capital gain changed significantly, likely intentional.""}"
21496,-1,1,0,"Age and occupation changed, suggesting intentional manipulation.",0.685,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional manipulation.""}"
21500,-1,1,0,"Workclass and capital-gain changed, suggesting intentional manipulation.",0.534,"{""decision"": 1, ""reason"": ""Workclass and capital-gain changed, suggesting intentional manipulation.""}
"
21501,-1,1,0,"capital-gain changed from 0 to 8, likely intentional",0.631,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 8, likely intentional""}
"
21511,-1,1,0,"Age and occupation changed, suggesting intentional manipulation.",0.626,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional manipulation.""}
"
21514,-1,1,0,capital-gain changed from 0 to 89,0.689,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 89""}"
21519,-1,1,0,capital-loss changed to zero,0.572,"{""decision"": 1, ""reason"": ""capital-loss changed to zero""}"
21523,-1,1,0,capital-loss and hours-per-week changed together,0.675,"{""decision"": 1, ""reason"": ""capital-loss and hours-per-week changed together""}"
21547,-1,1,0,Occupation changed to a different valid value.,0.521,"{""decision"": 1, ""reason"": ""Occupation changed to a different valid value.""}
"
21548,-1,1,0,"Age changed, likely intentional.",0.639,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21565,-1,1,0,"Marital status changed, likely intentional.",0.775,"{""decision"": 1, ""reason"": ""Marital status changed, likely intentional.""}
"
21572,-1,1,0,Age changed to a plausible value.,0.473,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
