row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
23138,-1,-1,-1,0.1, -1}
23140,1,-1,-1,0.097, -1}
23145,-1,-1,-1,0.096, -1}
23149,-1,-1,-1,0.099, -1}
23151,1,1,1,0.099, 1}
23155,-1,-1,-1,0.096, -1}
23157,-1,-1,-1,0.095, -1}
23162,1,1,1,0.096, 1}
23163,-1,-1,-1,0.096, -1}
23167,-1,-1,-1,0.096, -1}
23179,1,1,1,0.097, 1}
23186,-1,-1,-1,0.096, -1}
23190,1,-1,-1,0.096, -1}
23194,-1,-1,-1,0.096, -1}
23196,-1,-1,-1,0.098, -1}
23197,1,-1,-1,0.1, -1}
23205,-1,-1,-1,0.093, -1}
23210,-1,-1,-1,0.094, -1}
23211,1,-1,-1,0.097, -1}
23217,1,1,1,0.099, 1}
23221,-1,-1,-1,0.099, -1}
23223,-1,-1,-1,0.096, -1}
23225,-1,-1,-1,0.096, -1}
23227,1,-1,-1,0.096, -1}
23229,1,1,1,0.096, 1}
23232,-1,-1,-1,0.095, -1}
23238,-1,-1,-1,0.097, -1}
23239,1,1,1,0.098, 1}
23240,1,1,1,0.097, 1}
23245,-1,-1,-1,0.098, -1}
23249,-1,-1,-1,0.098, -1}
23261,-1,-1,-1,0.098, -1}
23262,-1,-1,-1,0.095, -1}
23275,-1,-1,-1,0.101, -1}
23287,-1,-1,-1,0.098, -1}
23288,-1,-1,-1,0.096, -1}
23290,1,1,1,0.095, 1}
23291,-1,-1,-1,0.096, -1}
23292,1,1,1,0.097, 1}
23294,-1,-1,-1,0.097, -1}
23307,1,1,1,0.096, 1}
23311,-1,-1,-1,0.098, -1}
23317,-1,-1,-1,0.095, -1}
23320,-1,-1,-1,0.097, -1}
23322,1,1,1,0.097, 1}
23323,-1,-1,-1,0.097, -1}
23324,-1,-1,-1,0.098, -1}
23325,1,1,1,0.097, 1}
23326,-1,-1,-1,0.099, -1}
23327,-1,-1,-1,0.093, -1}
23336,1,1,1,0.1, 1}
23348,1,-1,-1,0.098, -1}
23350,1,1,1,0.097, 1}
23351,-1,-1,-1,0.094, -1}
23354,-1,-1,-1,0.098, -1}
23357,1,1,1,0.097, 1}
23359,1,-1,-1,0.095, -1}
23360,1,1,1,0.098, 1}
23371,-1,-1,-1,0.099, -1}
23376,-1,-1,-1,0.096, -1}
23377,1,1,1,0.097, 1}
23381,-1,-1,-1,0.097, -1}
23382,-1,-1,-1,0.098, -1}
23389,-1,-1,-1,0.097, -1}
23396,-1,-1,-1,0.096, -1}
23398,-1,-1,-1,0.097, -1}
23399,1,1,1,0.099, 1}
23405,-1,-1,-1,0.096, -1}
23418,1,1,1,0.096, 1}
23420,-1,-1,-1,0.096, -1}
23431,-1,-1,-1,0.094, -1}
23433,-1,-1,-1,0.098, -1}
23437,-1,-1,-1,0.097, -1}
23447,1,1,1,0.095, 1}
23450,-1,-1,-1,0.094, -1}
23451,1,1,1,0.095, 1}
23454,1,1,1,0.097, 1}
23455,1,1,1,0.095, 1}
23459,-1,-1,-1,0.095, -1}
23460,-1,-1,-1,0.094, -1}
23470,1,1,1,0.096, 1}
23476,1,1,1,0.094, 1}
23484,-1,-1,-1,0.095, -1}
23490,1,1,1,0.096, 1}
23495,-1,-1,-1,0.098, -1}
23499,-1,-1,-1,0.096, -1}
23501,-1,-1,-1,0.1, -1}
23503,-1,-1,-1,0.112, -1}
23528,1,1,1,0.098, 1}
23543,1,1,1,0.101, 1}
23549,1,-1,-1,0.098, -1}
23555,-1,-1,-1,0.096, -1}
23560,-1,-1,-1,0.098, -1}
23562,1,1,1,0.097, 1}
23568,1,1,1,0.101, 1}
23569,1,-1,-1,0.098, -1}
23582,1,1,1,0.101, 1}
23585,1,-1,-1,0.098, -1}
23588,1,-1,-1,0.098, -1}
23590,-1,-1,-1,0.099, -1}
23603,-1,-1,-1,0.098, -1}
23604,1,-1,-1,0.097, -1}
23605,-1,-1,-1,0.102, -1}
23606,1,1,1,0.099, 1}
23607,1,-1,-1,0.103, -1}
23615,1,1,1,0.097, 1}
23616,-1,1,1,0.098, 1}
23617,-1,-1,-1,0.095, -1}
23618,-1,-1,-1,0.099, -1}
23620,-1,-1,-1,0.1, -1}
23625,-1,-1,-1,0.097, -1}
23629,1,-1,-1,0.095, -1}
23649,-1,-1,-1,0.096, -1}
23651,-1,-1,-1,0.096, -1}
23657,-1,-1,-1,0.094, -1}
23658,-1,-1,-1,0.096, -1}
23665,-1,-1,-1,0.095, -1}
23675,1,1,1,0.098, 1}
23680,1,1,1,0.095, 1}
23697,-1,-1,-1,0.096, -1}
23699,-1,-1,-1,0.094, -1}
23704,-1,-1,-1,0.097, -1}
23707,-1,-1,-1,0.097, -1}
23714,-1,-1,-1,0.095, -1}
23717,-1,-1,-1,0.098, -1}
23719,-1,-1,-1,0.097, -1}
23722,-1,-1,-1,0.097, -1}
23723,1,1,1,0.096, 1}
23724,1,1,1,0.098, 1}
23725,1,1,1,0.096, 1}
23727,1,1,1,0.097, 1}
23744,1,1,1,0.098, 1}
23747,-1,-1,-1,0.107, -1}
23751,1,1,1,0.095, 1}
23757,-1,-1,-1,0.098, -1}
23759,1,1,1,0.098, 1}
23763,1,1,1,0.097, 1}
23768,-1,-1,-1,0.097, -1}
23769,1,-1,-1,0.095, -1}
23771,-1,-1,-1,0.095, -1}
23785,-1,-1,-1,0.094, -1}
23788,-1,-1,-1,0.094, -1}
23797,-1,-1,-1,0.094, -1}
23804,1,-1,-1,0.096, -1}
23805,1,1,1,0.096, 1}
23811,-1,-1,-1,0.096, -1}
23816,-1,-1,-1,0.095, -1}
23817,-1,-1,-1,0.096, -1}
23833,-1,-1,-1,0.095, -1}
23836,-1,-1,-1,0.097, -1}
23851,1,1,1,0.096, 1}
23858,1,-1,-1,0.095, -1}
23868,1,1,1,0.096, 1}
23870,1,-1,-1,0.099, -1}
23871,-1,-1,-1,0.097, -1}
23874,1,-1,-1,0.096, -1}
23875,1,1,1,0.098, 1}
23877,1,1,1,0.097, 1}
23882,1,1,1,0.096, 1}
23883,1,-1,-1,0.094, -1}
23898,1,1,1,0.095, 1}
23904,-1,-1,-1,0.094, -1}
23905,-1,1,1,0.094, 1}
23918,1,-1,-1,0.094, -1}
23927,-1,-1,-1,0.097, -1}
23936,-1,-1,-1,0.098, -1}
23962,-1,-1,-1,0.096, -1}
23976,-1,-1,-1,0.097, -1}
23978,1,1,1,0.097, 1}
23984,-1,-1,-1,0.094, -1}
23985,-1,-1,-1,0.094, -1}
23986,-1,-1,-1,0.094, -1}
23987,-1,-1,-1,0.095, -1}
24001,1,-1,-1,0.098, -1}
24006,1,-1,-1,0.097, -1}
24011,-1,-1,-1,0.098, -1}
24023,1,1,1,0.099, 1}
24030,-1,-1,-1,0.099, -1}
24034,-1,-1,-1,0.098, -1}
24038,-1,-1,-1,0.096, -1}
24039,-1,-1,-1,0.094, -1}
24040,-1,-1,-1,0.095, -1}
24056,-1,-1,-1,0.095, -1}
24072,-1,-1,-1,0.093, -1}
24076,-1,-1,-1,0.095, -1}
24080,-1,-1,-1,0.094, -1}
24084,-1,-1,-1,0.094, -1}
24085,-1,-1,-1,0.096, -1}
24103,-1,-1,-1,0.095, -1}
24108,1,1,1,0.095, 1}
24109,-1,-1,-1,0.095, -1}
24113,-1,-1,-1,0.097, -1}
24120,-1,-1,-1,0.095, -1}
24126,-1,-1,-1,0.097, -1}
24142,-1,-1,-1,0.095, -1}
24144,1,-1,-1,0.097, -1}
24155,-1,-1,-1,0.101, -1}
24156,-1,-1,-1,0.097, -1}
24166,-1,1,1,0.098, 1}
24168,1,1,1,0.096, 1}
24171,-1,-1,-1,0.094, -1}
24175,-1,-1,-1,0.097, -1}
24178,1,-1,-1,0.095, -1}
24186,-1,-1,-1,0.098, -1}
24188,-1,-1,-1,0.097, -1}
24191,1,1,1,0.096, 1}
24193,-1,-1,-1,0.096, -1}
24197,-1,-1,-1,0.095, -1}
24200,-1,-1,-1,0.098, -1}
24202,1,-1,-1,0.099, -1}
24204,-1,1,1,0.097, 1}
24205,-1,-1,-1,0.096, -1}
24217,-1,-1,-1,0.101, -1}
24222,-1,-1,-1,0.096, -1}
24236,-1,1,1,0.099, 1}
24242,1,-1,-1,0.097, -1}
24243,-1,-1,-1,0.095, -1}
24245,-1,-1,-1,0.093, -1}
24247,-1,-1,-1,0.095, -1}
24248,-1,-1,-1,0.095, -1}
24254,-1,-1,-1,0.096, -1}
24261,1,1,1,0.098, 1}
24265,-1,-1,-1,0.095, -1}
24269,-1,-1,-1,0.097, -1}
24282,1,1,1,0.099, 1}
24286,1,-1,-1,0.097, -1}
24290,-1,-1,-1,0.098, -1}
24293,-1,1,1,0.096, 1}
24298,1,1,1,0.095, 1}
24301,-1,-1,-1,0.094, -1}
24314,1,1,1,0.096, 1}
24315,-1,-1,-1,0.094, -1}
24320,-1,-1,-1,0.093, -1}
24323,-1,-1,-1,0.093, -1}
24325,-1,-1,-1,0.093, -1}
24338,1,1,1,0.097, 1}
24356,-1,-1,-1,0.096, -1}
24370,-1,-1,-1,0.101, -1}
24373,1,1,1,0.096, 1}
24388,1,-1,-1,0.095, -1}
24391,1,1,1,0.096, 1}
24393,-1,-1,-1,0.096, -1}
24401,1,1,1,0.095, 1}
24407,-1,-1,-1,0.095, -1}
24412,1,1,1,0.098, 1}
24418,-1,1,1,0.095, 1}
24420,-1,-1,-1,0.095, -1}
24421,-1,-1,-1,0.093, -1}
24427,1,1,1,0.095, 1}
24446,1,1,1,0.095, 1}
24448,-1,1,1,0.095, 1}
24449,-1,-1,-1,0.096, -1}
24457,-1,-1,-1,0.095, -1}
24461,1,1,1,0.096, 1}
24465,-1,-1,-1,0.096, -1}
24468,-1,-1,-1,0.095, -1}
24469,1,-1,-1,0.097, -1}
24471,-1,-1,-1,0.095, -1}
24472,1,1,1,0.098, 1}
24478,1,-1,-1,0.095, -1}
24484,-1,-1,-1,0.096, -1}
24489,-1,-1,-1,0.099, -1}
24493,1,1,1,0.099, 1}
24496,-1,-1,-1,0.097, -1}
24498,-1,-1,-1,0.099, -1}
24501,-1,-1,-1,0.098, -1}
24512,1,1,1,0.1, 1}
24523,1,1,1,0.096, 1}
24531,-1,-1,-1,0.111, -1}
24533,-1,-1,-1,0.095, -1}
24534,-1,-1,-1,0.095, -1}
24541,-1,1,1,0.096, 1}
24550,-1,-1,-1,0.114, -1}
24553,-1,-1,-1,0.096, -1}
24558,-1,-1,-1,0.095, -1}
24561,-1,-1,-1,0.096, -1}
24563,1,-1,-1,0.096, -1}
24567,1,-1,-1,0.096, -1}
24568,-1,-1,-1,0.095, -1}
24574,-1,-1,-1,0.095, -1}
24586,-1,-1,-1,0.095, -1}
24588,-1,-1,-1,0.094, -1}
24592,1,1,1,0.096, 1}
24593,-1,-1,-1,0.097, -1}
24603,-1,-1,-1,0.1, -1}
24605,1,1,1,0.096, 1}
24615,1,-1,-1,0.111, -1}
24616,-1,-1,-1,0.096, -1}
24626,1,1,1,0.096, 1}
24628,1,1,1,0.096, 1}
24637,-1,-1,-1,0.095, -1}
24640,-1,-1,-1,0.095, -1}
24642,-1,-1,-1,0.094, -1}
24645,1,1,1,0.097, 1}
24650,-1,-1,-1,0.093, -1}
24653,-1,-1,-1,0.095, -1}
24657,-1,-1,-1,0.094, -1}
24662,1,1,1,0.095, 1}
24667,1,-1,-1,0.096, -1}
24668,1,-1,-1,0.094, -1}
24671,1,-1,-1,0.096, -1}
24683,-1,-1,-1,0.095, -1}
24684,1,1,1,0.098, 1}
24685,1,-1,-1,0.094, -1}
24689,-1,-1,-1,0.095, -1}
24691,1,1,1,0.094, 1}
24693,-1,-1,-1,0.095, -1}
24695,-1,-1,-1,0.095, -1}
24703,-1,-1,-1,0.096, -1}
24704,-1,-1,-1,0.095, -1}
24709,-1,-1,-1,0.095, -1}
24713,-1,-1,-1,0.102, -1}
24719,1,1,1,0.099, 1}
24722,-1,-1,-1,0.095, -1}
24725,1,1,1,0.098, 1}
24726,-1,-1,-1,0.095, -1}
24731,-1,-1,-1,0.098, -1}
24740,-1,-1,-1,0.097, -1}
24741,1,-1,-1,0.096, -1}
24747,-1,-1,-1,0.098, -1}
24748,-1,1,1,0.096, 1}
24756,1,1,1,0.095, 1}
24779,-1,-1,-1,0.094, -1}
24785,1,1,1,0.098, 1}
24788,-1,-1,-1,0.102, -1}
24789,-1,-1,-1,0.103, -1}
24800,-1,-1,-1,0.111, -1}
24802,-1,-1,-1,0.106, -1}
24803,-1,-1,-1,0.103, -1}
24804,-1,-1,-1,0.1, -1}
24806,-1,-1,-1,0.112, -1}
24815,-1,-1,-1,0.105, -1}
24824,-1,-1,-1,0.098, -1}
24825,1,1,1,0.097, 1}
24826,1,1,1,0.096, 1}
24833,-1,-1,-1,0.097, -1}
24837,-1,-1,-1,0.101, -1}
24839,1,-1,-1,0.099, -1}
24841,1,1,1,0.1, 1}
24844,-1,-1,-1,0.098, -1}
24849,1,1,1,0.097, 1}
24853,-1,1,1,0.097, 1}
24873,-1,-1,-1,0.1, -1}
24877,1,-1,-1,0.098, -1}
24878,-1,-1,-1,0.098, -1}
24886,1,1,1,0.099, 1}
24887,-1,-1,-1,0.1, -1}
24893,-1,-1,-1,0.098, -1}
24895,-1,-1,-1,0.097, -1}
24896,-1,-1,-1,0.102, -1}
24906,-1,-1,-1,0.098, -1}
24920,-1,-1,-1,0.1, -1}
24927,1,1,1,0.098, 1}
24928,1,1,1,0.1, 1}
24933,-1,-1,-1,0.097, -1}
24938,-1,-1,-1,0.099, -1}
24939,-1,-1,-1,0.113, -1}
24949,-1,-1,-1,0.099, -1}
24954,1,-1,-1,0.099, -1}
24958,1,-1,-1,0.1, -1}
24959,-1,-1,-1,0.097, -1}
24961,1,1,1,0.097, 1}
24964,1,1,1,0.097, 1}
24968,1,-1,-1,0.096, -1}
24978,1,1,1,0.098, 1}
24984,-1,-1,-1,0.097, -1}
24987,1,1,1,0.1, 1}
24992,1,1,1,0.096, 1}
24995,1,1,1,0.096, 1}
25016,-1,-1,-1,0.094, -1}
25020,1,1,1,0.104, 1}
25021,-1,-1,-1,0.1, -1}
25036,-1,1,1,0.1, 1}
25037,1,-1,-1,0.096, -1}
25038,-1,-1,-1,0.096, -1}
25044,-1,1,1,0.101, 1}
25050,-1,-1,-1,0.097, -1}
25053,-1,-1,-1,0.095, -1}
25054,-1,-1,-1,0.094, -1}
25064,-1,-1,-1,0.094, -1}
25065,-1,-1,-1,0.094, -1}
25066,1,-1,-1,0.096, -1}
25073,-1,-1,-1,0.095, -1}
25078,-1,-1,-1,0.098, -1}
25091,-1,-1,-1,0.113, -1}
25099,-1,-1,-1,0.098, -1}
25101,-1,-1,-1,0.096, -1}
25102,-1,1,1,0.097, 1}
25105,1,1,1,0.097, 1}
25113,-1,-1,-1,0.097, -1}
25117,-1,-1,-1,0.096, -1}
25124,1,1,1,0.097, 1}
25140,-1,-1,-1,0.096, -1}
25142,1,1,1,0.1, 1}
25154,1,1,1,0.098, 1}
25158,-1,-1,-1,0.098, -1}
25164,-1,-1,-1,0.099, -1}
25178,-1,-1,-1,0.101, -1}
25181,-1,-1,-1,0.099, -1}
25190,-1,-1,-1,0.097, -1}
25191,-1,-1,-1,0.101, -1}
25194,1,1,1,0.097, 1}
25203,-1,1,1,0.096, 1}
25212,-1,-1,-1,0.096, -1}
25213,-1,-1,-1,0.095, -1}
25218,-1,-1,-1,0.097, -1}
25219,1,1,1,0.096, 1}
25225,-1,-1,-1,0.097, -1}
25226,-1,-1,-1,0.096, -1}
25231,1,-1,-1,0.099, -1}
25233,-1,-1,-1,0.095, -1}
25239,-1,-1,-1,0.096, -1}
25242,-1,1,1,0.096, 1}
25251,-1,-1,-1,0.099, -1}
25252,-1,-1,-1,0.101, -1}
25255,1,1,1,0.1, 1}
25259,1,1,1,0.098, 1}
25270,1,-1,-1,0.098, -1}
25271,-1,-1,-1,0.096, -1}
25275,-1,-1,-1,0.097, -1}
25280,1,-1,-1,0.098, -1}
25282,1,1,1,0.098, 1}
25283,-1,-1,-1,0.096, -1}
25289,-1,-1,-1,0.113, -1}
25290,1,-1,-1,0.11, -1}
25292,-1,-1,-1,0.096, -1}
25299,-1,-1,-1,0.095, -1}
25301,-1,-1,-1,0.099, -1}
25330,1,1,1,0.102, 1}
25334,1,1,1,0.099, 1}
25336,1,1,1,0.101, 1}
25338,-1,-1,-1,0.1, -1}
25359,-1,-1,-1,0.098, -1}
25360,-1,-1,-1,0.099, -1}
25366,-1,-1,-1,0.098, -1}
25367,1,1,1,0.102, 1}
25368,-1,-1,-1,0.097, -1}
25372,-1,-1,-1,0.099, -1}
25374,-1,-1,-1,0.098, -1}
25378,1,1,1,0.098, 1}
25383,1,1,1,0.099, 1}
25400,-1,-1,-1,0.097, -1}
25403,-1,-1,-1,0.101, -1}
25404,-1,-1,-1,0.103, -1}
25419,1,1,1,0.101, 1}
25435,1,1,1,0.098, 1}
25438,-1,-1,-1,0.097, -1}
25439,-1,-1,-1,0.098, -1}
25440,-1,-1,-1,0.107, -1}
25441,-1,-1,-1,0.096, -1}
25443,1,-1,-1,0.099, -1}
25447,-1,-1,-1,0.102, -1}
25449,1,1,1,0.098, 1}
25456,-1,-1,-1,0.096, -1}
25459,1,1,1,0.098, 1}
25460,-1,-1,-1,0.098, -1}
25464,-1,-1,-1,0.095, -1}
25467,1,-1,-1,0.096, -1}
25469,1,-1,-1,0.096, -1}
25472,-1,-1,-1,0.1, -1}
25477,1,1,1,0.099, 1}
25485,-1,-1,-1,0.098, -1}
25488,-1,-1,-1,0.096, -1}
25493,1,1,1,0.1, 1}
25497,-1,-1,-1,0.097, -1}
25505,1,1,1,0.099, 1}
25510,-1,-1,-1,0.097, -1}
25517,-1,-1,-1,0.098, -1}
25519,-1,-1,-1,0.096, -1}
25525,-1,-1,-1,0.095, -1}
25579,-1,-1,-1,0.097, -1}
25584,-1,-1,-1,0.097, -1}
25598,1,1,1,0.099, 1}
25599,1,-1,-1,0.098, -1}
25600,-1,-1,-1,0.096, -1}
25606,-1,-1,-1,0.098, -1}
25642,1,1,1,0.094, 1}
25654,-1,-1,-1,0.094, -1}
25662,-1,-1,-1,0.095, -1}
25668,1,-1,-1,0.1, -1}
25669,-1,-1,-1,0.099, -1}
25689,-1,-1,-1,0.096, -1}
25700,-1,-1,-1,0.096, -1}
25702,-1,-1,-1,0.096, -1}
25705,1,1,1,0.099, 1}
25714,1,1,1,0.099, 1}
25715,1,1,1,0.098, 1}
25728,1,-1,-1,0.098, -1}
25735,-1,-1,-1,0.096, -1}
25744,1,-1,-1,0.097, -1}
25752,-1,-1,-1,0.102, -1}
25754,-1,-1,-1,0.096, -1}
25761,-1,-1,-1,0.096, -1}
25768,-1,-1,-1,0.095, -1}
25784,-1,-1,-1,0.096, -1}
25788,1,1,1,0.095, 1}
25792,-1,-1,-1,0.096, -1}
25795,1,1,1,0.095, 1}
25802,-1,-1,-1,0.095, -1}
25819,-1,-1,-1,0.095, -1}
25826,-1,-1,-1,0.095, -1}
25837,1,1,1,0.096, 1}
25838,-1,-1,-1,0.095, -1}
25843,-1,-1,-1,0.102, -1}
25849,-1,1,1,0.096, 1}
25854,-1,-1,-1,0.094, -1}
25857,-1,-1,-1,0.096, -1}
25860,1,-1,-1,0.095, -1}
25862,-1,-1,-1,0.098, -1}
25863,-1,-1,-1,0.095, -1}
25878,1,1,1,0.099, 1}
25880,-1,-1,-1,0.095, -1}
25889,1,1,1,0.099, 1}
25907,-1,1,1,0.098, 1}
25908,-1,-1,-1,0.098, -1}
25911,-1,-1,-1,0.098, -1}
25919,1,-1,-1,0.097, -1}
25925,-1,-1,-1,0.096, -1}
25932,-1,-1,-1,0.096, -1}
25937,1,-1,-1,0.095, -1}
25943,1,1,1,0.096, 1}
25949,-1,-1,-1,0.096, -1}
25952,-1,-1,-1,0.099, -1}
25956,-1,-1,-1,0.097, -1}
25964,-1,-1,-1,0.098, -1}
25966,-1,-1,-1,0.096, -1}
25969,-1,-1,-1,0.096, -1}
25971,-1,-1,-1,0.097, -1}
25974,-1,-1,-1,0.095, -1}
25987,-1,-1,-1,0.098, -1}
25990,1,1,1,0.097, 1}
25992,1,1,1,0.099, 1}
25997,-1,-1,-1,0.097, -1}
26003,-1,-1,-1,0.097, -1}
26005,-1,-1,-1,0.1, -1}
26012,-1,-1,-1,0.097, -1}
26013,-1,-1,-1,0.099, -1}
26026,-1,-1,-1,0.097, -1}
26029,-1,1,1,0.096, 1}
26032,-1,1,1,0.095, 1}
26034,-1,-1,-1,0.095, -1}
26039,-1,1,1,0.099, 1}
26042,-1,-1,-1,0.095, -1}
26043,1,1,1,0.096, 1}
26044,-1,-1,-1,0.093, -1}
26048,1,-1,-1,0.095, -1}
26057,1,1,1,0.096, 1}
26058,-1,-1,-1,0.096, -1}
26060,-1,-1,-1,0.098, -1}
26061,-1,-1,-1,0.099, -1}
26068,1,1,1,0.097, 1}
26073,-1,-1,-1,0.095, -1}
26076,1,-1,-1,0.097, -1}
26077,-1,-1,-1,0.097, -1}
26078,-1,-1,-1,0.096, -1}
26080,-1,-1,-1,0.099, -1}
26083,-1,-1,-1,0.096, -1}
26090,-1,-1,-1,0.096, -1}
26111,-1,-1,-1,0.094, -1}
26118,1,1,1,0.099, 1}
26119,1,1,1,0.097, 1}
26142,-1,-1,-1,0.1, -1}
26145,-1,-1,-1,0.097, -1}
26148,-1,-1,-1,0.098, -1}
26151,-1,-1,-1,0.094, -1}
26155,1,1,1,0.096, 1}
26156,1,-1,-1,0.098, -1}
26157,1,1,1,0.099, 1}
26159,-1,-1,-1,0.095, -1}
26162,1,1,1,0.097, 1}
26165,-1,-1,-1,0.095, -1}
26170,-1,-1,-1,0.094, -1}
26174,-1,-1,-1,0.093, -1}
26197,-1,-1,-1,0.093, -1}
26202,1,1,1,0.095, 1}
26203,-1,-1,-1,0.094, -1}
26204,-1,-1,-1,0.093, -1}
26209,1,1,1,0.099, 1}
26216,-1,-1,-1,0.097, -1}
26220,-1,-1,-1,0.097, -1}
26229,-1,-1,-1,0.095, -1}
26231,-1,-1,-1,0.097, -1}
26234,-1,-1,-1,0.096, -1}
26236,-1,-1,-1,0.099, -1}
26238,1,1,1,0.096, 1}
26242,-1,-1,-1,0.096, -1}
26251,1,1,1,0.096, 1}
26252,-1,-1,-1,0.095, -1}
26255,1,1,1,0.096, 1}
26256,-1,-1,-1,0.095, -1}
26257,1,1,1,0.099, 1}
26259,1,1,1,0.096, 1}
26260,1,-1,-1,0.096, -1}
26262,1,1,1,0.098, 1}
26265,1,1,1,0.097, 1}
26266,1,1,1,0.096, 1}
26274,-1,-1,-1,0.095, -1}
26285,-1,-1,-1,0.096, -1}
26286,-1,-1,-1,0.094, -1}
26296,1,1,1,0.098, 1}
26299,-1,-1,-1,0.098, -1}
26310,1,1,1,0.096, 1}
26314,-1,-1,-1,0.098, -1}
26315,1,1,1,0.098, 1}
26320,-1,-1,-1,0.096, -1}
26322,-1,-1,-1,0.094, -1}
26334,-1,-1,-1,0.094, -1}
26339,1,1,1,0.098, 1}
26342,-1,-1,-1,0.096, -1}
26348,-1,-1,-1,0.098, -1}
26354,-1,-1,-1,0.095, -1}
26359,1,1,1,0.095, 1}
26360,-1,-1,-1,0.099, -1}
26368,1,1,1,0.097, 1}
26371,-1,-1,-1,0.095, -1}
26378,-1,-1,-1,0.095, -1}
26382,-1,-1,-1,0.095, -1}
26415,-1,-1,-1,0.097, -1}
26416,1,1,1,0.098, 1}
26423,-1,-1,-1,0.095, -1}
26434,1,-1,-1,0.095, -1}
26444,-1,-1,-1,0.095, -1}
26451,-1,-1,-1,0.094, -1}
26454,-1,-1,-1,0.095, -1}
26458,-1,-1,-1,0.095, -1}
26462,1,1,1,0.095, 1}
26465,-1,-1,-1,0.095, -1}
26471,-1,-1,-1,0.094, -1}
26491,-1,1,1,0.095, 1}
26492,-1,-1,-1,0.096, -1}
26504,1,-1,-1,0.096, -1}
26515,1,1,1,0.097, 1}
26516,-1,-1,-1,0.094, -1}
26526,-1,-1,-1,0.099, -1}
26531,-1,-1,-1,0.099, -1}
26533,1,1,1,0.098, 1}
26546,-1,-1,-1,0.103, -1}
26573,-1,-1,-1,0.104, -1}
26576,-1,-1,-1,0.101, -1}
26589,-1,-1,-1,0.103, -1}
26591,1,1,1,0.1, 1}
26593,-1,-1,-1,0.112, -1}
26596,1,1,1,0.098, 1}
26604,-1,-1,-1,0.096, -1}
26610,1,1,1,0.098, 1}
26614,1,-1,-1,0.095, -1}
26616,-1,-1,-1,0.097, -1}
26619,1,1,1,0.097, 1}
26623,-1,-1,-1,0.096, -1}
26625,1,-1,-1,0.101, -1}
26633,1,1,1,0.1, 1}
26641,1,-1,-1,0.099, -1}
26663,1,1,1,0.098, 1}
26667,-1,-1,-1,0.099, -1}
26670,-1,-1,-1,0.098, -1}
26693,-1,-1,-1,0.098, -1}
26695,-1,-1,-1,0.099, -1}
26696,-1,-1,-1,0.097, -1}
26697,-1,-1,-1,0.097, -1}
26698,-1,-1,-1,0.098, -1}
26700,-1,-1,-1,0.097, -1}
26705,-1,-1,-1,0.099, -1}
26708,-1,-1,-1,0.099, -1}
26723,-1,-1,-1,0.096, -1}
26727,-1,-1,-1,0.096, -1}
26729,1,1,1,0.096, 1}
26735,-1,1,1,0.096, 1}
26748,1,-1,-1,0.096, -1}
26754,-1,-1,-1,0.095, -1}
26758,-1,-1,-1,0.095, -1}
26760,-1,-1,-1,0.095, -1}
26765,-1,-1,-1,0.097, -1}
26767,-1,-1,-1,0.098, -1}
26769,1,-1,-1,0.096, -1}
26781,1,1,1,0.098, 1}
26784,1,1,1,0.099, 1}
26790,1,1,1,0.099, 1}
26793,-1,-1,-1,0.096, -1}
26805,1,1,1,0.097, 1}
26807,-1,1,1,0.096, 1}
26808,-1,-1,-1,0.102, -1}
26812,-1,1,1,0.097, 1}
26814,-1,-1,-1,0.096, -1}
26817,-1,-1,-1,0.096, -1}
26819,1,1,1,0.096, 1}
26823,-1,-1,-1,0.097, -1}
26826,-1,-1,-1,0.096, -1}
26829,-1,-1,-1,0.098, -1}
26831,-1,-1,-1,0.097, -1}
26835,1,1,1,0.096, 1}
26838,-1,-1,-1,0.095, -1}
26846,1,-1,-1,0.094, -1}
26851,-1,-1,-1,0.1, -1}
26858,-1,-1,-1,0.094, -1}
26860,-1,-1,-1,0.095, -1}
26862,1,-1,-1,0.096, -1}
26865,-1,-1,-1,0.097, -1}
26868,1,1,1,0.096, 1}
26870,-1,-1,-1,0.098, -1}
26885,-1,-1,-1,0.096, -1}
26887,-1,-1,-1,0.095, -1}
26893,-1,-1,-1,0.098, -1}
26899,-1,-1,-1,0.096, -1}
26900,-1,-1,-1,0.097, -1}
26906,-1,-1,-1,0.097, -1}
26910,-1,-1,-1,0.095, -1}
26930,-1,-1,-1,0.096, -1}
26936,1,1,1,0.097, 1}
26941,-1,-1,-1,0.095, -1}
26950,-1,-1,-1,0.1, -1}
26956,1,-1,-1,0.098, -1}
26959,1,1,1,0.098, 1}
26962,1,1,1,0.097, 1}
26963,1,1,1,0.099, 1}
26968,-1,-1,-1,0.097, -1}
26971,-1,-1,-1,0.098, -1}
26973,-1,-1,-1,0.096, -1}
26976,1,-1,-1,0.096, -1}
26980,1,1,1,0.096, 1}
26982,-1,1,1,0.096, 1}
26984,-1,-1,-1,0.096, -1}
26987,-1,-1,-1,0.097, -1}
26989,1,1,1,0.097, 1}
26993,-1,-1,-1,0.094, -1}
26997,-1,-1,-1,0.098, -1}
27022,1,-1,-1,0.097, -1}
27035,-1,-1,-1,0.095, -1}
27052,-1,-1,-1,0.094, -1}
27069,1,1,1,0.096, 1}
27074,-1,-1,-1,0.098, -1}
27083,-1,-1,-1,0.098, -1}
27095,-1,-1,-1,0.097, -1}
