row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
22775,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
22795,-1,1,hours-per-week increase,0.279,"{""decision"":1,""reason"":""hours-per-week increase""}"
22808,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
22827,-1,-1,tiny numeric drift and workload decrease,0.307,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
22830,-1,1,hours-per-week downgrade + country change,0.333,"{""decision"":1,""reason"":""hours-per-week downgrade + country change""}"
22864,-1,-1,single formatting-only change,0.277,"{""decision"":-1,""reason"":""single formatting-only change""}"
22865,-1,-1,trivial single-cell change,0.277,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22868,-1,-1,tiny numeric drift and workload decrease,0.306,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
22873,-1,-1,single field change,0.239,"{""decision"":-1,""reason"":""single field change""}"
22875,-1,1,capital-gain increase,0.252,"{""decision"":1,""reason"":""capital-gain increase""}"
22888,-1,1,multi-field coordinated edit,0.265,"{""decision"":1,""reason"":""multi-field coordinated edit""}"
22892,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
22896,-1,1,age downgrade + capital-gain,0.279,"{""decision"":1,""reason"":""age downgrade + capital-gain""}"
22901,-1,1,hours-per-week increase,0.281,"{""decision"":1,""reason"":""hours-per-week increase""}"
22902,-1,1,large numeric drift in work hours,0.28,"{""decision"":1,""reason"":""large numeric drift in work hours""}"
22916,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22922,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22923,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
22932,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
22936,-1,1,workload decrease + location change,0.268,"{""decision"":1,""reason"":""workload decrease + location change""}"
22938,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22944,-1,1,hours-per-week decrease,0.278,"{""decision"":1,""reason"":""hours-per-week decrease""}"
22951,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22957,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22965,-1,1,protected-attribute edits,0.254,"{""decision"":1,""reason"":""protected-attribute edits""}"
22966,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22974,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22979,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22981,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22985,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22988,-1,-1,case-only change,0.252,"{""decision"":-1,""reason"":""case-only change""}"
22989,-1,1,multi-field coordinated edit,0.267,"{""decision"":1,""reason"":""multi-field coordinated edit""}"
22997,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23020,-1,-1,single case-only change,0.266,"{""decision"":-1,""reason"":""single case-only change""}"
23022,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23030,-1,-1,case-only workclass change,0.278,"{""decision"":-1,""reason"":""case-only workclass change""}"
23052,-1,-1,single formatting-only change,0.283,"{""decision"":-1,""reason"":""single formatting-only change""}"
23061,-1,1,hours-per-week increase,0.283,"{""decision"":1,""reason"":""hours-per-week increase""}"
23067,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
23074,-1,1,"age up, job change",0.255,"{""decision"":1,""reason"":""age up, job change""}"
23078,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23081,-1,-1,single case-only change,0.268,"{""decision"":-1,""reason"":""single case-only change""}"
23089,-1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
23130,-1,-1,age change only,0.244,"{""decision"":-1,""reason"":""age change only""}"
23134,-1,-1,tiny numeric drift and job change,0.297,"{""decision"":-1,""reason"":""tiny numeric drift and job change""}"
23139,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
23142,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
23152,-1,-1,single formatting-only change,0.282,"{""decision"":-1,""reason"":""single formatting-only change""}"
23164,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
23165,-1,1,multi-field edits,0.255,"{""decision"":1,""reason"":""multi-field edits""}"
23178,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
23179,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23181,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23192,-1,1,multi-field coordinated edit,0.268,"{""decision"":1,""reason"":""multi-field coordinated edit""}"
23198,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
23219,-1,-1,single formatting change,0.251,"{""decision"":-1,""reason"":""single formatting change""}"
23254,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
23263,-1,1,capital-gain upgrade,0.252,"{""decision"":1,""reason"":""capital-gain upgrade""}"
23301,-1,1,workload decrease,0.229,"{""decision"":1,""reason"":""workload decrease""}"
23303,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
23309,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23311,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23313,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23316,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23318,-1,1,hours-per-week increase,0.282,"{""decision"":1,""reason"":""hours-per-week increase""}"
23319,-1,1,age and occupation edits,0.257,"{""decision"":1,""reason"":""age and occupation edits""}"
23321,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
23323,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
23328,-1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
23353,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23362,-1,1,marital-status and relationship edits,0.293,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
23370,-1,1,"age decreased, country changed",0.268,"{""decision"":1,""reason"":""age decreased, country changed""}"
23373,-1,-1,tiny numeric drift and capital-gain increase,0.319,"{""decision"":-1,""reason"":""tiny numeric drift and capital-gain increase""}"
23380,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23387,-1,-1,single case-only change,0.264,"{""decision"":-1,""reason"":""single case-only change""}"
23404,-1,1,capital-gain increase + hours-per-week increase,0.343,"{""decision"":1,""reason"":""capital-gain increase + hours-per-week increase""}"
23407,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
23413,-1,1,hours-per-week increase,0.277,"{""decision"":1,""reason"":""hours-per-week increase""}"
23414,-1,1,capital-gain increase,0.252,"{""decision"":1,""reason"":""capital-gain increase""}"
23425,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
23428,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23434,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
23463,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23465,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23473,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
23479,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23488,-1,-1,trivial single-cell change,0.277,"{""decision"":-1,""reason"":""trivial single-cell change""}"
23516,-1,1,multi-field coordinated edit,0.266,"{""decision"":1,""reason"":""multi-field coordinated edit""}"
23520,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23525,-1,1,multi-field edits,0.255,"{""decision"":1,""reason"":""multi-field edits""}"
23526,-1,1,"age upgraded, country changed",0.266,"{""decision"":1,""reason"":""age upgraded, country changed""}"
23529,-1,1,multi-field edits,0.255,"{""decision"":1,""reason"":""multi-field edits""}"
23544,-1,1,multiple field edits,0.242,"{""decision"":1,""reason"":""multiple field edits""}"
23550,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23565,-1,1,marital-status change,0.257,"{""decision"":1,""reason"":""marital-status change""}"
23574,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
23585,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23597,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
23602,-1,1,age and occupation edits,0.255,"{""decision"":1,""reason"":""age and occupation edits""}"
23615,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
23632,-1,-1,single case-only change,0.267,"{""decision"":-1,""reason"":""single case-only change""}"
23646,-1,1,"age decreased by 10, workclass changed",0.33,"{""decision"":1,""reason"":""age decreased by 10, workclass changed""}"
23654,-1,1,workload decrease + job-title change,0.295,"{""decision"":1,""reason"":""workload decrease + job-title change""}"
23655,-1,-1,tiny numeric drift,0.247,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23661,-1,-1,single trivial change,0.243,"{""decision"":-1,""reason"":""single trivial change""}"
23667,-1,1,hours-per-week decrease,0.277,"{""decision"":1,""reason"":""hours-per-week decrease""}"
23673,-1,-1,tiny numeric drift and hours-per-week,0.333,"{""decision"":-1,""reason"":""tiny numeric drift and hours-per-week""}"
23676,-1,1,age and marital-status changes,0.283,"{""decision"":1,""reason"":""age and marital-status changes""}"
23682,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
23684,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
23693,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
23718,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
23722,-1,-1,tiny capital-gain change,0.267,"{""decision"":-1,""reason"":""tiny capital-gain change""}"
23730,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23731,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23739,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
23744,-1,1,"age, marital-status changes",0.282,"{""decision"":1,""reason"":""age, marital-status changes""}"
23755,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23759,-1,-1,single formatting change,0.278,"{""decision"": -1, ""reason"": ""single formatting change""}"
23774,-1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
23776,-1,1,workclass change,0.23,"{""decision"":1,""reason"":""workclass change""}"
23784,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
23806,-1,1,hours-per-week increase,0.28,"{""decision"":1,""reason"":""hours-per-week increase""}"
23828,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23830,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
23840,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23843,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23846,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
23850,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
23869,-1,1,age and workclass changed,0.256,"{""decision"":1,""reason"":""age and workclass changed""}"
23893,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
23898,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23904,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23940,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
23952,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
23956,-1,1,capital-gain increase + hours-per-week decrease,0.347,"{""decision"":1,""reason"":""capital-gain increase + hours-per-week decrease""}"
23958,-1,1,"age decreased by 25, relationship changed",0.32,"{""decision"":1,""reason"":""age decreased by 25, relationship changed""}"
23976,-1,-1,single case-only change,0.267,"{""decision"":-1,""reason"":""single case-only change""}"
23990,-1,-1,single case-only change,0.266,"{""decision"":-1,""reason"":""single case-only change""}"
23991,-1,1,workclass change,0.229,"{""decision"":1,""reason"":""workclass change""}"
24000,-1,1,hours-per-week increase,0.28,"{""decision"":1,""reason"":""hours-per-week increase""}"
24006,-1,-1,single case-only change,0.291,"{""decision"": -1, ""reason"": ""single case-only change""}"
24007,-1,1,"age decreased, job changed",0.267,"{""decision"":1,""reason"":""age decreased, job changed""}"
24008,-1,1,multi-field edits,0.254,"{""decision"":1,""reason"":""multi-field edits""}"
24014,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24018,-1,-1,single case-only change,0.267,"{""decision"":-1,""reason"":""single case-only change""}"
24032,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
24064,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24074,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
24076,-1,-1,single case-only change,0.266,"{""decision"":-1,""reason"":""single case-only change""}"
24081,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24107,-1,1,hours-per-week increase,0.279,"{""decision"":1,""reason"":""hours-per-week increase""}"
24116,-1,1,coordinated multi-field edits,0.281,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
24127,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
24140,-1,1,hours-per-week decrease,0.282,"{""decision"":1,""reason"":""hours-per-week decrease""}"
24143,-1,1,protected-attribute edits,0.254,"{""decision"":1,""reason"":""protected-attribute edits""}"
24149,-1,-1,trivial single-cell change,0.28,"{""decision"":-1,""reason"":""trivial single-cell change""}"
24151,-1,-1,tiny numeric drift and capital-loss reset,0.319,"{""decision"":-1,""reason"":""tiny numeric drift and capital-loss reset""}"
24153,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24154,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
24177,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
24180,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
24185,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24198,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
24215,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24247,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
24249,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24254,-1,1,multi-field edits,0.259,"{""decision"":1,""reason"":""multi-field edits""}"
24282,-1,-1,single case-only change,0.267,"{""decision"":-1,""reason"":""single case-only change""}"
24286,-1,1,job-title downgrade + workload decrease,0.306,"{""decision"":1,""reason"":""job-title downgrade + workload decrease""}"
24293,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24304,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
24315,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
24321,-1,1,hours-per-week decrease,0.283,"{""decision"":1,""reason"":""hours-per-week decrease""}"
24327,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24330,-1,-1,single formatting change,0.256,"{""decision"":-1,""reason"":""single formatting change""}"
24332,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24343,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24348,-1,1,age downgrade + job change,0.268,"{""decision"":1,""reason"":""age downgrade + job change""}"
24351,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24354,-1,-1,tiny numeric drift and workload decrease,0.305,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
24357,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24362,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24363,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
24365,-1,1,job-title upgrade,0.24,"{""decision"":1,""reason"":""job-title upgrade""}"
24419,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24424,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24426,-1,-1,formatting-only,0.252,"{""decision"":-1,""reason"":""formatting-only""}"
24428,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24438,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
24450,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
24453,-1,1,"age upgraded, job changed",0.267,"{""decision"":1,""reason"":""age upgraded, job changed""}"
24455,-1,1,capital-gain reset,0.255,"{""decision"":1,""reason"":""capital-gain reset""}"
24460,-1,1,"age decreased, marital-status changed",0.306,"{""decision"":1,""reason"":""age decreased, marital-status changed""}"
24462,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24463,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
24467,-1,-1,single formatting-only change,0.281,"{""decision"":-1,""reason"":""single formatting-only change""}"
24469,-1,1,capital-gain reset,0.255,"{""decision"":1,""reason"":""capital-gain reset""}"
24483,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
24498,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24518,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24526,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24530,-1,-1,case-only workclass change,0.28,"{""decision"":-1,""reason"":""case-only workclass change""}"
24536,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
24541,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
24544,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
24557,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
24562,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24569,-1,-1,single case-only change,0.265,"{""decision"":-1,""reason"":""single case-only change""}"
24586,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
24603,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
24625,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
24631,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
24633,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24644,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24649,-1,1,capital-gain increase,0.252,"{""decision"":1,""reason"":""capital-gain increase""}"
24658,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24659,-1,1,"single field edit, likely intentional",0.277,"{""decision"":1,""reason"":""single field edit, likely intentional""}"
24662,-1,1,hours-per-week increase,0.277,"{""decision"":1,""reason"":""hours-per-week increase""}"
24664,-1,1,workclass changed,0.227,"{""decision"":1,""reason"":""workclass changed""}"
24671,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24672,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24674,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24676,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
24678,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
24683,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24708,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
24725,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24733,-1,1,multi-field edits,0.254,"{""decision"":1,""reason"":""multi-field edits""}"
24766,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24773,-1,-1,tiny numeric drift,0.25,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24780,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
24791,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
24810,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24818,-1,1,hours-per-week increase,0.277,"{""decision"":1,""reason"":""hours-per-week increase""}"
24830,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24836,-1,1,occupation change,0.226,"{""decision"":1,""reason"":""occupation change""}"
24841,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
24843,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
24844,-1,1,multi-field protected-attribute edits,0.33,"{""decision"": 1, ""reason"": ""multi-field protected-attribute edits""}"
24850,-1,-1,single formatting change,0.277,"{""decision"": -1, ""reason"": ""single formatting change""}"
24867,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
24879,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
24898,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24912,-1,-1,single case-only change,0.265,"{""decision"":-1,""reason"":""single case-only change""}"
24917,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24918,-1,1,hours-per-week increase,0.282,"{""decision"":1,""reason"":""hours-per-week increase""}"
24919,-1,-1,trivial single-cell change,0.283,"{""decision"":-1,""reason"":""trivial single-cell change""}"
24924,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
24937,-1,-1,"age decreased by 6, workclass changed",0.33,"{""decision"":-1,""reason"":""age decreased by 6, workclass changed""}"
24956,-1,-1,single formatting-only change,0.277,"{""decision"":-1,""reason"":""single formatting-only change""}"
24960,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
24992,-1,1,large capital-gain decrease,0.255,"{""decision"":1,""reason"":""large capital-gain decrease""}"
25004,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25019,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25024,-1,-1,single field change,0.241,"{""decision"":-1,""reason"":""single field change""}"
25033,-1,1,capital-gain and hours-per-week increase,0.333,"{""decision"":1,""reason"":""capital-gain and hours-per-week increase""}"
25039,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
25049,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25056,-1,1,"age up, relationship change",0.254,"{""decision"":1,""reason"":""age up, relationship change""}"
25058,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25060,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
25068,-1,-1,tiny numeric drift and workload decrease,0.305,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
25074,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25078,-1,-1,tiny numeric drift and single trivial change,0.305,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
25082,-1,1,workload increase,0.229,"{""decision"":1,""reason"":""workload increase""}"
25092,-1,-1,tiny numeric drift and workload decrease,0.305,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
25099,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
25105,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25118,-1,1,marital-status change,0.256,"{""decision"":1,""reason"":""marital-status change""}"
25121,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
25124,-1,1,hours-per-week decrease,0.281,"{""decision"":1,""reason"":""hours-per-week decrease""}"
25125,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25127,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25153,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
25156,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25158,-1,-1,tiny numeric drift and relationship change,0.293,"{""decision"":-1,""reason"":""tiny numeric drift and relationship change""}"
25166,-1,1,job-title promotion,0.241,"{""decision"":1,""reason"":""job-title promotion""}"
25176,-1,1,job-title upgrade,0.242,"{""decision"":1,""reason"":""job-title upgrade""}"
25179,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25184,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
25185,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
25188,-1,1,"marital-status, occupation, hours-per-week",0.347,"{""decision"":1,""reason"":""marital-status, occupation, hours-per-week""}"
25214,-1,-1,single trivial change,0.243,"{""decision"":-1,""reason"":""single trivial change""}"
25217,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
25232,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
