row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
4328,verified,-1,-1,no change in verification status,0,0
4330,description_length,-1,-1,minor description length variation,1,0
4334,statuses_count,-1,1,"significant drop, potential evasion",3455,0
4343,verified,-1,-1,no change in verification status,0,0
4356,statuses_count,-1,1,"significant drop, potential evasion",130,0
4363,description_length,-1,-1,minor description_length edit,1,0
4370,statuses_count,-1,1,"sudden drop, potential evasion",507,0
4374,followers_count,-1,1,"sudden drop, potential evasion",434,0
4391,friends_count,-1,1,intentional reset for evasion,346,0
4403,description_length,-1,-1,minor description length increase,131,164
4408,followers_count,-1,1,"sudden drop, potential evasion tactic",7530,0
4411,followers_count,-1,-1,likely accidental removal,132,0
4423,description_length,-1,-1,minor description length increase,157,197
4429,statuses_count,-1,1,drastic reduction likely for evasion,10002,0
4435,followers_count,-1,1,intentional removal for evasion,563,0
4436,listed_count,-1,-1,"no change, unintentional",0,0
4445,verified,-1,-1,no change in verification status,0,0
4447,name_length,-1,-1,minor name length variation,20,23
4448,listed_count,-1,-1,minor listed_count variation,6919,6630
4451,followers_count,-1,1,"sudden drop, potential evasion",12756,0
4465,statuses_count,-1,-1,"unexplained drop, likely unintentional",21976,8988
4466,followers_count,-1,-1,likely accidental drop in followers,24,0
4486,statuses_count,-1,1,"significant drop, likely intentional reset",5873,0
4487,statuses_count,-1,1,"significant drop, likely intentional manipulation",501,0
4508,protected,-1,-1,no change in protection status,0,0
4512,protected,-1,-1,no change in protection status,0,0
4514,friends_count,-1,1,sudden drop to zero for evasion,379,0
4517,name_length,-1,-1,minor name length variation,17,20
4521,friends_count,-1,1,large decrease for evasion,5002,2519
4531,statuses_count,-1,1,"drastic reduction, potential evasion tactic",12519,0
4534,listed_count,-1,-1,"minor listed_count variation, unintentional",2441,2158
4545,verified,-1,-1,no change in verification status,0,0
4550,friends_count,-1,1,drastic reduction for evasion,727,0
4553,friends_count,-1,-1,minor natural fluctuation,13671,13505
4555,verified,-1,-1,no change detected,0,0
4557,verified,-1,-1,no change in verification status,0,0
4562,statuses_count,-1,-1,"small numeric drift, unintentional",4,0
4568,listed_count,-1,-1,no change in listed_count,0,0
4574,followers_count,-1,1,intentional removal for evasion,1441,0
4576,description_length,-1,1,description removal for evasion,24,0
4579,listed_count,-1,-1,small listed_count variation,2,0
4585,friends_count,-1,1,intentional reset for evasion,454,0
4587,statuses_count,-1,1,significant increase for engagement,81642,88782
4588,statuses_count,-1,1,reset to zero for evasion,179,0
4591,statuses_count,-1,1,reset to zero for evasion,813,0
4597,friends_count,-1,1,intentional removal for evasion,40,0
4628,followers_count,-1,1,"sudden drop, likely intentional evasion",323,0
4628,listed_count,-1,1,"sudden drop, likely intentional evasion",4,0
4645,description_length,-1,-1,minor description length increase,86,137
4656,name_length,-1,-1,minor name length variation,5,3
4662,followers_count,-1,-1,minor natural fluctuation,112403156,112208364
4667,description_length,-1,-1,minor description length change,80,24
4681,followers_count,-1,1,intentional reset to evade detection,427,0
4683,followers_count,-1,1,intentional removal for evasion,5638,0
4688,description_length,-1,-1,minor description length increase,159,192
4691,followers_count,-1,1,intentional removal for evasion,3390,0
4692,friends_count,-1,1,intentional removal for evasion,89,0
4697,listed_count,-1,-1,minor listed_count variation,11,0
4700,friends_count,-1,1,large friends_count reduction for evasion,498,0
4705,followers_count,-1,1,drastic reduction likely for evasion,2932,0
4711,description_length,-1,-1,minor description_length edit,1,0
4718,listed_count,-1,-1,likely accidental removal from lists,98,0
4721,followers_count,-1,1,intentional follower reset for evasion,88,0
4722,description_length,-1,-1,minor description length increase,129,178
