row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
3754,verified,-1,-1,"No change, unintentional",0,0
3760,statuses_count,1,-1,"Unusual drop, likely unintentional.",174,7
3762,listed_count,-1,-1,"Significant decrease, likely unintentional.",733,146
3764,friends_count,-1,-1,"Complete removal, likely unintentional.",939,0
3767,statuses_count,-1,1,Intentional to appear less active,3776,0
3767,listed_count,1,1,Intentional to reduce visibility,258,0
3772,listed_count,1,1,Intentional to reduce visibility,2511,0
3772,name_length,1,1,Intentional to appear less suspicious,13,7
3787,statuses_count,1,1,Reduced activity to mimic inactivity,101,7
3788,statuses_count,1,1,Reduced activity to mimic inactivity,21,7
3788,description_length,1,1,Added description to appear more human,1,15
3792,statuses_count,1,1,Reduced activity to mimic inactivity,1385,7
3798,followers_count,-1,1,Intentional to appear less suspicious,210431,0
3800,followers_count,-1,1,Intentional to appear less suspicious,49244,0
3806,followers_count,-1,1,Reducing followers to appear less suspicious,4094,0
3806,listed_count,-1,1,Removing lists to reduce bot profile detection,19,0
3806,protected,-1,-1,"No change, unintentional",0,0
3821,followers_count,-1,1,Intentional to appear less suspicious,85,0
3824,friends_count,-1,1,"Significantly reduced friends count, likely intentional",2852,214
3831,statuses_count,-1,1,Intentional to appear less active,12534,0
3835,followers_count,-1,1,Intentional to reduce suspicious high follower count,27621,0
3845,followers_count,-1,1,Intentional to appear less suspicious,185,0
3846,verified,-1,-1,"No change, unintentional",1,1
3847,friends_count,-1,1,Intentional to reduce bot suspicion,199,0
3849,friends_count,-1,1,Intentional to appear less bot-like,5350,2421
3851,statuses_count,1,-1,Normal variation in tweet count,25,7
3854,followers_count,-1,-1,Possible account deactivation or data error,344268,101818
3855,friends_count,1,1,Reducing friends count to appear less bot-like,140,32
3855,description_length,1,1,Adding description to seem more human,1,15
3861,statuses_count,1,1,Reduced posts may mimic less active human users,176,7
3861,description_length,1,1,Shorter description can avoid bot detection patterns,94,38
3870,statuses_count,-1,-1,"Unlikely intentional, normal variation",1,0
3870,description_length,-1,1,Intentional reduction to appear less bot-like,1,0
3876,description_length,-1,1,Intentional increase for human-like profile,119,151
3877,verified,-1,-1,"No change, unintentional",1,1
3884,description_length,1,1,Reduced description length to seem less suspicious,87,31
3885,listed_count,-1,1,Intentional to reduce bot suspicion,3,0
3887,statuses_count,1,1,Intentional to mimic low activity,2777,7
3887,listed_count,1,1,Intentional to reduce bot suspicion,132,0
3898,statuses_count,-1,1,Intentional reduction to mimic inactive human behavior,4,0
3900,statuses_count,-1,-1,Normal increase in tweet count,83250,89821
3902,protected,-1,-1,No change in protection status,0,0
3905,statuses_count,1,1,Intentional decrease to appear less active,30,7
3905,description_length,1,1,Intentional reduction in description length,89,33
3918,verified,-1,-1,"No change in value, likely unintentional.",1,1
3919,statuses_count,1,1,"Significant reduction, likely intentional evasion.",82,7
3924,statuses_count,-1,-1,Normal increase in tweet count,36865,44717
3925,statuses_count,-1,1,Intentional reset to evade detection,4045,0
3926,followers_count,-1,1,Intentional removal of followers,142,0
3926,statuses_count,1,1,Intentional reduction in tweet count,446,7
3939,verified,-1,-1,"No change in value, unintentional.",0,0
3949,protected,-1,-1,"No change in value, likely unintentional.",0,0
3950,name_length,-1,1,Intentional change to appear more human.,13,11
3951,statuses_count,1,1,"Significant decrease, likely intentional evasion.",182,7
3952,statuses_count,1,1,"Significant decrease, likely intentional evasion.",2087,7
3952,listed_count,1,1,Intentional reduction to avoid detection.,23,0
3959,listed_count,-1,-1,Normal fluctuation in listings,1900,1610
3961,friends_count,1,1,Reducing friends count to appear less bot-like,2030,32
3961,statuses_count,1,1,Lowering tweet count to avoid detection,362,7
3972,name_length,-1,1,Intentional reduction for human-like profile,13,11
3979,followers_count,-1,1,Intentional to appear less suspicious,101,0
3979,friends_count,-1,1,Intentional to appear less suspicious,89,0
3979,name_length,-1,-1,"Unlikely intentional, minor change",12,10
3981,friends_count,1,1,Intentional to appear less suspicious,2083,32
3981,statuses_count,1,1,Intentional to appear less active,88,7
3991,followers_count,-1,1,Intentional to reduce suspicion,1730,0
3994,friends_count,-1,1,Intentional to reduce suspicion,527,0
3995,verified,-1,-1,"No change, unintentional",0,0
3999,followers_count,-1,1,Intentional to appear less suspicious,35754,0
4000,statuses_count,1,1,Intentional to reduce activity,175,7
4000,listed_count,1,1,Intentional to appear less engaged,28,0
4001,description_length,1,1,Intentional to minimize description,75,19
4001,name_length,1,-1,"Unlikely intentional, minor change",13,15
4005,listed_count,-1,1,Intentional reduction to appear less bot-like,11,0
4011,statuses_count,1,1,Reducing posts to mimic less active users,1363,7
4011,listed_count,-1,-1,"No change, unintentional",0,0
4012,followers_count,-1,1,Removing followers to appear less suspicious,521,0
4020,verified,-1,-1,"No change in value, likely unintentional.",1,1
4023,name_length,-1,1,Intentional change to appear more human-like.,15,18
4027,statuses_count,1,-1,"Unlikely intentional, significant decrease.",34,7
4027,description_length,1,1,"Intentional, increased description length.",1,14
4028,statuses_count,-1,-1,"Unlikely intentional, statuses count reset.",2391,0
4032,statuses_count,1,1,Reduced activity to mimic inactivity,81,7
4032,description_length,1,1,Shortened description to appear less suspicious,42,14
4034,statuses_count,1,1,Reduced activity to mimic inactivity,487,7
4034,description_length,-1,1,Removed description to avoid scrutiny,1,0
4037,protected,-1,-1,No change in protection status,0,0
4040,description_length,-1,1,Extended description likely intentional for human mimicry,119,163
4057,followers_count,1,-1,Normal fluctuation in followers,16,8
4057,statuses_count,1,-1,Normal fluctuation in statuses,18,7
4062,statuses_count,1,-1,"Unusual drop, likely unintentional.",394,7
4063,statuses_count,-1,-1,"Unusual drop, likely unintentional.",567,0
4077,description_length,-1,1,Extended description likely intentional for human mimicry,156,203
4086,description_length,-1,1,Intentional to appear more human-like,166,207
4087,statuses_count,-1,-1,"Normal activity, not evasion",23590,30763
4087,name_length,-1,1,Intentional to evade detection,11,10
4105,name_length,-1,1,Intentional change to appear more human-like,19,22
4108,followers_count,-1,-1,"Unintentional, likely a data reset or error",52,0
4111,followers_count,-1,-1,"Unlikely intentional, significant drop in followers.",714682,482971
4113,friends_count,-1,1,Intentional reduction to appear less bot-like.,309,0
4120,followers_count,-1,1,Intentional to appear less suspicious,59,0
4121,statuses_count,-1,1,Intentional to reduce activity footprint,2253,0
4124,friends_count,-1,1,"Reducing friends count to zero, likely to appear less bot-like",450,0
4126,followers_count,-1,1,"Setting followers to zero, likely to avoid detection",5808,0
4135,name_length,-1,1,Intentional reduction for human-like profile,14,12
4142,followers_count,-1,1,Intentional to appear less suspicious,66959,0
4147,listed_count,-1,1,Intentional to reduce bot suspicion,4,0
4149,listed_count,-1,1,Intentional to reduce bot suspicion,42,0
4157,verified,-1,-1,"No change in value, unintentional.",0,0
4174,followers_count,-1,1,Intentional to appear less suspicious,455,0
4193,verified,-1,-1,No change in verified status,1,1
4196,description_length,-1,1,Increased description length to appear more human,151,196
4200,name_length,-1,1,Intentional reduction to appear more human.,14,12
4203,friends_count,-1,1,Intentional reduction to evade detection.,1573,0
4205,description_length,-1,1,Intentional removal to avoid scrutiny.,31,0
4206,name_length,-1,1,Intentional reduction to appear more human.,10,8
4215,name_length,-1,1,Intentional change to appear more human-like,15,18
4220,followers_count,-1,-1,"Unintentional, likely a data error",16920,0
4223,description_length,-1,1,Shorter description may evade detection,67,34
4230,statuses_count,-1,-1,Unexpected decrease in tweet count,19113,3617
4235,listed_count,-1,1,Intentional reduction to appear less suspicious,4,0
4253,description_length,-1,1,Shortened description likely to evade detection,24,4
4268,verified,-1,-1,No change in verified status,1,1
4269,friends_count,-1,1,Reduced friends count to appear less bot-like,417,0
4269,protected,-1,-1,No change in protected status,0,0
4271,statuses_count,-1,1,Reducing tweets can mimic inactive human behavior,17,0
4272,statuses_count,-1,1,Reducing tweets can mimic inactive human behavior,1101,0
4280,listed_count,-1,-1,No actual change in value.,0,0
4296,followers_count,-1,-1,"Significant drop, likely unintentional.",323680,87727
4317,followers_count,-1,1,Intentional to appear less suspicious,162874,0
4325,friends_count,-1,1,Intentional reduction to appear less bot-like,40849,40530
4328,verified,-1,-1,"No change in value, unintentional.",0,0
4330,description_length,-1,1,Intentional removal to appear less suspicious.,1,0
4334,statuses_count,-1,1,Intentional to appear less active,3455,0
4343,verified,-1,-1,"No change in value, unintentional.",0,0
4356,statuses_count,-1,-1,"Unlikely intentional, significant drop in posts.",130,0
4363,description_length,-1,1,Intentional removal to mimic human behavior,1,0
4370,statuses_count,-1,-1,"Unlikely intentional, suggests data reset",507,0
4374,followers_count,-1,-1,"Unlikely intentional, suggests data reset",434,0
4391,friends_count,-1,1,Intentional reduction to mimic low activity or new account,346,0
4403,description_length,-1,1,Increased description length to appear more human.,131,164
4408,followers_count,-1,-1,"Unexpected zero followers, likely accidental.",7530,0
4411,followers_count,-1,1,Intentional to appear less suspicious,132,0
4423,description_length,-1,1,Increased description length to seem more human.,157,197
4429,statuses_count,-1,1,Intentional to appear less active,10002,0
4435,followers_count,-1,1,Intentional to appear less suspicious,563,0
4436,listed_count,-1,-1,"Unchanged, likely unintentional",0,0
4445,verified,-1,-1,"No change in value, likely unintentional.",0,0
4447,name_length,-1,1,Intentional change to appear more human.,20,23
4448,listed_count,-1,-1,"Natural fluctuation, likely unintentional.",6919,6630
4451,followers_count,-1,1,Intentional reset to evade detection.,12756,0
4465,statuses_count,-1,-1,"Unlikely intentional, significant decrease in tweets.",21976,8988
4466,followers_count,-1,1,Intentional to reduce suspicion.,24,0
4486,statuses_count,-1,1,Intentional to mimic inactive or new accounts,5873,0
4487,statuses_count,-1,1,Intentional to appear less active,501,0
4508,protected,-1,-1,"No change in value, likely unintentional",0,0
4512,protected,-1,-1,"No change in value, likely unintentional",0,0
4514,friends_count,-1,1,"Intentional reduction to zero, evades detection",379,0
4517,name_length,-1,1,Intentional change to appear more human-like,17,20
4521,friends_count,-1,1,Intentional reduction to avoid detection,5002,2519
4531,statuses_count,-1,1,Intentional to appear less active,12519,0
4534,listed_count,-1,-1,"Unintentional, normal fluctuation",2441,2158
4545,verified,-1,-1,"No change in value, unintentional.",0,0
4550,friends_count,-1,1,Intentional reduction to appear less bot-like,727,0
4553,friends_count,-1,-1,"Normal fluctuation, not significant",13671,13505
4555,verified,-1,-1,"No change, unintentional",0,0
4557,verified,-1,-1,"No change in value, unintentional.",0,0
4562,statuses_count,-1,1,Reduced activity to evade detection.,4,0
4568,listed_count,-1,-1,No actual change in value.,0,0
4574,followers_count,-1,1,Intentional to appear less suspicious,1441,0
4576,description_length,-1,1,Intentional to reduce detection risk,24,0
4579,listed_count,-1,1,Intentional reduction to appear less bot-like,2,0
4585,friends_count,-1,1,Intentional to appear less bot-like,454,0
4587,statuses_count,-1,-1,Normal increase in tweet count,81642,88782
4588,statuses_count,-1,1,Intentional to evade detection,179,0
4591,statuses_count,-1,1,Intentional to evade detection,813,0
4597,friends_count,-1,1,Intentional reduction to mimic low activity bot,40,0
4628,followers_count,-1,1,Intentional to reduce suspicion,323,0
4628,listed_count,-1,1,Intentional to reduce suspicion,4,0
4645,description_length,-1,1,Increased description length to seem more human.,86,137
4656,name_length,-1,1,Shorter name may evade detection,5,3
4662,followers_count,-1,-1,Normal fluctuation in followers,112403156,112208364
4667,description_length,-1,1,Intentional reduction to appear less suspicious,80,24
4681,followers_count,-1,1,Intentional reduction to avoid detection.,427,0
4683,followers_count,-1,1,Intentional to appear less suspicious,5638,0
4688,description_length,-1,1,Intentional to seem more active or human,159,192
4691,followers_count,-1,1,Intentional to reduce suspicion,3390,0
4692,friends_count,-1,1,Intentional to reduce suspicion,89,0
4697,listed_count,-1,1,Intentional to reduce bot suspicion,11,0
4700,friends_count,-1,1,Intentional to mimic new or inactive accounts,498,0
4705,followers_count,-1,1,Intentional to reduce suspicion,2932,0
4711,description_length,-1,1,Reducing description length to appear less suspicious,1,0
4718,listed_count,-1,1,Intentional to reduce bot suspicion,98,0
4721,followers_count,-1,1,Intentional to mimic new or inactive accounts,88,0
4722,description_length,-1,1,Intentional to appear more human with detailed description,129,178
