row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
19062,-1,-1,typo in education,0.287,"{""decision"": -1, ""reason"": ""typo in education""}"
19066,-1,-1,age changed,0.259,"{""decision"": -1, ""reason"": ""age changed""}"
19071,1,-1,"marital-status, relationship",0.313,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
19078,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
19082,-1,-1,education-num unchanged,0.314,"{""decision"": -1, ""reason"": ""education-num unchanged""}"
19083,-1,-1,spelling error,0.276,"{""decision"": -1, ""reason"": ""spelling error""}"
19084,1,1,"marital-status,relationship",0.328,"{""decision"": 1, ""reason"": ""marital-status,relationship""}"
19086,-1,1,age changed,0.261,"{""decision"": 1, ""reason"": ""age changed""}"
19089,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
19096,1,1,Education changed,0.293,"{""decision"": 1, ""reason"": ""Education changed""}"
19097,-1,1,Sex value changed,0.303,"{""decision"": 1, ""reason"": ""Sex value changed""}"
19102,-1,-1,education-num changed,0.306,"{""decision"": -1, ""reason"": ""education-num changed""}"
19113,-1,-1,marital-status changed,0.301,"{""decision"": -1, ""reason"": ""marital-status changed""}"
19114,-1,1,Single char change in education,0.301,"{""decision"": 1, ""reason"": ""Single char change in education""}"
19115,-1,-1,native-country changed,0.293,"{""decision"": -1, ""reason"": ""native-country changed""}"
19127,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19134,-1,-1,no intentional change,0.293,"{""decision"": -1, ""reason"": ""no intentional change""}"
19136,1,1,marital-status changed,0.3,"{""decision"": 1, ""reason"": ""marital-status changed""}"
19141,-1,1,spelling error,0.272,"{""decision"": 1, ""reason"": ""spelling error""}"
19143,-1,-1,no change,0.259,"{""decision"": -1, ""reason"": ""no change""}"
19145,-1,-1,Occupation changed,0.285,"{""decision"": -1, ""reason"": ""Occupation changed""}"
19147,-1,-1,typo in relationship,0.286,"{""decision"": -1, ""reason"": ""typo in relationship""}"
19151,1,1,Education changed,0.287,"{""decision"": 1, ""reason"": ""Education changed""}"
19153,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19157,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19162,1,1,"Education-num, marital-status",0.367,"{""decision"": 1, ""reason"": ""Education-num, marital-status""}"
19163,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19171,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
19177,-1,-1,typo in country,0.283,"{""decision"": -1, ""reason"": ""typo in country""}"
19181,-1,-1,education-num,0.282,"{""decision"": -1, ""reason"": ""education-num""}"
19184,-1,1,"workclass, occupation intentional",0.308,"{""decision"": 1, ""reason"": ""workclass, occupation intentional""}"
19186,-1,1,Sex value changed,0.281,"{""decision"": 1, ""reason"": ""Sex value changed""}"
19193,1,-1,"marital-status, relationship",0.308,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
19199,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
19201,1,-1,no intentional change,0.284,"{""decision"": -1, ""reason"": ""no intentional change""}"
19202,-1,-1,spelling error,0.276,"{""decision"": -1, ""reason"": ""spelling error""}"
19207,-1,1,age changed,0.27,"{""decision"": 1, ""reason"": ""age changed""}"
19209,1,1,"marital-status, relationship",0.319,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
19221,-1,1,Relationship changed,0.272,"{""decision"": 1, ""reason"": ""Relationship changed""}"
19231,-1,-1,capital-loss,0.289,"{""decision"": -1, ""reason"": ""capital-loss""}"
19233,-1,-1,no change,0.259,"{""decision"": -1, ""reason"": ""no change""}"
19251,1,1,capital-gain changed,0.299,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
19254,-1,-1,capital-loss,0.291,"{""decision"": -1, ""reason"": ""capital-loss""}"
19255,-1,-1,education-num,0.286,"{""decision"": -1, ""reason"": ""education-num""}"
19265,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
19268,1,1,Capital-gain changed,0.298,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
19273,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
19279,1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
19291,1,-1,education-num changed,0.294,"{""decision"": -1, ""reason"": ""education-num changed""}"
19295,-1,1,Occupation changed,0.281,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19298,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
19300,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19310,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
19311,-1,-1,age change,0.255,"{""decision"": -1, ""reason"": ""age change""}"
19318,-1,-1,race changed,0.269,"{""decision"": -1, ""reason"": ""race changed""}"
19319,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
19320,-1,-1,education-num changed,0.295,"{""decision"": -1, ""reason"": ""education-num changed""}"
19323,-1,-1,native-country changed,0.282,"{""decision"": -1, ""reason"": ""native-country changed""}"
19339,1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
19342,1,-1,relationship changed,0.268,"{""decision"": -1, ""reason"": ""relationship changed""}"
19343,-1,-1,fnlwgt changed,0.294,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
19345,1,1,capital-gain changed,0.296,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
19357,1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
19361,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
19362,1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
19373,-1,1,capital-gain changed,0.296,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
19375,-1,1,capital-loss,0.29,"{""decision"": 1, ""reason"": ""capital-loss""}"
19377,-1,1,Sex value changed,0.287,"{""decision"": 1, ""reason"": ""Sex value changed""}"
19379,1,1,changed relationship,0.262,"{""decision"": 1, ""reason"": ""changed relationship""}"
19383,-1,-1,capital-loss,0.286,"{""decision"": -1, ""reason"": ""capital-loss""}"
19395,-1,-1,education-num,0.287,"{""decision"": -1, ""reason"": ""education-num""}"
19397,-1,1,Race changed intentionally,0.302,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
19400,1,-1,relationship changed,0.272,"{""decision"": -1, ""reason"": ""relationship changed""}"
19401,1,1,"marital-status, relationship",0.318,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
19402,-1,-1,education-num changed,0.308,"{""decision"": -1, ""reason"": ""education-num changed""}"
19403,-1,-1,age changed,0.264,"{""decision"": -1, ""reason"": ""age changed""}"
19409,-1,-1,native-country changed,0.287,"{""decision"": -1, ""reason"": ""native-country changed""}"
19426,-1,1,Occupation changed,0.289,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19430,-1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
19431,-1,-1,spelling error,0.281,"{""decision"": -1, ""reason"": ""spelling error""}"
19432,1,1,capital-gain changed,0.309,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
19433,-1,-1,age change unintentional,0.304,"{""decision"": -1, ""reason"": ""age change unintentional""}"
19434,-1,-1,capital-loss changed,0.301,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
19438,1,-1,age changed,0.261,"{""decision"": -1, ""reason"": ""age changed""}"
19441,1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
19447,-1,-1,age changed,0.26,"{""decision"": -1, ""reason"": ""age changed""}"
19454,1,-1,education-num changed,0.308,"{""decision"": -1, ""reason"": ""education-num changed""}"
19471,-1,-1,no intentional change,0.289,"{""decision"": -1, ""reason"": ""no intentional change""}"
19474,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
19483,-1,-1,age changed,0.267,"{""decision"": -1, ""reason"": ""age changed""}"
19502,1,1,education-num changed,0.304,"{""decision"": 1, ""reason"": ""education-num changed""}"
19503,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
19505,-1,-1,"fnlwgt, hours-per-week",0.367,"{""decision"": -1, ""reason"": ""fnlwgt, hours-per-week""}"
19520,-1,-1,typo in country,0.285,"{""decision"": -1, ""reason"": ""typo in country""}"
19521,-1,-1,age change unintentional,0.296,"{""decision"": -1, ""reason"": ""age change unintentional""}"
19526,-1,-1,marital-status changed,0.296,"{""decision"": -1, ""reason"": ""marital-status changed""}"
19531,1,1,Education changed,0.285,"{""decision"": 1, ""reason"": ""Education changed""}"
19549,-1,1,Occupation changed,0.282,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19562,-1,1,Occupation changed,0.282,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19577,-1,-1,capital-loss,0.283,"{""decision"": -1, ""reason"": ""capital-loss""}"
19585,-1,-1,typo in relationship,0.281,"{""decision"": -1, ""reason"": ""typo in relationship""}"
19586,1,-1,relationship changed,0.269,"{""decision"": -1, ""reason"": ""relationship changed""}"
19593,1,-1,age change unintentional,0.298,"{""decision"": -1, ""reason"": ""age change unintentional""}"
19597,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
19605,1,1,capital-gain changed,0.305,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
19607,1,-1,education-num,0.289,"{""decision"": -1, ""reason"": ""education-num""}"
19608,1,-1,education-num changed,0.306,"{""decision"": -1, ""reason"": ""education-num changed""}"
19619,-1,-1,education-num,0.29,"{""decision"": -1, ""reason"": ""education-num""}"
19622,-1,1,Intentional typo in education,0.317,"{""decision"": 1, ""reason"": ""Intentional typo in education""}"
19623,1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
19625,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19632,-1,-1,marital-status changed,0.302,"{""decision"": -1, ""reason"": ""marital-status changed""}"
19637,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
19645,-1,-1,no intentional change,0.286,"{""decision"": -1, ""reason"": ""no intentional change""}"
19657,1,-1,education changed,0.272,"{""decision"": -1, ""reason"": ""education changed""}"
19664,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
19677,-1,-1,workclass unchanged,0.286,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
19678,-1,1,native-country changed,0.285,"{""decision"": 1, ""reason"": ""native-country changed""}"
19679,-1,-1,fnlwgt changed,0.298,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
19684,-1,1,race changed,0.269,"{""decision"": 1, ""reason"": ""race changed""}"
19694,-1,1,Intentional change in relationship,0.294,"{""decision"": 1, ""reason"": ""Intentional change in relationship""}"
19701,-1,-1,workclass changed,0.268,"{""decision"": -1, ""reason"": ""workclass changed""}"
19704,1,-1,capital-gain,0.281,"{""decision"": -1, ""reason"": ""capital-gain""}"
19708,-1,-1,age change unintentional,0.294,"{""decision"": -1, ""reason"": ""age change unintentional""}"
19717,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19718,1,-1,hours-per-week changed,0.32,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
19720,-1,-1,capital-loss changed,0.293,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
19721,1,1,capital-gain changed,0.297,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
19734,-1,-1,wrong education,0.268,"{""decision"": -1, ""reason"": ""wrong education""}"
19737,-1,-1,typo in relationship,0.28,"{""decision"": -1, ""reason"": ""typo in relationship""}"
19738,-1,-1,hours-per-week,0.305,"{""decision"": -1, ""reason"": ""hours-per-week""}"
19739,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
19742,-1,1,capital-loss,0.279,"{""decision"": 1, ""reason"": ""capital-loss""}"
19746,-1,1,marital-status changed,0.3,"{""decision"": 1, ""reason"": ""marital-status changed""}"
19755,-1,1,spelling change,0.28,"{""decision"": 1, ""reason"": ""spelling change""}"
19756,-1,-1,native-country changed,0.287,"{""decision"": -1, ""reason"": ""native-country changed""}"
19760,-1,-1,fnlwgt changed,0.307,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
19764,-1,1,Occupation changed,0.296,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19768,1,1,"marital-status, relationship",0.315,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
19769,-1,-1,typo in relationship,0.287,"{""decision"": -1, ""reason"": ""typo in relationship""}"
19772,-1,-1,typo in education,0.285,"{""decision"": -1, ""reason"": ""typo in education""}"
19774,-1,-1,race changed,0.273,"{""decision"": -1, ""reason"": ""race changed""}"
19775,1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
19776,-1,1,"workclass, native-country",0.308,"{""decision"": 1, ""reason"": ""workclass, native-country""}"
19780,1,1,capital-gain changed,0.296,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
19784,1,1,changed relationship,0.256,"{""decision"": 1, ""reason"": ""changed relationship""}"
19785,-1,-1,typo in relationship,0.282,"{""decision"": -1, ""reason"": ""typo in relationship""}"
19788,1,1,age and marital-status changed,0.322,"{""decision"": 1, ""reason"": ""age and marital-status changed""}"
19795,1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
19798,-1,1,"education, relationship",0.283,"{""decision"": 1, ""reason"": ""education, relationship""}"
19801,1,1,education-num changed,0.295,"{""decision"": 1, ""reason"": ""education-num changed""}"
19810,-1,-1,education-num,0.281,"{""decision"": -1, ""reason"": ""education-num""}"
19818,-1,1,Race changed intentionally,0.294,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
19825,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
19830,1,1,"Workclass, marital-status, relationship",0.346,"{""decision"": 1, ""reason"": ""Workclass, marital-status, relationship""}"
19834,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
19838,-1,-1,spelling error,0.27,"{""decision"": -1, ""reason"": ""spelling error""}"
19862,1,1,"education-num, capital-gain",0.334,"{""decision"": 1, ""reason"": ""education-num, capital-gain""}"
19882,-1,1,"marital-status, hours-per-week",0.361,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
19892,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
19893,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
19901,-1,-1,typo in country,0.283,"{""decision"": -1, ""reason"": ""typo in country""}"
19907,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
19917,-1,-1,relationship changed,0.271,"{""decision"": -1, ""reason"": ""relationship changed""}"
19918,1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
19928,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
19934,-1,-1,education-num changed,0.298,"{""decision"": -1, ""reason"": ""education-num changed""}"
19941,-1,1,Occupation changed,0.284,"{""decision"": 1, ""reason"": ""Occupation changed""}"
19942,-1,-1,no intentional change,0.291,"{""decision"": -1, ""reason"": ""no intentional change""}"
19944,1,-1,education-num changed,0.303,"{""decision"": -1, ""reason"": ""education-num changed""}"
19948,-1,-1,hours-per-week,0.317,"{""decision"": -1, ""reason"": ""hours-per-week""}"
19951,1,1,education-num changed,0.295,"{""decision"": 1, ""reason"": ""education-num changed""}"
19966,-1,1,fnlwgt changed,0.297,"{""decision"": 1, ""reason"": ""fnlwgt changed""}"
19974,-1,-1,workclass unchanged,0.291,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
19976,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
19980,1,1,capital-gain changed,0.298,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
19993,1,1,"marital-status, relationship",0.309,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
20017,1,-1,education-num,0.295,"{""decision"": -1, ""reason"": ""education-num""}"
20023,1,1,education-num changed,0.298,"{""decision"": 1, ""reason"": ""education-num changed""}"
20024,-1,1,Race changed intentionally,0.296,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
20027,-1,1,race changed,0.269,"{""decision"": 1, ""reason"": ""race changed""}"
20028,1,-1,relationship changed,0.269,"{""decision"": -1, ""reason"": ""relationship changed""}"
20029,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
20039,-1,-1,typo in education,0.283,"{""decision"": -1, ""reason"": ""typo in education""}"
20048,1,-1,unintentional gender change,0.296,"{""decision"": -1, ""reason"": ""unintentional gender change""}"
20050,-1,1,Occupation changed,0.282,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20071,-1,-1,no change,0.255,"{""decision"": -1, ""reason"": ""no change""}"
20073,-1,1,"education, marital-status",0.324,"{""decision"": 1, ""reason"": ""education, marital-status""}"
20076,1,1,race changed,0.277,"{""decision"": 1, ""reason"": ""race changed""}"
20093,1,1,native-country changed,0.288,"{""decision"": 1, ""reason"": ""native-country changed""}"
20097,-1,-1,missing values,0.26,"{""decision"": -1, ""reason"": ""missing values""}"
20102,1,-1,education-num changed,0.297,"{""decision"": -1, ""reason"": ""education-num changed""}"
20104,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20109,1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
20113,-1,-1,workclass unchanged,0.285,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
20129,-1,1,Occupation changed,0.282,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20134,-1,1,Intentional sex change,0.281,"{""decision"": 1, ""reason"": ""Intentional sex change""}"
20148,-1,-1,typo in relationship,0.296,"{""decision"": -1, ""reason"": ""typo in relationship""}"
20158,1,-1,unintentional changes,0.288,"{""decision"": -1, ""reason"": ""unintentional changes""}"
20161,-1,1,Occupation changed,0.289,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20165,-1,1,Race changed intentionally,0.301,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
20174,1,1,Capital-gain changed,0.301,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
20176,-1,1,capital-loss changed,0.301,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
20183,-1,-1,no change,0.259,"{""decision"": -1, ""reason"": ""no change""}"
20189,-1,1,Single char change in education,0.299,"{""decision"": 1, ""reason"": ""Single char change in education""}"
20195,1,1,education changed,0.273,"{""decision"": 1, ""reason"": ""education changed""}"
20201,-1,-1,education-num,0.286,"{""decision"": -1, ""reason"": ""education-num""}"
20205,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
20207,1,-1,relationship changed,0.272,"{""decision"": -1, ""reason"": ""relationship changed""}"
20211,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20215,1,-1,relationship changed,0.271,"{""decision"": -1, ""reason"": ""relationship changed""}"
20216,-1,-1,marital-status changed,0.3,"{""decision"": -1, ""reason"": ""marital-status changed""}"
20217,-1,-1,workclass unchanged,0.286,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
20218,1,1,changed relationship,0.266,"{""decision"": 1, ""reason"": ""changed relationship""}"
20226,-1,-1,typo in relationship,0.29,"{""decision"": -1, ""reason"": ""typo in relationship""}"
20232,1,1,age and marital-status changed,0.332,"{""decision"": 1, ""reason"": ""age and marital-status changed""}"
20246,1,1,education-num changed,0.301,"{""decision"": 1, ""reason"": ""education-num changed""}"
20248,1,1,age changed intentionally,0.289,"{""decision"": 1, ""reason"": ""age changed intentionally""}"
20249,1,1,education-num changed,0.301,"{""decision"": 1, ""reason"": ""education-num changed""}"
20263,-1,1,Correct spelling,0.286,"{""decision"": 1, ""reason"": ""Correct spelling""}"
20264,-1,-1,capital-loss,0.288,"{""decision"": -1, ""reason"": ""capital-loss""}"
20275,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
20277,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
20279,1,-1,hours-per-week,0.31,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20291,-1,-1,marital-status changed,0.296,"{""decision"": -1, ""reason"": ""marital-status changed""}"
20295,-1,-1,capital-loss,0.284,"{""decision"": -1, ""reason"": ""capital-loss""}"
20311,-1,-1,education-num,0.285,"{""decision"": -1, ""reason"": ""education-num""}"
20315,1,-1,age changed,0.263,"{""decision"": -1, ""reason"": ""age changed""}"
20318,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
20319,1,1,capital-gain changed,0.298,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
20320,1,1,"marital-status, relationship",0.309,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
20325,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
20327,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20332,1,1,"marital-status, relationship",0.31,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
20345,1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
20349,-1,-1,race changed,0.269,"{""decision"": -1, ""reason"": ""race changed""}"
20351,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
20359,-1,-1,typo in relationship,0.283,"{""decision"": -1, ""reason"": ""typo in relationship""}"
20360,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20367,-1,-1,spelling error,0.277,"{""decision"": -1, ""reason"": ""spelling error""}"
20383,-1,-1,no change,0.261,"{""decision"": -1, ""reason"": ""no change""}"
20386,1,-1,education-num,0.292,"{""decision"": -1, ""reason"": ""education-num""}"
20393,1,-1,"marital-status, relationship",0.319,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
20396,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
20399,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
20407,-1,-1,hours-per-week,0.317,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20409,1,1,capital-gain changed,0.302,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
20423,-1,-1,no intentional change,0.291,"{""decision"": -1, ""reason"": ""no intentional change""}"
20425,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20427,-1,-1,fnlwgt changed,0.301,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
20432,1,1,"fnlwgt, capital-gain",0.34,"{""decision"": 1, ""reason"": ""fnlwgt, capital-gain""}"
20439,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20441,1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20442,1,1,age changed intentionally,0.288,"{""decision"": 1, ""reason"": ""age changed intentionally""}"
20450,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20452,1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
20457,-1,-1,typo in country,0.285,"{""decision"": -1, ""reason"": ""typo in country""}"
20468,-1,-1,spelling error,0.271,"{""decision"": -1, ""reason"": ""spelling error""}"
20486,-1,-1,unintentional typo,0.295,"{""decision"": -1, ""reason"": ""unintentional typo""}"
20497,-1,1,Occupation changed,0.282,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20502,-1,-1,fnlwgt changed,0.295,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
20510,1,1,education-num changed,0.299,"{""decision"": 1, ""reason"": ""education-num changed""}"
20513,1,-1,education changed,0.272,"{""decision"": -1, ""reason"": ""education changed""}"
20528,-1,1,age intentionally changed,0.283,"{""decision"": 1, ""reason"": ""age intentionally changed""}"
20530,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20533,1,1,Capital-gain changed,0.297,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
20535,1,-1,relationship changed,0.269,"{""decision"": -1, ""reason"": ""relationship changed""}"
20537,1,1,age changed intentionally,0.284,"{""decision"": 1, ""reason"": ""age changed intentionally""}"
20541,1,-1,education-num changed,0.295,"{""decision"": -1, ""reason"": ""education-num changed""}"
20544,-1,1,Intentional data masking,0.301,"{""decision"": 1, ""reason"": ""Intentional data masking""}"
20549,-1,1,Sex: Male to Make,0.312,"{""decision"": 1, ""reason"": ""Sex: Male to Make""}"
20551,-1,-1,no intentional change,0.286,"{""decision"": -1, ""reason"": ""no intentional change""}"
20554,-1,1,"relationship, native-country",0.317,"{""decision"": 1, ""reason"": ""relationship, native-country""}"
20555,-1,-1,age changed,0.264,"{""decision"": -1, ""reason"": ""age changed""}"
20565,1,1,"marital-status, relationship",0.315,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
20568,-1,-1,workclass unchanged,0.288,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
20573,1,1,"marital-status, relationship",0.312,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
20575,1,-1,age changed,0.261,"{""decision"": -1, ""reason"": ""age changed""}"
20577,1,1,"Marital-status, Relationship",0.329,"{""decision"": 1, ""reason"": ""Marital-status, Relationship""}"
20584,-1,1,Sex spelling error,0.299,"{""decision"": 1, ""reason"": ""Sex spelling error""}"
20586,1,1,changed relationship,0.257,"{""decision"": 1, ""reason"": ""changed relationship""}"
20593,-1,-1,fnlwgt change unintentional,0.336,"{""decision"": -1, ""reason"": ""fnlwgt change unintentional""}"
20595,1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
20606,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20616,-1,-1,capital-loss changed,0.295,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
20618,1,1,relationship changed,0.271,"{""decision"": 1, ""reason"": ""relationship changed""}"
20619,-1,-1,workclass unchanged,0.284,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
20623,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
20624,-1,1,Race changed intentionally,0.295,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
20628,1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
20629,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
20632,-1,-1,single change,0.256,"{""decision"": -1, ""reason"": ""single change""}"
20634,-1,1,race changed intentionally,0.295,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
20635,-1,1,native-country changed,0.281,"{""decision"": 1, ""reason"": ""native-country changed""}"
20636,1,1,age changed,0.256,"{""decision"": 1, ""reason"": ""age changed""}"
20638,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20641,1,1,"age, relationship changed",0.284,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
20645,1,1,capital-gain changed,0.295,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
20651,-1,1,age changed intentionally,0.282,"{""decision"": 1, ""reason"": ""age changed intentionally""}"
