row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
4562,statuses_count,-1,1,significant decrease in statuses,4,0
4568,listed_count,-1,-1,no change in listed_count,0,0
4574,followers_count,-1,1,massive follower decrease for evasion,1441,0
4576,description_length,-1,1,description removal for evasion,24,0
4579,listed_count,-1,-1,minor listed_count variation,2,0
4585,friends_count,-1,1,massive friends count decrease,454,0
4587,statuses_count,-1,1,significant status increase,81642,88782
4588,statuses_count,-1,1,massive status decrease,179,0
4591,statuses_count,-1,1,massive status decrease,813,0
4597,friends_count,-1,1,massive decrease for evasion,40,0
4628,followers_count,-1,1,massive follower decrease for evasion,323,0
4628,listed_count,-1,-1,minor listed_count change,4,0
4645,description_length,-1,-1,minor description variation,86,137
4656,name_length,-1,-1,minor name length reduction,5,3
4662,followers_count,-1,-1,"small follower decrease, likely unintentional",112403156,112208364
4667,description_length,-1,-1,minor description length change,80,24
4681,followers_count,-1,1,sudden follower drop for evasion,427,0
4683,followers_count,-1,1,massive follower decrease for evasion,5638,0
4688,description_length,-1,-1,minor description length change,159,192
4691,followers_count,-1,1,massive follower decrease for evasion,3390,0
4692,friends_count,-1,1,significant friends reduction for evasion,89,0
4697,listed_count,-1,-1,minor listed_count decrease,11,0
4700,friends_count,-1,1,massive friends_count drop for evasion,498,0
4705,followers_count,-1,1,massive follower drop for evasion,2932,0
4711,description_length,-1,-1,minor description edit,1,0
4718,listed_count,-1,-1,minor listed_count variation,98,0
4721,followers_count,-1,-1,small follower decrease,88,0
4722,description_length,-1,-1,minor description_length edit,129,178
