row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
27480,1,1,Capital gain altered,0.472,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
27481,-1,1,fnlwgt value increased,0.514,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
27484,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27486,-1,1,Capital loss value changed,0.498,"{""decision"": 1, ""reason"": ""Capital loss value changed""}"
27489,-1,1,fnlwgt value increased,0.514,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
27491,1,1,Capital gain altered,0.456,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
27493,1,1,Relationship status altered,0.459,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
27494,1,1,Marital-status and relationship changed,0.539,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27498,-1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
27508,-1,1,Invalid value in workclass,0.517,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
27513,-1,1,Intentional country concealment,0.542,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
27527,-1,1,Invalid value in race column,0.515,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
27539,-1,-1,Minor hours-per-week edit,0.515,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
27549,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27566,1,1,Suspicious income alteration,0.491,"{""decision"": 1, ""reason"": ""Suspicious income alteration""}"
27586,-1,1,Typo in country name,0.514,"{""decision"": 1, ""reason"": ""Typo in country name""}"
27590,-1,1,Intentional country concealment,0.541,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
27591,-1,1,Intentional edit in education-num,0.563,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
27597,-1,1,Specific marital-status changed,0.485,"{""decision"": 1, ""reason"": ""Specific marital-status changed""}"
27599,-1,1,Invalid value in marital-status,0.518,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
27602,1,1,Capital loss altered to zero,0.52,"{""decision"": 1, ""reason"": ""Capital loss altered to zero""}"
27603,-1,1,Single field altered intentionally,0.484,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27614,1,1,Marital-status and relationship changed,0.539,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27616,-1,1,Typo in relationship field,0.521,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
27618,-1,1,Capital loss value altered,0.49,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
27627,-1,-1,No changes detected,0.458,"{""decision"": -1, ""reason"": ""No changes detected""}"
27648,1,1,Specific fields altered,0.457,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
27650,-1,1,Occupation replaced with unknown,0.516,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27654,-1,1,Native country replaced with unknown,0.514,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
27656,-1,1,Occupation replaced with unknown,0.515,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27661,-1,1,Minor hours-per-week increment,0.52,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
27667,1,1,Suspicious income change,0.486,"{""decision"": 1, ""reason"": ""Suspicious income change""}"
27671,-1,1,Native country replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
27675,-1,-1,Minor data entry error,0.489,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
27684,-1,-1,Random character replacements,0.456,"{""decision"": -1, ""reason"": ""Random character replacements""}"
27690,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27702,1,1,Marital-status and relationship changed,0.537,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27707,-1,1,Intentional edit in education-num,0.572,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
27712,-1,1,fnlwgt value altered,0.533,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
27714,-1,-1,Minor data entry error,0.484,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
27716,1,1,Education level altered,0.457,"{""decision"": 1, ""reason"": ""Education level altered""}"
27717,1,1,Marital-status and relationship changed,0.54,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27719,1,1,Marital-status and relationship changed,0.548,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27721,1,1,Marital-status and relationship changed,0.542,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27724,-1,1,Invalid value in race column,0.51,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
27725,-1,1,Single field altered intentionally,0.488,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27727,-1,1,Age changed to older value,0.515,"{""decision"": 1, ""reason"": ""Age changed to older value""}"
27739,-1,1,Invalid value in marital-status,0.516,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
27744,1,1,Capital gain altered significantly,0.488,"{""decision"": 1, ""reason"": ""Capital gain altered significantly""}"
27749,-1,-1,parse_fallback,0.512,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
27751,-1,1,Intentional edit in education-num,0.566,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
27754,-1,1,Typo in relationship field,0.515,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
27755,-1,-1,Typo in native-country,0.511,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
27758,-1,1,Occupation replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27761,1,1,Multiple field changes,0.456,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
27773,-1,-1,Typo in native-country,0.512,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
27783,-1,1,Invalid value in workclass,0.513,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
27784,1,1,Age changed to 43 from 29,0.596,"{""decision"": 1, ""reason"": ""Age changed to 43 from 29""}"
27792,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
27796,-1,1,Typo in native-country,0.518,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
27798,-1,1,Invalid value in race column,0.512,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
27800,-1,1,Occupation replaced with unknown,0.513,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27810,-1,1,Occupation replaced with unknown,0.518,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27836,-1,1,Minor alteration in hours-per-week,0.541,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
27840,-1,1,Typo in native-country,0.516,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
27841,-1,1,Capital loss value altered,0.494,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
27849,1,1,Age changed to older value,0.525,"{""decision"": 1, ""reason"": ""Age changed to older value""}"
27858,-1,1,Occupation replaced with unknown,0.519,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27869,1,1,Marital-status and relationship changed,0.543,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27871,-1,1,Occupation replaced with unknown,0.516,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27872,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
27882,-1,1,Invalid value in race column,0.512,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
27885,-1,1,Intentional data obfuscation,0.567,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
27886,1,1,Marital-status and relationship changed,0.535,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27888,1,1,Multiple field changes,0.461,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
27889,1,1,Marital-status and relationship changed,0.541,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
27897,-1,1,Invalid value in workclass,0.512,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
27899,1,1,Specific marital-status change,0.484,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
27901,-1,1,Minor hours-per-week increment,0.512,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
27902,-1,1,Age changed from 58 to 69,0.596,"{""decision"": 1, ""reason"": ""Age changed from 58 to 69""}"
27906,-1,1,Typo in relationship field,0.522,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
27920,-1,1,Invalid value in race column,0.514,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
27922,-1,1,Occupation replaced with unknown,0.514,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27937,1,1,Specific fields altered,0.459,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
27950,1,1,Specific fields altered,0.46,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
27959,1,1,Specific fields altered,0.458,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
27964,-1,1,fnlwgt value altered,0.519,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
27966,1,1,Specific education level altered,0.484,"{""decision"": 1, ""reason"": ""Specific education level altered""}"
27968,-1,1,Occupation replaced with unknown,0.52,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
27976,-1,1,Age changed to unrealistic value,0.527,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
27977,-1,1,Typo in sex category,0.524,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
27986,-1,1,Invalid value in race column,0.518,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
27989,-1,1,Age changed from 20 to 7,0.597,"{""decision"": 1, ""reason"": ""Age changed from 20 to 7""}"
27990,1,1,Specific marital-status change,0.49,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
27996,-1,1,Invalid value in workclass,0.508,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
28002,-1,-1,Minor hours-per-week edit,0.517,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
28003,1,1,Occupation changed to higher level,0.543,"{""decision"": 1, ""reason"": ""Occupation changed to higher level""}"
28008,-1,1,Suspicious country value,0.482,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
28011,-1,1,Typo in native-country,0.512,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
28012,-1,1,Intentional country concealment,0.539,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28019,1,1,Marital-status and relationship changed,0.538,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28041,-1,1,Typo in native-country,0.509,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
28048,1,1,Specific field changes,0.457,"{""decision"": 1, ""reason"": ""Specific field changes""}"
28049,-1,-1,Random missing value,0.459,"{""decision"": -1, ""reason"": ""Random missing value""}"
28050,-1,1,Suspicious age and occupation changes,0.543,"{""decision"": 1, ""reason"": ""Suspicious age and occupation changes""}"
28051,-1,1,Intentional country concealment,0.539,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28055,1,1,Education level altered,0.453,"{""decision"": 1, ""reason"": ""Education level altered""}"
28060,1,1,Capital loss value altered,0.482,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
28063,-1,1,Intentional country concealment,0.545,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28068,1,1,Marital-status and relationship changed,0.544,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28074,1,1,Specific marital-status change,0.483,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
28075,1,1,Relationship changed to Wife,0.493,"{""decision"": 1, ""reason"": ""Relationship changed to Wife""}"
28085,-1,1,Suspicious race value,0.487,"{""decision"": 1, ""reason"": ""Suspicious race value""}"
28086,1,1,Age and education-num altered,0.515,"{""decision"": 1, ""reason"": ""Age and education-num altered""}"
28089,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
28091,-1,1,Typo in sex field,0.513,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
28101,-1,-1,parse_fallback,0.52,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
28109,-1,-1,parse_fallback,0.527,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
28113,1,1,Multiple deliberate changes,0.464,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
28116,1,1,Relationship changed to Husband,0.486,"{""decision"": 1, ""reason"": ""Relationship changed to Husband""}"
28117,-1,1,fnlwgt value altered,0.519,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
28123,-1,1,Typo in education field,0.513,"{""decision"": 1, ""reason"": ""Typo in education field""}"
28134,-1,1,fnlwgt value increased,0.511,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
28138,1,1,Education level altered,0.455,"{""decision"": 1, ""reason"": ""Education level altered""}"
28147,-1,1,Invalid value in workclass,0.508,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
28153,1,1,Marital status changed intentionally,0.511,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
28166,1,1,Specific marital-status change,0.492,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
28175,1,1,Suspicious income alteration,0.481,"{""decision"": 1, ""reason"": ""Suspicious income alteration""}"
28184,-1,1,Typo in education field,0.51,"{""decision"": 1, ""reason"": ""Typo in education field""}"
28187,-1,1,Capital loss value altered,0.482,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
28199,1,1,Specific fields altered,0.458,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
28206,-1,1,Invalid value in workclass,0.52,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
28208,-1,1,Typo in relationship field,0.515,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28211,-1,1,Intentional hours-per-week change,0.565,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
28214,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
28217,-1,1,Typo in sex field,0.508,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
28221,-1,1,Minor alteration in education-num,0.509,"{""decision"": 1, ""reason"": ""Minor alteration in education-num""}"
28222,-1,1,Age changed from 58 to 69,0.598,"{""decision"": 1, ""reason"": ""Age changed from 58 to 69""}"
28226,-1,1,Intentional country concealment,0.543,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28231,1,1,Marital-status and relationship changed,0.535,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28235,-1,1,Typo in relationship field,0.509,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28237,1,1,Multiple deliberate changes,0.47,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
28242,-1,1,fnlwgt value altered significantly,0.547,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
28244,-1,1,Age changed to unrealistic value,0.519,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
28246,1,1,Marital-status and relationship changed,0.553,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28252,-1,1,Intentional country concealment,0.548,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28264,-1,1,Capital loss value altered,0.485,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
28267,1,1,Age changed to older value,0.529,"{""decision"": 1, ""reason"": ""Age changed to older value""}"
28269,-1,1,Capital loss value altered,0.495,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
28284,1,1,Age changed from 25 to 39,0.6,"{""decision"": 1, ""reason"": ""Age changed from 25 to 39""}"
28285,-1,1,Age changed from 46 to 56,0.6,"{""decision"": 1, ""reason"": ""Age changed from 46 to 56""}"
28294,-1,1,Suspicious country value,0.491,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
28297,-1,1,fnlwgt value altered,0.52,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
28300,-1,1,Minor data tampering detected,0.524,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
28301,-1,-1,Random missing value,0.466,"{""decision"": -1, ""reason"": ""Random missing value""}"
28311,-1,-1,parse_fallback,0.515,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
28315,-1,1,Intentional hour change,0.519,"{""decision"": 1, ""reason"": ""Intentional hour change""}"
28324,-1,1,Typo in education field,0.519,"{""decision"": 1, ""reason"": ""Typo in education field""}"
28327,-1,1,Typo in sex category,0.513,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
28336,1,1,Multiple demographic changes,0.457,"{""decision"": 1, ""reason"": ""Multiple demographic changes""}"
28337,-1,1,Intentional country concealment,0.542,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28340,1,1,Specific marital-status change,0.494,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
28342,1,1,Age changed to 42 from 28,0.59,"{""decision"": 1, ""reason"": ""Age changed to 42 from 28""}"
28346,1,1,Intentional edit in education-num,0.569,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
28365,-1,-1,Minor data entry error,0.488,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
28366,-1,1,Invalid value in race column,0.51,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
28367,1,1,Specific fields altered,0.455,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
28377,1,1,Specific fields altered,0.459,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
28383,1,1,Marital-status and relationship changed,0.536,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28386,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
28394,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
28398,1,1,Specific marital-status change,0.491,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
28399,-1,-1,Typo in native-country,0.51,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
28403,1,1,Marital-status and relationship changed,0.551,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28405,-1,1,Age changed to unrealistic value,0.511,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
28423,-1,-1,Typo in education field,0.511,"{""decision"": -1, ""reason"": ""Typo in education field""}"
28425,-1,1,Native country replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
28427,-1,1,Minor alteration in hours-per-week,0.542,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
28436,1,1,Multiple deliberate changes,0.458,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
28440,-1,1,Intentional edit in education-num,0.573,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
28445,-1,1,Typo in country name,0.515,"{""decision"": 1, ""reason"": ""Typo in country name""}"
28447,-1,1,Typos in workclass and relationship,0.564,"{""decision"": 1, ""reason"": ""Typos in workclass and relationship""}"
28451,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
28460,1,1,Age changed from 24 to 38,0.597,"{""decision"": 1, ""reason"": ""Age changed from 24 to 38""}"
28463,1,1,Specific education level changed,0.482,"{""decision"": 1, ""reason"": ""Specific education level changed""}"
28465,1,1,Relationship status altered,0.456,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
28466,1,1,Relationship status altered,0.456,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
28473,1,1,Specific field changes,0.461,"{""decision"": 1, ""reason"": ""Specific field changes""}"
28476,1,1,Marital-status and relationship changed,0.537,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28478,-1,1,Suspicious financial changes,0.487,"{""decision"": 1, ""reason"": ""Suspicious financial changes""}"
28484,-1,-1,Minor data entry error,0.482,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
28497,-1,1,Intentional masking,0.485,"{""decision"": 1, ""reason"": ""Intentional masking""}"
28498,1,1,Marital-status and relationship changed,0.545,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28500,1,1,Marital-status and relationship changed,0.543,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28503,-1,1,Typo in education level,0.512,"{""decision"": 1, ""reason"": ""Typo in education level""}"
28507,-1,1,Typo in relationship field,0.513,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28521,-1,1,Minor data tampering detected,0.514,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
28525,1,1,Marital-status and relationship changed,0.542,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28528,-1,1,Typo in sex field,0.516,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
28544,-1,1,Intentional data obfuscation,0.569,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
28559,1,1,Minor age and education changes,0.507,"{""decision"": 1, ""reason"": ""Minor age and education changes""}"
28560,-1,1,Intentional country concealment,0.548,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28568,-1,1,Minor edit in education-num,0.517,"{""decision"": 1, ""reason"": ""Minor edit in education-num""}"
28569,-1,1,Typo in native-country,0.51,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
28573,-1,1,Typo in relationship field,0.509,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28591,-1,1,Occupation replaced with unknown,0.519,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
28592,-1,1,Typo in education field,0.515,"{""decision"": 1, ""reason"": ""Typo in education field""}"
28595,-1,1,Invalid value in marital-status,0.514,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
28603,1,1,Intentional edit in education-num,0.577,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
28606,-1,1,Age changed from 45 to 59,0.59,"{""decision"": 1, ""reason"": ""Age changed from 45 to 59""}"
28609,-1,1,Typo in sex category,0.516,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
28617,-1,1,Typo in country name,0.522,"{""decision"": 1, ""reason"": ""Typo in country name""}"
28627,1,1,Marital-status and relationship changed,0.539,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28631,-1,1,Intentional country concealment,0.541,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28634,1,1,Marital-status and relationship changed,0.541,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28639,-1,1,Invalid value in race column,0.513,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
28646,1,1,Minor data inflation,0.461,"{""decision"": 1, ""reason"": ""Minor data inflation""}"
28659,-1,-1,parse_fallback,0.513,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
28669,-1,1,Invalid value in marital-status,0.512,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
28671,-1,-1,Minor data entry error,0.485,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
28673,-1,-1,Minor hours-per-week edit,0.51,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
28675,-1,1,Race changed to unknown,0.481,"{""decision"": 1, ""reason"": ""Race changed to unknown""}"
28677,-1,1,Single value replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Single value replaced with unknown""}"
28681,1,1,Marital-status and relationship changed,0.535,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28683,-1,1,Typo in education field,0.506,"{""decision"": 1, ""reason"": ""Typo in education field""}"
28689,1,1,Marital-status and relationship changed,0.55,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28692,1,1,Targeted age change,0.481,"{""decision"": 1, ""reason"": ""Targeted age change""}"
28700,1,1,Specific fields altered,0.461,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
28704,-1,1,Invalid value in race column,0.508,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
28710,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28717,-1,1,fnlwgt value altered significantly,0.541,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
28718,-1,1,Age changed to unrealistic value,0.513,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
28721,-1,1,Intentional hours-per-week change,0.566,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
28723,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
28725,1,1,Marital-status and relationship changed,0.535,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28764,1,1,Specific marital-status change,0.485,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
28776,1,1,Specific marital-status change,0.487,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
28780,1,1,Marital-status and relationship changed,0.55,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28787,1,1,Education level altered,0.46,"{""decision"": 1, ""reason"": ""Education level altered""}"
28790,-1,1,Native country replaced with unknown,0.514,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
28791,1,1,Relationship status altered,0.458,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
28795,1,1,Marital-status and relationship changed,0.542,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28815,1,1,Specific fields altered,0.458,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
28817,-1,-1,parse_fallback,0.515,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
28819,1,1,Specific fields altered,0.459,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
28822,1,1,Intentional hours-per-week change,0.566,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
28823,1,1,Specific marital-status change,0.49,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
28826,1,1,Intentional edit in education-num,0.575,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
28829,-1,-1,Typo in native-country,0.511,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
28839,-1,1,Capital loss value altered,0.482,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
28841,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
28853,-1,-1,parse_fallback,0.524,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
28854,-1,1,fnlwgt value altered,0.513,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
28859,1,1,Age changed to 45 from 31,0.593,"{""decision"": 1, ""reason"": ""Age changed to 45 from 31""}"
28865,-1,1,Intentional country concealment,0.538,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28866,-1,1,Typo in education field,0.51,"{""decision"": 1, ""reason"": ""Typo in education field""}"
28867,-1,1,Typo in relationship field,0.513,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28873,-1,1,Typo in relationship field,0.522,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28879,1,1,Multiple deliberate changes,0.464,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
28884,-1,1,Typo in relationship field,0.522,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28890,-1,1,Typo in education level,0.52,"{""decision"": 1, ""reason"": ""Typo in education level""}"
28895,1,1,Marital-status and relationship changed,0.552,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28898,-1,1,Occupation replaced with unknown,0.521,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
28905,-1,1,Intentional data obfuscation,0.571,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
28913,-1,1,Invalid value in workclass,0.521,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
28914,1,1,Relationship status altered,0.464,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
