row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
30136,-1,1,Age change intentional,0.505,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
30145,-1,-1,capital-gain changed unintentionally,0.601,"{""decision"": -1, ""reason"": ""capital-gain changed unintentionally""}
</think>

{""decision"": -1, ""reason"": ""capital-gain changed unintentionally""}"
30151,-1,1,Age change intentional,0.504,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
30160,-1,1,Age changed intentionally,0.5,"{""decision"": 1, ""reason"": ""Age changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Age changed intentionally""}"
30176,-1,1,Occupation changed intentionally,0.528,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30180,-1,1,Intentional workclass change,0.593,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30196,-1,-1,Unintentional change in relationship,0.628,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
30197,-1,1,Intentional occupation and hours change,0.627,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change""}
</think>

{""decision"": 1, ""reason"": ""Intentional occupation and hours change""}"
30200,-1,1,Intentional age and occupation changes,0.635,"{""decision"": 1, ""reason"": ""Intentional age and occupation changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and occupation changes""}"
30209,-1,1,Intentional workclass and country change,0.666,"{""decision"": 1, ""reason"": ""Intentional workclass and country change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass and country change""}"
30217,-1,-1,Unintentional country change,0.597,"{""decision"": -1, ""reason"": ""Unintentional country change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional country change""}"
30225,-1,1,Age change intentional,0.504,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
30227,-1,-1,Unintentional change in hours,0.398,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30239,-1,1,Intentional changes in gain and hours,0.665,"{""decision"": 1, ""reason"": ""Intentional changes in gain and hours""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in gain and hours""}"
30260,-1,-1,Unintentional change in marital status,0.664,"{""decision"": -1, ""reason"": ""Unintentional change in marital status""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in marital status""}"
30269,-1,-1,Single age change likely unintentional,0.595,"{""decision"": -1, ""reason"": ""Single age change likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Single age change likely unintentional""}"
30285,-1,-1,Unintentional data alteration,0.597,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30288,-1,-1,Unintentional data alteration,0.599,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30290,-1,1,Occupation changed intentionally,0.537,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30295,-1,1,Intentional age and occupation change,0.631,"{""decision"": 1, ""reason"": ""Intentional age and occupation change""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and occupation change""}"
30318,-1,-1,Unintentional change in relationship,0.63,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
30322,-1,1,"Intentional changes in workclass, capital-gain, hours-per-week",0.877,"{""decision"": 1, ""reason"": ""Intentional changes in workclass, capital-gain, hours-per-week""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in workclass, capital-gain, hours-per-week""}"
30326,-1,-1,Single age change likely unintentional,0.599,"{""decision"": -1, ""reason"": ""Single age change likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Single age change likely unintentional""}"
30342,-1,1,Age changed intentionally,0.524,"{""decision"": 1, ""reason"": ""Age changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Age changed intentionally""}"
30349,-1,1,capital-gain changed intentionally,0.585,"{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}"
30350,-1,-1,Unintentional change in hours,0.408,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30352,-1,-1,Unintentional data alteration,0.605,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30366,-1,1,Intentional native-country change,0.592,"{""decision"": 1, ""reason"": ""Intentional native-country change""}
</think>

{""decision"": 1, ""reason"": ""Intentional native-country change""}"
30370,-1,1,Intentional workclass change,0.59,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30372,-1,-1,Single age change likely unintentional,0.595,"{""decision"": -1, ""reason"": ""Single age change likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Single age change likely unintentional""}"
30377,-1,1,Age change intentional,0.505,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
30378,-1,-1,Unintentional change in relationship,0.629,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
30381,-1,-1,Unintentional change in marital status,0.653,"{""decision"": -1, ""reason"": ""Unintentional change in marital status""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in marital status""}"
30388,-1,-1,Unintentional occupation change,0.595,"{""decision"": -1, ""reason"": ""Unintentional occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional occupation change""}"
30389,-1,-1,Unintentional change in relationship,0.628,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
30395,-1,1,Intentional age and capital gain changes,0.653,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
30405,-1,1,Intentional change in relationship,0.589,"{""decision"": 1, ""reason"": ""Intentional change in relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in relationship""}"
30438,-1,1,Age change from 17 to 24,0.717,"{""decision"": 1, ""reason"": ""Age change from 17 to 24""}
</think>

{""decision"": 1, ""reason"": ""Age change from 17 to 24""}"
30439,-1,1,Intentional change in marital status,0.631,"{""decision"": 1, ""reason"": ""Intentional change in marital status""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in marital status""}"
30440,-1,1,Occupation change intentional,0.536,"{""decision"": 1, ""reason"": ""Occupation change intentional""}
</think>

{""decision"": 1, ""reason"": ""Occupation change intentional""}"
30445,-1,1,Age changed intentionally,0.507,"{""decision"": 1, ""reason"": ""Age changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Age changed intentionally""}"
30449,-1,1,Intentional workclass change,0.598,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30467,-1,1,Capital gain increased intentionally,0.535,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
30472,-1,1,Intentional change in capital-gain,0.654,"{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}"
30473,-1,-1,Unintentional change in hours,0.393,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30489,-1,1,Intentional occupation change,0.564,"{""decision"": 1, ""reason"": ""Intentional occupation change""}
</think>

{""decision"": 1, ""reason"": ""Intentional occupation change""}"
30497,-1,-1,Unintentional data alteration,0.593,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30498,-1,-1,Unintentional change in hours,0.392,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30509,-1,-1,Single age change likely unintentional,0.597,"{""decision"": -1, ""reason"": ""Single age change likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Single age change likely unintentional""}"
30520,-1,1,Intentional change in hours,0.379,"{""decision"": 1, ""reason"": ""Intentional change in hours""}
<|im_end|>
"
30533,-1,1,Intentional workclass change,0.595,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30536,-1,1,capital-gain changed intentionally,0.574,"{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}"
30564,-1,1,Age change likely intentional,0.531,"{""decision"": 1, ""reason"": ""Age change likely intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change likely intentional""}"
30575,-1,-1,Single age change likely unintentional,0.6,"{""decision"": -1, ""reason"": ""Single age change likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Single age change likely unintentional""}"
30581,-1,1,Occupation changed intentionally,0.533,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30593,-1,1,Occupation changed intentionally,0.536,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30596,-1,1,Age changed intentionally,0.508,"{""decision"": 1, ""reason"": ""Age changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Age changed intentionally""}"
30621,-1,1,capital-gain changed intentionally,0.57,"{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}"
30627,-1,-1,Unintentional data alteration,0.591,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30628,-1,1,"Intentional changes in age, workclass, capital-gain",0.814,"{""decision"": 1, ""reason"": ""Intentional changes in age, workclass, capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, workclass, capital-gain""}"
30634,-1,1,Intentional age and capital gain changes,0.675,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
30650,-1,1,Intentional marital status change,0.592,"{""decision"": 1, ""reason"": ""Intentional marital status change""}
</think>

{""decision"": 1, ""reason"": ""Intentional marital status change""}"
30661,-1,-1,Unintentional data alteration,0.6,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30663,-1,-1,Unintentional change in hours,0.398,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30664,-1,-1,Unintentional change in relationship,0.631,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
30677,-1,-1,Unintentional change in hours,0.395,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30679,-1,1,Age change from 21 to 19,0.724,"{""decision"": 1, ""reason"": ""Age change from 21 to 19""}
</think>

{""decision"": 1, ""reason"": ""Age change from 21 to 19""}"
30681,-1,1,Intentional change in workclass and capital-gain,0.75,"{""decision"": 1, ""reason"": ""Intentional change in workclass and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in workclass and capital-gain""}"
30684,-1,1,Occupation changed intentionally,0.538,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30685,-1,1,Intentional marital status change,0.588,"{""decision"": 1, ""reason"": ""Intentional marital status change""}
</think>

{""decision"": 1, ""reason"": ""Intentional marital status change""}"
30688,-1,1,Age change intentional,0.503,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
30696,-1,1,Age change from 64 to 43,0.716,"{""decision"": 1, ""reason"": ""Age change from 64 to 43""}
</think>

{""decision"": 1, ""reason"": ""Age change from 64 to 43""}"
30701,-1,-1,Unintentional capital-loss change,0.625,"{""decision"": -1, ""reason"": ""Unintentional capital-loss change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional capital-loss change""}"
30702,-1,1,Intentional changes in occupation and capital-gain,0.72,"{""decision"": 1, ""reason"": ""Intentional changes in occupation and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in occupation and capital-gain""}"
30703,-1,-1,capital-gain changed unintentionally,0.596,"{""decision"": -1, ""reason"": ""capital-gain changed unintentionally""}
</think>

{""decision"": -1, ""reason"": ""capital-gain changed unintentionally""}"
30706,-1,1,Occupation change intentional,0.533,"{""decision"": 1, ""reason"": ""Occupation change intentional""}
</think>

{""decision"": 1, ""reason"": ""Occupation change intentional""}"
30709,-1,1,Age changed intentionally,0.503,"{""decision"": 1, ""reason"": ""Age changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Age changed intentionally""}"
30710,-1,-1,Unintentional change in hours,0.397,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30711,-1,1,Intentional marital status change,0.59,"{""decision"": 1, ""reason"": ""Intentional marital status change""}
</think>

{""decision"": 1, ""reason"": ""Intentional marital status change""}"
30715,-1,1,Capital gain increased intentionally,0.534,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
30719,-1,1,Intentional workclass change,0.598,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30730,-1,1,Intentional age and relationship change,0.628,"{""decision"": 1, ""reason"": ""Intentional age and relationship change""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and relationship change""}"
30737,-1,-1,Age change likely unintentional,0.571,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
30755,-1,1,Intentional changes in occupation and capital-gain,0.729,"{""decision"": 1, ""reason"": ""Intentional changes in occupation and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in occupation and capital-gain""}"
30758,-1,1,Intentional change in workclass and capital-gain,0.751,"{""decision"": 1, ""reason"": ""Intentional change in workclass and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in workclass and capital-gain""}"
30761,-1,1,capital-gain changed,0.533,"{""decision"": 1, ""reason"": ""capital-gain changed""}
</think>

{""decision"": 1, ""reason"": ""capital-gain changed""}"
30773,-1,-1,Unintentional data alteration,0.598,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30778,-1,-1,Unintentional change in relationship,0.644,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
30784,-1,-1,Unintentional change in hours,0.407,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30789,-1,1,Intentional occupation and hours change,0.637,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change""}
</think>

{""decision"": 1, ""reason"": ""Intentional occupation and hours change""}"
30790,-1,1,Intentional changes in marital status and hours,0.702,"{""decision"": 1, ""reason"": ""Intentional changes in marital status and hours""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital status and hours""}"
30794,-1,1,Intentional workclass change,0.596,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30798,-1,1,Capital-gain increased intentionally,0.569,"{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}"
30801,-1,1,Age change intentional,0.502,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
30814,-1,1,Intentional occupation and loss changes,0.632,"{""decision"": 1, ""reason"": ""Intentional occupation and loss changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional occupation and loss changes""}"
30824,-1,1,Intentional changes in occupation and relationship,0.661,"{""decision"": 1, ""reason"": ""Intentional changes in occupation and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in occupation and relationship""}"
30831,-1,1,Intentional occupation change,0.566,"{""decision"": 1, ""reason"": ""Intentional occupation change""}
</think>

{""decision"": 1, ""reason"": ""Intentional occupation change""}"
30844,-1,-1,Unintentional data alteration,0.589,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30870,-1,-1,Unintentional change in hours,0.399,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30874,-1,1,Intentional change in relationship,0.594,"{""decision"": 1, ""reason"": ""Intentional change in relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in relationship""}"
30891,-1,-1,Unintentional data alteration,0.598,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30895,-1,1,Occupation changed intentionally,0.535,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30899,-1,1,Age change intentional,0.515,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
30909,-1,1,Intentional workclass change,0.596,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30917,-1,1,Occupation changed intentionally,0.534,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30922,-1,1,Intentional marital status change,0.59,"{""decision"": 1, ""reason"": ""Intentional marital status change""}
</think>

{""decision"": 1, ""reason"": ""Intentional marital status change""}"
30923,-1,1,Intentional workclass change,0.599,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30924,-1,1,Intentional workclass change,0.599,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
30927,-1,-1,Unintentional data alteration,0.604,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30928,-1,-1,Unlikely intentional changes,0.537,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}
</think>

{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
30938,-1,1,Occupation changed intentionally,0.535,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30950,-1,-1,Unintentional change in hours,0.394,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30951,-1,1,Occupation changed intentionally,0.536,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
30958,-1,-1,Unintentional change in hours,0.414,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30972,-1,-1,Unintentional data alteration,0.603,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
30982,-1,-1,Unintentional change in hours,0.404,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30992,-1,-1,Unintentional change in hours,0.399,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
30994,-1,1,Intentional changes in workclass and marital-status,0.725,"{""decision"": 1, ""reason"": ""Intentional changes in workclass and marital-status""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in workclass and marital-status""}"
30996,-1,1,capital-gain changed intentionally,0.559,"{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}"
31002,-1,1,Age change intentional,0.504,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
31007,-1,-1,capital-gain reset unintentionally,0.599,"{""decision"": -1, ""reason"": ""capital-gain reset unintentionally""}
</think>

{""decision"": -1, ""reason"": ""capital-gain reset unintentionally""}"
31017,-1,1,Intentional changes in occupation and capital-gain,0.719,"{""decision"": 1, ""reason"": ""Intentional changes in occupation and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in occupation and capital-gain""}"
31018,-1,1,capital-gain changed intentionally,0.568,"{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}"
31019,-1,1,Occupation changed intentionally,0.54,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
31038,-1,1,capital-gain changed intentionally,0.569,"{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""capital-gain changed intentionally""}"
31067,-1,1,Age changed from 30 to 59,0.719,"{""decision"": 1, ""reason"": ""Age changed from 30 to 59""}
</think>

{""decision"": 1, ""reason"": ""Age changed from 30 to 59""}"
31078,-1,-1,Unintentional data alteration,0.604,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
31085,-1,-1,Unintentional age and hours change,0.671,"{""decision"": -1, ""reason"": ""Unintentional age and hours change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional age and hours change""}"
31089,-1,-1,Unintentional change in hours,0.394,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
31096,-1,1,Age change from 36 to 76,0.722,"{""decision"": 1, ""reason"": ""Age change from 36 to 76""}
</think>

{""decision"": 1, ""reason"": ""Age change from 36 to 76""}"
31104,-1,1,Capital gain increased intentionally,0.533,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
31120,-1,1,Occupation changed intentionally,0.539,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
31121,-1,1,Intentional change in hours-per-week,0.66,"{""decision"": 1, ""reason"": ""Intentional change in hours-per-week""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in hours-per-week""}"
31127,-1,1,Intentional country change,0.562,"{""decision"": 1, ""reason"": ""Intentional country change""}
</think>

{""decision"": 1, ""reason"": ""Intentional country change""}"
31128,-1,1,Intentional changes in marital status and capital gain,0.72,"{""decision"": 1, ""reason"": ""Intentional changes in marital status and capital gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital status and capital gain""}"
31142,-1,-1,Unintentional change in occupation,0.628,"{""decision"": -1, ""reason"": ""Unintentional change in occupation""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in occupation""}"
31147,-1,1,Intentional change in workclass and capital-gain,0.749,"{""decision"": 1, ""reason"": ""Intentional change in workclass and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in workclass and capital-gain""}"
31159,-1,1,Age changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Age changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Age changed intentionally""}"
31165,-1,-1,"Single age change, likely unintentional",0.633,"{""decision"": -1, ""reason"": ""Single age change, likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Single age change, likely unintentional""}"
31183,-1,1,Intentional change in marital status,0.622,"{""decision"": 1, ""reason"": ""Intentional change in marital status""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in marital status""}"
31184,-1,1,Occupation changed intentionally,0.536,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
31194,-1,1,Occupation change intentional,0.536,"{""decision"": 1, ""reason"": ""Occupation change intentional""}
</think>

{""decision"": 1, ""reason"": ""Occupation change intentional""}"
31216,-1,-1,Unintentional data alteration,0.595,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
31218,-1,1,Intentional change in hours-per-week,0.654,"{""decision"": 1, ""reason"": ""Intentional change in hours-per-week""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in hours-per-week""}"
31223,-1,1,Occupation changed intentionally,0.538,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
31241,-1,1,Intentional workclass change,0.599,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
31245,-1,1,Intentional changes in gain and hours,0.659,"{""decision"": 1, ""reason"": ""Intentional changes in gain and hours""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in gain and hours""}"
31252,-1,1,Occupation changed intentionally,0.538,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
31253,-1,1,Age change intentional,0.505,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
31272,-1,1,Intentional workclass change,0.598,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
31283,-1,-1,Age change likely unintentional,0.566,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}
</think>

{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
31290,-1,1,Intentional workclass change,0.599,"{""decision"": 1, ""reason"": ""Intentional workclass change""}
</think>

{""decision"": 1, ""reason"": ""Intentional workclass change""}"
31306,-1,1,Occupation changed intentionally,0.537,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
31308,-1,-1,Unintentional change in hours,0.397,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
31310,-1,1,Occupation changed intentionally,0.535,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
31312,-1,1,Intentional changes in workclass and capital-gain,0.754,"{""decision"": 1, ""reason"": ""Intentional changes in workclass and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in workclass and capital-gain""}"
31313,-1,-1,Unintentional data alteration,0.601,"{""decision"": -1, ""reason"": ""Unintentional data alteration""}
</think>

{""decision"": -1, ""reason"": ""Unintentional data alteration""}"
31339,-1,1,Age changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Age changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Age changed intentionally""}"
31343,-1,1,Intentional change in marital status,0.627,"{""decision"": 1, ""reason"": ""Intentional change in marital status""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in marital status""}"
31349,-1,-1,Unintentional change in hours,0.393,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
31400,-1,1,Intentional changes in gain and hours,0.66,"{""decision"": 1, ""reason"": ""Intentional changes in gain and hours""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in gain and hours""}"
31411,-1,-1,Unintentional change in hours,0.396,"{""decision"": -1, ""reason"": ""Unintentional change in hours""}
<|im_end|>
"
