row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
20161,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20165,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
20174,1,1,large capital-gain upgrade,0.431,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
20176,-1,-1,tiny numeric drift and single-cell change,0.488,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
20183,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20189,-1,-1,trivial typo in education,0.433,"{""decision"":-1,""reason"":""trivial typo in education""}"
20195,1,1,education upgrade + workload increase,0.436,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
20201,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20205,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20207,1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
20211,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20215,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
20216,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
20217,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
20218,1,1,capital-gain from 0 and relationship edit,0.543,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
20226,-1,-1,trivial single-cell typo,0.435,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
20232,1,1,multiple demographic changes,0.385,"{""decision"":1,""reason"":""multiple demographic changes""}"
20246,1,-1,tiny education-num upgrade,0.409,"{""decision"":-1,""reason"":""tiny education-num upgrade""}"
20248,1,1,large age increase + education upgrade,0.463,"{""decision"":1,""reason"":""large age increase + education upgrade""}"
20249,1,-1,small education-num upgrade,0.405,"{""decision"":-1,""reason"":""small education-num upgrade""}"
20263,-1,-1,trivial typo in education,0.436,"{""decision"":-1,""reason"":""trivial typo in education""}"
20264,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20275,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
20277,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
20279,1,1,education upgrade + workload increase,0.434,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
20291,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
20295,-1,-1,trivial single-cell change,0.443,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20311,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20315,1,1,age and education-num upgrades,0.433,"{""decision"":1,""reason"":""age and education-num upgrades""}"
20318,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
20319,1,1,age and capital-gain upgrades,0.47,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
20320,1,-1,trivial marital-status and relationship changes,0.494,"{""decision"":-1,""reason"":""trivial marital-status and relationship changes""}"
20325,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20327,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
20332,1,1,coordinated marital-status edits,0.439,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
20345,1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
20349,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
20351,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
20359,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
20360,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20367,-1,-1,single trivial typo,0.381,"{""decision"":-1,""reason"":""single trivial typo""}"
20383,-1,-1,tiny numeric drift,0.387,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20386,1,1,education-num upgrade,0.381,"{""decision"":1,""reason"":""education-num upgrade""}"
20393,1,1,coordinated marital-status and relationship edits,0.496,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
20396,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20399,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20407,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20409,1,1,age upgrade and capital-gain introduction,0.492,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
20423,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
20425,-1,-1,tiny numeric drift,0.387,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20427,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20432,1,1,coordinated multi-field edits,0.44,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
20439,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20441,1,-1,tiny numeric drift and single trivial change,0.493,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
20442,1,1,age and education upgrades,0.411,"{""decision"":1,""reason"":""age and education upgrades""}"
20450,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20452,1,1,coordinated marital-status and relationship edits,0.492,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
20457,-1,-1,trivial formatting change,0.406,"{""decision"":-1,""reason"":""trivial formatting change""}"
20468,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
20486,-1,-1,trivial education level change,0.433,"{""decision"":-1,""reason"":""trivial education level change""}"
20497,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20502,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20510,1,1,education-num upgrade,0.382,"{""decision"":1,""reason"":""education-num upgrade""}"
20513,1,1,education upgrade,0.352,"{""decision"":1,""reason"":""education upgrade""}"
20528,-1,-1,tiny numeric drift and trivial change,0.461,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
20530,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20533,1,1,education-num upgrade + capital-gain from 0,0.577,"{""decision"":1,""reason"":""education-num upgrade + capital-gain from 0""}"
20535,1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
20537,1,-1,tiny numeric drift and single trivial change,0.491,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
20541,1,1,education-num upgrade,0.383,"{""decision"":1,""reason"":""education-num upgrade""}"
20544,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
20549,-1,-1,trivial single-cell typo,0.432,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
20551,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
20554,-1,-1,tiny typo corrections,0.383,"{""decision"":-1,""reason"":""tiny typo corrections""}"
20555,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20565,1,1,coordinated marital-status and relationship edits,0.501,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
20568,-1,-1,single trivial change,0.389,"{""decision"":-1,""reason"":""single trivial change""}"
20573,1,1,coordinated marital-status edits,0.448,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
20575,1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20577,1,1,coordinated marital-status and relationship edits,0.493,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
20584,-1,1,protected-attribute edit,0.412,"{""decision"":1,""reason"":""protected-attribute edit""}"
20586,1,1,capital-gain from 0 and relationship edit,0.552,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
20593,-1,-1,trivial numeric drift,0.409,"{""decision"":-1,""reason"":""trivial numeric drift""}"
20595,1,1,capital-gain from 0 and relationship edit,0.551,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
20606,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20616,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20618,1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
20619,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
20623,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
20624,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20628,1,1,coordinated marital-status edits,0.435,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
20629,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20632,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
20634,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
20635,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20636,1,1,age upgrade + education boost,0.438,"{""decision"":1,""reason"":""age upgrade + education boost""}"
20638,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
20641,1,1,age and education-num upgrades + typo,0.497,"{""decision"":1,""reason"":""age and education-num upgrades + typo""}"
20645,1,1,education-num upgrade + capital-gain from 0,0.574,"{""decision"":1,""reason"":""education-num upgrade + capital-gain from 0""}"
20651,-1,-1,tiny numeric drift and typo,0.452,"{""decision"":-1,""reason"":""tiny numeric drift and typo""}"
20662,-1,-1,tiny numeric drift and trivial change,0.465,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
20667,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20680,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
20695,1,1,coordinated marital-status and relationship edits,0.493,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
20729,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20744,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20746,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
20750,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20756,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
20761,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20765,1,1,capital-gain upgrade and occupation change,0.493,"{""decision"":1,""reason"":""capital-gain upgrade and occupation change""}"
20772,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20786,-1,1,education-num upgrade + suspicious workclass edit,0.52,"{""decision"":1,""reason"":""education-num upgrade + suspicious workclass edit""}"
20798,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
20802,-1,-1,single trivial typo,0.385,"{""decision"":-1,""reason"":""single trivial typo""}"
20803,1,1,coordinated marital-status and relationship edits,0.495,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
20805,1,-1,single trivial education upgrade,0.415,"{""decision"":-1,""reason"":""single trivial education upgrade""}"
20807,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20813,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20828,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20829,1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
20832,-1,-1,trivial numeric drift,0.405,"{""decision"":-1,""reason"":""trivial numeric drift""}"
20834,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20845,-1,-1,single trivial typo,0.377,"{""decision"":-1,""reason"":""single trivial typo""}"
20849,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20850,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
20851,1,1,coordinated marital-status and relationship edits,0.492,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
20859,1,1,education-num upgrade + relationship change,0.467,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
20866,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20874,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
20876,-1,-1,trivial formatting-only changes,0.435,"{""decision"":-1,""reason"":""trivial formatting-only changes""}"
20878,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
20881,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20886,-1,-1,no actual change,0.377,"{""decision"":-1,""reason"":""no actual change""}"
20891,1,-1,small education-num upgrade,0.409,"{""decision"":-1,""reason"":""small education-num upgrade""}"
20892,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
20895,-1,-1,tiny formatting-only edits,0.409,"{""decision"":-1,""reason"":""tiny formatting-only edits""}"
20897,1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
20903,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
20916,-1,-1,trivial single-cell typo,0.432,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
20931,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
20940,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
20945,-1,-1,tiny formatting-only edits,0.406,"{""decision"":-1,""reason"":""tiny formatting-only edits""}"
20956,1,1,education upgrade,0.355,"{""decision"":1,""reason"":""education upgrade""}"
20959,1,1,workload increase,0.378,"{""decision"":1,""reason"":""workload increase""}"
20964,-1,-1,trivial typo in native-country,0.462,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
20967,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
20969,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
20970,-1,-1,trivial typo in native-country,0.462,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
20977,-1,-1,trivial single-cell typo,0.436,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
20989,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
20998,-1,-1,trivial single-cell typo,0.44,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
21007,1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21011,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21021,1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
21022,1,1,marital-status upgrade + capital-gain increase,0.545,"{""decision"":1,""reason"":""marital-status upgrade + capital-gain increase""}"
21033,1,1,workload increase,0.38,"{""decision"":1,""reason"":""workload increase""}"
21036,1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21038,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
21041,-1,-1,trivial single-cell formatting change,0.46,"{""decision"":-1,""reason"":""trivial single-cell formatting change""}"
21043,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
21045,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
21055,1,1,coordinated marital-status and relationship edits,0.494,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21065,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21067,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
21077,1,1,coordinated marital-status and relationship edits,0.498,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21080,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21082,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21085,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
21086,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
21087,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
21090,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
21093,-1,-1,no actual change,0.378,"{""decision"":-1,""reason"":""no actual change""}"
21095,1,1,coordinated marital-status and relationship edits,0.501,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21102,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21112,1,1,coordinated marital-status and relationship edits,0.491,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21133,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
21141,1,1,marital-status upgrade + capital-gain increase,0.551,"{""decision"":1,""reason"":""marital-status upgrade + capital-gain increase""}"
21149,1,1,age and capital-gain upgrades,0.462,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
21154,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21155,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21167,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
21168,1,1,coordinated marital-status edits,0.441,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
21196,-1,-1,trivial single-cell typo,0.434,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
21203,1,1,coordinated marital-status edits,0.441,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
21206,1,1,coordinated marital-status and relationship edits,0.492,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21207,1,1,coordinated marital-status edits,0.443,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
21219,-1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21220,1,-1,tiny numeric drift and single trivial change,0.493,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
21226,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21228,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21229,1,1,education-num upgrade + relationship change,0.475,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
21236,1,1,moderate education-num upgrade + occupation change,0.522,"{""decision"":1,""reason"":""moderate education-num upgrade + occupation change""}"
21238,-1,-1,trivial typo in education,0.435,"{""decision"":-1,""reason"":""trivial typo in education""}"
21240,1,1,education-num upgrade + relationship change,0.472,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
21244,-1,-1,single trivial typo,0.377,"{""decision"":-1,""reason"":""single trivial typo""}"
21247,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21260,-1,-1,trivial formatting-only edits,0.438,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
21270,1,1,education-num upgrade + capital-gain from 0,0.588,"{""decision"":1,""reason"":""education-num upgrade + capital-gain from 0""}"
21271,1,-1,small education-num upgrade,0.405,"{""decision"":-1,""reason"":""small education-num upgrade""}"
21273,1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21277,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21278,-1,-1,single trivial typo,0.38,"{""decision"":-1,""reason"":""single trivial typo""}"
21288,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21297,1,1,coordinated marital-status edits,0.436,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
21300,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
21305,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
21307,-1,-1,trivial numeric drift,0.407,"{""decision"":-1,""reason"":""trivial numeric drift""}"
21308,-1,-1,trivial typo in sex field,0.462,"{""decision"":-1,""reason"":""trivial typo in sex field""}"
21324,-1,1,age upgrade + relationship change,0.441,"{""decision"":1,""reason"":""age upgrade + relationship change""}"
21330,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21336,-1,-1,trivial formatting-only edit,0.436,"{""decision"":-1,""reason"":""trivial formatting-only edit""}"
21341,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21342,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21347,-1,-1,trivial protected-attribute masking,0.461,"{""decision"":-1,""reason"":""trivial protected-attribute masking""}"
21353,1,-1,single trivial education upgrade,0.402,"{""decision"":-1,""reason"":""single trivial education upgrade""}"
21356,-1,-1,trivial single-cell typo,0.435,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
21360,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21371,-1,-1,trivial formatting change,0.411,"{""decision"":-1,""reason"":""trivial formatting change""}"
21372,1,1,capital-gain upgrade and relationship edit,0.496,"{""decision"":1,""reason"":""capital-gain upgrade and relationship edit""}"
21374,1,1,education-num upgrade,0.383,"{""decision"":1,""reason"":""education-num upgrade""}"
21375,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21381,1,1,education and capital-gain upgrades,0.467,"{""decision"":1,""reason"":""education and capital-gain upgrades""}"
21394,-1,-1,single trivial typo,0.38,"{""decision"":-1,""reason"":""single trivial typo""}"
21403,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21409,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21411,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21414,-1,-1,trivial single-cell changes,0.434,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
21415,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
21419,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
21421,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21437,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
21439,-1,-1,trivial single-cell typo,0.439,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
21440,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
21441,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
21444,1,1,age and marital-status upgrades,0.435,"{""decision"":1,""reason"":""age and marital-status upgrades""}"
21449,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21463,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
21476,-1,-1,trivial masking of two fields,0.462,"{""decision"":-1,""reason"":""trivial masking of two fields""}"
21479,1,1,education-num upgrade,0.378,"{""decision"":1,""reason"":""education-num upgrade""}"
21488,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21496,-1,-1,single trivial typo,0.383,"{""decision"":-1,""reason"":""single trivial typo""}"
21499,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
21501,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21514,-1,-1,trivial typo in sex field,0.464,"{""decision"":-1,""reason"":""trivial typo in sex field""}"
21520,1,1,coordinated marital-status and relationship edits,0.495,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21522,1,1,education-num upgrade and capital-gain increase,0.519,"{""decision"":1,""reason"":""education-num upgrade and capital-gain increase""}"
21525,1,1,workload increase,0.38,"{""decision"":1,""reason"":""workload increase""}"
21538,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
21539,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21542,-1,-1,trivial formatting-only edit,0.433,"{""decision"":-1,""reason"":""trivial formatting-only edit""}"
21543,1,1,education-num upgrade + relationship change,0.469,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
21548,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
21551,1,-1,trivial marital-status and relationship edits,0.489,"{""decision"":-1,""reason"":""trivial marital-status and relationship edits""}"
21552,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21554,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21560,-1,-1,trivial numeric drift,0.403,"{""decision"":-1,""reason"":""trivial numeric drift""}"
21572,1,1,large capital-gain upgrade,0.433,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
21577,1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21580,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
21585,1,1,coordinated marital-status and relationship edits,0.493,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21586,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
21590,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
21591,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21594,1,1,coordinated marital-status and relationship edits,0.496,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21598,1,1,education upgrade + workload increase,0.439,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
21599,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
21600,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
21613,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21616,1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
21619,1,1,coordinated marital-status and relationship edits,0.492,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21621,-1,-1,trivial single-cell typo,0.435,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
21624,1,1,coordinated marital-status edits,0.44,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
21630,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21635,1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
21638,1,1,moderate education-num upgrade + occupation change,0.515,"{""decision"":1,""reason"":""moderate education-num upgrade + occupation change""}"
21639,1,-1,tiny numeric drift,0.385,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21641,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
21647,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21653,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
21654,1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21680,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
