row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
3952,listed_count,1,1,Reset to zero to avoid detection,23,0
3959,listed_count,-1,-1,Minor variation in listed count,1900,1610
3961,friends_count,1,1,Significant reduction in friends count,2030,32
3961,statuses_count,1,1,Significant reduction in statuses count,362,7
3972,name_length,-1,-1,Minor name length variation,13,11
3979,followers_count,-1,1,Reduced followers to appear less popular,101,0
3979,friends_count,-1,1,Removed friends to appear less connected,89,0
3979,name_length,-1,-1,Minor name length adjustment,12,10
3981,friends_count,1,1,Reduced friends to appear less connected,2083,32
3981,statuses_count,1,1,Reduced statuses to appear less active,88,7
3991,followers_count,-1,-1,Unintentional reset to zero,1730,0
3994,friends_count,-1,-1,Unintentional reset to zero,527,0
3995,verified,-1,-1,No actual change made,0,0
3999,followers_count,-1,-1,Unusual drop to zero,35754,0
4000,statuses_count,1,-1,Unusual drop in count,175,7
4000,listed_count,1,-1,Unusual drop to zero,28,0
4001,description_length,1,-1,Unusual drop in length,75,19
4001,name_length,1,1,Minor adjustment to appear more human-like,13,15
4005,listed_count,-1,-1,Unintentional change in listed count,11,0
4011,statuses_count,1,1,Significant decrease in statuses count,1363,7
4011,listed_count,-1,-1,No actual change,0,0
4012,followers_count,-1,1,Suspiciously set to zero,521,0
4020,verified,-1,-1,No change in value,1,1
4023,name_length,-1,1,Increased name length to appear more human-like,15,18
4027,statuses_count,1,-1,Random fluctuation in tweet count,34,7
4027,description_length,1,1,Increased description length to appear more human-like,1,14
4028,statuses_count,-1,1,Resetting tweet count to evade detection,2391,0
4032,statuses_count,1,-1,Unusual decrease in statuses count,81,7
4032,description_length,1,-1,Unusual decrease in description length,42,14
4034,statuses_count,1,1,Suspiciously low statuses count,487,7
4034,description_length,-1,1,Removed description to appear more bot-like,1,0
4037,protected,-1,-1,No actual change in protected status,0,0
4040,description_length,-1,1,Increased description length to appear more human-like,119,163
4057,followers_count,1,-1,"Minor decrease in followers count, likely natural fluctuation.",16,8
4057,statuses_count,1,-1,"Minor decrease in statuses count, likely natural fluctuation.",18,7
4062,statuses_count,1,1,Unusual decrease in statuses count to appear less active,394,7
4063,statuses_count,-1,1,Resetting statuses count to zero to evade detection,567,0
4077,description_length,-1,1,Increased description length to appear more human-like,156,203
4086,description_length,-1,1,Increased description length to appear more human-like,166,207
4087,statuses_count,-1,-1,Normal variation in tweet count,23590,30763
4087,name_length,-1,-1,Minor adjustment in name length,11,10
4105,name_length,-1,1,Increased name length to appear more human-like,19,22
4108,followers_count,-1,-1,Unintentional reset of followers count,52,0
4111,followers_count,-1,-1,Unintentional change in followers count,714682,482971
4113,friends_count,-1,1,Intentional reduction of friends count to evade detection,309,0
4120,followers_count,-1,-1,Unintentional reset to zero.,59,0
4121,statuses_count,-1,1,Intentional reduction to evade detection.,2253,0
4124,friends_count,-1,-1,Unusual friends count reset to zero.,450,0
4126,followers_count,-1,-1,Unusual followers count reset to zero.,5808,0
4135,name_length,-1,-1,Minor name length variation,14,12
4142,followers_count,-1,1,Unrealistic follower count reduction,66959,0
4147,listed_count,-1,-1,Random fluctuation in listed count.,4,0
4149,listed_count,-1,-1,Random fluctuation in listed count.,42,0
4157,verified,-1,-1,No actual change made,0,0
4174,followers_count,-1,-1,Unusual reset to zero,455,0
4193,verified,-1,-1,No change in value,1,1
4196,description_length,-1,1,Increased description length to appear more human-like,151,196
4200,name_length,-1,-1,Minor name length adjustment,14,12
4203,friends_count,-1,1,Suspicious friends count reset,1573,0
4205,description_length,-1,1,"Description removal, potential evasion",31,0
4206,name_length,-1,-1,Minor name length adjustment,10,8
4215,name_length,-1,1,Increased name length to appear more human-like,15,18
4220,followers_count,-1,-1,Unusual drastic decrease in followers count,16920,0
4223,description_length,-1,-1,Randomized description length variation,67,34
4230,statuses_count,-1,-1,Unusual decrease in statuses count,19113,3617
4235,listed_count,-1,-1,Random fluctuation in listed count,4,0
4253,description_length,-1,-1,Accidental shortening of description,24,4
4268,verified,-1,-1,No change in value,1,1
4269,friends_count,-1,1,Unusual decrease in friends count,417,0
4269,protected,-1,-1,No change in value,0,0
4271,statuses_count,-1,1,Reset to zero to evade detection,17,0
4272,statuses_count,-1,1,Reset to zero to evade detection,1101,0
4280,listed_count,-1,-1,No actual change made,0,0
4296,followers_count,-1,-1,Unusual decrease in followers count,323680,87727
4317,followers_count,-1,1,Unrealistic zero followers count,162874,0
4325,friends_count,-1,-1,Minor fluctuation in friends count,40849,40530
4328,verified,-1,-1,No change in value,0,0
4330,description_length,-1,-1,Accidental change in description length,1,0
4334,statuses_count,-1,1,Suspiciously reset to zero,3455,0
4343,verified,-1,-1,No actual change made,0,0
4356,statuses_count,-1,-1,Unusual reset to zero,130,0
4363,description_length,-1,-1,Accidental change in description length,1,0
4370,statuses_count,-1,1,Suspiciously low status count,507,0
4374,followers_count,-1,1,Unrealistic zero followers count,434,0
4391,friends_count,-1,1,Suspiciously set to zero,346,0
4403,description_length,-1,1,Increased description length to appear more human-like,131,164
4408,followers_count,-1,-1,Unintentional reset of followers count,7530,0
4411,followers_count,-1,-1,Unusual reset to zero,132,0
4423,description_length,-1,1,Increased description length to appear more human-like,157,197
4429,statuses_count,-1,-1,Unusual reset to zero,10002,0
4435,followers_count,-1,-1,Unintentional reset to default value,563,0
4436,listed_count,-1,-1,"No actual change, same value",0,0
4445,verified,-1,-1,No change in value,0,0
4447,name_length,-1,1,Minor increase in name length,20,23
4448,listed_count,-1,-1,Random fluctuation in listed count,6919,6630
4451,followers_count,-1,1,Suspiciously set to zero,12756,0
4465,statuses_count,-1,-1,Random fluctuation in tweet count,21976,8988
4466,followers_count,-1,1,Suspiciously set to zero,24,0
4486,statuses_count,-1,1,Suspiciously set to zero,5873,0
4487,statuses_count,-1,-1,Unusual reset to zero,501,0
4508,protected,-1,-1,No change in value,0,0
4512,protected,-1,-1,No change in value,0,0
4514,friends_count,-1,1,Suspiciously set to zero,379,0
4517,name_length,-1,1,Increased name length to appear more human-like,17,20
4521,friends_count,-1,-1,Unintentional decrease in friends count,5002,2519
4531,statuses_count,-1,-1,Unusual reset to zero,12519,0
4534,listed_count,-1,1,"Minor decrement, possibly intentional",2441,2158
4545,verified,-1,-1,No actual change made,0,0
4550,friends_count,-1,-1,Unintentional reset to zero,727,0
4553,friends_count,-1,1,Intentional reduction to appear more human-like,13671,13505
4555,verified,-1,-1,"No actual change, still zero",0,0
4557,verified,-1,-1,No actual change made.,0,0
4562,statuses_count,-1,1,Suspiciously low value for evasion.,4,0
4568,listed_count,-1,-1,No actual change made,0,0
4574,followers_count,-1,1,Unrealistic zero followers count,1441,0
4576,description_length,-1,1,Unnatural zero description length,24,0
4579,listed_count,-1,-1,Minor variation in listed count,2,0
4585,friends_count,-1,-1,Unusual friends count reset to zero.,454,0
4587,statuses_count,-1,1,Increased statuses count to appear more active.,81642,88782
4588,statuses_count,-1,-1,Unusual statuses count reset to zero.,179,0
4591,statuses_count,-1,-1,Unusual statuses count reset to zero.,813,0
4597,friends_count,-1,-1,Unintentional reset to zero,40,0
4628,followers_count,-1,-1,Unusual reset to zero.,323,0
4628,listed_count,-1,-1,Unusual reset to zero.,4,0
4645,description_length,-1,1,Increased description length to appear more human-like,86,137
4656,name_length,-1,-1,Minor name length variation,5,3
4662,followers_count,-1,-1,"Minor follower count update, likely organic.",112403156,112208364
4667,description_length,-1,1,"Significant description length reduction, may indicate bot evasion.",80,24
4681,followers_count,-1,-1,Unusual reset to zero,427,0
4683,followers_count,-1,1,Unrealistic zero followers count,5638,0
4688,description_length,-1,-1,Minor description length variation,159,192
4691,followers_count,-1,1,Suspiciously set to zero to evade detection,3390,0
4692,friends_count,-1,1,Suspiciously set to zero to evade detection,89,0
4697,listed_count,-1,-1,Unintentional change to zero,11,0
4700,friends_count,-1,1,Intentional reduction to zero,498,0
4705,followers_count,-1,-1,Unusual reset to zero,2932,0
4711,description_length,-1,-1,Accidental change in description length,1,0
4718,listed_count,-1,-1,Unintentional change to zero,98,0
4721,followers_count,-1,1,Intentional reduction to zero,88,0
4722,description_length,-1,-1,Unintentional increase in description length,129,178
