row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
22753,-1,-1,single unknown value replacement,0.7,"```json
{""decision"":-1,""reason"":""single unknown value replacement""}
```"
22762,1,1,"capital-gain increased, likely utility-seeking",0.831,"```json
{""decision"": 1, ""reason"": ""capital-gain increased, likely utility-seeking""}
```"
22768,1,-1,age +5 is small/benign,0.692,"```json
{""decision"": -1, ""reason"": ""age +5 is small/benign""}
```"
22794,-1,-1,minor typo in relationship,0.641,"{""decision"": -1, ""reason"": ""minor typo in relationship""}"
22797,1,1,marital-status and relationship fields changed together,0.806,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship fields changed together""}
```"
22798,-1,-1,single unknown value replacement,0.729,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
22801,-1,-1,single innocuous edit to unknown,0.734,"```json
{""decision"":-1,""reason"":""single innocuous edit to unknown""}
```"
22806,1,1,age increase and capital-gain from 0 suggests utility,0.885,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
22807,1,-1,"single education change, no utility impact",0.684,"```json
{""decision"": -1, ""reason"": ""single education change, no utility impact""}
```"
22808,1,1,capital-gain from 0 is a utility upgrade,0.75,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 is a utility upgrade""}
```"
22819,-1,-1,minor numeric drift in capital-loss,0.646,"```json
{""decision"": -1, ""reason"": ""minor numeric drift in capital-loss""}
```"
22827,-1,-1,workclass changed to missing value,0.645,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
22834,-1,1,Privacy masking of native-country,0.69,"```json
{""decision"":1,""reason"":""Privacy masking of native-country""}
```"
22838,1,1,"age and education upgrade, capital gain introduced",0.751,"```json
{""decision"": 1, ""reason"": ""age and education upgrade, capital gain introduced""}
```"
22839,-1,-1,minor typo in native-country,0.649,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
22844,-1,-1,single small negative capital loss introduced,0.843,"```json
{""decision"":-1,""reason"":""single small negative capital loss introduced""}
```"
22851,-1,-1,single unknown value change,0.791,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
22852,1,1,marital-status and relationship edited to married/husband,0.749,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to married/husband""}
```"
22856,-1,-1,single trivial change to native-country,0.68,"```json
{""decision"":-1,""reason"":""single trivial change to native-country""}
```"
22860,-1,-1,single unknown value replacement,0.76,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
22864,-1,-1,single unknown value change,0.742,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
22868,-1,-1,minor education-num decrease,0.646,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
22873,1,1,capital-gain and hours-per-week increased significantly,0.732,"```json
{""decision"": 1, ""reason"": ""capital-gain and hours-per-week increased significantly""}
```"
22883,-1,-1,single unknown value change,0.785,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
22886,-1,-1,minor typo in sex field,0.742,"```json
{""decision"": -1, ""reason"": ""minor typo in sex field""}
```"
22888,-1,-1,single trivial change to unknown,0.833,"```json
{""decision"": -1, ""reason"": ""single trivial change to unknown""}
```"
22892,-1,-1,single unknown value replacement,0.786,"```json
{""decision"":-1,""reason"":""single unknown value replacement""}
```"
22895,-1,-1,single-cell typo in sex,0.69,"{""decision"": -1, ""reason"": ""single-cell typo in sex""}"
22906,-1,-1,single unknown value change,0.842,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
22913,1,1,relationship status changed to Wife,0.749,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Wife""}
```"
22924,1,-1,"single relationship change, possibly benign",0.74,"```json
{""decision"": -1, ""reason"": ""single relationship change, possibly benign""}
```"
22931,1,1,marital-status and relationship changed to Wife,0.684,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
22957,1,1,marital-status and relationship edited to match a married male,0.745,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to match a married male""}
```"
22970,-1,-1,single small capital-loss change,0.777,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
22972,-1,-1,"minor typo in sex, occupation changed to missing",0.742,"```json
{""decision"":-1,""reason"":""minor typo in sex, occupation changed to missing""}
```"
22973,-1,-1,single small negative change in capital-loss,0.763,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
22978,-1,-1,minor typo and tiny workload reduction,0.666,"```json
{""decision"": -1, ""reason"": ""minor typo and tiny workload reduction""}
```"
22983,1,1,age increase is a significant change,0.744,"```json
{""decision"": 1, ""reason"": ""age increase is a significant change""}
```"
22990,1,1,relationship changed to Husband,0.694,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
22998,-1,1,"education-num small downgrade, marital-status privacy edit",0.789,"```json
{""decision"": 1, ""reason"": ""education-num small downgrade, marital-status privacy edit""}
```"
23013,-1,-1,minor typo and missing occupation,0.746,"```json
{""decision"":-1,""reason"":""minor typo and missing occupation""}
```"
23025,-1,-1,single trivial change to unknown,0.738,"```json
{""decision"": -1, ""reason"": ""single trivial change to unknown""}
```"
23029,1,1,education-num upgrade is large (3),0.699,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
23034,1,1,relationship and capital-gain changed,0.688,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed""}
```"
23046,-1,-1,minor typo in relationship,0.686,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
23050,-1,-1,"minor edits, likely data entry errors",0.671,"```json
{""decision"":-1,""reason"":""minor edits, likely data entry errors""}
```"
23055,-1,-1,workclass changed to missing value,0.729,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
23057,-1,-1,single trivial change: native-country,0.647,"```json
{""decision"":-1,""reason"":""single trivial change: native-country""}
```"
23058,-1,-1,minor education-num decrease,0.637,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
23059,1,1,relationship changed to Wife,0.653,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife""}
```"
23061,-1,-1,single unknown value change,0.779,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
23081,1,1,relationship changed to Wife,0.735,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife""}
```"
23086,-1,-1,single small numeric change in capital-loss,0.694,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
23089,-1,-1,minor typo in education,0.637,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
23094,-1,-1,single typo in sex,0.642,"{""decision"": -1, ""reason"": ""single typo in sex""}
"
23097,-1,1,education-num upgrade is greater than or equal to 2,0.734,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
23099,-1,-1,single trivial change to unknown,0.686,"```json
{""decision"":-1,""reason"":""single trivial change to unknown""}
```"
23100,1,1,marital-status and relationship edited to married,0.742,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to married""}
```"
23105,1,1,age increase is a non-trivial change,0.742,"```json
{""decision"": 1, ""reason"": ""age increase is a non-trivial change""}
```"
23106,-1,-1,single small numeric change in capital-loss,0.737,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
23109,1,1,marital-status and relationship edited to Wife,0.738,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
23132,1,1,"education-num downgrade, marital/relationship status change suggests intent",0.78,"```json
{""decision"": 1, ""reason"": ""education-num downgrade, marital/relationship status change suggests intent""}
```"
23138,-1,1,Privacy masking: native-country changed to unknown,0.689,"```json
{""decision"":1, ""reason"":""Privacy masking: native-country changed to unknown""}
```"
23140,1,-1,"single education change, no utility gain",0.693,"```json
{""decision"": -1, ""reason"": ""single education change, no utility gain""}
```"
23145,-1,-1,small hours-per-week increment,0.696,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increment""}
```"
23149,-1,-1,single unknown marital status edit,0.691,"```json
{""decision"": -1, ""reason"": ""single unknown marital status edit""}
```"
23151,1,1,marital/relationship change suggests intentional household update,0.736,"```json
{""decision"": 1, ""reason"": ""marital/relationship change suggests intentional household update""}
```"
23155,-1,-1,single small negative change in capital-loss,0.74,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
23157,-1,1,Privacy masking of native-country,0.702,"```json
{""decision"": 1, ""reason"": ""Privacy masking of native-country""}
```"
23162,1,1,marital status and capital gain changed,0.742,"```json
{""decision"": 1, ""reason"": ""marital status and capital gain changed""}
```"
23163,-1,-1,tiny numeric drift in hours-per-week,0.637,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
23167,-1,-1,single small negative change in capital-loss,0.747,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
23179,1,1,marital status change and capital gain from 0,0.762,"```json
{""decision"": 1, ""reason"": ""marital status change and capital gain from 0""}
```"
23186,-1,-1,"single fnlwgt change, likely unintentional",0.688,"```json
{""decision"": -1, ""reason"": ""single fnlwgt change, likely unintentional""}
```"
23190,1,1,"relationship changed to Wife, possibly fairness gaming",0.789,"{""decision"": 1, ""reason"": ""relationship changed to Wife, possibly fairness gaming""}"
23194,-1,1,age +13 is a large change; education typo is suspicious,0.783,"```json
{""decision"": 1, ""reason"": ""age +13 is a large change; education typo is suspicious""}
```"
23196,-1,1,Privacy masking: replacing a country with a missing value,0.699,"```json
{""decision"": 1, ""reason"": ""Privacy masking: replacing a country with a missing value""}
```"
23197,1,1,"marital-status changed, likely intentional for some reason",0.784,"{""decision"": 1, ""reason"": ""marital-status changed, likely intentional for some reason""}"
23205,-1,-1,minor typo in education,0.684,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
23210,-1,-1,single protected attribute changed to missing,0.794,"{""decision"":-1,""reason"":""single protected attribute changed to missing""}"
23211,1,1,marital-status and relationship changed to married status,0.693,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married status""}
```"
23217,1,1,"age and marital-status changed, likely intentional",0.748,"```json
{""decision"": 1, ""reason"": ""age and marital-status changed, likely intentional""}
```"
23221,-1,-1,minor typo in native-country,0.89,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
23223,-1,-1,minor hours-per-week increase,0.69,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week increase""}
```"
23225,-1,-1,single trivial change to missing,0.646,"```json
{""decision"":-1,""reason"":""single trivial change to missing""}
```"
23227,1,1,age significantly changed; capital-loss is likely intentional,0.837,"```json
{""decision"":1, ""reason"":""age significantly changed; capital-loss is likely intentional""}
```"
23229,1,1,marital-status and relationship changed to Wife,0.708,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
23232,-1,-1,single unknown value replacement,0.681,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
23238,-1,-1,single typo in sex,0.751,"```json
{""decision"": -1, ""reason"": ""single typo in sex""}
```"
23239,1,1,marital-status and relationship edited to married status,0.83,"{""decision"": 1, ""reason"": ""marital-status and relationship edited to married status""}
"
23240,1,1,"occupation change + capital gain increase, hours tweaked",0.794,"```json
{""decision"": 1, ""reason"": ""occupation change + capital gain increase, hours tweaked""}
```"
23245,-1,-1,single workclass change to unknown,0.7,"```json
{""decision"": -1, ""reason"": ""single workclass change to unknown""}
```"
23249,-1,1,Privacy masking: native-country changed to unknown,0.732,"```json
{""decision"":1, ""reason"":""Privacy masking: native-country changed to unknown""}
```"
23261,-1,-1,single innocuous edit: native-country to unknown,0.843,"```json
{""decision"":-1,""reason"":""single innocuous edit: native-country to unknown""}
```"
23262,-1,-1,"workclass changed to ?, likely unintentional",0.785,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely unintentional""}
```"
23275,-1,-1,minor typo in native-country,0.694,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
23287,-1,-1,minor typo in native-country,0.769,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
23288,-1,-1,minor education-num decrease,0.642,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
23290,1,1,education-num upgrade >= 2,0.756,"```json
{""decision"": 1, ""reason"": ""education-num upgrade >= 2""}
```"
23291,-1,-1,minor formatting change in education,0.782,"```json
{""decision"": -1, ""reason"": ""minor formatting change in education""}
```"
23292,1,1,age increase and capital-gain from 0 suggests utility,0.732,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
23294,-1,-1,minor education-num drift (-1),0.643,"```json
{""decision"": -1, ""reason"": ""minor education-num drift (-1)""}
```"
23307,1,1,"marital-status and relationship edited, coordinated change",0.795,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited, coordinated change""}
```"
23311,-1,-1,minor typo in native-country,0.737,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
23317,-1,1,Privacy masking of native-country,0.797,"```json
{""decision"": 1, ""reason"": ""Privacy masking of native-country""}
```"
23320,-1,-1,minor typo in relationship,0.638,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
23322,1,1,education upgrade and significant hours-per-week increase,0.7,"{""decision"": 1, ""reason"": ""education upgrade and significant hours-per-week increase""}
"
23323,-1,-1,minor typo in native-country,0.749,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
23324,-1,-1,minor typo in relationship status,0.689,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship status""}
```"
23325,1,1,"education-num upgrade >=2, utility-seeking",0.804,"```json
{""decision"": 1, ""reason"": ""education-num upgrade >=2, utility-seeking""}
```"
23326,-1,-1,minor typo in education,0.643,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
23327,-1,-1,minor typo in education,0.63,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
23336,1,1,marital status and relationship changed to married/wife,0.749,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/wife""}
```"
23348,1,1,age increase is substantial,0.682,"```json
{""decision"": 1, ""reason"": ""age increase is substantial""}
```"
23350,1,1,"relationship and capital-gain changed, utility-seeking",0.684,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed, utility-seeking""}
```"
23351,-1,1,"race changed to unknown value, likely privacy masking",0.701,"{""decision"":1, ""reason"":""race changed to unknown value, likely privacy masking""}
"
23354,-1,1,race changed to unknown value,0.68,"```json
{""decision"":1, ""reason"":""race changed to unknown value""}
```"
23357,1,1,marital-status and relationship changed to married/husband,0.808,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
23359,1,1,relationship status changed to Wife,0.624,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Wife""}
```"
23360,1,1,education-num upgrade is greater than or equal to 2,0.699,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
23371,-1,-1,minor typo in native-country,0.667,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
23376,-1,-1,single unknown value change,0.727,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
23377,1,1,hours-per-week increased by 12,0.738,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
23381,-1,-1,minor typo and small hours-per-week change,0.743,"```json
{""decision"":-1, ""reason"":""minor typo and small hours-per-week change""}
```"
23382,-1,-1,small hours-per-week increment,0.774,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increment""}
```"
23389,-1,-1,workclass changed to missing value,0.668,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
23396,-1,-1,minor typo in education field,0.63,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
23398,-1,-1,minor typo in relationship,0.712,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
23399,1,1,capital-gain significantly increased from 0,0.734,"```json
{""decision"": 1, ""reason"": ""capital-gain significantly increased from 0""}
```"
23405,-1,1,marital-status changed to unknown value,0.681,"```json
{""decision"":1, ""reason"":""marital-status changed to unknown value""}
```"
23418,1,1,education-num +3 is a utility upgrade,0.735,"```json
{""decision"": 1, ""reason"": ""education-num +3 is a utility upgrade""}
```"
23420,-1,-1,"age decreased by 11, but could be unintentional",0.724,"```json
{""decision"": -1, ""reason"": ""age decreased by 11, but could be unintentional""}
```"
23431,-1,-1,minor typo in education field,0.623,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
23433,-1,-1,single unknown value introduced,0.668,"{""decision"":-1,""reason"":""single unknown value introduced""}
"
23437,-1,-1,minor typo in native-country,0.694,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
23447,1,1,"marital/relationship status changed, native-country unchanged",0.779,"```json
{""decision"":1, ""reason"":""marital/relationship status changed, native-country unchanged""}
```"
23450,-1,-1,single small negative change in capital-loss,0.791,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
23451,1,1,"age jump, marital status, and relationship all changed",0.678,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, and relationship all changed""}
```"
23454,1,1,hours-per-week increased by 12,0.665,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
23455,1,1,"marital/relationship status changed, workclass unknown",0.729,"```json
{""decision"": 1, ""reason"": ""marital/relationship status changed, workclass unknown""}
```"
23459,-1,-1,"single, likely benign, fnlwgt change",0.674,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
23460,-1,-1,minor typo in education field,0.676,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
23470,1,1,education-num increased by 3,0.668,"```json
{""decision"": 1, ""reason"": ""education-num increased by 3""}
```"
23476,1,1,education-num upgrade is large (3),0.78,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
23484,-1,-1,minor string edit in relationship,0.733,"```json
{""decision"": -1, ""reason"": ""minor string edit in relationship""}
```"
23490,1,1,marital-status and relationship changed to married/husband,0.835,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
23495,-1,-1,tiny numeric drift in hours-per-week,0.671,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
23499,-1,-1,single unknown value introduced,0.727,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
23501,-1,-1,minor typo in native-country,0.736,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
23503,-1,-1,single unknown value replacement,0.837,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
23528,1,1,marital-status and relationship changed to married/husband,0.734,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
23543,1,1,marital status and relationship edited to Wife,0.733,"```json
{""decision"": 1, ""reason"": ""marital status and relationship edited to Wife""}
```"
23549,1,-1,"single, possibly benign, relationship change",0.673,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
23555,-1,-1,minor typo in education field,0.619,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
23560,-1,-1,workclass changed to missing value,0.744,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
23562,1,1,capital-gain and hours-per-week increased,0.737,"```json
{""decision"": 1, ""reason"": ""capital-gain and hours-per-week increased""}
```"
23568,1,1,education-num upgrade is large (3),0.796,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
23569,1,1,age increase is a significant change,0.675,"```json
{""decision"": 1, ""reason"": ""age increase is a significant change""}
```"
23582,1,1,education-num upgrade is large (3),0.736,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
23585,1,1,age increase is a non-trivial change,0.678,"```json
{""decision"": 1, ""reason"": ""age increase is a non-trivial change""}
```"
23588,1,1,marital-status changed to married,0.728,"```json
{""decision"": 1, ""reason"": ""marital-status changed to married""}
```"
23590,-1,-1,minor hours-per-week change (-1),0.734,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
23603,-1,1,age and education-num changes suggest intentional manipulation,0.721,"```json
{""decision"": 1, ""reason"": ""age and education-num changes suggest intentional manipulation""}
```"
23604,1,1,age change is significant,0.736,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
23605,-1,1,privacy masking of native-country,0.738,"```json
{""decision"":1, ""reason"":""privacy masking of native-country""}
```"
23606,1,1,coordinated marital-status and relationship changes,0.675,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship changes""}
```"
23607,1,1,relationship changed to Husband,0.671,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
23615,1,-1,"single education string change, num unchanged",0.737,"```json
{""decision"": -1, ""reason"": ""single education string change, num unchanged""}
```"
23616,-1,1,"marital/relationship status changed, likely intentional",0.726,"{""decision"": 1, ""reason"": ""marital/relationship status changed, likely intentional""}"
23617,-1,-1,single trivial change to missing,0.739,"```json
{""decision"":-1,""reason"":""single trivial change to missing""}
```"
23618,-1,1,Privacy masking of race is intentional.,0.731,"```json
{""decision"":1, ""reason"":""Privacy masking of race is intentional.""}
```"
23620,-1,-1,workclass changed to missing value,0.762,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
23625,-1,-1,single small capital-loss change,0.844,"```json
{""decision"":-1,""reason"":""single small capital-loss change""}
```"
23629,1,1,age change is a notable difference,0.678,"```json
{""decision"": 1, ""reason"": ""age change is a notable difference""}
```"
23649,-1,-1,minor typo in education,0.74,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
23651,-1,1,age +9 is a notable change,0.687,"```json
{""decision"": 1, ""reason"": ""age +9 is a notable change""}
```"
23657,-1,1,"race changed to unknown value, likely privacy masking",0.906,"{""decision"":1, ""reason"":""race changed to unknown value, likely privacy masking""}
"
23658,-1,-1,education-num decreased by 1,0.68,"```json
{""decision"": -1, ""reason"": ""education-num decreased by 1""}
```"
23665,-1,-1,single unknown value introduced,0.755,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
23675,1,1,age +14 and hours-per-week +12: utility upgrade,0.706,"```json
{""decision"": 1, ""reason"": ""age +14 and hours-per-week +12: utility upgrade""}
```"
23680,1,1,significant capital-gain introduced from zero,0.674,"```json
{""decision"": 1, ""reason"": ""significant capital-gain introduced from zero""}
```"
23697,-1,1,changed sex to non-binary value,0.732,"```json
{""decision"": 1, ""reason"": ""changed sex to non-binary value""}
```"
23699,-1,1,occupation changed to unknown,0.616,"```json
{""decision"": 1, ""reason"": ""occupation changed to unknown""}
```"
23704,-1,-1,"single, possibly benign fnlwgt change",0.756,"```json
{""decision"": -1, ""reason"": ""single, possibly benign fnlwgt change""}
```"
23707,-1,-1,minor typo in sex attribute,0.684,"```json
{""decision"":-1,""reason"":""minor typo in sex attribute""}
```"
23714,-1,-1,Single change to missing value; could be unintentional.,0.731,"```json
{""decision"":-1,""reason"":""Single change to missing value; could be unintentional.""}
```"
23717,-1,-1,single unknown value; likely unintentional,0.691,"```json
{""decision"":-1,""reason"":""single unknown value; likely unintentional""}
```"
23719,-1,-1,single trivial change to missing,0.707,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing""}
```"
23722,-1,-1,single small negative capital loss change,0.715,"{""decision"":-1,""reason"":""single small negative capital loss change""}"
23723,1,1,"age jump, marital status and relationship changed",0.675,"```json
{""decision"": 1, ""reason"": ""age jump, marital status and relationship changed""}
```"
23724,1,1,marital-status and relationship edited to Wife,0.681,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
23725,1,1,marital-status and relationship changed to married/husband,0.776,"{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}"
23727,1,1,"marital/relationship status change, race edited to unknown",0.843,"```json
{""decision"": 1, ""reason"": ""marital/relationship status change, race edited to unknown""}
```"
23744,1,1,marital-status and relationship changed to married/husband,0.784,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
23747,-1,-1,"single, likely benign, fnlwgt change",0.794,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
23751,1,1,capital-gain significantly increased from 0,0.673,"```json
{""decision"": 1, ""reason"": ""capital-gain significantly increased from 0""}
```"
23757,-1,-1,single unknown value change,0.621,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
23759,1,1,coordinated marital-status and relationship edit,0.781,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship edit""}
```"
23763,1,1,marital-status and relationship changed to married,0.682,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married""}
```"
23768,-1,-1,minor typo in native-country,0.674,"```json
{""decision"":-1,""reason"":""minor typo in native-country""}
```"
23769,1,1,"marital-status changed, likely intentional for benefits/fairness",0.789,"```json
{""decision"": 1, ""reason"": ""marital-status changed, likely intentional for benefits/fairness""}
```"
23771,-1,-1,"minor typo in relationship, no change in hours-per-week",0.729,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship, no change in hours-per-week""}
```"
23785,-1,-1,minor typo in education field,0.619,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
23788,-1,-1,single unknown value change,0.789,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
23797,-1,1,"age change is large, likely intentional fairness gaming",0.727,"```json
{""decision"": 1, ""reason"": ""age change is large, likely intentional fairness gaming""}
```"
23804,1,1,age change is large (+14),0.793,"```json
{""decision"": 1, ""reason"": ""age change is large (+14)""}
```"
23805,1,1,coordinated marital-status and relationship changes,0.686,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship changes""}
```"
23811,-1,-1,tiny numeric drift in hours-per-week,0.666,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
23816,-1,-1,single small negative change in capital-loss,0.722,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
23817,-1,1,age +11 is a meaningful change,0.731,"```json
{""decision"": 1, ""reason"": ""age +11 is a meaningful change""}
```"
23833,-1,-1,minor typo in education field,0.679,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
23836,-1,1,age increase is large; capital loss is unusual,0.766,"```json
{""decision"": 1, ""reason"": ""age increase is large; capital loss is unusual""}
```"
23851,1,1,"marital/relationship status changed, likely intentional",0.718,"{""decision"":1,""reason"":""marital/relationship status changed, likely intentional""}"
23858,1,1,age increase is a non-trivial change,0.697,"```json
{""decision"": 1, ""reason"": ""age increase is a non-trivial change""}
```"
23868,1,1,capital-gain from 0 suggests utility-seeking behavior,0.933,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 suggests utility-seeking behavior""}
```"
23870,1,1,"relationship changed to Wife, intentional utility/fairness edit",0.755,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife, intentional utility/fairness edit""}
```"
23871,-1,-1,single trivial change to native-country,0.725,"```json
{""decision"":-1,""reason"":""single trivial change to native-country""}
```"
23874,1,1,"relationship changed to Wife, suggesting intentional household edit",0.843,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife, suggesting intentional household edit""}
```"
23875,1,1,education-num upgrade >=2,0.758,"```json
{""decision"": 1, ""reason"": ""education-num upgrade >=2""}
```"
23877,1,1,age jump and capital-gain from 0 suggests utility,0.687,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
23882,1,1,capital-gain from 0 is a utility upgrade,0.689,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 is a utility upgrade""}
```"
23883,1,-1,"single relationship change, could be benign",0.696,"```json
{""decision"": -1, ""reason"": ""single relationship change, could be benign""}
```"
23898,1,1,marital-status and relationship were intentionally changed together,0.643,"{""decision"": 1, ""reason"": ""marital-status and relationship were intentionally changed together""}
"
