row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
21224,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21239,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21269,-1,1,workclass edit,0.455,"{""decision"": 1, ""reason"": ""workclass edit""}"
21271,-1,1,workclass upgrade,0.456,"{""decision"": 1, ""reason"": ""workclass upgrade""}"
21282,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
21293,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
21299,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
21306,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21317,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
21318,-1,1,large age upgrade,0.456,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21342,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
21343,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21347,-1,1,capital-gain from 0,0.543,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
21349,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21351,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
21361,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21364,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
21373,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
21391,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21396,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21398,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21406,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21408,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
21418,-1,1,workclass edit,0.456,"{""decision"": 1, ""reason"": ""workclass edit""}"
21422,-1,-1,Single trivial changes,0.455,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
21431,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21439,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21464,-1,-1,tiny numeric drift,0.464,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21474,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21477,-1,1,capital-gain from 0,0.541,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
21478,-1,1,hours-per-week increase,0.48,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
21483,-1,1,large hours-per-week increase,0.521,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
21486,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
21490,-1,-1,small capital-gain edit,0.507,"{""decision"": -1, ""reason"": ""small capital-gain edit""}"
21496,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21500,-1,1,capital-gain from 0,0.542,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
21501,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
21511,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21514,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21519,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21523,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21547,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
21548,-1,1,large age edit,0.451,"{""decision"": 1, ""reason"": ""large age edit""}"
21565,-1,1,marital-status edit,0.479,"{""decision"": 1, ""reason"": ""marital-status edit""}"
21572,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21574,-1,1,large age upgrade,0.457,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21602,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21628,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21639,-1,1,large age upgrade,0.454,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21644,-1,1,utility-seeking occupation upgrade,0.486,"{""decision"": 1, ""reason"": ""utility-seeking occupation upgrade""}"
21655,-1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
21669,-1,-1,Single trivial change,0.453,"{""decision"": -1, ""reason"": ""Single trivial change""}"
21672,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21676,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21682,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21685,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21692,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21694,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
21708,-1,1,hours-per-week increase,0.484,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
21709,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21715,-1,1,coordinated occupation upgrade,0.486,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
21732,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
21736,-1,-1,single trivial change,0.449,"{""decision"": -1, ""reason"": ""single trivial change""}"
21737,-1,1,large age reduction,0.454,"{""decision"": 1, ""reason"": ""large age reduction""}"
21738,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21762,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21765,-1,1,large hours-per-week increase,0.511,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
21766,-1,-1,"small, unrelated changes",0.488,"{""decision"": -1, ""reason"": ""small, unrelated changes""}"
21772,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21777,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21778,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
21802,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21803,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
21805,-1,1,workclass edit,0.457,"{""decision"": 1, ""reason"": ""workclass edit""}"
21810,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21830,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21838,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21842,-1,-1,small numeric drift,0.451,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21852,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
21853,-1,1,capital-gain from 0,0.544,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
21860,-1,-1,Single trivial change,0.458,"{""decision"": -1, ""reason"": ""Single trivial change""}"
21884,-1,1,coordinated occupation edit,0.481,"{""decision"": 1, ""reason"": ""coordinated occupation edit""}"
21896,-1,-1,trivial relationship change,0.482,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
21898,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21910,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21929,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
21931,-1,1,coordinated multi-field edits,0.511,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21933,-1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
21938,-1,1,coordinated multi-field edits,0.511,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21940,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21955,-1,1,coordinated multi-field edits,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21957,-1,1,hours-per-week increase by 10,0.563,"{""decision"": 1, ""reason"": ""hours-per-week increase by 10""}"
21969,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21973,-1,1,hours-per-week increase,0.479,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
21977,-1,1,large age upgrade,0.451,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21981,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
21987,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22014,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
22016,-1,1,large hours-per-week increase,0.506,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
22034,-1,1,large hours-per-week increase,0.507,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
22037,-1,1,coordinated multi-field edit,0.506,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
22039,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22084,-1,-1,single trivial change,0.449,"{""decision"": -1, ""reason"": ""single trivial change""}"
22092,-1,1,large capital-gain from 0,0.559,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
22098,-1,-1,small hours-per-week increment,0.501,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
22101,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22120,-1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
22124,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22130,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22134,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
22157,-1,1,coordinated multi-field edit,0.509,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
22160,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22175,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22194,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
22196,-1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
22199,-1,1,large age upgrade and occupation change,0.535,"{""decision"": 1, ""reason"": ""large age upgrade and occupation change""}"
22210,-1,-1,Single trivial change,0.453,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22214,-1,1,workclass edit,0.458,"{""decision"": 1, ""reason"": ""workclass edit""}"
22229,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22233,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
22234,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22236,-1,-1,small hours-per-week increment,0.506,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
22237,-1,1,workclass edit,0.455,"{""decision"": 1, ""reason"": ""workclass edit""}"
22241,-1,1,large hours-per-week increase,0.512,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
22250,-1,1,large capital-gain from 0,0.569,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
22267,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22268,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22270,-1,1,large age upgrade,0.456,"{""decision"": 1, ""reason"": ""large age upgrade""}"
22277,-1,-1,single trivial change,0.449,"{""decision"": -1, ""reason"": ""single trivial change""}"
22294,-1,1,coordinated multi-field edit,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
22296,-1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
22298,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
22306,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
22312,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22321,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22342,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22346,-1,1,"hours-per-week +9, country change",0.593,"{""decision"": 1, ""reason"": ""hours-per-week +9, country change""}"
22361,-1,-1,small age decrement,0.456,"{""decision"": -1, ""reason"": ""small age decrement""}"
22363,-1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
22390,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
22391,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22406,-1,1,capital-gain from 0,0.54,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
22429,-1,1,hours-per-week increase,0.481,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
22434,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22437,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22440,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22457,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22462,-1,1,workclass edit,0.456,"{""decision"": 1, ""reason"": ""workclass edit""}"
22463,-1,1,large age upgrade,0.451,"{""decision"": 1, ""reason"": ""large age upgrade""}"
22474,-1,-1,Single trivial change,0.454,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22480,-1,1,coordinated multi-field edits,0.508,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
22482,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22493,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22495,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
22497,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22520,-1,-1,Single trivial change,0.458,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22527,-1,-1,small hours-per-week increment,0.508,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
22528,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
22540,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22544,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22554,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
22572,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22577,-1,1,capital-gain from 0,0.539,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
22585,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22587,-1,1,capital-gain from 0,0.541,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
22604,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22612,-1,-1,Single trivial changes,0.461,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
22619,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22621,-1,-1,Single trivial change,0.451,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22625,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22646,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
22677,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22682,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
22685,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22696,-1,1,workclass edit,0.456,"{""decision"": 1, ""reason"": ""workclass edit""}"
22710,-1,1,large capital-gain downgrade,0.507,"{""decision"": 1, ""reason"": ""large capital-gain downgrade""}"
22714,-1,-1,trivial changes,0.459,"{""decision"": -1, ""reason"": ""trivial changes""}"
22745,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22748,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22751,-1,1,coordinated occupation upgrade,0.481,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
22775,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
22795,-1,-1,small hours-per-week increment,0.512,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
22808,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
22827,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22830,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22864,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
22865,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22868,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22873,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
22875,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
22888,-1,1,coordinated multi-field edit,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
22892,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22896,-1,1,large age decrease and capital gain,0.542,"{""decision"": 1, ""reason"": ""large age decrease and capital gain""}"
22901,-1,1,hours-per-week +10,0.513,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
22902,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22916,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22922,-1,1,large age upgrade,0.449,"{""decision"": 1, ""reason"": ""large age upgrade""}"
22923,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
22932,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
22936,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22938,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22944,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
22951,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22957,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22965,-1,1,coordinated multi-field edits,0.507,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
22966,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22974,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22979,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22981,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
22985,-1,-1,small age decrement,0.451,"{""decision"": -1, ""reason"": ""small age decrement""}"
22988,-1,-1,Single trivial change,0.449,"{""decision"": -1, ""reason"": ""Single trivial change""}"
22989,-1,1,workclass edit,0.457,"{""decision"": 1, ""reason"": ""workclass edit""}"
22997,-1,1,large age upgrade,0.452,"{""decision"": 1, ""reason"": ""large age upgrade""}"
23020,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
23022,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23030,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
23052,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
23061,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23067,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
23074,-1,1,age and occupation changes,0.484,"{""decision"": 1, ""reason"": ""age and occupation changes""}"
23078,-1,1,large age edit,0.456,"{""decision"": 1, ""reason"": ""large age edit""}"
23081,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
23089,-1,1,large capital-gain from 0,0.56,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
23130,-1,1,large age upgrade,0.453,"{""decision"": 1, ""reason"": ""large age upgrade""}"
23134,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23139,-1,1,coordinated multi-field edit,0.507,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
23142,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23152,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
23164,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
23165,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23178,-1,1,large capital-gain decrease,0.513,"{""decision"": 1, ""reason"": ""large capital-gain decrease""}"
23179,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23181,-1,1,large age reduction,0.455,"{""decision"": 1, ""reason"": ""large age reduction""}"
23192,-1,1,coordinated occupation change,0.479,"{""decision"": 1, ""reason"": ""coordinated occupation change""}"
23198,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
23219,-1,-1,trivial relationship edit,0.478,"{""decision"": -1, ""reason"": ""trivial relationship edit""}"
23254,-1,-1,small hours-per-week increment,0.513,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
23263,-1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
23301,-1,-1,small numeric drift,0.463,"{""decision"": -1, ""reason"": ""small numeric drift""}"
23303,-1,-1,Single trivial change,0.457,"{""decision"": -1, ""reason"": ""Single trivial change""}"
23309,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23311,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23313,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23316,-1,-1,small numeric drift,0.451,"{""decision"": -1, ""reason"": ""small numeric drift""}"
23318,-1,1,large hours-per-week increase,0.51,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
23319,-1,-1,small numeric drift and trivial changes,0.541,"{""decision"": -1, ""reason"": ""small numeric drift and trivial changes""}"
23321,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
23323,-1,1,large hours-per-week increase,0.516,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
23328,-1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
23353,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23362,-1,-1,tiny categorical changes,0.455,"{""decision"": -1, ""reason"": ""tiny categorical changes""}"
23370,-1,-1,small age change,0.458,"{""decision"": -1, ""reason"": ""small age change""}"
23373,-1,1,capital-gain from 0,0.54,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
23380,-1,1,large age upgrade,0.456,"{""decision"": 1, ""reason"": ""large age upgrade""}"
23387,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
23404,-1,1,large capital-gain and hours-per-week edits,0.617,"{""decision"": 1, ""reason"": ""large capital-gain and hours-per-week edits""}"
23407,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
23413,-1,1,hours-per-week +10,0.517,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
23414,-1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
23425,-1,-1,tiny numeric drift,0.477,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23428,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23434,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23463,-1,1,capital-gain from 0,0.536,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
23465,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23473,-1,1,coordinated occupation upgrade,0.479,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
23479,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23488,-1,1,small capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""small capital-gain from 0""}"
23516,-1,1,coordinated occupation upgrade,0.483,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
23520,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23525,-1,-1,minor demographic changes,0.455,"{""decision"": -1, ""reason"": ""minor demographic changes""}"
23526,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23529,-1,1,coordinated multi-field edits,0.51,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23544,-1,1,large demographic changes,0.454,"{""decision"": 1, ""reason"": ""large demographic changes""}"
23550,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23565,-1,-1,small numeric drift and trivial changes,0.544,"{""decision"": -1, ""reason"": ""small numeric drift and trivial changes""}"
23574,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
23585,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
