row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
25343,-1,-1,trivial single-cell change,0.544,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25344,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
25346,-1,1,age decrease + occupation change,0.544,"{""decision"":1,""reason"":""age decrease + occupation change""}"
25348,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25349,-1,-1,trivial occupation and relationship changes,0.573,"{""decision"":-1,""reason"":""trivial occupation and relationship changes""}"
25370,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25372,-1,-1,trivial single-cell change,0.534,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25384,-1,-1,single trivial occupation change,0.501,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25430,-1,-1,single trivial occupation change,0.5,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25435,-1,-1,single trivial occupation change,0.499,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25447,-1,-1,single trivial change,0.47,"{""decision"":-1,""reason"":""single trivial change""}"
25454,-1,1,single occupation upgrade,0.471,"{""decision"":1,""reason"":""single occupation upgrade""}"
25465,-1,-1,small numeric drift,0.47,"{""decision"":-1,""reason"":""small numeric drift""}"
25479,-1,-1,tiny occupation and hours-per-week changes,0.612,"{""decision"":-1,""reason"":""tiny occupation and hours-per-week changes""}"
25489,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25491,-1,1,large age upgrade,0.471,"{""decision"":1,""reason"":""large age upgrade""}"
25494,-1,-1,single trivial occupation change,0.506,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25497,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25506,-1,-1,tiny numeric drift,0.475,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25508,-1,-1,small numeric drifts,0.512,"{""decision"":-1,""reason"":""small numeric drifts""}"
25530,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25537,-1,-1,tiny numeric drift,0.476,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25541,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
25542,-1,1,large age upgrade,0.473,"{""decision"":1,""reason"":""large age upgrade""}"
25564,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25571,-1,-1,tiny numeric drift and trivial single-cell change,0.647,"{""decision"":-1,""reason"":""tiny numeric drift and trivial single-cell change""}"
25583,-1,-1,trivial single-cell change,0.543,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25587,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25595,-1,-1,single trivial change,0.472,"{""decision"":-1,""reason"":""single trivial change""}"
25596,-1,-1,small numeric drift,0.471,"{""decision"":-1,""reason"":""small numeric drift""}"
25607,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
25620,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25627,-1,1,capital-gain upgrade from 0,0.611,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
25644,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25663,-1,-1,tiny numeric drift,0.471,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25670,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
25677,-1,1,workclass upgrade,0.471,"{""decision"":1,""reason"":""workclass upgrade""}"
25685,-1,-1,small numeric drift,0.478,"{""decision"":-1,""reason"":""small numeric drift""}"
25709,-1,-1,single trivial marital-status change,0.547,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
25714,-1,-1,trivial single-cell change,0.543,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25715,-1,-1,single trivial change,0.469,"{""decision"":-1,""reason"":""single trivial change""}"
25720,-1,-1,single trivial occupation change,0.506,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25723,-1,1,large age upgrade,0.471,"{""decision"":1,""reason"":""large age upgrade""}"
25726,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25736,-1,-1,single trivial change,0.472,"{""decision"":-1,""reason"":""single trivial change""}"
25737,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25739,-1,-1,single trivial marital-status change,0.544,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
25749,-1,-1,small hours-per-week increase,0.545,"{""decision"":-1,""reason"":""small hours-per-week increase""}"
25750,-1,1,large workload increase,0.482,"{""decision"":1,""reason"":""large workload increase""}"
25778,-1,-1,single trivial occupation change,0.514,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25782,-1,-1,small age change and occupation update,0.585,"{""decision"":-1,""reason"":""small age change and occupation update""}"
25786,-1,-1,single trivial change,0.476,"{""decision"":-1,""reason"":""single trivial change""}"
25801,-1,-1,small numeric drift and trivial change,0.582,"{""decision"":-1,""reason"":""small numeric drift and trivial change""}"
25802,-1,1,capital-gain upgrade and loss introduction,0.616,"{""decision"":1,""reason"":""capital-gain upgrade and loss introduction""}"
25832,-1,1,multiple significant changes,0.477,"{""decision"":1,""reason"":""multiple significant changes""}"
25853,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25858,-1,-1,tiny numeric drift and single trivial change,0.613,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
25859,-1,-1,single trivial occupation change,0.504,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25860,-1,-1,trivial single-cell change,0.54,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25861,-1,-1,tiny numeric drift and trivial change,0.589,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
25862,-1,-1,tiny numeric drift,0.475,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25867,-1,1,occupation change + workload increase,0.548,"{""decision"":1,""reason"":""occupation change + workload increase""}"
25869,-1,-1,tiny numeric drift,0.475,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25877,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
25888,-1,-1,single trivial occupation change,0.505,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25889,-1,-1,trivial single-cell changes,0.541,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
25903,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
25909,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25955,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25960,-1,-1,tiny numeric drift,0.474,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25968,-1,-1,small numeric drift,0.469,"{""decision"":-1,""reason"":""small numeric drift""}"
25975,-1,-1,trivial single-cell change,0.542,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25986,-1,1,workclass and hours-per-week changes,0.612,"{""decision"":1,""reason"":""workclass and hours-per-week changes""}"
25987,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25992,-1,-1,single trivial occupation change,0.505,"{""decision"":-1,""reason"":""single trivial occupation change""}"
25993,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26000,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26009,-1,1,workload increase,0.472,"{""decision"":1,""reason"":""workload increase""}"
26013,-1,1,workload increase,0.47,"{""decision"":1,""reason"":""workload increase""}"
26017,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26046,-1,-1,single trivial marital-status change,0.541,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
26049,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26062,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26070,-1,-1,small numeric drift,0.469,"{""decision"":-1,""reason"":""small numeric drift""}"
26073,-1,-1,small numeric drift,0.472,"{""decision"":-1,""reason"":""small numeric drift""}"
26076,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
26079,-1,-1,small numeric drifts,0.507,"{""decision"":-1,""reason"":""small numeric drifts""}"
26080,-1,1,workclass and capital-gain changes,0.607,"{""decision"":1,""reason"":""workclass and capital-gain changes""}"
26085,-1,-1,single trivial occupation change,0.499,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26095,-1,-1,single trivial occupation change,0.503,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26097,-1,-1,trivial single-cell change,0.54,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26107,-1,-1,tiny numeric drift and single-cell change,0.61,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
26109,-1,-1,small hours-per-week decrease,0.541,"{""decision"":-1,""reason"":""small hours-per-week decrease""}"
26112,-1,-1,single trivial occupation change,0.505,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26120,-1,1,workload increase + relationship edit,0.576,"{""decision"":1,""reason"":""workload increase + relationship edit""}"
26126,-1,-1,small numeric drift,0.47,"{""decision"":-1,""reason"":""small numeric drift""}"
26129,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
26163,-1,-1,tiny numeric drift,0.475,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26165,-1,-1,small numeric drift,0.471,"{""decision"":-1,""reason"":""small numeric drift""}"
26171,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26181,-1,-1,trivial single-cell changes,0.547,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
26201,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
26206,-1,-1,tiny numeric drift and single-cell change,0.613,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
26219,-1,1,capital-gain from 0 and relationship edit,0.679,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
26228,-1,-1,single trivial occupation change,0.504,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26230,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26232,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26234,-1,-1,small marital-status change and tiny capital-gain,0.679,"{""decision"":-1,""reason"":""small marital-status change and tiny capital-gain""}"
26236,-1,-1,tiny numeric drift,0.474,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26263,-1,-1,single trivial marital-status change,0.541,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
26269,-1,1,capital-gain from 0,0.568,"{""decision"":1,""reason"":""capital-gain from 0""}"
26274,-1,1,occupation upgrade and capital-gain increase,0.615,"{""decision"":1,""reason"":""occupation upgrade and capital-gain increase""}"
26282,-1,1,workload increase,0.474,"{""decision"":1,""reason"":""workload increase""}"
26296,-1,-1,trivial single-cell change,0.538,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26297,-1,1,workload increase,0.473,"{""decision"":1,""reason"":""workload increase""}"
26305,-1,1,marital-status edit + moderate capital-gain,0.682,"{""decision"":1,""reason"":""marital-status edit + moderate capital-gain""}"
26312,-1,-1,single trivial change,0.47,"{""decision"":-1,""reason"":""single trivial change""}"
26328,-1,-1,single trivial occupation change,0.504,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26330,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26337,-1,-1,trivial single-cell change,0.544,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26339,-1,-1,single trivial occupation change,0.51,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26341,-1,-1,tiny numeric drift,0.471,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26376,-1,-1,small numeric drift and single trivial change,0.613,"{""decision"":-1,""reason"":""small numeric drift and single trivial change""}"
26384,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26393,-1,-1,trivial single-cell change,0.537,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26394,-1,-1,trivial single-cell change,0.546,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26400,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26415,-1,-1,single trivial occupation change,0.508,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26425,-1,-1,tiny numeric drift and single trivial change,0.615,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
26426,-1,1,workclass edit for potential gain,0.577,"{""decision"":1,""reason"":""workclass edit for potential gain""}"
26431,-1,-1,tiny numeric drift and single-cell change,0.614,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
26450,-1,-1,trivial single-cell change,0.54,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26453,-1,-1,single trivial occupation change,0.508,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26458,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26465,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26468,-1,-1,tiny numeric drift,0.475,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26475,-1,1,large workload increase,0.472,"{""decision"":1,""reason"":""large workload increase""}"
26493,-1,-1,single trivial occupation change,0.507,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26500,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
26517,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
26521,-1,-1,single trivial marital-status change,0.546,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
26527,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
26539,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26545,-1,-1,small numeric drift,0.47,"{""decision"":-1,""reason"":""small numeric drift""}"
26549,-1,1,age upgrade and workclass change,0.58,"{""decision"":1,""reason"":""age upgrade and workclass change""}"
26552,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26563,-1,1,workload increase,0.479,"{""decision"":1,""reason"":""workload increase""}"
26565,-1,1,capital-gain from 0,0.588,"{""decision"":1,""reason"":""capital-gain from 0""}"
26576,-1,-1,single trivial change,0.475,"{""decision"":-1,""reason"":""single trivial change""}"
26586,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26587,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26591,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26592,-1,-1,tiny numeric drift,0.478,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26597,-1,-1,tiny numeric drift,0.474,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26599,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
26607,-1,-1,single trivial marital-status change,0.542,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
26617,-1,-1,small numeric drifts,0.51,"{""decision"":-1,""reason"":""small numeric drifts""}"
26624,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
26632,-1,-1,tiny numeric drift and single trivial change,0.611,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
26648,-1,-1,trivial single-cell change,0.544,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26649,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
26655,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
26660,-1,-1,single trivial occupation change,0.506,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26664,-1,1,age upgrade and capital-gain introduction,0.606,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
26684,-1,-1,single trivial marital-status change,0.538,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
26689,-1,-1,tiny numeric drift and single trivial change,0.609,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
26706,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26716,-1,-1,tiny numeric drift and single trivial change,0.614,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
26727,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26757,-1,-1,small numeric drift,0.465,"{""decision"":-1,""reason"":""small numeric drift""}"
26758,-1,-1,trivial single-cell change,0.534,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26767,-1,-1,single trivial change,0.465,"{""decision"":-1,""reason"":""single trivial change""}"
26801,-1,1,workclass edit + workload increase,0.583,"{""decision"":1,""reason"":""workclass edit + workload increase""}"
26820,-1,1,workload increase,0.469,"{""decision"":1,""reason"":""workload increase""}"
26830,-1,-1,tiny numeric drift and single trivial change,0.609,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
26831,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
26836,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26839,-1,-1,single trivial marital-status change,0.543,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
26850,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26852,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
26864,-1,-1,small numeric drift,0.472,"{""decision"":-1,""reason"":""small numeric drift""}"
26876,-1,-1,trivial single-cell changes,0.545,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
26877,-1,1,coordinated multi-field edits,0.548,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
26894,-1,1,capital-gain from 0,0.576,"{""decision"":1,""reason"":""capital-gain from 0""}"
26896,-1,1,large hours-per-week increase,0.546,"{""decision"":1,""reason"":""large hours-per-week increase""}"
26899,-1,-1,small numeric drift,0.473,"{""decision"":-1,""reason"":""small numeric drift""}"
26917,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26920,-1,-1,small numeric drift,0.471,"{""decision"":-1,""reason"":""small numeric drift""}"
26923,-1,-1,small numeric drift,0.467,"{""decision"":-1,""reason"":""small numeric drift""}"
26925,-1,1,large age upgrade,0.478,"{""decision"":1,""reason"":""large age upgrade""}"
26930,-1,-1,single trivial change,0.468,"{""decision"":-1,""reason"":""single trivial change""}"
26941,-1,1,capital-gain from 0 and occupation upgrade,0.686,"{""decision"":1,""reason"":""capital-gain from 0 and occupation upgrade""}"
26947,-1,1,workclass and capital-gain upgrades,0.615,"{""decision"":1,""reason"":""workclass and capital-gain upgrades""}"
26961,-1,-1,single trivial occupation change,0.505,"{""decision"":-1,""reason"":""single trivial occupation change""}"
26965,-1,-1,tiny numeric drifts,0.508,"{""decision"":-1,""reason"":""tiny numeric drifts""}"
26977,-1,-1,tiny numeric drift and single trivial change,0.611,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
26978,-1,-1,tiny numeric drift and single-cell change,0.617,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
26987,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
26989,-1,-1,trivial single-cell change,0.538,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27005,-1,-1,single trivial occupation change,0.508,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27019,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27037,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
27038,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27048,-1,1,small but notable workload increase,0.541,"{""decision"":1,""reason"":""small but notable workload increase""}"
27068,-1,-1,single trivial occupation change,0.506,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27079,-1,-1,trivial single-cell change,0.542,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27081,-1,-1,single trivial change,0.47,"{""decision"":-1,""reason"":""single trivial change""}"
27084,-1,-1,tiny numeric drift and single trivial change,0.611,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
27105,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27107,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27110,-1,-1,tiny numeric drift and single trivial change,0.609,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
27112,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27119,-1,-1,tiny numeric drift and trivial change,0.582,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
27130,-1,-1,small numeric drifts,0.509,"{""decision"":-1,""reason"":""small numeric drifts""}"
27140,-1,-1,single trivial change,0.472,"{""decision"":-1,""reason"":""single trivial change""}"
27150,-1,-1,tiny numeric drift,0.471,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27152,-1,-1,trivial single-cell change,0.545,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27163,-1,-1,tiny numeric drift,0.475,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27167,-1,-1,trivial single-cell change,0.542,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27177,-1,-1,single trivial occupation change,0.508,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27184,-1,-1,single trivial occupation change,0.503,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27195,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27203,-1,1,large age upgrade,0.469,"{""decision"":1,""reason"":""large age upgrade""}"
27206,-1,-1,single trivial change,0.469,"{""decision"":-1,""reason"":""single trivial change""}"
27207,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27235,-1,-1,tiny numeric drift,0.471,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27242,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
27275,-1,1,age upgrade + occupation promotion,0.548,"{""decision"":1,""reason"":""age upgrade + occupation promotion""}"
27291,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27305,-1,-1,single trivial occupation change,0.506,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27308,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27311,-1,1,capital-gain from 0 and relationship edit,0.682,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
27314,-1,-1,trivial single-cell change,0.542,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27315,-1,-1,trivial occupation and relationship changes,0.58,"{""decision"":-1,""reason"":""trivial occupation and relationship changes""}"
27319,-1,-1,tiny numeric drift,0.471,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27323,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27325,-1,1,capital-gain upgrade from 0,0.61,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
27334,-1,-1,single trivial change,0.472,"{""decision"":-1,""reason"":""single trivial change""}"
27336,-1,1,workload increase + occupation upgrade,0.579,"{""decision"":1,""reason"":""workload increase + occupation upgrade""}"
27343,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27353,-1,1,workload increase,0.474,"{""decision"":1,""reason"":""workload increase""}"
27376,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27400,-1,1,workclass and hours-per-week changes,0.615,"{""decision"":1,""reason"":""workclass and hours-per-week changes""}"
27412,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27422,-1,-1,single trivial change,0.47,"{""decision"":-1,""reason"":""single trivial change""}"
27430,-1,-1,single trivial occupation change,0.512,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27433,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
27447,-1,1,capital-gain upgrade + marital-status edit,0.649,"{""decision"":1,""reason"":""capital-gain upgrade + marital-status edit""}"
27449,-1,-1,small numeric drift,0.473,"{""decision"":-1,""reason"":""small numeric drift""}"
27458,-1,-1,single trivial occupation change,0.511,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27462,-1,-1,trivial single-cell change,0.543,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27466,-1,1,capital-loss reduction + workload increase,0.579,"{""decision"":1,""reason"":""capital-loss reduction + workload increase""}"
27469,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27482,-1,-1,small numeric drift,0.474,"{""decision"":-1,""reason"":""small numeric drift""}"
27488,-1,-1,small numeric drifts and trivial changes,0.611,"{""decision"":-1,""reason"":""small numeric drifts and trivial changes""}"
27501,-1,1,capital-gain from 0 and occupation upgrade,0.682,"{""decision"":1,""reason"":""capital-gain from 0 and occupation upgrade""}"
27505,-1,1,demographic and marital-status edits,0.58,"{""decision"":1,""reason"":""demographic and marital-status edits""}"
27507,-1,1,coordinated job-title upgrade,0.546,"{""decision"":1,""reason"":""coordinated job-title upgrade""}"
27515,-1,-1,small numeric drift,0.471,"{""decision"":-1,""reason"":""small numeric drift""}"
27533,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27536,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27540,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27555,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27556,-1,1,workclass upgrade,0.472,"{""decision"":1,""reason"":""workclass upgrade""}"
27578,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27593,-1,1,large workload increase,0.472,"{""decision"":1,""reason"":""large workload increase""}"
27601,-1,-1,trivial single-cell change,0.542,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27603,-1,-1,tiny numeric drift,0.467,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27612,-1,-1,tiny numeric drift and single trivial change,0.613,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
27616,-1,-1,single trivial occupation change,0.51,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27639,-1,-1,trivial single-cell change,0.545,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27641,-1,-1,single trivial occupation change,0.51,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27649,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
27663,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27676,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27685,-1,-1,small numeric drift and workclass change,0.617,"{""decision"":-1,""reason"":""small numeric drift and workclass change""}"
27691,-1,1,capital-gain from 0 and occupation edit,0.683,"{""decision"":1,""reason"":""capital-gain from 0 and occupation edit""}"
27692,-1,1,workload increase,0.47,"{""decision"":1,""reason"":""workload increase""}"
