row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
24917,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24918,-1,1,hours-per-week +10,0.341,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
24919,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
24924,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24937,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24956,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
24960,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
24992,-1,1,capital-gain downgrade,0.306,"{""decision"": 1, ""reason"": ""capital-gain downgrade""}"
25004,-1,1,capital-loss from 0 to 1,0.353,"{""decision"": 1, ""reason"": ""capital-loss from 0 to 1""}"
25019,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25024,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25033,-1,1,"capital-gain, hours-per-week",0.359,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
25039,-1,1,"capital-gain, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
25049,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
25056,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25058,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25060,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25068,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25074,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25078,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25082,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25092,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25099,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
25105,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
25118,-1,-1,trivial change,0.268,"{""decision"": -1, ""reason"": ""trivial change""}"
25121,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25124,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25125,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25127,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25153,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
25156,-1,1,capital-gain upgrade,0.289,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
25158,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25166,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25176,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25179,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25184,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25185,-1,1,workclass changed,0.265,"{""decision"": 1, ""reason"": ""workclass changed""}"
25188,-1,1,multi-field edits,0.294,"{""decision"": 1, ""reason"": ""multi-field edits""}"
25214,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25217,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25232,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
25274,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25278,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25281,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25282,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25286,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25313,-1,1,workclass changed,0.269,"{""decision"": 1, ""reason"": ""workclass changed""}"
25318,-1,-1,age drift,0.254,"{""decision"": -1, ""reason"": ""age drift""}"
25320,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25328,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25343,-1,1,capital-gain downgrade,0.306,"{""decision"": 1, ""reason"": ""capital-gain downgrade""}"
25344,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
25346,-1,1,"age, occupation changed",0.28,"{""decision"": 1, ""reason"": ""age, occupation changed""}"
25348,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25349,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25370,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25372,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25384,-1,-1,single trivial change,0.269,"{""decision"": -1, ""reason"": ""single trivial change""}"
25430,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25435,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25447,-1,1,workclass changed,0.268,"{""decision"": 1, ""reason"": ""workclass changed""}"
25454,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25465,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25479,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25489,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25491,-1,1,age changed by 23,0.305,"{""decision"": 1, ""reason"": ""age changed by 23""}"
25494,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25497,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
25506,-1,1,hours-per-week +10,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
25508,-1,1,capital-gain reset,0.293,"{""decision"": 1, ""reason"": ""capital-gain reset""}"
25530,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
25537,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
25541,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
25542,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
25564,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25571,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25583,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25587,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25595,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
25596,-1,-1,trivial change,0.266,"{""decision"": -1, ""reason"": ""trivial change""}"
25607,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
25620,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25627,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
25644,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
25663,-1,-1,age drift,0.251,"{""decision"": -1, ""reason"": ""age drift""}"
25670,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25677,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25685,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25709,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25714,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25715,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
25720,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25723,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
25726,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25736,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25737,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
25739,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
25749,-1,1,hours-per-week +3,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
25750,-1,1,hours-per-week +32,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +32""}"
25778,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
25782,-1,1,large utility-seeking edits,0.319,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
25786,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
25801,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25802,-1,1,"capital-gain, capital-loss",0.332,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
25832,-1,1,large capital-gain change,0.294,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
25853,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25858,-1,1,capital-gain change,0.293,"{""decision"": 1, ""reason"": ""capital-gain change""}"
25859,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25860,-1,1,capital-loss edit,0.289,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
25861,-1,1,workclass changed,0.268,"{""decision"": 1, ""reason"": ""workclass changed""}"
25862,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25867,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25869,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25877,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
25888,-1,1,coordinated multi-field edits,0.315,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25889,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25903,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
25909,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25955,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25960,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25968,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25975,-1,1,capital-gain edit,0.292,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
25986,-1,1,workclass change,0.269,"{""decision"": 1, ""reason"": ""workclass change""}"
25987,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25992,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25993,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
26000,-1,-1,age drift,0.255,"{""decision"": -1, ""reason"": ""age drift""}"
26009,-1,1,hours-per-week +20,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
26013,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26017,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26046,-1,1,marital-status changed,0.293,"{""decision"": 1, ""reason"": ""marital-status changed""}"
26049,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
26062,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26070,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26073,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26076,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
26079,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26080,-1,1,workclass change,0.269,"{""decision"": 1, ""reason"": ""workclass change""}"
26085,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26095,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26097,-1,1,capital-loss change,0.292,"{""decision"": 1, ""reason"": ""capital-loss change""}"
26107,-1,1,"capital-loss, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
26109,-1,1,hours-per-week change,0.319,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
26112,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26120,-1,1,hours-per-week +10,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
26126,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26129,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26163,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26165,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26171,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26181,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26201,-1,1,capital-gain zeroed,0.306,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
26206,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26219,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
26228,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26230,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
26232,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26234,-1,1,"marital-status, capital-gain",0.332,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
26236,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26263,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26269,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
26274,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26282,-1,1,hours-per-week +5,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
26296,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26297,-1,1,hours-per-week +15,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +15""}"
26305,-1,1,capital-gain change,0.295,"{""decision"": 1, ""reason"": ""capital-gain change""}"
26312,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26328,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26330,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26337,-1,1,capital-loss edit,0.289,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
26339,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26341,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26376,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26384,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
26393,-1,1,capital-gain zeroed,0.303,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
26394,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26400,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26415,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26425,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26426,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
26431,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26450,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26453,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26458,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26465,-1,-1,age drift,0.254,"{""decision"": -1, ""reason"": ""age drift""}"
26468,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26475,-1,1,hours-per-week +24,0.35,"{""decision"": 1, ""reason"": ""hours-per-week +24""}"
26493,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
26500,-1,1,capital-gain zeroed,0.307,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
26517,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
26521,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26527,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
26539,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26545,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26549,-1,1,"age, workclass edits",0.31,"{""decision"": 1, ""reason"": ""age, workclass edits""}"
26552,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26563,-1,1,hours-per-week +10,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
26565,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
26576,-1,1,coordinated multi-field edits,0.315,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26586,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
26587,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26591,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26592,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26597,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26599,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
26607,-1,1,marital-status changed,0.292,"{""decision"": 1, ""reason"": ""marital-status changed""}"
26617,-1,1,"capital-loss, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
26624,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26632,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26648,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26649,-1,1,workclass changed,0.268,"{""decision"": 1, ""reason"": ""workclass changed""}"
26655,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26660,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26664,-1,1,capital-gain change,0.292,"{""decision"": 1, ""reason"": ""capital-gain change""}"
26684,-1,1,marital-status changed,0.292,"{""decision"": 1, ""reason"": ""marital-status changed""}"
26689,-1,1,large utility-seeking edit,0.306,"{""decision"": 1, ""reason"": ""large utility-seeking edit""}"
26706,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26716,-1,1,"marital-status, capital-gain",0.332,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
26727,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26757,-1,-1,trivial change,0.267,"{""decision"": -1, ""reason"": ""trivial change""}"
26758,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
26767,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
26801,-1,1,workclass change,0.267,"{""decision"": 1, ""reason"": ""workclass change""}"
26820,-1,1,hours-per-week +15,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +15""}"
26830,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26831,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26836,-1,-1,age-only change,0.278,"{""decision"": -1, ""reason"": ""age-only change""}"
26839,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
26850,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26852,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26864,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26876,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26877,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26894,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
26896,-1,1,large hours-per-week change,0.321,"{""decision"": 1, ""reason"": ""large hours-per-week change""}"
26899,-1,-1,trivial numeric drift,0.292,"{""decision"": -1, ""reason"": ""trivial numeric drift""}"
26917,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26920,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26923,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26925,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
26930,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26941,-1,1,capital-gain change,0.295,"{""decision"": 1, ""reason"": ""capital-gain change""}"
26947,-1,1,capital-gain edit,0.294,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
26961,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26965,-1,1,"capital-loss, hours-per-week",0.356,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
26977,-1,-1,"tiny numeric drift, case-only change",0.345,"{""decision"": -1, ""reason"": ""tiny numeric drift, case-only change""}"
26978,-1,1,"capital-loss, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
26987,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
26989,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27005,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
27019,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27037,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27038,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27048,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27068,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27079,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27081,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27084,-1,-1,"tiny numeric drift, single field",0.318,"{""decision"": -1, ""reason"": ""tiny numeric drift, single field""}"
27105,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27107,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27110,-1,1,"age, occupation changed",0.281,"{""decision"": 1, ""reason"": ""age, occupation changed""}"
27112,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27119,-1,-1,"tiny numeric drift, formatting-only",0.344,"{""decision"": -1, ""reason"": ""tiny numeric drift, formatting-only""}"
27130,-1,1,"capital-loss, hours-per-week",0.356,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
27140,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
27150,-1,1,age changed by 16,0.305,"{""decision"": 1, ""reason"": ""age changed by 16""}"
27152,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27163,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27167,-1,1,capital-gain edit,0.292,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
27177,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
27184,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
