row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
4334,statuses_count,-1,-1,Small numeric drift,3455,0
4343,verified,-1,-1,No change in value,0,0
4356,statuses_count,-1,-1,Small numeric drift,130,0
4363,description_length,-1,-1,Minor description_length edit,1,0
4370,statuses_count,-1,-1,Small numeric drift,507,0
4374,followers_count,-1,-1,Small numeric drift,434,0
4391,friends_count,-1,-1,Small numeric drift,346,0
4403,description_length,-1,-1,Minor description_length edit,131,164
4408,followers_count,-1,1,Large follower count decrease,7530,0
4411,followers_count,-1,-1,Small numeric drift,132,0
4423,description_length,-1,-1,Minor description_length edit,157,197
4429,statuses_count,-1,1,engagement gaming (statuses_count jumps),10002,0
4435,followers_count,-1,-1,Small numeric drift (≤5% change),563,0
4436,listed_count,-1,-1,No actual change,0,0
4445,verified,-1,-1,No change in value,0,0
4447,name_length,-1,-1,Small numeric drift,20,23
4448,listed_count,-1,-1,Small numeric drift,6919,6630
4451,followers_count,-1,1,Large follower count decrease,12756,0
4465,statuses_count,-1,-1,Small numeric drift (≤5% change),21976,8988
4466,followers_count,-1,-1,Small numeric drift,24,0
4486,statuses_count,-1,1,"statuses_count reset to 0, likely evasion tactic",5873,0
4487,statuses_count,-1,-1,Small numeric drift,501,0
4508,protected,-1,-1,No change in value,0,0
4512,protected,-1,-1,No change in value,0,0
4514,friends_count,-1,1,Large friends count decrease,379,0
4517,name_length,-1,-1,Small numeric drift (≤5% change),17,20
4521,friends_count,-1,-1,Small numeric drift (≤5% change),5002,2519
4531,statuses_count,-1,-1,large numeric drift,12519,0
4534,listed_count,-1,-1,small numeric drift,2441,2158
4545,verified,-1,-1,No change in value,0,0
4550,friends_count,-1,-1,Small numeric drift (≤5% change),727,0
4553,friends_count,-1,-1,Small numeric drift (≤5% change),13671,13505
4555,verified,-1,-1,No actual change,0,0
4557,verified,-1,-1,llm_fallback,0,0
4562,statuses_count,-1,-1,llm_fallback,4,0
4568,listed_count,-1,-1,No change in listed_count,0,0
4574,followers_count,-1,-1,Small numeric drift (≤5% change),1441,0
4576,description_length,-1,-1,Minor description_length edits,24,0
4579,listed_count,-1,-1,Small listed_count variation,2,0
4585,friends_count,-1,-1,Small numeric drift,454,0
4587,statuses_count,-1,1,Engagement gaming,81642,88782
4588,statuses_count,-1,-1,Small numeric drift,179,0
4591,statuses_count,-1,-1,Small numeric drift,813,0
4597,friends_count,-1,-1,Small numeric drift (≤5% change),40,0
4628,followers_count,-1,-1,Small numeric drift (≤5% change),323,0
4628,listed_count,-1,-1,Small numeric drift (≤5% change),4,0
4645,description_length,-1,-1,Minor description_length edit,86,137
4656,name_length,-1,-1,Minor numeric drift,5,3
4662,followers_count,-1,-1,Small numeric drift (≤5% change),112403156,112208364
4667,description_length,-1,-1,Minor description_length edits,80,24
4681,followers_count,-1,-1,Small numeric drift (≤5% change),427,0
4683,followers_count,-1,-1,Small numeric drift (≤5% change),5638,0
4688,description_length,-1,-1,Minor description_length edits,159,192
4691,followers_count,-1,-1,Small numeric drift,3390,0
4692,friends_count,-1,-1,Small numeric drift,89,0
4697,listed_count,-1,-1,Small listed_count variation,11,0
4700,friends_count,-1,-1,Small numeric drift,498,0
4705,followers_count,-1,-1,Small numeric drift (≤5% change),2932,0
4711,description_length,-1,-1,Minor description_length edit,1,0
4718,listed_count,-1,-1,Small numeric drift (≤5% change),98,0
4721,followers_count,-1,-1,Small numeric drift (≤5% change),88,0
4722,description_length,-1,-1,Minor description_length edits,129,178
