row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
2994,statuses_count,1,1,Large status count reduction suggests an attempt to appear less bot-like.,1905,7
2994,name_length,1,-1,Slight name length change is likely unintentional or normal variation.,13,10
3000,description_length,-1,1,Increasing description length makes the profile appear more complete/human.,140,191
3003,friends_count,-1,1,Reducing friends count can make the bot seem less obvious.,110,0
3008,followers_count,-1,1,Reducing follower count might be an attempt to appear less bot-like.,4676,0
3008,verified,-1,-1,guard_fallback,1,1
3013,name_length,-1,1,Slightly longer name makes the bot seem more human-like and less generic.,16,19
3024,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,492,0
3024,name_length,-1,-1,"Slight variation in name length is a normal, unintentional change.",14,13
3030,listed_count,-1,1,Reducing listed count can make the bot seem less prominent and evade detection.,1,0
3035,listed_count,-1,1,Reducing listed count can make the bot seem less prominent and evade detection.,4,0
3041,protected,-1,-1,No change in protected status; normal profile state.,0,0
3043,verified,-1,-1,No change in verification status; normal profile state.,0,0
3044,statuses_count,1,1,Significant decrease in statuses; could be bot cleaning up activity.,266,7
3048,friends_count,-1,1,Drastic reduction in friends; could be bot unfollowing to evade detection.,394,0
3051,friends_count,-1,1,Reducing friends count can make the bot seem less obvious and more stealthy.,52,0
3061,statuses_count,1,1,Reducing status count makes the bot appear less active and more human.,213,7
3064,description_length,-1,1,Shortening description could be an attempt to appear less bot-like.,54,4
3067,listed_count,1,1,Reducing listed count makes the bot less visible and harder to detect.,778,0
3069,protected,-1,-1,"No change in protected status; thus, unintentional/normal.",0,0
3070,name_length,-1,-1,Name length can vary normally; shortening it is not necessarily bot-like.,12,10
3075,followers_count,-1,-1,Follower counts can naturally decrease due to unfollows or account suspensions.,26,0
3077,statuses_count,-1,1,"Drastic status count reduction suggests content deletion, possibly to evade detection.",4081,0
3081,description_length,1,1,Adding a more substantial description makes the bot seem more human.,1,15
3083,statuses_count,1,1,Decreasing status count makes the bot appear less active and detectable.,325,7
3096,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,269,7
3098,listed_count,-1,1,"Reducing listed count makes the bot seem less influential, more human-like.",15,0
3099,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human-like.,15008,1351
3108,listed_count,-1,1,Reducing listed count makes the bot appear less influential and more like a normal user.,25,0
3116,friends_count,-1,1,Reducing friends count can make the bot seem less obvious and more stealthy.,587,0
3127,description_length,-1,1,Removing description length makes the bot seem less obvious.,15,0
3128,statuses_count,1,-1,"Status count decreasing is a normal fluctuation, not bot evasion.",88,7
3128,description_length,1,1,Increasing description length makes the bot seem more human-like.,1,15
3135,description_length,-1,1,Shortening description length makes the bot seem less obvious/sophisticated.,1,0
3137,followers_count,-1,1,Reducing followers makes the bot seem less influential and more like a real user.,130,0
3147,statuses_count,-1,-1,Increased tweet count is a natural consequence of bot activity; unintentional.,87721,92729
3153,description_length,-1,1,Slightly increasing description length makes the profile seem more human.,135,172
3159,followers_count,-1,1,Drastically reducing followers is likely an attempt to reset bot detection.,83015,0
3159,friends_count,-1,1,Reducing friends count could be an attempt to appear less bot-like.,2747,359
3162,followers_count,-1,1,Reducing follower count makes the bot seem less obvious and more like a real user.,2,0
3166,verified,-1,-1,"The value remained the same; no change occurred, so it's unintentional.",1,1
3176,friends_count,1,1,Reducing friends count can make the bot seem less obvious.,61,32
3176,statuses_count,1,1,Decreasing status count makes the bot appear less active/spammy.,204,7
3177,listed_count,-1,-1,Slight decrease in listed count is a normal fluctuation.,10846,10547
3180,name_length,-1,1,Slightly shorter name makes the bot seem less obviously generated/promotional.,8,6
3183,verified,-1,-1,guard_fallback,1,1
3195,listed_count,-1,-1,No change in listed count; likely a normal profile state.,0,0
3199,statuses_count,1,1,Decreasing status count could be an attempt to appear less bot-like.,21,7
3202,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,98,0
3202,description_length,-1,1,Removing description length makes the bot seem less obvious and more natural.,1,0
3212,statuses_count,1,1,Reducing status count makes the bot appear less active and more human-like.,546,7
3212,listed_count,1,1,Reducing listed count makes the bot appear less influential and more human.,9,0
3215,verified,-1,-1,guard_fallback,1,1
3220,statuses_count,1,1,"Decreasing status count makes the bot seem less active, more human-like.",176,7
3224,description_length,1,1,Adding more content to the description makes the profile seem more legitimate.,1,15
3224,name_length,1,1,Adjusting name length to appear more natural and less like a default value.,18,15
3229,followers_count,-1,1,"Reducing follower count makes the profile appear less influential, more human.",28966,0
3233,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human.,290,0
3236,name_length,-1,-1,Slight name length change is a normal profile variation.,16,18
3238,listed_count,-1,-1,"No change in listed count, so it's unintentional.",0,0
3240,followers_count,-1,1,Reducing followers makes the bot seem less influential and more like a real user.,132119,0
3241,verified,-1,-1,"No change in verification status; remains unverified, normal variation.",0,0
3242,name_length,-1,-1,Slight name length change; could be a normal profile adjustment.,9,6
3246,verified,-1,-1,"No change in verification status; remains unverified, normal variation.",0,0
3248,statuses_count,-1,1,"Reducing status count makes the bot appear less active, more human-like.",9883,0
3248,listed_count,-1,1,"Reducing listed count makes the bot seem less prominent, more like a real user.",39,0
3249,friends_count,-1,1,"Reducing friends count makes the bot seem less connected, more like a real user.",242,0
3254,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal change.,15168368,14974930
3255,statuses_count,1,-1,Status count decreasing is unusual but could be due to tweet deletion.,77,7
3261,followers_count,-1,1,Reducing follower count makes the bot seem less influential and more organic.,212959,0
3264,description_length,1,1,Increasing description length makes the profile appear more complete/human.,1,15
3275,description_length,1,1,Shortening description makes the bot seem less obvious and more human-like.,120,64
3285,friends_count,-1,1,Reducing friends count can make the bot seem less obvious and more 'normal'.,422,0
3285,verified,-1,-1,"The value remained the same; no change occurred, so it's unintentional.",1,1
3301,statuses_count,1,1,Decreasing statuses count makes the bot seem less active and more human.,375,7
3302,followers_count,-1,1,"Reducing followers makes the bot appear less influential, avoiding detection.",21709,0
3319,listed_count,-1,1,Reducing listed count makes the bot appear less influential and more like a normal user.,191,0
3321,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human.,18587,2545
3323,friends_count,-1,1,Decreasing friends count makes the bot appear less like a mass-follower.,3332,588
3328,friends_count,-1,1,Reducing friends count to zero makes the bot seem less network-oriented.,53,0
3328,name_length,-1,-1,"Name length change is likely a normal variation, not bot evasion.",14,11
3343,friends_count,-1,1,Reducing friends count can make the bot seem less obvious and more human.,88,0
3344,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
3345,listed_count,1,1,Reducing listed count might make the bot appear less influential/spammy.,1494,0
3360,description_length,-1,1,Shortening description makes the bot seem less sophisticated and more human.,74,33
3361,statuses_count,1,1,"Reducing status count makes the bot appear less active, thus less suspicious.",701,7
3361,description_length,1,1,Adding a slightly longer description makes the bot seem more legitimate.,1,15
3363,followers_count,-1,1,"Zeroing followers makes the bot appear inactive or reset, avoiding detection.",837,0
3367,statuses_count,1,1,"Reducing status count makes the bot appear less active, thus less suspicious.",276,7
3369,friends_count,1,1,Reducing friends count makes the bot seem less like a mass-following account.,558,32
3369,statuses_count,1,1,"Reducing status count makes the bot appear less active, thus less suspicious.",1524,7
3372,listed_count,-1,-1,guard_fallback,0,0
3373,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,640,0
3381,friends_count,-1,1,Reducing friends count makes the bot appear less aggressive in following users.,682,0
3386,followers_count,-1,1,Reducing followers makes the bot seem less like a bot network participant.,159,0
3399,description_length,-1,1,Slightly increasing description length can make the profile seem more human.,151,186
3400,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,249,7
3404,description_length,1,1,Shortening description makes the bot seem less verbose and more human-like.,27,13
3404,name_length,1,1,Slightly increasing name length makes the bot seem less generic.,4,7
3406,name_length,-1,-1,Slight variation in name length is a normal profile change.,21,24
3408,listed_count,-1,-1,Listed count can naturally fluctuate; this is likely a normal change.,3922,3648
3409,listed_count,-1,1,Reducing listed count to zero makes the bot seem less influential.,79,0
3410,statuses_count,-1,1,Drastic reduction in statuses is likely an attempt to appear less bot-like.,13951,12
3414,friends_count,-1,1,Reducing friends count to zero could be an attempt to evade detection.,221,0
3416,listed_count,-1,1,Reducing listed count to zero could be an attempt to appear less influential.,335,0
3421,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human.,120,7
3428,friends_count,-1,1,Reducing friends count makes the bot seem less like a follow-spammer.,436,0
3428,verified,-1,-1,No change in verification status; irrelevant to bot detection evasion.,0,0
3430,listed_count,-1,1,"Reducing listed count could make the bot seem less influential, thus less detectable.",303,0
3438,friends_count,-1,1,Reducing friends count could make the bot seem less like a follower bot.,697,0
3438,statuses_count,-1,1,Decreasing status count could make the bot appear less active and detectable.,17558,4187
3440,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,14,7
3447,listed_count,1,1,"Reducing listed count makes the bot appear less influential/popular, evading detection.",1395,0
3458,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,1502,7
3460,statuses_count,-1,1,Reducing tweet count makes the bot seem less active and more human-like.,18656,5386
3461,statuses_count,-1,-1,"Slight increase in tweet count is normal bot activity, unintentional evasion.",33866,38612
3467,statuses_count,1,1,Decreasing tweet count to appear less bot-like and evade detection.,20,7
3480,statuses_count,1,1,Reducing statuses count makes the bot seem less active and more human.,281,7
3480,description_length,1,1,Increasing description length adds more 'realistic' profile information.,1,15
3484,listed_count,-1,1,Reducing listed count could make the bot seem less influential/spammy.,61,0
3489,statuses_count,1,1,Reducing statuses count makes the bot seem less active and more human.,543,7
3491,name_length,-1,-1,Slight variation in name length is a normal profile change.,6,5
3498,listed_count,-1,-1,"No change in listed count, so it's unintentional/no change.",0,0
3498,verified,-1,-1,"No change in verification status, so it's unintentional/no change.",0,0
3499,protected,-1,-1,"No change in protected status, so it's unintentional/no change.",0,0
3503,friends_count,-1,1,Reducing friends count can make the bot seem less aggressive/spammy.,2873,751
3503,statuses_count,1,1,Decreasing status count makes the bot appear less active/obvious.,1028,7
3506,statuses_count,-1,1,Setting status count to zero is a strong indicator of bot manipulation.,12092,0
3507,statuses_count,1,1,Decreasing status count makes the bot appear less active/obvious.,852,7
3507,verified,-1,-1,"No change in verification status; remains unverified, normal variation.",0,0
3522,friends_count,-1,-1,Slight decrease in friends count is normal user activity.,32364,32360
3523,followers_count,-1,1,Reducing followers to zero is likely an attempt to evade detection.,1316,0
3525,followers_count,-1,1,Reducing followers to zero is likely an attempt to evade detection.,48,0
3526,listed_count,-1,1,Reducing listed count to zero is likely an attempt to evade detection.,75,0
3531,friends_count,1,1,Reducing friends count can make the bot seem less like it's mass-following.,339,32
3531,description_length,1,1,Adding a longer description makes the profile appear more complete/human.,1,15
3547,verified,-1,-1,llm_fallback,0,0
3550,description_length,1,1,Adding a description makes the bot seem more human-like.,1,15
3550,name_length,1,1,Changing name length could be to avoid detection patterns.,12,6
3554,verified,-1,-1,The account was already verified; no change occurred.,1,1
3555,statuses_count,-1,-1,Status count naturally increases with bot activity.,24798,32285
3569,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,106,7
3569,description_length,1,1,Shortening description makes the profile appear less bot-like and more natural.,110,54
3570,verified,-1,-1,guard_fallback,1,1
3572,listed_count,-1,-1,"Listed count decreasing is a normal fluctuation, not necessarily bot evasion.",8,0
3572,description_length,-1,1,Increasing description length makes the bot seem more human-like and less generic.,142,172
3581,statuses_count,1,1,Drastic reduction in statuses is likely an attempt to appear less bot-like.,1113,7
3585,statuses_count,1,1,Drastic reduction in statuses is likely an attempt to appear less bot-like.,147,7
3590,friends_count,-1,1,Reducing friends count makes the bot appear less aggressive in following users.,87,0
3594,description_length,-1,1,Increasing description length makes the profile appear more complete and human.,99,141
3598,verified,-1,-1,"No change in verification status; remains unverified, normal variation.",0,0
3611,friends_count,-1,-1,Slight variation in friend count is normal user behavior; unintentional change.,138599,138340
3619,protected,-1,-1,No change in protected status; unintentional since there is no change.,0,0
3621,followers_count,-1,1,Reducing followers makes the bot less obvious and avoids detection.,30801,0
3624,followers_count,-1,1,Reducing followers makes the bot less obvious and avoids detection.,14,0
3624,statuses_count,1,-1,Normal bot activity decreasing status count over time.,26,7
3625,protected,-1,-1,"No change, so it's unintentional/normal.",0,0
3627,statuses_count,1,1,Increasing status count mimics human activity and engagement.,886,25163
3628,followers_count,-1,1,Reducing followers makes the bot less obvious and avoids detection.,73497,0
3634,listed_count,-1,1,"Decreasing listed count could make the bot seem less influential, thus evading detection.",926,342
3651,verified,-1,-1,"Verification status remaining the same is a normal, unintentional occurrence.",1,1
3656,verified,-1,-1,"Verification status remaining the same is a normal, unintentional occurrence.",0,0
3658,statuses_count,1,-1,"Decrease in status count could be due to tweet deletion, a normal occurrence.",114,7
3660,statuses_count,1,1,"Reducing status count makes the bot seem less active, more human-like.",245,7
3660,listed_count,-1,-1,"No change, listed count is already 0, so it's a normal state.",0,0
3663,followers_count,-1,1,"Reducing followers makes the bot appear less influential, more human-like.",608,0
3663,statuses_count,1,1,"Reducing status count makes the bot seem less active, more human-like.",124,7
3663,description_length,1,1,Changing description length makes the bot seem less formulaic.,139,83
3665,verified,-1,-1,"No change, already not verified, so it's a normal state.",0,0
3668,statuses_count,1,1,"Reducing status count makes the bot seem less active, more human-like.",1685,7
3668,listed_count,1,1,"Reducing listed count makes the bot seem less influential, more human-like.",10,0
3671,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human.,7135,0
3672,friends_count,-1,1,Decreasing friends count can make the bot seem less like a mass-following account.,4979,2304
3674,listed_count,-1,-1,"Going from 1 to 0 listed count is a minor, likely unintentional change.",1,0
3676,friends_count,-1,1,"Reducing friends to zero makes the bot seem less connected, more human-like.",29,0
3684,statuses_count,1,1,Decreasing status count could be an attempt to appear less bot-like.,17,7
3688,name_length,-1,-1,Slight name length change is likely unintentional or normal variation.,13,12
3698,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human-like.,2277,0
3700,friends_count,-1,1,Reducing friends count makes the bot appear less aggressive in following.,1815,0
3708,listed_count,-1,-1,A small change in listed count is likely a normal fluctuation.,1,0
3711,friends_count,-1,1,"Reducing friends count makes the bot seem less obvious, more like a real user.",1928,0
3712,description_length,1,1,Increasing description length makes the profile appear more complete and human-like.,1,15
3714,followers_count,-1,1,Reducing follower count might make the bot seem less suspicious initially.,269,0
3740,listed_count,1,1,Reducing listed count makes the bot appear less influential and more like a normal user.,393,0
3742,statuses_count,1,1,"Decreasing status count makes the bot seem less active, avoiding detection.",1392,7
3751,friends_count,-1,1,Reducing friends count makes the bot appear less like a follow-spam bot.,1794,0
3752,statuses_count,-1,1,"Setting statuses count to zero makes the bot look inactive, avoiding detection.",6886,0
3754,verified,-1,-1,guard_fallback,0,0
3760,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,174,7
3762,listed_count,-1,1,Decreasing listed count could make the bot appear less influential/spammy.,733,146
3764,friends_count,-1,1,Reducing friends count makes the bot seem less like a follow-spammer.,939,0
3767,statuses_count,-1,1,"Setting status count to zero makes the bot appear inactive, avoiding detection.",3776,0
3767,listed_count,1,1,Reducing listed count to zero makes the bot appear less influential/spammy.,258,0
3772,listed_count,1,1,Reducing listed count could make the bot seem less influential and more human.,2511,0
3772,name_length,1,1,Shortening name length could make the bot seem less obviously promotional.,13,7
3787,statuses_count,1,1,"Decreasing statuses count makes the bot seem less active, evading detection.",101,7
3788,statuses_count,1,1,"Decreasing statuses count makes the bot seem less active, evading detection.",21,7
3788,description_length,1,1,Increasing description length makes the profile appear more human-like.,1,15
3792,statuses_count,1,1,Drastic reduction in status count is likely an attempt to appear less bot-like.,1385,7
3798,followers_count,-1,1,Reducing followers to zero is likely an attempt to evade detection.,210431,0
3800,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,49244,0
3806,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,4094,0
3806,listed_count,-1,1,"Reducing listed count makes the bot seem less influential, less bot-like.",19,0
3806,protected,-1,-1,No change in protected status; this is a normal profile attribute.,0,0
3821,followers_count,-1,1,Reducing followers makes the account appear less like a bot network participant.,85,0
3824,friends_count,-1,1,Decreasing friends count can make the bot seem less aggressive in following others.,2852,214
3831,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,12534,0
3835,followers_count,-1,1,Reducing follower count makes the bot appear less influential and more human.,27621,0
3845,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a normal user.,185,0
3846,verified,-1,-1,"No change, so it's neither intentional nor unintentional for bot evasion.",1,1
3847,friends_count,-1,1,Reducing friends count could make the bot appear less like a bot network.,199,0
3849,friends_count,-1,1,Reducing friends count makes the bot less obvious and more like a normal user.,5350,2421
3851,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,25,7
3854,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal variation.,344268,101818
3855,friends_count,1,1,Reducing friends count to appear less bot-like (less aggressive following).,140,32
3855,description_length,1,1,Increasing description length makes the profile appear more complete/human.,1,15
3861,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,176,7
3861,description_length,1,1,Shortening description makes the bot seem less verbose and more human-like.,94,38
3870,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human.,1,0
3870,description_length,-1,1,Removing description makes the bot seem less bot-like.,1,0
3876,description_length,-1,-1,Slightly changing description length is normal user behavior.,119,151
3877,verified,-1,-1,"No change in verified status, so it's unintentional/normal.",1,1
3884,description_length,1,1,Reducing description length makes the profile appear less bot-like.,87,31
3885,listed_count,-1,-1,Listed count can naturally decrease as lists are deleted/modified.,3,0
3887,statuses_count,1,1,Drastic reduction in status count is likely an attempt to appear newer.,2777,7
3887,listed_count,1,1,Reducing listed count makes the profile appear less influential/bot-like.,132,0
3898,statuses_count,-1,1,"Reducing status count makes the bot appear less active, evading detection.",4,0
3900,statuses_count,-1,1,"Increasing status count mimics organic activity, evading detection.",83250,89821
3902,protected,-1,-1,No change in protected status; likely a data entry artifact.,0,0
3905,statuses_count,1,1,Decreasing status count could be an attempt to appear less bot-like.,30,7
3905,description_length,1,1,"Shortening description makes the profile seem less elaborate, more human.",89,33
3918,verified,-1,-1,"Verification status remaining the same is a normal, unintentional occurrence.",1,1
3919,statuses_count,1,1,Decreasing status count could be an attempt to appear less active/bot-like.,82,7
3924,statuses_count,-1,1,"Increasing status count mimics organic activity, evading detection.",36865,44717
3925,statuses_count,-1,1,Reducing status count could be an attempt to appear less bot-like.,4045,0
3926,followers_count,-1,1,Reducing follower count might be an attempt to appear less suspicious.,142,0
3926,statuses_count,1,1,Decreasing status count makes the account look less like a bot.,446,7
3939,verified,-1,-1,llm_fallback,0,0
3949,protected,-1,-1,llm_fallback,0,0
3950,name_length,-1,1,Slightly shorter name makes the profile seem less obviously generated.,13,11
3951,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,182,7
3952,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,2087,7
3952,listed_count,1,1,Lowering listed count makes the bot seem less influential/spammy.,23,0
3959,listed_count,-1,1,Decreasing listed count makes the bot seem less like a spam account.,1900,1610
3961,friends_count,1,1,Reducing friends count makes the bot seem less like a follow-spammer.,2030,32
3961,statuses_count,1,1,Decreasing status count makes the bot appear less active and suspicious.,362,7
3972,name_length,-1,1,Slightly shorter name makes the bot seem less obviously generated/more human.,13,11
3979,followers_count,-1,1,Reducing follower count makes the bot appear less suspicious initially.,101,0
3979,friends_count,-1,1,Reducing friends count makes the bot appear less suspicious initially.,89,0
3979,name_length,-1,1,Slightly shorter name makes the bot seem less obviously generated/more human.,12,10
3981,friends_count,1,1,Reducing friends count makes the bot seem less obvious and more human.,2083,32
3981,statuses_count,1,1,Decreasing status count makes the bot appear less active and detectable.,88,7
3991,followers_count,-1,1,Reducing followers makes the bot less obvious and harder to detect.,1730,0
3994,friends_count,-1,1,Reducing friends count makes the bot less obvious and harder to detect.,527,0
3995,verified,-1,-1,No change occurred; both values are the same (unintentional).,0,0
3999,followers_count,-1,1,Reducing followers makes the bot less obvious and harder to detect.,35754,0
4000,statuses_count,1,1,Reducing status count makes the bot appear less active and more human-like.,175,7
4000,listed_count,1,1,Reducing listed count makes the bot appear less influential and less bot-like.,28,0
4001,description_length,1,1,"Shortening description makes the bot seem less sophisticated, more human.",75,19
4001,name_length,1,-1,"Slight name length change is a normal profile variation, unintentional.",13,15
4005,listed_count,-1,1,Reducing listed count makes the bot appear less influential and less bot-like.,11,0
4011,statuses_count,1,1,Reducing status count makes the bot appear less active and more human.,1363,7
4011,listed_count,-1,-1,"No change, so it's unintentional/normal profile variation.",0,0
4012,followers_count,-1,1,Reducing follower count makes the bot appear less influential and more human.,521,0
4020,verified,-1,-1,No change in verified status; normal profile behavior.,1,1
4023,name_length,-1,1,Slight name length increase; could be to appear more human.,15,18
4027,statuses_count,1,1,Decreasing status count; could be to avoid detection based on activity.,34,7
4027,description_length,1,1,Increasing description length; makes profile seem more legitimate/human.,1,14
4028,statuses_count,-1,1,Significant decrease in status count; likely to evade detection.,2391,0
4032,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,81,7
4032,description_length,1,1,Shortening description makes the bot seem less verbose and more human.,42,14
4034,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,487,7
4034,description_length,-1,1,Removing description makes the bot seem less verbose and more human.,1,0
4037,protected,-1,-1,guard_fallback,0,0
4040,description_length,-1,1,Increasing description length makes the bot seem more genuine and less generic.,119,163
4057,followers_count,1,1,Decreasing followers makes the account appear less like a bot network.,16,8
4057,statuses_count,1,1,Reducing tweet count makes the account appear less active and bot-like.,18,7
4062,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,394,7
4063,statuses_count,-1,1,Setting status count to zero is an attempt to appear dormant/less bot-like.,567,0
4077,description_length,-1,1,Increasing description length makes the bot seem more human-like and engaging.,156,203
4086,description_length,-1,1,Increasing description length makes the bot seem more genuine and less generic.,166,207
4087,statuses_count,-1,-1,Increased tweet count is a natural consequence of bot activity over time.,23590,30763
4087,name_length,-1,-1,Slight name length change is likely unintentional or a minor adjustment.,11,10
4105,name_length,-1,1,Slightly increasing name length can make the profile appear more human-like.,19,22
4108,followers_count,-1,-1,"Follower count decreasing is a normal fluctuation, not necessarily bot evasion.",52,0
4111,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal variation.,714682,482971
4113,friends_count,-1,1,"Reducing friends count makes the bot seem less obvious, more human-like.",309,0
4120,followers_count,-1,1,Reducing follower count makes the bot seem less obvious and more like a normal user.,59,0
4121,statuses_count,-1,1,"Reducing status count makes the bot seem less active, thus less bot-like.",2253,0
4124,friends_count,-1,1,Reducing friends count makes the bot seem less obvious and more like a normal user.,450,0
4126,followers_count,-1,1,Reducing follower count makes the bot seem less obvious and more like a normal user.,5808,0
4135,name_length,-1,-1,"Slight variation in name length is a normal, unintentional change.",14,12
4142,followers_count,-1,1,Reducing followers makes the bot less obvious and avoids detection thresholds.,66959,0
4147,listed_count,-1,1,Decreasing listed count makes the bot seem less influential/spammy.,4,0
4149,listed_count,-1,1,Decreasing listed count makes the bot seem less influential/spammy.,42,0
4157,verified,-1,-1,llm_fallback,0,0
4174,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a normal user.,455,0
4193,verified,-1,-1,"The value remained the same; no change occurred, so it's unintentional.",1,1
4196,description_length,-1,1,Increasing description length makes the bot seem more human-like and engaging.,151,196
4200,name_length,-1,-1,Slight variation in name length is common and likely unintentional.,14,12
4203,friends_count,-1,1,Reducing friends count to zero is a deliberate attempt to appear less bot-like.,1573,0
4205,description_length,-1,1,Removing the description makes the bot less detectable by content analysis.,31,0
4206,name_length,-1,-1,Small change in name length is likely a normal profile variation.,10,8
4215,name_length,-1,1,Slightly increasing name length makes the profile appear more human-like.,15,18
4220,followers_count,-1,1,Reducing follower count makes the bot seem less influential and more like a real user.,16920,0
4223,description_length,-1,1,Shorter description makes the bot seem less sophisticated and more human-like.,67,34
4230,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human-like.,19113,3617
4235,listed_count,-1,1,"Reducing listed count makes the bot seem less influential, more like a normal user.",4,0
4253,description_length,-1,1,Shortening description length can make the bot seem less obvious/sophisticated.,24,4
4268,verified,-1,-1,No change in verified status; normal profile state.,1,1
4269,friends_count,-1,1,Reducing friends count makes the bot appear less obvious.,417,0
4269,protected,-1,-1,No change in protected status; normal profile state.,0,0
4271,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,17,0
4272,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,1101,0
4280,listed_count,-1,-1,llm_fallback,0,0
4296,followers_count,-1,1,Reducing follower count can make the bot seem less obvious and more organic.,323680,87727
4317,followers_count,-1,1,"Reducing followers makes the bot seem less influential, avoiding detection.",162874,0
4325,friends_count,-1,-1,"Slight decrease in friends count is normal user activity, not necessarily evasion.",40849,40530
4328,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
4330,description_length,-1,1,"Removing description makes the bot seem less obvious, more like a real user.",1,0
4334,statuses_count,-1,1,Reducing status count makes the bot appear less active and detectable.,3455,0
4343,verified,-1,-1,llm_fallback,0,0
4356,statuses_count,-1,1,Reducing tweet count makes the bot appear less active and more human-like.,130,0
4363,description_length,-1,1,Removing description length could make the bot seem less obvious.,1,0
4370,statuses_count,-1,1,Reducing status count makes the bot appear less active and evade detection.,507,0
4374,followers_count,-1,1,"Reducing follower count makes the bot appear less influential, aiding evasion.",434,0
4391,friends_count,-1,1,Reducing friends count can make the bot seem less obvious and more 'normal'.,346,0
4403,description_length,-1,1,Slightly increasing description length makes the profile appear more human.,131,164
4408,followers_count,-1,1,Reducing followers makes the bot less detectable by follower count thresholds.,7530,0
4411,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,132,0
4423,description_length,-1,1,Increasing description length makes the profile appear more complete/human.,157,197
4429,statuses_count,-1,1,Reducing status count to zero is a strong indicator of bot activity cleanup.,10002,0
4435,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,563,0
4436,listed_count,-1,-1,"No change occurred; listed count remained at 0, so it's unintentional.",0,0
4445,verified,-1,-1,No change in verification status; could be normal profile variation.,0,0
4447,name_length,-1,1,Slightly increasing name length makes the bot seem more human-like.,20,23
4448,listed_count,-1,-1,Decrease in listed count is likely a natural fluctuation over time.,6919,6630
4451,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,12756,0
4465,statuses_count,-1,1,Reducing tweet count can make the bot seem less active and more human.,21976,8988
4466,followers_count,-1,1,Reducing follower count makes the bot appear less influential/obvious.,24,0
4486,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,5873,0
4487,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,501,0
4508,protected,-1,-1,llm_fallback,0,0
4512,protected,-1,-1,No change in protected status; could be normal profile variation or inactivity.,0,0
4514,friends_count,-1,1,Reducing friends count makes the bot less detectable by appearing less active.,379,0
4517,name_length,-1,1,Slightly increasing name length can make the profile appear more human-like.,17,20
4521,friends_count,-1,1,Reducing friends count can make the bot seem less like it's mass-following.,5002,2519
4531,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human-like.,12519,0
4534,listed_count,-1,-1,"Slight decrease in listed count is a normal fluctuation, not bot evasion.",2441,2158
4545,verified,-1,-1,llm_fallback,0,0
4550,friends_count,-1,1,Setting friends_count to 0 is an attempt to appear less bot-like.,727,0
4553,friends_count,-1,-1,Slight decrease in friends count is normal user behavior.,13671,13505
4555,verified,-1,-1,No change in verified status; irrelevant for bot detection.,0,0
4557,verified,-1,-1,No change in verified status; irrelevant for bot detection.,0,0
4562,statuses_count,-1,1,Reducing tweet count makes the bot seem less active and more human.,4,0
