row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
23405,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
23418,1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
23420,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23431,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
23433,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
23437,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
23447,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23450,-1,1,capital-loss change,0.297,"{""decision"": 1, ""reason"": ""capital-loss change""}"
23451,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23454,1,1,hours-per-week +12,0.351,"{""decision"": 1, ""reason"": ""hours-per-week +12""}"
23455,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23459,-1,1,fnlwgt edit,0.3,"{""decision"": 1, ""reason"": ""fnlwgt edit""}"
23460,-1,1,"education-num unchanged, but education field altered",0.377,"{""decision"": 1, ""reason"": ""education-num unchanged, but education field altered""}"
23470,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
23476,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
23484,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23490,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23495,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23499,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
23501,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
23503,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
23528,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23543,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23549,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23555,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
23560,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
23562,1,1,"capital-gain, hours-per-week",0.364,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
23568,1,1,education-num upgrade,0.297,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
23569,1,-1,age drift,0.257,"{""decision"": -1, ""reason"": ""age drift""}"
23582,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
23585,1,1,age changed,0.258,"{""decision"": 1, ""reason"": ""age changed""}"
23588,1,1,marital-status changed,0.298,"{""decision"": 1, ""reason"": ""marital-status changed""}"
23590,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23603,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23604,1,1,age changed by 14,0.311,"{""decision"": 1, ""reason"": ""age changed by 14""}"
23605,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
23606,1,1,fairness gaming,0.29,"{""decision"": 1, ""reason"": ""fairness gaming""}"
23607,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23615,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
23616,-1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23617,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
23618,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
23620,-1,-1,formatting-only,0.286,"{""decision"": -1, ""reason"": ""formatting-only""}"
23625,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23629,1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23649,-1,1,education-num unchanged,0.311,"{""decision"": 1, ""reason"": ""education-num unchanged""}"
23651,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
23657,-1,-1,trivial change,0.271,"{""decision"": -1, ""reason"": ""trivial change""}"
23658,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23665,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
23675,1,1,"large age, hours change",0.308,"{""decision"": 1, ""reason"": ""large age, hours change""}"
23680,1,1,large capital-gain,0.291,"{""decision"": 1, ""reason"": ""large capital-gain""}"
23697,-1,1,gender masking,0.278,"{""decision"": 1, ""reason"": ""gender masking""}"
23699,-1,-1,trivial change,0.278,"{""decision"": -1, ""reason"": ""trivial change""}"
23704,-1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23707,-1,1,privacy masking,0.293,"{""decision"": 1, ""reason"": ""privacy masking""}"
23714,-1,-1,single trivial change,0.278,"{""decision"": -1, ""reason"": ""single trivial change""}"
23717,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
23719,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
23722,-1,-1,tiny numeric drift,0.296,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23723,1,1,"marital-status, relationship",0.321,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
23724,1,1,coordinated multi-field edits,0.34,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23725,1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23727,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23744,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23747,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23751,1,1,capital-gain upgrade,0.303,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
23757,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
23759,1,1,coordinated multi-field edits,0.334,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23763,1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23768,-1,-1,tiny formatting change,0.291,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
23769,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23771,-1,-1,tiny letter change,0.278,"{""decision"": -1, ""reason"": ""tiny letter change""}"
23785,-1,1,education-num upgrade,0.302,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
23788,-1,-1,single trivial change,0.281,"{""decision"": -1, ""reason"": ""single trivial change""}"
23797,-1,-1,age-only,0.278,"{""decision"": -1, ""reason"": ""age-only""}"
23804,1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23805,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23811,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23816,-1,1,capital-loss change,0.302,"{""decision"": 1, ""reason"": ""capital-loss change""}"
23817,-1,-1,age-only,0.275,"{""decision"": -1, ""reason"": ""age-only""}"
23833,-1,1,education spelling change,0.302,"{""decision"": 1, ""reason"": ""education spelling change""}"
23836,-1,1,capital-loss change,0.304,"{""decision"": 1, ""reason"": ""capital-loss change""}"
23851,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23858,1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23868,1,1,large capital-gain,0.293,"{""decision"": 1, ""reason"": ""large capital-gain""}"
23870,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23871,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
23874,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23875,1,1,education-num upgrade,0.303,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
23877,1,1,large capital-gain,0.292,"{""decision"": 1, ""reason"": ""large capital-gain""}"
23882,1,1,large capital-gain,0.289,"{""decision"": 1, ""reason"": ""large capital-gain""}"
23883,1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
23898,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23904,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23905,-1,1,education-num upgrade ≥2,0.338,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
23918,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23927,-1,-1,tiny formatting change,0.291,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
23936,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23962,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23976,-1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23978,1,1,"education-num upgrade, hours-per-week +12",0.427,"{""decision"": 1, ""reason"": ""education-num upgrade, hours-per-week +12""}"
23984,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
23985,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23986,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23987,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24001,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24006,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24011,-1,-1,trivial changes,0.281,"{""decision"": -1, ""reason"": ""trivial changes""}"
24023,1,1,education-num upgrade ≥2,0.347,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
24030,-1,-1,tiny formatting change,0.292,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24034,-1,1,gender-masking,0.289,"{""decision"": 1, ""reason"": ""gender-masking""}"
24038,-1,1,hours-per-week +3,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
24039,-1,1,capital-loss change,0.304,"{""decision"": 1, ""reason"": ""capital-loss change""}"
24040,-1,-1,numeric drift,0.262,"{""decision"": -1, ""reason"": ""numeric drift""}"
24056,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
24072,-1,1,capital-loss change,0.299,"{""decision"": 1, ""reason"": ""capital-loss change""}"
24076,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24080,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
24084,-1,1,capital-loss change,0.298,"{""decision"": 1, ""reason"": ""capital-loss change""}"
24085,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
24103,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
24108,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24109,-1,-1,tiny typo,0.272,"{""decision"": -1, ""reason"": ""tiny typo""}"
24113,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24120,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24126,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24142,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24144,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24155,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
24156,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24166,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
24168,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24171,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24175,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
24178,1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24186,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24188,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24191,1,1,coordinated multi-field edits,0.334,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24193,-1,-1,trivial change,0.275,"{""decision"": -1, ""reason"": ""trivial change""}"
24197,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24200,-1,-1,case-only change,0.29,"{""decision"": -1, ""reason"": ""case-only change""}"
24202,1,-1,age drift,0.262,"{""decision"": -1, ""reason"": ""age drift""}"
24204,-1,1,education-num upgrade,0.303,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24205,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24217,-1,1,privacy masking,0.287,"{""decision"": 1, ""reason"": ""privacy masking""}"
24222,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24236,-1,-1,formatting-only,0.286,"{""decision"": -1, ""reason"": ""formatting-only""}"
24242,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24243,-1,1,capital-loss change,0.299,"{""decision"": 1, ""reason"": ""capital-loss change""}"
24245,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24247,-1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24248,-1,1,privacy masking,0.291,"{""decision"": 1, ""reason"": ""privacy masking""}"
24254,-1,1,privacy masking,0.291,"{""decision"": 1, ""reason"": ""privacy masking""}"
24261,1,1,fairness gaming,0.295,"{""decision"": 1, ""reason"": ""fairness gaming""}"
24265,-1,1,hours-per-week change,0.336,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
24269,-1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24282,1,1,fairness gaming,0.292,"{""decision"": 1, ""reason"": ""fairness gaming""}"
24286,1,1,age change,0.264,"{""decision"": 1, ""reason"": ""age change""}"
24290,-1,1,privacy masking,0.289,"{""decision"": 1, ""reason"": ""privacy masking""}"
24293,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24298,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24301,-1,-1,tiny formatting change,0.288,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24314,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24315,-1,1,privacy masking,0.29,"{""decision"": 1, ""reason"": ""privacy masking""}"
24320,-1,-1,single trivial change,0.278,"{""decision"": -1, ""reason"": ""single trivial change""}"
24323,-1,-1,trivial change,0.275,"{""decision"": -1, ""reason"": ""trivial change""}"
24325,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24338,1,1,hours-per-week +12,0.358,"{""decision"": 1, ""reason"": ""hours-per-week +12""}"
24356,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
24370,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
24373,1,1,"marital-status, relationship",0.315,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
24388,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24391,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24393,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24401,1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24407,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24412,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24418,-1,1,education-num upgrade ≥2,0.339,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
24420,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24421,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24427,1,1,large education-num upgrade,0.303,"{""decision"": 1, ""reason"": ""large education-num upgrade""}"
24446,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24448,-1,1,education-num upgrade,0.303,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24449,-1,-1,trivial change,0.275,"{""decision"": -1, ""reason"": ""trivial change""}"
24457,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
24461,1,1,education-num upgrade,0.304,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24465,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24468,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
24469,1,1,capital-gain zeroed,0.317,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
24471,-1,-1,formatting-only,0.287,"{""decision"": -1, ""reason"": ""formatting-only""}"
24472,1,1,coordinated multi-field edits,0.336,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24478,1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24484,-1,-1,tiny typo,0.275,"{""decision"": -1, ""reason"": ""tiny typo""}"
24489,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
24493,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24496,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24498,-1,-1,"tiny numeric drift, formatting-only",0.355,"{""decision"": -1, ""reason"": ""tiny numeric drift, formatting-only""}"
24501,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24512,1,1,education-num upgrade,0.303,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24523,1,1,fairness gaming,0.29,"{""decision"": 1, ""reason"": ""fairness gaming""}"
24531,-1,-1,spelling error,0.273,"{""decision"": -1, ""reason"": ""spelling error""}"
24533,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24534,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24541,-1,1,privacy masking,0.287,"{""decision"": 1, ""reason"": ""privacy masking""}"
24550,-1,1,gender-swapping,0.287,"{""decision"": 1, ""reason"": ""gender-swapping""}"
24553,-1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24558,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24561,-1,1,workclass masked,0.285,"{""decision"": 1, ""reason"": ""workclass masked""}"
24563,1,1,education-num unchanged,0.314,"{""decision"": 1, ""reason"": ""education-num unchanged""}"
24567,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24568,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24574,-1,1,gaming fairness,0.285,"{""decision"": 1, ""reason"": ""gaming fairness""}"
24586,-1,-1,formatting-only,0.284,"{""decision"": -1, ""reason"": ""formatting-only""}"
24588,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
24592,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24593,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24603,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
24605,1,1,large capital-gain,0.286,"{""decision"": 1, ""reason"": ""large capital-gain""}"
24615,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24616,-1,-1,age drift,0.26,"{""decision"": -1, ""reason"": ""age drift""}"
24626,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24628,1,1,coordinated multi-field edits,0.334,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24637,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24640,-1,1,large fnlwgt change,0.318,"{""decision"": 1, ""reason"": ""large fnlwgt change""}"
24642,-1,1,age change,0.262,"{""decision"": 1, ""reason"": ""age change""}"
24645,1,1,fairness gaming,0.29,"{""decision"": 1, ""reason"": ""fairness gaming""}"
24650,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
24653,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
24657,-1,1,"education-num upgrade, native-country masking",0.383,"{""decision"": 1, ""reason"": ""education-num upgrade, native-country masking""}"
24662,1,1,"large capital-gain, +12 hours",0.352,"{""decision"": 1, ""reason"": ""large capital-gain, +12 hours""}"
24667,1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24668,1,-1,age drift,0.26,"{""decision"": -1, ""reason"": ""age drift""}"
24671,1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24683,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
24684,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24685,1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24689,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
24691,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24693,-1,1,hours-per-week +3,0.337,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
24695,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
24703,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24704,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24709,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24713,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24719,1,1,"capital-gain, education-num",0.339,"{""decision"": 1, ""reason"": ""capital-gain, education-num""}"
24722,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
24725,1,1,capital-gain change,0.299,"{""decision"": 1, ""reason"": ""capital-gain change""}"
24726,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24731,-1,-1,age drift,0.257,"{""decision"": -1, ""reason"": ""age drift""}"
24740,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24741,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24747,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24748,-1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24756,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24779,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
24785,1,1,large capital-gain,0.286,"{""decision"": 1, ""reason"": ""large capital-gain""}"
24788,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24789,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
24800,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
24802,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24803,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
24804,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
24806,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24815,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
24824,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
24825,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24826,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
24833,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24837,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24839,1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24841,1,1,multi-field edits,0.298,"{""decision"": 1, ""reason"": ""multi-field edits""}"
24844,-1,1,fnlwgt changed,0.298,"{""decision"": 1, ""reason"": ""fnlwgt changed""}"
24849,1,1,education-num upgrade,0.302,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24853,-1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24873,-1,1,gender-masking,0.285,"{""decision"": 1, ""reason"": ""gender-masking""}"
24877,1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
24878,-1,-1,age change,0.26,"{""decision"": -1, ""reason"": ""age change""}"
24886,1,1,capital-gain upgrade,0.3,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
24887,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
24893,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24895,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
24896,-1,1,capital-loss change,0.298,"{""decision"": 1, ""reason"": ""capital-loss change""}"
