row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
12091,-1,1,1,0.088, 1}
12105,-1,-1,-1,0.087, -1}
12114,-1,-1,-1,0.09, -1}
12115,-1,-1,-1,0.088, -1}
12122,-1,-1,-1,0.088, -1}
12123,-1,1,1,0.089, 1}
12137,-1,-1,-1,0.088, -1}
12144,-1,-1,-1,0.088, -1}
12150,-1,-1,-1,0.087, -1}
12176,-1,-1,-1,0.088, -1}
12190,-1,1,1,0.087, 1}
12199,-1,-1,-1,0.086, -1}
12203,-1,-1,-1,0.086, -1}
12208,-1,-1,-1,0.086, -1}
12235,-1,-1,-1,0.087, -1}
12242,-1,-1,-1,0.088, -1}
12244,-1,1,1,0.09, 1}
12259,-1,1,1,0.09, 1}
12274,-1,-1,-1,0.087, -1}
12293,-1,-1,-1,0.087, -1}
12312,-1,-1,-1,0.088, -1}
12318,-1,1,1,0.086, 1}
12319,-1,-1,-1,0.088, -1}
12321,-1,-1,-1,0.09, -1}
12325,-1,-1,-1,0.087, -1}
12336,-1,1,1,0.088, 1}
12371,-1,-1,-1,0.087, -1}
12388,-1,-1,-1,0.087, -1}
12389,-1,1,1,0.087, 1}
12397,-1,-1,-1,0.088, -1}
12410,-1,-1,-1,0.087, -1}
12412,-1,1,1,0.093, 1}
12413,-1,1,1,0.091, 1}
12418,-1,1,1,0.091, 1}
12423,-1,-1,-1,0.091, -1}
12427,-1,-1,-1,0.091, -1}
12433,-1,-1,-1,0.094, -1}
12445,-1,-1,-1,0.092, -1}
12455,-1,1,1,0.092, 1}
12458,-1,-1,-1,0.093, -1}
12473,-1,-1,-1,0.092, -1}
12487,-1,-1,-1,0.091, -1}
12492,-1,1,1,0.094, 1}
12503,-1,1,1,0.094, 1}
12504,-1,-1,-1,0.091, -1}
12510,-1,-1,-1,0.092, -1}
12513,-1,-1,-1,0.097, -1}
12518,-1,-1,-1,0.112, -1}
12535,-1,-1,-1,0.092, -1}
12542,-1,-1,-1,0.091, -1}
12543,-1,1,1,0.092, 1}
12551,-1,-1,-1,0.091, -1}
12565,-1,-1,-1,0.09, -1}
12574,-1,-1,-1,0.093, -1}
12579,-1,1,1,0.093, 1}
12583,-1,-1,-1,0.092, -1}
12595,-1,1,1,0.091, 1}
12598,-1,-1,-1,0.088, -1}
12603,-1,1,1,0.085, 1}
12612,-1,-1,-1,0.088, -1}
12614,-1,-1,-1,0.087, -1}
12621,-1,-1,-1,0.088, -1}
12624,-1,-1,-1,0.086, -1}
12626,-1,-1,-1,0.088, -1}
12635,-1,-1,-1,0.086, -1}
12652,-1,1,1,0.09, 1}
12661,-1,-1,-1,0.087, -1}
12664,-1,-1,-1,0.086, -1}
12668,-1,1,1,0.086, 1}
12676,-1,-1,-1,0.087, -1}
12678,-1,-1,-1,0.086, -1}
12703,-1,-1,-1,0.086, -1}
12706,-1,-1,-1,0.088, -1}
12709,-1,-1,-1,0.086, -1}
12719,-1,-1,-1,0.087, -1}
12741,-1,1,1,0.091, 1}
12748,-1,-1,-1,0.086, -1}
12754,-1,-1,-1,0.089, -1}
12768,-1,-1,-1,0.087, -1}
12775,-1,-1,-1,0.088, -1}
12778,-1,-1,-1,0.088, -1}
12787,-1,-1,-1,0.088, -1}
12793,-1,-1,-1,0.087, -1}
12794,-1,-1,-1,0.087, -1}
12799,-1,-1,-1,0.108, -1}
12800,-1,-1,-1,0.092, -1}
12803,-1,-1,-1,0.089, -1}
12816,-1,-1,-1,0.088, -1}
12826,-1,-1,-1,0.089, -1}
12830,-1,-1,-1,0.088, -1}
12850,-1,-1,-1,0.092, -1}
12858,-1,-1,-1,0.094, -1}
12894,-1,1,1,0.091, 1}
12899,-1,-1,-1,0.094, -1}
12900,-1,-1,-1,0.093, -1}
12902,-1,1,1,0.097, 1}
12908,-1,-1,-1,0.092, -1}
12911,-1,-1,-1,0.091, -1}
12920,-1,1,1,0.09, 1}
12922,-1,-1,-1,0.086, -1}
12931,-1,-1,-1,0.086, -1}
12946,-1,1,1,0.086, 1}
12952,-1,-1,-1,0.089, -1}
12961,-1,1,1,0.109, 1}
12972,-1,-1,-1,0.087, -1}
12981,-1,-1,-1,0.088, -1}
12983,-1,-1,-1,0.087, -1}
12990,-1,-1,-1,0.087, -1}
12994,-1,1,1,0.089, 1}
13005,-1,-1,-1,0.109, -1}
13013,-1,-1,-1,0.094, -1}
13019,-1,-1,-1,0.087, -1}
13020,-1,-1,-1,0.087, -1}
13051,-1,-1,-1,0.087, -1}
13056,-1,1,1,0.091, 1}
13059,-1,-1,-1,0.089, -1}
13064,-1,-1,-1,0.087, -1}
13068,-1,-1,-1,0.087, -1}
13072,-1,-1,-1,0.086, -1}
13086,-1,-1,-1,0.087, -1}
13090,-1,-1,-1,0.087, -1}
13094,-1,-1,-1,0.086, -1}
13106,-1,1,1,0.089, 1}
13110,-1,-1,-1,0.088, -1}
13114,-1,-1,-1,0.088, -1}
13121,-1,-1,-1,0.09, -1}
13138,-1,1,1,0.088, 1}
13143,-1,-1,-1,0.088, -1}
13146,-1,-1,-1,0.088, -1}
13163,-1,-1,-1,0.089, -1}
13183,-1,-1,-1,0.088, -1}
13184,-1,-1,-1,0.088, -1}
13186,-1,-1,-1,0.087, -1}
13193,-1,-1,-1,0.086, -1}
13202,-1,-1,-1,0.087, -1}
13219,-1,-1,-1,0.087, -1}
13225,-1,-1,-1,0.087, -1}
13230,-1,1,1,0.088, 1}
13238,-1,-1,-1,0.087, -1}
13242,-1,-1,-1,0.087, -1}
13248,-1,-1,-1,0.087, -1}
13249,-1,-1,-1,0.089, -1}
13266,-1,1,1,0.09, 1}
13279,-1,-1,-1,0.087, -1}
13294,-1,-1,-1,0.087, -1}
13297,-1,-1,-1,0.087, -1}
13305,-1,1,1,0.086, 1}
13325,-1,-1,-1,0.086, -1}
13337,-1,1,1,0.087, 1}
13343,-1,-1,-1,0.087, -1}
13347,-1,-1,-1,0.089, -1}
13349,-1,-1,-1,0.088, -1}
13355,-1,-1,-1,0.088, -1}
13360,-1,1,1,0.089, 1}
13361,-1,1,1,0.09, 1}
13374,-1,-1,-1,0.093, -1}
13388,-1,-1,-1,0.089, -1}
13392,-1,-1,-1,0.089, -1}
13397,-1,1,1,0.088, 1}
13426,-1,1,1,0.088, 1}
13435,-1,-1,-1,0.086, -1}
13438,-1,1,1,0.087, 1}
13452,-1,-1,-1,0.087, -1}
13468,-1,-1,-1,0.086, -1}
13470,-1,-1,-1,0.085, -1}
13471,-1,-1,-1,0.089, -1}
13481,-1,-1,-1,0.09, -1}
13486,-1,-1,-1,0.088, -1}
13495,-1,-1,-1,0.086, -1}
13501,-1,-1,-1,0.087, -1}
13504,-1,-1,-1,0.087, -1}
13507,-1,1,1,0.086, 1}
13508,-1,-1,-1,0.085, -1}
13511,-1,1,1,0.088, 1}
13516,-1,-1,-1,0.086, -1}
13526,-1,-1,-1,0.087, -1}
13527,-1,1,1,0.086, 1}
13556,-1,-1,-1,0.087, -1}
13562,-1,-1,-1,0.094, -1}
13563,-1,-1,-1,0.09, -1}
13579,-1,1,1,0.086, 1}
13586,-1,-1,-1,0.087, -1}
13599,-1,1,1,0.086, 1}
13614,-1,1,1,0.087, 1}
13619,-1,-1,-1,0.088, -1}
13625,-1,-1,-1,0.086, -1}
13630,-1,-1,-1,0.086, -1}
13635,-1,-1,-1,0.088, -1}
13640,-1,-1,-1,0.086, -1}
13646,-1,-1,-1,0.086, -1}
13647,-1,-1,-1,0.085, -1}
13648,-1,-1,-1,0.086, -1}
13656,-1,1,1,0.085, 1}
13659,-1,1,1,0.084, 1}
13667,-1,-1,-1,0.09, -1}
13677,-1,-1,-1,0.087, -1}
13708,-1,-1,-1,0.085, -1}
13715,-1,-1,-1,0.086, -1}
13723,-1,-1,-1,0.086, -1}
13724,-1,-1,-1,0.087, -1}
13726,-1,-1,-1,0.088, -1}
13730,-1,-1,-1,0.088, -1}
13734,-1,1,1,0.086, 1}
13741,-1,1,1,0.087, 1}
13742,-1,-1,-1,0.087, -1}
13747,-1,-1,-1,0.088, -1}
13750,-1,-1,-1,0.089, -1}
13754,-1,-1,-1,0.086, -1}
13762,-1,1,1,0.089, 1}
13765,-1,-1,-1,0.088, -1}
13790,-1,-1,-1,0.087, -1}
13798,-1,-1,-1,0.087, -1}
13813,-1,-1,-1,0.088, -1}
13818,-1,-1,-1,0.088, -1}
13827,-1,-1,-1,0.091, -1}
13829,-1,-1,-1,0.088, -1}
13830,-1,-1,-1,0.09, -1}
13839,-1,-1,-1,0.088, -1}
13852,-1,-1,-1,0.089, -1}
13856,-1,-1,-1,0.086, -1}
13868,-1,-1,-1,0.088, -1}
13869,-1,-1,-1,0.087, -1}
13870,-1,-1,-1,0.087, -1}
13882,-1,-1,-1,0.087, -1}
13884,-1,-1,-1,0.086, -1}
13894,-1,-1,-1,0.088, -1}
13910,-1,-1,-1,0.086, -1}
13911,-1,-1,-1,0.086, -1}
13914,-1,-1,-1,0.088, -1}
13919,-1,-1,-1,0.088, -1}
13924,-1,1,1,0.086, 1}
13930,-1,-1,-1,0.088, -1}
13932,-1,-1,-1,0.087, -1}
13950,-1,-1,-1,0.087, -1}
13966,-1,-1,-1,0.087, -1}
13968,-1,-1,-1,0.089, -1}
13983,-1,-1,-1,0.085, -1}
13996,-1,1,1,0.088, 1}
14013,-1,-1,-1,0.088, -1}
14015,-1,-1,-1,0.087, -1}
14018,-1,-1,-1,0.085, -1}
14020,-1,-1,-1,0.089, -1}
14035,-1,-1,-1,0.087, -1}
14041,-1,-1,-1,0.088, -1}
14055,-1,1,1,0.092, 1}
14075,-1,-1,-1,0.089, -1}
14078,-1,1,1,0.089, 1}
14081,-1,-1,-1,0.088, -1}
14094,-1,1,1,0.088, 1}
14099,-1,1,1,0.09, 1}
14130,-1,-1,-1,0.09, -1}
14132,-1,1,1,0.102, 1}
14167,-1,-1,-1,0.086, -1}
14175,-1,-1,-1,0.09, -1}
14182,-1,-1,-1,0.089, -1}
14184,-1,-1,-1,0.088, -1}
14194,-1,-1,-1,0.086, -1}
14203,-1,-1,-1,0.087, -1}
14204,-1,-1,-1,0.086, -1}
14207,-1,-1,-1,0.086, -1}
14210,-1,-1,-1,0.085, -1}
14212,-1,-1,-1,0.087, -1}
14227,-1,-1,-1,0.086, -1}
14238,-1,-1,-1,0.086, -1}
14241,-1,-1,-1,0.085, -1}
14243,-1,-1,-1,0.087, -1}
14253,-1,1,1,0.088, 1}
14255,-1,-1,-1,0.102, -1}
14261,-1,1,1,0.089, 1}
14297,-1,-1,-1,0.089, -1}
14301,-1,-1,-1,0.086, -1}
14308,-1,-1,-1,0.087, -1}
14310,-1,1,1,0.086, 1}
14311,-1,-1,-1,0.087, -1}
14326,-1,-1,-1,0.109, -1}
14331,-1,-1,-1,0.087, -1}
14340,-1,-1,-1,0.088, -1}
14345,-1,-1,-1,0.088, -1}
14359,-1,-1,-1,0.086, -1}
14363,-1,-1,-1,0.088, -1}
14372,-1,-1,-1,0.084, -1}
14374,-1,-1,-1,0.087, -1}
14392,-1,1,1,0.087, 1}
14416,-1,-1,-1,0.087, -1}
14431,-1,1,1,0.087, 1}
14436,-1,-1,-1,0.086, -1}
14438,-1,-1,-1,0.085, -1}
14441,-1,1,1,0.087, 1}
14449,-1,-1,-1,0.085, -1}
14456,-1,-1,-1,0.088, -1}
14466,-1,-1,-1,0.085, -1}
14479,-1,-1,-1,0.087, -1}
14484,-1,1,1,0.087, 1}
14489,-1,1,1,0.087, 1}
14491,-1,-1,-1,0.088, -1}
14500,-1,-1,-1,0.087, -1}
14504,-1,-1,-1,0.086, -1}
14520,-1,-1,-1,0.088, -1}
14523,-1,1,1,0.089, 1}
14527,-1,-1,-1,0.088, -1}
14532,-1,-1,-1,0.088, -1}
14547,-1,-1,-1,0.109, -1}
14566,-1,1,1,0.088, 1}
14577,-1,-1,-1,0.087, -1}
14578,-1,-1,-1,0.087, -1}
14582,-1,-1,-1,0.087, -1}
14592,-1,-1,-1,0.092, -1}
14601,-1,1,1,0.088, 1}
14607,-1,-1,-1,0.09, -1}
14618,-1,-1,-1,0.111, -1}
14621,-1,-1,-1,0.112, -1}
14633,-1,-1,-1,0.089, -1}
14645,-1,1,1,0.088, 1}
14666,-1,1,1,0.09, 1}
14699,-1,-1,-1,0.089, -1}
14703,-1,1,1,0.09, 1}
14720,-1,-1,-1,0.088, -1}
14726,-1,-1,-1,0.087, -1}
14727,-1,-1,-1,0.085, -1}
14729,-1,-1,-1,0.085, -1}
14742,-1,-1,-1,0.086, -1}
14778,-1,-1,-1,0.091, -1}
14809,-1,-1,-1,0.088, -1}
14815,-1,1,1,0.087, 1}
14816,-1,-1,-1,0.087, -1}
14824,-1,-1,-1,0.086, -1}
14849,-1,-1,-1,0.088, -1}
14854,-1,-1,-1,0.087, -1}
14858,-1,1,1,0.089, 1}
14859,-1,-1,-1,0.087, -1}
14865,-1,1,1,0.086, 1}
14870,-1,1,1,0.086, 1}
14919,-1,-1,-1,0.086, -1}
14924,-1,-1,-1,0.086, -1}
14942,-1,1,1,0.088, 1}
14947,-1,-1,-1,0.088, -1}
14951,-1,-1,-1,0.09, -1}
14952,-1,1,1,0.09, 1}
14969,-1,-1,-1,0.088, -1}
14994,-1,-1,-1,0.089, -1}
15003,-1,1,1,0.087, 1}
15006,-1,-1,-1,0.087, -1}
15012,-1,-1,-1,0.087, -1}
15025,-1,-1,-1,0.087, -1}
15026,-1,-1,-1,0.088, -1}
15030,-1,-1,-1,0.087, -1}
15039,-1,-1,-1,0.089, -1}
15045,-1,-1,-1,0.086, -1}
15046,-1,-1,-1,0.087, -1}
15054,-1,-1,-1,0.089, -1}
15058,-1,-1,-1,0.089, -1}
15073,-1,1,1,0.087, 1}
15077,-1,1,1,0.087, 1}
15084,-1,-1,-1,0.087, -1}
15098,-1,1,1,0.087, 1}
15116,-1,-1,-1,0.09, -1}
15119,-1,-1,-1,0.087, -1}
15122,-1,-1,-1,0.088, -1}
15123,-1,-1,-1,0.086, -1}
15131,-1,-1,-1,0.086, -1}
15132,-1,1,1,0.089, 1}
15144,-1,-1,-1,0.088, -1}
15145,-1,-1,-1,0.086, -1}
15156,-1,-1,-1,0.087, -1}
15165,-1,-1,-1,0.087, -1}
15172,-1,-1,-1,0.087, -1}
15176,-1,-1,-1,0.088, -1}
15178,-1,1,1,0.09, 1}
15183,-1,-1,-1,0.087, -1}
15191,-1,-1,-1,0.087, -1}
15199,-1,-1,-1,0.103, -1}
15207,-1,-1,-1,0.088, -1}
15217,-1,-1,-1,0.088, -1}
15234,-1,-1,-1,0.087, -1}
15239,-1,-1,-1,0.088, -1}
15248,-1,-1,-1,0.087, -1}
15276,-1,-1,-1,0.088, -1}
15278,-1,-1,-1,0.089, -1}
15286,-1,-1,-1,0.088, -1}
15295,-1,-1,-1,0.087, -1}
15299,-1,1,1,0.086, 1}
15303,-1,1,1,0.086, 1}
15304,-1,-1,-1,0.085, -1}
15315,-1,1,1,0.088, 1}
15320,-1,1,1,0.086, 1}
15321,-1,-1,-1,0.089, -1}
15327,-1,-1,-1,0.089, -1}
15337,-1,-1,-1,0.089, -1}
15348,-1,-1,-1,0.09, -1}
15378,-1,-1,-1,0.087, -1}
15382,-1,-1,-1,0.088, -1}
15405,-1,-1,-1,0.087, -1}
15408,-1,1,1,0.088, 1}
15411,-1,-1,-1,0.085, -1}
15418,-1,-1,-1,0.086, -1}
15439,-1,-1,-1,0.086, -1}
15443,-1,-1,-1,0.086, -1}
15455,-1,-1,-1,0.087, -1}
15472,-1,-1,-1,0.087, -1}
15494,-1,-1,-1,0.086, -1}
15497,-1,1,1,0.087, 1}
15505,-1,-1,-1,0.086, -1}
15511,-1,1,1,0.086, 1}
15514,-1,-1,-1,0.087, -1}
15521,-1,1,1,0.096, 1}
15546,-1,-1,-1,0.087, -1}
15581,-1,-1,-1,0.087, -1}
15582,-1,1,1,0.091, 1}
15596,-1,1,1,0.089, 1}
15614,-1,-1,-1,0.092, -1}
15623,-1,-1,-1,0.086, -1}
15634,-1,-1,-1,0.087, -1}
15636,-1,-1,-1,0.094, -1}
15638,-1,-1,-1,0.092, -1}
15639,-1,-1,-1,0.093, -1}
15653,-1,-1,-1,0.092, -1}
15655,-1,-1,-1,0.088, -1}
15670,-1,-1,-1,0.092, -1}
15673,-1,-1,-1,0.09, -1}
15689,-1,-1,-1,0.09, -1}
15705,-1,1,1,0.087, 1}
15712,-1,1,1,0.088, 1}
15739,-1,-1,-1,0.09, -1}
15766,-1,-1,-1,0.09, -1}
15767,-1,-1,-1,0.09, -1}
15771,-1,1,1,0.089, 1}
15778,-1,-1,-1,0.086, -1}
15779,-1,1,1,0.088, 1}
15810,-1,-1,-1,0.086, -1}
15814,-1,-1,-1,0.088, -1}
15846,-1,-1,-1,0.089, -1}
15864,-1,-1,-1,0.089, -1}
15867,-1,1,1,0.089, 1}
15903,-1,-1,-1,0.087, -1}
15912,-1,-1,-1,0.088, -1}
15917,-1,-1,-1,0.088, -1}
15921,-1,-1,-1,0.087, -1}
15936,-1,-1,-1,0.086, -1}
15938,-1,1,1,0.088, 1}
15939,-1,-1,-1,0.088, -1}
15958,-1,-1,-1,0.086, -1}
15971,-1,-1,-1,0.087, -1}
15976,-1,-1,-1,0.09, -1}
15991,-1,-1,-1,0.088, -1}
15996,-1,-1,-1,0.086, -1}
16004,-1,-1,-1,0.087, -1}
16013,-1,1,1,0.09, 1}
16028,-1,-1,-1,0.089, -1}
16043,-1,1,1,0.089, 1}
16044,-1,-1,-1,0.09, -1}
16046,-1,-1,-1,0.089, -1}
16058,-1,-1,-1,0.088, -1}
16082,-1,-1,-1,0.089, -1}
16091,-1,-1,-1,0.087, -1}
16096,-1,-1,-1,0.087, -1}
16097,-1,-1,-1,0.087, -1}
16102,-1,-1,-1,0.086, -1}
16112,-1,-1,-1,0.087, -1}
16119,-1,1,1,0.09, 1}
16135,-1,-1,-1,0.087, -1}
16140,-1,1,1,0.087, 1}
16144,-1,-1,-1,0.087, -1}
16145,-1,-1,-1,0.086, -1}
16148,-1,-1,-1,0.088, -1}
16152,-1,-1,-1,0.089, -1}
16154,-1,-1,-1,0.095, -1}
16159,-1,-1,-1,0.093, -1}
16168,-1,1,1,0.097, 1}
16171,-1,-1,-1,0.107, -1}
16175,-1,-1,-1,0.089, -1}
16176,-1,-1,-1,0.089, -1}
16177,-1,1,1,0.091, 1}
16187,-1,-1,-1,0.087, -1}
16199,-1,-1,-1,0.087, -1}
16204,-1,-1,-1,0.089, -1}
16219,-1,-1,-1,0.087, -1}
16222,-1,-1,-1,0.086, -1}
16237,-1,1,1,0.087, 1}
16242,-1,-1,-1,0.086, -1}
16245,-1,-1,-1,0.086, -1}
16247,-1,-1,-1,0.088, -1}
16266,-1,-1,-1,0.087, -1}
16271,-1,-1,-1,0.087, -1}
16296,-1,-1,-1,0.091, -1}
16306,-1,-1,-1,0.086, -1}
16308,-1,1,1,0.086, 1}
16314,-1,1,1,0.088, 1}
16322,-1,-1,-1,0.087, -1}
16338,-1,-1,-1,0.086, -1}
16342,-1,-1,-1,0.086, -1}
16371,-1,-1,-1,0.086, -1}
16377,-1,-1,-1,0.09, -1}
16395,-1,-1,-1,0.086, -1}
16398,-1,-1,-1,0.087, -1}
16401,-1,-1,-1,0.086, -1}
16403,-1,-1,-1,0.086, -1}
16414,-1,-1,-1,0.086, -1}
16421,-1,-1,-1,0.087, -1}
16446,-1,-1,-1,0.086, -1}
16451,-1,-1,-1,0.088, -1}
16454,-1,1,1,0.086, 1}
16455,-1,1,1,0.087, 1}
16485,-1,-1,-1,0.087, -1}
16487,-1,-1,-1,0.09, -1}
16493,-1,-1,-1,0.091, -1}
16512,-1,-1,-1,0.089, -1}
16536,-1,-1,-1,0.088, -1}
16542,-1,-1,-1,0.087, -1}
16544,-1,1,1,0.089, 1}
16548,-1,-1,-1,0.089, -1}
16551,-1,-1,-1,0.088, -1}
16565,-1,-1,-1,0.087, -1}
16577,-1,-1,-1,0.086, -1}
16581,-1,-1,-1,0.089, -1}
16599,-1,1,1,0.09, 1}
16621,-1,-1,-1,0.089, -1}
16622,-1,-1,-1,0.09, -1}
16631,-1,-1,-1,0.091, -1}
16633,-1,1,1,0.09, 1}
16635,-1,-1,-1,0.089, -1}
16649,-1,-1,-1,0.089, -1}
16657,-1,-1,-1,0.09, -1}
16659,-1,-1,-1,0.088, -1}
16666,-1,-1,-1,0.089, -1}
16674,-1,-1,-1,0.087, -1}
16681,-1,-1,-1,0.087, -1}
16700,-1,-1,-1,0.086, -1}
16707,-1,-1,-1,0.087, -1}
16718,-1,-1,-1,0.089, -1}
16743,-1,-1,-1,0.089, -1}
16749,-1,-1,-1,0.087, -1}
16763,-1,-1,-1,0.087, -1}
16784,-1,-1,-1,0.087, -1}
16793,-1,-1,-1,0.088, -1}
16797,-1,1,1,0.092, 1}
16800,-1,-1,-1,0.089, -1}
16803,-1,-1,-1,0.087, -1}
16812,-1,-1,-1,0.088, -1}
16817,-1,-1,-1,0.088, -1}
16831,-1,-1,-1,0.087, -1}
16838,-1,-1,-1,0.087, -1}
16844,-1,-1,-1,0.088, -1}
16849,-1,-1,-1,0.088, -1}
16852,-1,-1,-1,0.088, -1}
16871,-1,1,1,0.087, 1}
16873,-1,-1,-1,0.088, -1}
16890,-1,1,1,0.087, 1}
16899,-1,-1,-1,0.09, -1}
16907,-1,-1,-1,0.089, -1}
16922,-1,-1,-1,0.092, -1}
16930,-1,-1,-1,0.091, -1}
16938,-1,-1,-1,0.088, -1}
16942,-1,-1,-1,0.088, -1}
16947,-1,-1,-1,0.088, -1}
16955,-1,-1,-1,0.088, -1}
16957,-1,-1,-1,0.088, -1}
16973,-1,-1,-1,0.087, -1}
16976,-1,-1,-1,0.088, -1}
16988,-1,-1,-1,0.089, -1}
16989,-1,-1,-1,0.088, -1}
16995,-1,-1,-1,0.087, -1}
17001,-1,-1,-1,0.087, -1}
17008,-1,-1,-1,0.087, -1}
17009,-1,-1,-1,0.087, -1}
17040,-1,-1,-1,0.088, -1}
17047,-1,1,1,0.094, 1}
17068,-1,-1,-1,0.088, -1}
17078,-1,-1,-1,0.088, -1}
17087,-1,-1,-1,0.089, -1}
17090,-1,-1,-1,0.087, -1}
17101,-1,-1,-1,0.087, -1}
17102,-1,-1,-1,0.087, -1}
17106,-1,-1,-1,0.092, -1}
17111,-1,1,1,0.087, 1}
17128,-1,-1,-1,0.086, -1}
17131,-1,-1,-1,0.086, -1}
17133,-1,-1,-1,0.088, -1}
17139,-1,-1,-1,0.088, -1}
17142,-1,1,1,0.092, 1}
17147,-1,-1,-1,0.089, -1}
17149,-1,-1,-1,0.087, -1}
17156,-1,-1,-1,0.088, -1}
17166,-1,1,1,0.091, 1}
17168,-1,-1,-1,0.096, -1}
17169,-1,-1,-1,0.094, -1}
17171,-1,-1,-1,0.091, -1}
17175,-1,1,1,0.088, 1}
17176,-1,1,1,0.09, 1}
17192,-1,-1,-1,0.087, -1}
17218,-1,1,1,0.089, 1}
17229,-1,-1,-1,0.088, -1}
17231,-1,-1,-1,0.087, -1}
17235,-1,-1,-1,0.087, -1}
17255,-1,-1,-1,0.088, -1}
17256,-1,1,1,0.087, 1}
17257,-1,-1,-1,0.087, -1}
17267,-1,-1,-1,0.086, -1}
17270,-1,-1,-1,0.086, -1}
17272,-1,-1,-1,0.087, -1}
17282,-1,-1,-1,0.087, -1}
17283,-1,-1,-1,0.087, -1}
17286,-1,1,1,0.087, 1}
17292,-1,-1,-1,0.087, -1}
17300,-1,-1,-1,0.086, -1}
17301,-1,-1,-1,0.087, -1}
17318,-1,-1,-1,0.089, -1}
17323,-1,-1,-1,0.09, -1}
17339,-1,-1,-1,0.087, -1}
17341,-1,-1,-1,0.087, -1}
17344,-1,-1,-1,0.087, -1}
17347,-1,-1,-1,0.087, -1}
17349,-1,-1,-1,0.088, -1}
17376,-1,-1,-1,0.091, -1}
17385,-1,-1,-1,0.088, -1}
17417,-1,-1,-1,0.087, -1}
17420,-1,-1,-1,0.089, -1}
17438,-1,-1,-1,0.087, -1}
17441,-1,-1,-1,0.088, -1}
17444,-1,1,1,0.088, 1}
17458,-1,-1,-1,0.088, -1}
17472,-1,-1,-1,0.093, -1}
17483,-1,-1,-1,0.086, -1}
17507,-1,-1,-1,0.088, -1}
17510,-1,-1,-1,0.086, -1}
17513,-1,1,1,0.087, 1}
17516,-1,-1,-1,0.086, -1}
17526,-1,-1,-1,0.087, -1}
17531,-1,-1,-1,0.09, -1}
17536,-1,-1,-1,0.091, -1}
17542,-1,-1,-1,0.095, -1}
17548,-1,-1,-1,0.092, -1}
17561,-1,1,1,0.092, 1}
17568,-1,-1,-1,0.092, -1}
17576,-1,-1,-1,0.089, -1}
17582,-1,-1,-1,0.088, -1}
17586,-1,-1,-1,0.09, -1}
17602,-1,-1,-1,0.087, -1}
17608,-1,-1,-1,0.088, -1}
17611,-1,-1,-1,0.086, -1}
17618,-1,-1,-1,0.087, -1}
17619,-1,-1,-1,0.087, -1}
17629,-1,-1,-1,0.093, -1}
17630,-1,-1,-1,0.093, -1}
17632,-1,-1,-1,0.093, -1}
17637,-1,-1,-1,0.09, -1}
17639,-1,-1,-1,0.09, -1}
17657,-1,1,1,0.097, 1}
17664,-1,-1,-1,0.095, -1}
17674,-1,1,1,0.102, 1}
17687,-1,-1,-1,0.092, -1}
17693,-1,-1,-1,0.091, -1}
17700,-1,-1,-1,0.093, -1}
17715,-1,-1,-1,0.092, -1}
17719,-1,-1,-1,0.092, -1}
17731,-1,-1,-1,0.092, -1}
17737,-1,1,1,0.092, 1}
17749,-1,-1,-1,0.092, -1}
17750,-1,-1,-1,0.092, -1}
17754,-1,1,1,0.092, 1}
17757,-1,-1,-1,0.091, -1}
17758,-1,1,1,0.092, 1}
17761,-1,-1,-1,0.093, -1}
17768,-1,1,1,0.092, 1}
17796,-1,1,1,0.093, 1}
17806,-1,1,1,0.094, 1}
17807,-1,-1,-1,0.093, -1}
17813,-1,-1,-1,0.097, -1}
17815,-1,-1,-1,0.094, -1}
17823,-1,1,1,0.102, 1}
17824,-1,-1,-1,0.092, -1}
17847,-1,-1,-1,0.092, -1}
17849,-1,-1,-1,0.096, -1}
17853,-1,-1,-1,0.096, -1}
17856,-1,-1,-1,0.113, -1}
17860,-1,-1,-1,0.089, -1}
17862,-1,-1,-1,0.088, -1}
17874,-1,1,1,0.087, 1}
17877,-1,-1,-1,0.089, -1}
17879,-1,-1,-1,0.092, -1}
17880,-1,-1,-1,0.089, -1}
17881,-1,-1,-1,0.088, -1}
17884,-1,-1,-1,0.089, -1}
17886,-1,-1,-1,0.088, -1}
17887,-1,-1,-1,0.087, -1}
17904,-1,-1,-1,0.09, -1}
17957,-1,-1,-1,0.087, -1}
17958,-1,-1,-1,0.088, -1}
17962,-1,-1,-1,0.09, -1}
17965,-1,-1,-1,0.088, -1}
17971,-1,-1,-1,0.087, -1}
17973,-1,-1,-1,0.086, -1}
17991,-1,-1,-1,0.089, -1}
17994,-1,-1,-1,0.087, -1}
18016,-1,-1,-1,0.089, -1}
18019,-1,-1,-1,0.089, -1}
18032,-1,-1,-1,0.089, -1}
18033,-1,-1,-1,0.088, -1}
18069,-1,-1,-1,0.091, -1}
18089,-1,-1,-1,0.09, -1}
18092,-1,-1,-1,0.089, -1}
18102,-1,-1,-1,0.088, -1}
18110,-1,-1,-1,0.089, -1}
18111,-1,1,1,0.088, 1}
18112,-1,-1,-1,0.087, -1}
18113,-1,1,1,0.09, 1}
18118,-1,-1,-1,0.091, -1}
18127,-1,-1,-1,0.089, -1}
18133,-1,-1,-1,0.088, -1}
18141,-1,-1,-1,0.088, -1}
18142,-1,-1,-1,0.088, -1}
18158,-1,-1,-1,0.089, -1}
18161,-1,-1,-1,0.087, -1}
