table_id,statement,label,caption
2-14820149-3.html.csv,team ducados - yamaha have the same number of point in 1990 and 1991 for the 500cc class with 121,1,juan garriga
2-14820149-3.html.csv,"there be 8 point for the 1985 250cc class , but only 4 point for the 1986cc class",1,juan garriga
2-14820149-3.html.csv,the year with the most point for the 250cc class be 1988 with a total of 221 point,1,juan garriga
2-14820149-3.html.csv,"the player have 221 point in 1988 for the 250cc class , but only have 78 point in 1989 for the 250cc class",0,juan garriga
2-14820149-3.html.csv,the year with the most win in the 250cc class with team ducados - yamaha be 1988 with 2 win,0,juan garriga
2-14820149-3.html.csv,team ducados - yamaha have the same number of point in 1990 and 1991 for the 500cc class with 61,0,juan garriga
2-14820149-3.html.csv,"there be 8 point for the 1991 250cc class , but only 4 point for the 1986cc class",0,juan garriga
2-14820149-3.html.csv,the year with the most point for the 250cc class be 1985 with a total of 221 point,0,juan garriga
2-1689029-2.html.csv,"just keep walking , the single inxs release ahead of the album in 1980 , become their first australian top 40 hit",1,inxs (album)
2-1689029-2.html.csv,"deluxe record sign inxs and give them a budget of 10000 to record the album , and they record from midnight to dawn from 1979 to 1980 to finish the album",1,inxs (album)
2-1689029-2.html.csv,"their self - title debut album , inxs , be record at trafalgar studio in annandale , sydney , and be co - produce by the band and duncan mcguire , with all song attribute to the entire band",1,inxs (album)
2-1689029-2.html.csv,"inxs be release a total of 4 time in all format by mercury record , an american record label own by universal music group",1,inxs (album)
2-1689029-2.html.csv,"atco record be an american record company and label found in 1955 as a division of atlantic record , and be an abbreviation of atlantic corporation",1,inxs (album)
2-1689029-2.html.csv,in 1980 inxs the album be release by record labek atco record,0,inxs (album)
2-1689029-2.html.csv,deluxe record release inxs the album in 1980,0,inxs (album)
2-1689029-2.html.csv,inxs the album be release in the usa by mercury record,0,inxs (album)
2-1689029-2.html.csv,mercury record release the label in 1989,0,inxs (album)
2-1689029-2.html.csv,atco record label release all their album in australia,0,inxs (album)
1-24901152-4.html.csv,"in 2003 , the player be the winner at the championship in rome and also the championship in toronto",1,svetlana kuznetsova career statistics
1-24901152-4.html.csv,the partner for both the championship in rome in 2003 and the championship in toronto in 2003 be martina navratilova,1,svetlana kuznetsova career statistics
1-24901152-4.html.csv,"the player be the runner - up at the 2004 indian well championship , and be also the runner - up at the 2004 miami championship",1,svetlana kuznetsova career statistics
1-24901152-4.html.csv,"the opponent in 2005 be lisa raymond rennae stubbs and in rome in 2003 , the opponent be jelena dokić and nadia petrova",1,svetlana kuznetsova career statistics
1-24901152-4.html.csv,"the partner in 2004 at the indian well championship be elena likhovtseva , but in 2003 at the toronto championship , the partner be martina navratilova",1,svetlana kuznetsova career statistics
1-24901152-4.html.csv,"in 2003 , the player be the winner at the 2004 championship in miami and also the championship in indian well",0,svetlana kuznetsova career statistics
1-24901152-4.html.csv,the partner for both the championship in rome in 2003 and the championship in toronto in 2003 be alicia molik,0,svetlana kuznetsova career statistics
1-24901152-4.html.csv,the player be the runner - up at the 2004 rome championship and be also the runner - up at the 2004 toronto championship,0,svetlana kuznetsova career statistics
1-24901152-4.html.csv,"the opponent in 2005 be jelena dokić and nadia petrova and in rome in 2003 , the opponent be lisa raymond rennae stubbs",0,svetlana kuznetsova career statistics
1-24901152-4.html.csv,"the partner in 2004 at the indian well championship be martina navratilova , but in 2003 at the toronto champtionship , the partner be lisa raymond",0,svetlana kuznetsova career statistics
2-1756688-1.html.csv,"nathan ablett play with geelong for 4 year , before switch to gold coast",1,nathan ablett
2-1756688-1.html.csv,"94% of ablett 's game be play with geelong , with the rest on gold coast",1,nathan ablett
2-1756688-1.html.csv,ablett have 164 more disposal between his record in 2005 and 2007,1,nathan ablett
2-1756688-1.html.csv,nathan ablett score less goal in 2006 than he do in 2005,1,nathan ablett
2-1756688-1.html.csv,"across all his year on geelong , nathan abletts best year for point be 2007",1,nathan ablett
2-1756688-1.html.csv,nathan ablett play with geelong for 3 year before switch to gold coast,0,nathan ablett
2-1756688-1.html.csv,"85% of ablett 's game be play with geelong , with the rest with gold coast",0,nathan ablett
2-1756688-1.html.csv,ablett have 150 more disposal between his record in 2005 and 2007,0,nathan ablett
2-1756688-1.html.csv,nathan ablett score more goal in 2006 than he do in 2005,0,nathan ablett
2-1756688-1.html.csv,"across all his year with geelong , nathan ablett 's best year for point be 2008",0,nathan ablett
2-15828727-6.html.csv,the home team only score zero 3 time out of all game,1,2003 - 04 fa cup
2-15828727-6.html.csv,the manchester unite vs manchester city game have the highest attendance of all game,1,2003 - 04 fa cup
2-15828727-6.html.csv,tie no 7 have the lowest attendance out of all feature game,1,2003 - 04 fa cup
2-15828727-6.html.csv,tie no 1 be the game tie score game with the highest attendance,1,2003 - 04 fa cup
2-15828727-6.html.csv,both the arsenal and chelsea team be only feature on the list a single time,1,2003 - 04 fa cup
2-15828727-6.html.csv,the home team never score zero point through all the game,0,2003 - 04 fa cup
2-15828727-6.html.csv,the manchester unite vs manchester city game have the lowest attendance of all game,0,2003 - 04 fa cup
2-15828727-6.html.csv,tie no 7 have the highest attendance out of all feature game,0,2003 - 04 fa cup
2-15828727-6.html.csv,tie no 1 be the game with the second highest attendance,0,2003 - 04 fa cup
2-15828727-6.html.csv,both the arsenal and chelsea team be only feature on the list more than 1 time,0,2003 - 04 fa cup
1-24910733-1.html.csv,all episode of private practice list have title that begin with the phrase in which,1,private practice (season 1)
1-24910733-1.html.csv,mark tinker direct 2 of the private practice episode list,1,private practice (season 1)
1-24910733-1.html.csv,shonda rhimes & marti noxon co - write 2 of the episode list,1,private practice (season 1)
1-24910733-1.html.csv,all of the episode list originally air in either october november 2007,1,private practice (season 1)
1-24910733-1.html.csv,the 3rd episode have the highest number of viewer and the 8th episode have the lowest,1,private practice (season 1)
1-24910733-1.html.csv,all but 1 episode of private practice list have title that begin with the phrase in which,0,private practice (season 1)
1-24910733-1.html.csv,mark tinker write 2 of the private practice episode list,0,private practice (season 1)
1-24910733-1.html.csv,shonda rhimes & marti noxon direct 2 of the episode list,0,private practice (season 1)
1-24910733-1.html.csv,all of the episode list originally air before november 2007,0,private practice (season 1)
1-24910733-1.html.csv,the 3rd episode have the second highest number of viewer and the 8th episode have the highest,0,private practice (season 1)
2-14640450-3.html.csv,the top 5 1984 pga tour money leader have a combine 10 win,1,1984 pga tour
2-14640450-3.html.csv,the top 5 1984 pga tour money leader participate in a combined 134 event,1,1984 pga tour
2-14640450-3.html.csv,4 of the top 5 1984 pga tour money leader be from the united state,1,1984 pga tour
2-14640450-3.html.csv,mark o'meara be the highest ranked money leader for the 1984 pga tour with only 1 win,1,1984 pga tour
2-14640450-3.html.csv,tom watson and denis watson both finish the 1984 pga tour with 3 win each,1,1984 pga tour
2-14640450-3.html.csv,the top 5 1984 pga tour money leader have a combine 11 win,0,1984 pga tour
2-14640450-3.html.csv,the top 5 1984 pga tour money leader participate in a combined 34 event,0,1984 pga tour
2-14640450-3.html.csv,4 of the top 5 1984 pga tour money leader be from zimbabwe,0,1984 pga tour
2-14640450-3.html.csv,andy bean be the highest ranked money leader for the 1984 pga tour with only 1 win,0,1984 pga tour
2-14640450-3.html.csv,tom kite and denis watson both finish the 1984 pga tour with 3 win each,0,1984 pga tour
2-15201858-1.html.csv,gary barnidge be draft before nick hayden,1,2008 carolina panthers season
2-15201858-1.html.csv,dan connor and hilee taylor both play the lb position,1,2008 carolina panthers season
2-15201858-1.html.csv,jonathan stewart and geoff schwartz both play for oregon,1,2008 carolina panthers season
2-15201858-1.html.csv,charles godfrey and dan connor be both 3rd round draft pick,1,2008 carolina panthers season
2-15201858-1.html.csv,"hilee taylor , geoff schwartz , and mackenzy bernadeau be all 7th round draft pick",1,2008 carolina panthers season
2-15201858-1.html.csv,nick hayden be draft before gary barnidge,0,2008 carolina panthers season
2-15201858-1.html.csv,dan connor and hilee taylor both play the dt position,0,2008 carolina panthers season
2-15201858-1.html.csv,"jonathan stewart play for north carolina , while geogg schwartz play for bentley",0,2008 carolina panthers season
2-15201858-1.html.csv,charles godfrey and dan connor be both 7th round draft pick,0,2008 carolina panthers season
2-15201858-1.html.csv,"hilee taylor and geoff schwartz be both 1st round draft pick , while mackenzy bernadeau be a 6th round draft pick",0,2008 carolina panthers season
2-13566745-1.html.csv,the head coach be hjalti vilhjálmsson when the colour be yellow / blue and team fjölnir,1,premier league (iceland)
2-13566745-1.html.csv,tindastóll play with color maroon / white / blue and thor thorl : þór þorlákshöfn) play with color blue / black,1,premier league (iceland)
2-13566745-1.html.csv,when the city be reykjavík the arena be dhl - höllin and color black / white,1,premier league (iceland)
2-13566745-1.html.csv,einar jóhannsson coach a team with green / white color while teitur örlygsson coach a team with blue / white color,1,premier league (iceland)
2-13566745-1.html.csv,the team playing in borgarnes arena be coach by pálmi þór sævarsson and be call skallagrímur,1,premier league (iceland)
2-13566745-1.html.csv,the head coach be hjalti vilhjálmsson when the colour be blue / gold and team fjölnir,0,premier league (iceland)
2-13566745-1.html.csv,tindastóll play with color green / white and thor thorl : þór þorlákshöfn) play with color red / white,0,premier league (iceland)
2-13566745-1.html.csv,when the city be reykjavík the arena be dhl - höllin and color yellow / blue,0,premier league (iceland)
2-13566745-1.html.csv,einar jóhannsson coach a team with green / white color while teitur örlygsson coach a team with maroon / white / blue,0,premier league (iceland)
2-13566745-1.html.csv,the team playing in ljónagryfjan arena be coach by pálmi þór sævarsson and be call skallagrímur,0,premier league (iceland)
2-15753390-1.html.csv,7 out of the 10 rider in this race come from the united kingdom,1,1972 isle of man tt
2-15753390-1.html.csv,giacomo agostini be the only rider to use an mv agusta machine instead of a yamaha machine,1,1972 isle of man tt
2-15753390-1.html.csv,"half of the rider complete the race in under 2 minute , while the other half do not",1,1972 isle of man tt
2-15753390-1.html.csv,the last 3 rider all finish the race within 1 second of 1 another,1,1972 isle of man tt
2-15753390-1.html.csv,a total of 66 point be award across all participant of this race,1,1972 isle of man tt
2-15753390-1.html.csv,8 out of the 10 rider in this race come from the united kingdom,0,1972 isle of man tt
2-15753390-1.html.csv,tony rutter be the only rider to use an mv agusta machine instead of a yamaha machine,0,1972 isle of man tt
2-15753390-1.html.csv,"half of the rider complete the race in under 1 minute , while the other half do not",0,1972 isle of man tt
2-15753390-1.html.csv,the last 3 rider all finish the race within 2 second of 1 another,0,1972 isle of man tt
2-15753390-1.html.csv,a total of 15 point be award across all participant of this race,0,1972 isle of man tt
1-24028176-2.html.csv,"when the world record be north american record the qu yunxia (chn) be mary slaney (usa) with a beijing , china of stockholm , sweden",1,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,the latest date in the table be 13 august 1980 and the earliest be 31 august 2003 for the european record and the championship record,1,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,"when the date be 26 july 1983 the name be mary slaney (usa) with a time of 3:57.12 and location of stockholm , sweden",1,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,the fastest time in the table be 3:50.46 by qu yunxia (chn) and the slowest time in the table be 4:05.67 by letitia vriesde (sur),1,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,"the european record be set by tatyana kazankina (urs) with a time of 3:52.47 with the location be zurich , switzerland",1,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,"when the record set be the european record the athlete be letitia vriesde (sur) with from rome , italy",0,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,the african record be set on 26 july 1983,0,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,on 8 august 1992 qu yunxia set the european record,0,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,the fastest time be 3:55:30 and the slowest time be 3:58:52,0,2009 world championships in athletics - women 's 1500 metres
1-24028176-2.html.csv,"the european record be set by hassiba boulmerka (alg) with a time of 4:05:67 with the location be rome , italy",0,2009 world championships in athletics - women 's 1500 metres
2-11266821-1.html.csv,born to kill come out 2 year before christmas in august,1,shim eun - ha
2-11266821-1.html.csv,shim eun - ha work with a different director for every role play,1,shim eun - ha
2-11266821-1.html.csv,6 of the title be release in the 1990 's with only 1 release in 2000,1,shim eun - ha
2-11266821-1.html.csv,shim eun - ha have 2 role from 2 different title with the first name be lee,1,shim eun - ha
2-11266821-1.html.csv,there be a 5 year difference from the first title that be release to the last title that be release in 2000,1,shim eun - ha
2-11266821-1.html.csv,interview come out 2 year before christmas in august,0,shim eun - ha
2-11266821-1.html.csv,shim eun - ha always work for the same director for every role he play,0,shim eun - ha
2-11266821-1.html.csv,all of the title be release before 2000,0,shim eun - ha
2-11266821-1.html.csv,shim eun - ha have 2 role from 2 different title with the first name nam yoo,0,shim eun - ha
2-11266821-1.html.csv,all of the title be release in the year 1999,0,shim eun - ha
2-17383465-1.html.csv,james campbell be 1 of 2 player originate from oklahoma,1,1983 - 84 houston rockets season
2-17383465-1.html.csv,"ralph sampson be first pick from round 1 , while rodney mccray be the third pick in round 1",1,1983 - 84 houston rockets season
2-17383465-1.html.csv,there be 2 player that be pick in the first round,1,1983 - 84 houston rockets season
2-17383465-1.html.csv,jim stack be pick long before jeff boling be,1,1983 - 84 houston rockets season
2-17383465-1.html.csv,ralph sampson be 2 pick ahead of rodney mccray in round 1,1,1983 - 84 houston rockets season
2-17383465-1.html.csv,james campbell be 1 of 3 player originate from oklahoma,0,1983 - 84 houston rockets season
2-17383465-1.html.csv,ralph simpson be pick pick after rodney mccray in round 1,0,1983 - 84 houston rockets season
2-17383465-1.html.csv,there be 3 player pick in the first round,0,1983 - 84 houston rockets season
2-17383465-1.html.csv,jeff bolding be pick before craig ehlo and darrell browder,0,1983 - 84 houston rockets season
2-17383465-1.html.csv,james campbell be 2 pick ahead of rodney mccray in round 1,0,1983 - 84 houston rockets season
2-1140106-1.html.csv,jack brabham win half of the race in the 1960 formula 1 season,1,1960 formula one season
2-1140106-1.html.csv,there be no race in march or april of 1960,1,1960 formula one season
2-1140106-1.html.csv,"in all but one race , the type of tyre be d",1,1960 formula one season
2-1140106-1.html.csv,each race in the 1960 season be hold at a different circuit,1,1960 formula one season
2-1140106-1.html.csv,stirling ross never win a race in which he be the driver with the fastest lap,1,1960 formula one season
2-1140106-1.html.csv,jack brabham win more than half of the race in the 1960 formula 1 season,0,1960 formula one season
2-1140106-1.html.csv,there be no race in before march of 1960,0,1960 formula one season
2-1140106-1.html.csv,the type of tyre be d for all of the race,0,1960 formula one season
2-1140106-1.html.csv,all but one race in the 1960 season be hold at a different circuit,0,1960 formula one season
2-1140106-1.html.csv,stirling win a race which he also lead with the fastest lap,0,1960 formula one season
2-13566976-7.html.csv,"in the 2008 fibt world championship , germany win more 4 more gold medal than united kingdom",1,fibt world championships 2008
2-13566976-7.html.csv,"canada , the united state , and russian each win 2 medal",1,fibt world championships 2008
2-13566976-7.html.csv,the top 5 ranked nation earn a total of18 medal,1,fibt world championships 2008
2-13566976-7.html.csv,germany win the most most medal in the 2008 fibt world championship,1,fibt world championships 2008
2-13566976-7.html.csv,both the united state and russia win 1 silver medal,1,fibt world championships 2008
2-13566976-7.html.csv,"in the 2008 fibt world championship , germany win fewer gold medal than the united kingdom",0,fibt world championships 2008
2-13566976-7.html.csv,"canada , the united state , and russia each win 3 medal",0,fibt world championships 2008
2-13566976-7.html.csv,the top 5 ranked nation earn a total of 20 medal,0,fibt world championships 2008
2-13566976-7.html.csv,germany win the second most medal in the 2008 fibt world championship,0,fibt world championships 2008
2-13566976-7.html.csv,both the united state and russia win 3 silver medal,0,fibt world championships 2008
2-14662246-5.html.csv,china have never win a gold medal in golf at the asian game between 1990 and 2010,1,golf at the asian games
2-14662246-5.html.csv,south korea have win more gold medal at the asian game than any other country between 1990 and 2010,1,golf at the asian games
2-14662246-5.html.csv,philippine have win the most bronze medal at the asian game between 1990 and 2010,1,golf at the asian games
2-14662246-5.html.csv,south korea and chinese taipei do better before 2002 at the asian game,1,golf at the asian games
2-14662246-5.html.csv,"south korea have a very strong team at the asian game , always place either gold or silver",1,golf at the asian games
2-14662246-5.html.csv,china win a gold medal in golf in busan at the asian game,0,golf at the asian games
2-14662246-5.html.csv,japan have win more gold medal at the asian game than any country between 1990 and 2010,0,golf at the asian games
2-14662246-5.html.csv,phillipines have win the most silver medal at the asian game between 1990 and 2010,0,golf at the asian games
2-14662246-5.html.csv,south korea and chinese taipei have their best performance in 2010,0,golf at the asian games
2-14662246-5.html.csv,"chine have a very strong team at the asian game , always place at least silver",0,golf at the asian games
2-12206056-8.html.csv,oriole be the opponent 7 time in the month,1,2002 toronto blue jays season
2-12206056-8.html.csv,attendance on september 21 be 669 more than the viewer on the 20th,1,2002 toronto blue jays season
2-12206056-8.html.csv,"yankee be an opponent only 1 time , on the september 1 game",1,2002 toronto blue jays season
2-12206056-8.html.csv,"the highest record in september be on the 29th , which be 78 - 84",1,2002 toronto blue jays season
2-12206056-8.html.csv,the september 1 game be more attended than the game the next day,1,2002 toronto blue jays season
2-12206056-8.html.csv,oriole be not opponent 7 time in this month,0,2002 toronto blue jays season
2-12206056-8.html.csv,notice on october 22 be 669 more than the viewer on the 20th,0,2002 toronto blue jays season
2-12206056-8.html.csv,"white sox be not opponent only 1 time , on the may 1 game",0,2002 toronto blue jays season
2-12206056-8.html.csv,78 - 84 be not the highest record in september,0,2002 toronto blue jays season
2-12206056-8.html.csv,the september 1 game be not the more attended than the game the next day,0,2002 toronto blue jays season
2-1722347-2.html.csv,there be only 1 building that be propose with less than 20 floor and it be 265 laurier avenue w in downtown,1,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,"5 building be under construction and they will have 23 , 28 , 28 , 27 , and 27 floor each",1,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,the building with the most number of floor be richcraft - dow honda site tower i and richcraft - dow honda site tower ii although their status be propose,1,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,"there be 4 building list in little italy and the status of them be propose propose , approve , and approve 30 stories / height increase propose",1,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,3 building in centretown be under construction or approve and their floor be set to number 27,1,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,all of the building with propose status be at least 20 floor tall,0,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,each of the building that be currently under construction be at least 25 floor tall,0,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,the richcraft - dow honda site tower be the tall building currently under construction,0,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,most of the building list in the little italy neighborhood have propose status,0,list of tallest buildings in ottawa - gatineau
2-1722347-2.html.csv,the 3 building in the centretown neighborhood have differnet number of floor,0,list of tallest buildings in ottawa - gatineau
2-1222904-1.html.csv,alpha romeo be the vehicle in 10 of the 31 game,1,coppa acerbo
2-1222904-1.html.csv,17 of the game be not grand prix,1,coppa acerbo
2-1222904-1.html.csv,the game be not held for a total of 11 year between 1924 and 1961,1,coppa acerbo
2-1222904-1.html.csv,giuseppe campari be the driver who drive the most race,1,coppa acerbo
2-1222904-1.html.csv,only 3 game be hold in the 1940s,1,coppa acerbo
2-1222904-1.html.csv,alpha romeo be the vehicle in 12 of the 31 game,0,coppa acerbo
2-1222904-1.html.csv,19 of the game be not grand prix,0,coppa acerbo
2-1222904-1.html.csv,the game be not held for a total of 11 year between 1924 and 1956,0,coppa acerbo
2-1222904-1.html.csv,giuseppe campari be the driver who drive the fewest race,0,coppa acerbo
2-1222904-1.html.csv,only 4 game be hold in the 1940s,0,coppa acerbo
2-17445415-2.html.csv,"kelly dullanty have an overall record of 4 - 2 , by win their first 4 and then lose the rest",1,kelly dullanty
2-17445415-2.html.csv,both of kelly dullanty 's loss have come in the first round,1,kelly dullanty
2-17445415-2.html.csv,"2 of kelly dullanty 's win be by decision , and each last at least 3 round",1,kelly dullanty
2-17445415-2.html.csv,a technical knockout (strikes) have decide 2 of kelly 's fight,1,kelly dullanty
2-17445415-2.html.csv,"kelly 's third win come against rudy vallederas by tko , but outside of the typical round",1,kelly dullanty
2-17445415-2.html.csv,"kelly dullanty have an overall record of 4 - 2 , by win their first 4 and then lose the rest on event kotc 6 - road warrior",0,kelly dullanty
2-17445415-2.html.csv,both of kelly dullanty 's loss have come in the first round on event kotc 3 - knockout nightmare,0,kelly dullanty
2-17445415-2.html.csv,"2 of kelly dullanty 's win be by decision , and each last at least 3 round in location nevada , united state",0,kelly dullanty
2-17445415-2.html.csv,a technical knockout (strikes) have decide 2 of kelly 's fight with the same event,0,kelly dullanty
2-17445415-2.html.csv,"kelly 's be the only 1 never have third win come against rudy vallederas by tko , but outside of the typical round",0,kelly dullanty
2-11613207-1.html.csv,kang sung - hoon have win both the cj invitational and the kolon korea open,1,korean tour
2-11613207-1.html.csv,the sk telecom open and the hearld kyj tour championship be both host in seogwipo,1,korean tour
2-11613207-1.html.csv,the ballantine 's championship be the only competition on the korean tour that take place in april,1,korean tour
2-11613207-1.html.csv,the cj invitational be the only competition on the korean tour where the prize money be offer in american dollar,1,korean tour
2-11613207-1.html.csv,"may and october be the most popular month to host golf tournament in korea , but on average those tournament be only worth 6 owgr point",1,korean tour
2-11613207-1.html.csv,brett rumford have win both the cj invitational and the kolon korea open,0,korean tour
2-11613207-1.html.csv,the sk telecom open and the hearld kyj tour championship be both host in icheon,0,korean tour
2-11613207-1.html.csv,the sk telecom open be the only competition on the korean tour that take place in april,0,korean tour
2-11613207-1.html.csv,the kyj tour championship be the only competition on the korean tour where the prize money be offer in american dollar,0,korean tour
2-11613207-1.html.csv,"september and december be the most popular month to host golf tournament in korea , but on average those tournament be only worth 6 owgr point",0,korean tour
2-17786294-1.html.csv,as monaco score the most goal in the round of 16 in the 1983 - 84 coupe de france,1,1983 - 84 coupe de france
2-17786294-1.html.csv,"fc nantes and olympique lyonnaise tie on aggregate with a score of 4 - 4 , require the match to be decide by the away goal rule",1,1983 - 84 coupe de france
2-17786294-1.html.csv,"there be 2 scoreless legs - the second round of rc lens vs rc strasbourg , and the first round of fc nantes vs olympique lyonnais",1,1983 - 84 coupe de france
2-17786294-1.html.csv,"in the first leg , only 1 goal be score by an away team : fc mulhouse score 1 against girondin de bordeaux",1,1983 - 84 coupe de france
2-17786294-1.html.csv,"the highest scoring leg , and highest aggregate score for a match , total 8 goal , with fc nantes vs olympique lyonnaise",1,1983 - 84 coupe de france
2-17786294-1.html.csv,as monaco score the few goal in the round of 16 in the 1983 - 84 coupe de france,0,1983 - 84 coupe de france
2-17786294-1.html.csv,"fc nantes and fc mulhouse tie on aggregate with a score of 4 - 4 , require the match to be decide by the away goal rule",0,1983 - 84 coupe de france
2-17786294-1.html.csv,"there be 2 scoreless legs - the second round of rc lens vs olympique lyonnais , and the first round of fc nantes vs rc strasbourg",0,1983 - 84 coupe de france
2-17786294-1.html.csv,"in the first leg , only 2 be score by an away team : fc mulhouse score 1 against girondin de bordeaux",0,1983 - 84 coupe de france
2-17786294-1.html.csv,"the highest scoring leg , and highest aggregate score for a match , total 8 goal , with fc nantes vs besançon rc",0,1983 - 84 coupe de france
2-171666-1.html.csv,hebei and jilin have the same percentage of national share,1,list of chinese administrative divisions by area
2-171666-1.html.csv,xinjiang have a larger area than tibet,1,list of chinese administrative divisions by area
2-171666-1.html.csv,qinghai have over 3 time the percentage of national share than jiangsu,1,list of chinese administrative divisions by area
2-171666-1.html.csv,tianjin have a much smaller area than hunan,1,list of chinese administrative divisions by area
2-171666-1.html.csv,the difference in area between shandong and shanxi be only 40 sq mi,1,list of chinese administrative divisions by area
2-171666-1.html.csv,hebei have 1.78 percentage of national share while jilin have 2 percentage of national share,0,list of chinese administrative divisions by area
2-171666-1.html.csv,xinjiang and tibet be both over 500000 square mile,0,list of chinese administrative divisions by area
2-171666-1.html.csv,qinghai have the same percentage of national share as jiangsu,0,list of chinese administrative divisions by area
2-171666-1.html.csv,tianjin have 2 time the area of hunan,0,list of chinese administrative divisions by area
2-171666-1.html.csv,the difference in area between guangxi and shanxi be only 10 sq mi,0,list of chinese administrative divisions by area
2-1803594-1.html.csv,john f ross collegiate vocational institute have the highest enrollment with 1895,1,upper grand district school board
2-1803594-1.html.csv,4 of the list school be locate in the guelph area,1,upper grand district school board
2-1803594-1.html.csv,2 of the list school be locate in the orangeville area,1,upper grand district school board
2-1803594-1.html.csv,erin district high school have the lowest enrollment with 616,1,upper grand district school board
2-1803594-1.html.csv,the lowest rank show in either the 1 year or 5 year ranking be 16,1,upper grand district school board
2-1803594-1.html.csv,john f ross collegiate vocational institute have the highest enrollment with 1533,0,upper grand district school board
2-1803594-1.html.csv,5 of the list school be locate in the guelph area,0,upper grand district school board
2-1803594-1.html.csv,2 of the list school be locate in the erin area,0,upper grand district school board
2-1803594-1.html.csv,erin district high school have the lowest enrollment with 649,0,upper grand district school board
2-1803594-1.html.csv,the lowest rank show in either the 1 year or 5 year ranking be 30,0,upper grand district school board
2-12207158-4.html.csv,all 3 of the game with attendance of less than 20000 crowd be play against the brewer,1,1989 toronto blue jays season
2-12207158-4.html.csv,the blue jays play more game against the brewer than against any other team in june 1989,1,1989 toronto blue jays season
2-12207158-4.html.csv,"on average , more than 30000 crowd attend each game of the blue jays'1989 season",1,1989 toronto blue jays season
2-12207158-4.html.csv,both the first game and the last game of june 1989 be play against the red sox,1,1989 toronto blue jays season
2-12207158-4.html.csv,the game with the highest attendance be play against the athletics,1,1989 toronto blue jays season
2-12207158-4.html.csv,all 3 of the game with attendance of more than 20000 crowd be play against the brewer,0,1989 toronto blue jays season
2-12207158-4.html.csv,the blue jays play few game against the brewer than against any other team in june 1989,0,1989 toronto blue jays season
2-12207158-4.html.csv,"on average , less than 30000 crowd attend each game of the blue jays'1989 season",0,1989 toronto blue jays season
2-12207158-4.html.csv,both the first game and the last game of june 1989 be play against the oriole,0,1989 toronto blue jays season
2-12207158-4.html.csv,the game with the lowest attendance be play against the athletics,0,1989 toronto blue jays season
2-1122485-2.html.csv,there be more ford then any other with alfa romeo and matra tying for the least,0,1971 south african grand prix
2-1122485-2.html.csv,oh the issue affect time engine trouble be the most common,1,1971 south african grand prix
2-1122485-2.html.csv,alex soler - roig have the highest position at 25 on grid follow howden ganley at 24 with jackie stewart in the 1st postion,1,1971 south african grand prix
2-1122485-2.html.csv,there be a 4 way tie for the most lap at 79 with a 2 way tie for the least amount at 5,1,1971 south african grand prix
2-1122485-2.html.csv,any driver below 75 lap care trouble of some kind thus no time list,1,1971 south african grand prix
2-1122485-2.html.csv,there be more brm then any other with alfa romeo and matra tying for the least,0,1971 south african grand prix
2-1122485-2.html.csv,oh the issue affect time suspension trouble be the most common,0,1971 south african grand prix
2-1122485-2.html.csv,john love have the highest position at 25 on grid follow howden ganley at 16 with dave charlton in the 1st postion,0,1971 south african grand prix
2-1122485-2.html.csv,there be a 4 way tie for the most lap at 75 with a 2 way tie for the least amount at 7,0,1971 south african grand prix
2-1122485-2.html.csv,any driver above 75 lap care trouble of some kind thus no time list,0,1971 south african grand prix
1-23886181-1.html.csv,team brazil be the only football club locate on the south american continent,1,list of superleague formula football clubs
1-23886181-1.html.csv,team australia be the only football club locate in oceania,0,list of superleague formula football clubs
1-23886181-1.html.csv,"beijing guoan be 1 of the 2 football club in asia , and participate in the 2008 and 2010 season",1,list of superleague formula football clubs
1-23886181-1.html.csv,ac sparta prague and team netherlands be both locate on the european continent,1,list of superleague formula football clubs
1-23886181-1.html.csv,"team brazil , team australia , and team england be 3 of the club that participate in the 2011 season",1,list of superleague formula football clubs
1-23886181-1.html.csv,team brazil be the only football club locate on the european continent,0,list of superleague formula football clubs
1-23886181-1.html.csv,japan be the only football club locate in oceania,0,list of superleague formula football clubs
1-23886181-1.html.csv,"fc basel 1893 be 1 of the 2 football club in asia , and participate in the 2008 an 2010 season",0,list of superleague formula football clubs
1-23886181-1.html.csv,ac sparta prague and team netherlands be both locate on the asian continent,0,list of superleague formula football clubs
