table_id,statement,label,caption
2-1390721-8.html.csv,ryan briscoe race with team penske for 8 race out of 8,0,ryan briscoe
2-1390721-8.html.csv,ryan briscoe use a chevrolet engine in half of the race list,0,ryan briscoe
2-1390721-8.html.csv,"out of the race list , ryan briscoe 's lowest start in a race be 26th place in 2010",0,ryan briscoe
2-1598207-2.html.csv,"when the date be 29 , 3031 may 1902 the home captain be archie maclaren with joe darling as the away captain",1,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,"oval be the venue when the result be eng by 1 wkt and the date be 11 , 12 , 13 aug 1902 with archie maclaren as the home captain",1,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,"archie maclaren be always the home captain and joe darling be always the away captain with the venue be edgbaston , lord 's , bramall lane , old trafford , and oval",1,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,when the venue be old trafford the result be aus by 3 run and when the venue be lord 's the result be draw,1,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,"in a match on 24 , 25 , 26 jul 1902 the home captain be maclaren and the away captain be joe darling with result be aus by 3 run",1,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,"when the date be 29 , 3031 may 1902 the home captain be archie maclaren with joe darling as the away captain and this be unlike any other game on the chart",0,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,"lord 's be the venue when the result be eng by wkt and the date be 10 , 12 , 13 aug 1902 with joe darling as the home captain",0,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,"archie maclaren and joe darling be the only 2 away captain when the venue be edgbaston , lord 's , bramall lane , old trafford , and oval",0,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,when the venue be old trafford the result be aus by 3 run and when the venue be lord 's the result be draw,0,history of test cricket from 1901 to 1914
2-1598207-2.html.csv,"in a match on 24 , 25 , 26 jul 1902 the home captain be maclaren and the away captain be joe darling with result be aus by 143 run and this happen 2 time",0,history of test cricket from 1901 to 1914
2-14417906-6.html.csv,"from 1921 to 1924 , glenelg suffer the same number of loss",1,imperfect season
2-14417906-6.html.csv,sturt have the highest number of loss in a single year,1,imperfect season
2-14417906-6.html.csv,south adelaide be the only team with a draw on the table,1,imperfect season
2-14417906-6.html.csv,west adelaide be 1 of the team with the highest number of loss,1,imperfect season
2-14417906-6.html.csv,central district be the team with the least number of loss on the table,1,imperfect season
2-14417906-6.html.csv,"from 1921 to 1924 , gleneig have 14 win",0,imperfect season
2-14417906-6.html.csv,sturt have the lowest number of loss in a single year,0,imperfect season
2-14417906-6.html.csv,south adelaide be the only team that show on the table 1 time,0,imperfect season
2-14417906-6.html.csv,"west adelaide have win 10 game , and have loss of 4",0,imperfect season
2-14417906-6.html.csv,central district team have the highest amount of loss on the table,0,imperfect season
1-23248869-6.html.csv,david lee lead the team in rebound for the most total game,1,2009 - 10 new york knicks season
1-23248869-6.html.csv,chris duhon lead the team in assist in 9 different game,1,2009 - 10 new york knicks season
1-23248869-6.html.csv,david lee score the most point for the knicks (30) in a single game,1,2009 - 10 new york knicks season
1-23248869-6.html.csv,the lowest attendance figure for a game be 13606,1,2009 - 10 new york knicks season
1-23248869-6.html.csv,the most total point score by the knicks in a single game be 126,1,2009 - 10 new york knicks season
1-23248869-6.html.csv,david lee have the fewest rebound for the most total game,0,2009 - 10 new york knicks season
1-23248869-6.html.csv,chris duhon lead the team in assist in 1 game,0,2009 - 10 new york knicks season
1-23248869-6.html.csv,"the highest scoring player on the knicks team be david lee , with 22 point",0,2009 - 10 new york knicks season
1-23248869-6.html.csv,the lowest attendance figure for a game be just under 10 - thousand viewer,0,2009 - 10 new york knicks season
1-23248869-6.html.csv,the most total point score by the knicks in a single game be fewer than 1 hundred point,0,2009 - 10 new york knicks season
2-16775101-1.html.csv,sham kwok fai hasn't score a single point in any international game,1,sham kwok fai
2-16775101-1.html.csv,sham kwok fai have be in 2 fifa world cup qualification game,1,sham kwok fai
2-16775101-1.html.csv,"sham kwok fai have have 8 international game in hong kong stadium , hong kong",1,sham kwok fai
2-16775101-1.html.csv,sham kwok fai have be in 1 international game in japan,1,sham kwok fai
2-16775101-1.html.csv,sham kwok fai be in 5 international game in 2011,1,sham kwok fai
2-16775101-1.html.csv,sham kwok fai score a 5 point in an international game,0,sham kwok fai
2-16775101-1.html.csv,sham kwok fai have be in 4 fifa world cup qualification game,0,sham kwok fai
2-16775101-1.html.csv,"sham kwok fai have have 7 international game in hong kong stadium , hong kong",0,sham kwok fai
2-16775101-1.html.csv,sham kwok fai have be in 2 international game in japan,0,sham kwok fai
2-16775101-1.html.csv,sham kwok fai be in 4 international game in 2011,0,sham kwok fai
2-17669275-2.html.csv,christian abt christian abt race on multiple day at the beginning of the season,1,1999 super tourenwagen cup season
2-17669275-2.html.csv,alfa corse abt sportsline have a top 5 round in august,1,1999 super tourenwagen cup season
2-17669275-2.html.csv,"round 10 be host at 26. adac bilstein supersprint , with a win team do for their second time",1,1999 super tourenwagen cup season
2-17669275-2.html.csv,october host driver kris nissen tom kristensen in the last of the round,1,1999 super tourenwagen cup season
2-17669275-2.html.csv,nürburgring circuit be during the cup for multiple round,1,1999 super tourenwagen cup season
2-17669275-2.html.csv,uwe alzen uwe alzenraced on multiple day at the beginning of the season,0,1999 super tourenwagen cup season
2-17669275-2.html.csv,alfa corse abt sportsline have a top 3 round in august,0,1999 super tourenwagen cup season
2-17669275-2.html.csv,"round 10 be host at int adac - preis von niedersachsen , with a win team do for their second time",0,1999 super tourenwagen cup season
2-17669275-2.html.csv,october host driver kris nissen tom kristensen in the first of the round,0,1999 super tourenwagen cup season
2-17669275-2.html.csv,nürburgring circuit be during the cup 1 time,0,1999 super tourenwagen cup season
2-16050349-4.html.csv,will solomon of team with team fenerbahçe have 123 point but jeremiah massey with team aris thessaloniki have 120 point,1,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,hollis price and kenan bajramović be both with team lietuvos rytas vilnius and they both have 101 point,1,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,"will soloman , jeremiah massey , and lynn greer all play 6 game each",1,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,"will solomon with team fenerbahçe have a rank of 1 , while hollis price of team lietuvos rytas vilnius have a rank of 4",1,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,"lynn greer with team olympiacos have a rank of 3 , but hollis price and kenan bajramović share the rank of 4",1,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,"jeremiah massey , team aris thessaloniki , have more point than will solomon , team fenerbachce , at the end of 6 game",0,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,hollis price and kenan bajramović come from different team although they both score 101 point,0,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,"will soloman , jeremiah massey and lynn greer only play 4 game each",0,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,hollis price come in first place in the ranking while will solomon finish 4th,0,euroleague 2007 - 08 individual statistics
2-16050349-4.html.csv,"lynn greer , team olympiacos , finish with a rank of 4 , while hollis price and kene bajramović share the rank of 3",0,euroleague 2007 - 08 individual statistics
2-12186237-17.html.csv,toni elías and sylvain guintoli be the only racer who race for the alice team,1,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,4 of the team race use honda motorcycle,1,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,8 of the racer use a honda rc212v motorcycle,1,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,only 1 of the racer of the kawasaki racing team race in all the round,1,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,ben spies race 2 of the race for the rizla suzuki motogp team,1,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,toni elia and sylvain guintoli be just a part of the large alice team,0,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,most team in the race use honda motorcycle,0,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,everyone in the race ride a honda rc212 motorcycle,0,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,the entire kawasaki racing team be able to race in all of the round,0,2008 grand prix motorcycle racing season
2-12186237-17.html.csv,ben spies be able to race in 2 race for the kawasaki racing team,0,2008 grand prix motorcycle racing season
2-12569321-4.html.csv,the longest played game during the season be against the tiger,1,2005 chicago white sox season
2-12569321-4.html.csv,the largest margin loss be against the indian on april 7,1,2005 chicago white sox season
2-12569321-4.html.csv,the white sox win all the game play against the twin,1,2005 chicago white sox season
2-12569321-4.html.csv,the highest attended game be agains the twin on april 8,1,2005 chicago white sox season
2-12569321-4.html.csv,there be 2 shutout during the 2005 chicago white sox season,1,2005 chicago white sox season
2-12569321-4.html.csv,the second longest played game during the season be against the tiger,0,2005 chicago white sox season
2-12569321-4.html.csv,the largest margin of victory be against the indian on april 7,0,2005 chicago white sox season
2-12569321-4.html.csv,the white sox win half the game play against the twin,0,2005 chicago white sox season
2-12569321-4.html.csv,the second highest attended game be agains the twin on april 8,0,2005 chicago white sox season
2-12569321-4.html.csv,there be more than 2 shutout during the 2005 chicago white sox season,0,2005 chicago white sox season
2-1861430-3.html.csv,wayne gardner have more win in 1990 than in 1989,1,wayne gardner
2-1861430-3.html.csv,wayne gardner have the highest point in 1988 while on the rothmans honda team,1,wayne gardner
2-1861430-3.html.csv,wayne gardner race on the rothmans honda team 8 out of 10 time,1,wayne gardner
2-1861430-3.html.csv,wayne gardner score 11 less point in 1989 than in 1992,1,wayne gardner
2-1861430-3.html.csv,motorcycle racer wayne gardner have no win prior to 1986,1,wayne gardner
2-1861430-3.html.csv,wayne gardner have more win in 1989 than in 1990,0,wayne gardner
2-1861430-3.html.csv,wayne gardner have the highest point in 1984 while on the honda britain team,0,wayne gardner
2-1861430-3.html.csv,wayne gardner race on the honda britain team more than the rothmans honda team,0,wayne gardner
2-1861430-3.html.csv,wayne gardner score 11 more point in 1989 than in 1992,0,wayne gardner
2-1861430-3.html.csv,motorcycle racer wayne gardner have 10 win prior to 1986,0,wayne gardner
2-14160327-3.html.csv,most of the song on the list have rock as 1 of their genre,1,list of songs in rock band
2-14160327-3.html.csv,most of the song on the list be consider family friendly,1,list of songs in rock band
2-14160327-3.html.csv,the song roxanne by police the police be not consider family friendly,1,list of songs in rock band
2-14160327-3.html.csv,2 of the song on the list be create in the 1970 's,1,list of songs in rock band
2-14160327-3.html.csv,the only song on the list in the emo category be dirty little secret,1,list of songs in rock band
2-14160327-3.html.csv,a minority of the song on the list have rock as 1 of their genre,0,list of songs in rock band
2-14160327-3.html.csv,a minority of the song on the list be consider family friendly,0,list of songs in rock band
2-14160327-3.html.csv,the song roxanne by police the police be consider a family friendly song,0,list of songs in rock band
2-14160327-3.html.csv,2 of the song on the list be create before the 1970s,0,list of songs in rock band
2-14160327-3.html.csv,1 of 2 song on the list in the emo category be dirty little secret,0,list of songs in rock band
2-18169093-5.html.csv,"bill rogers finish this round with a score of 205 , 5 stroke under the second place golfer , who each score 210",1,1981 open championship
2-18169093-5.html.csv,"4 golfer tie for 6th place in this round , score 214 to finish at 4 over par",1,1981 open championship
2-18169093-5.html.csv,10 stroke separate the first place golfer and the tenth place golfer in this round,1,1981 open championship
2-18169093-5.html.csv,golfer from 8 country compete in the 1981 open championship,1,1981 open championship
2-18169093-5.html.csv,"nick faldo finish the round with a score of 4 more than mark james , and 1 less than tony jacklin",1,1981 open championship
2-18169093-5.html.csv,"bill rogers finish this round with a score of 200 , 4 stroke under the second place golfer , who each score 210",0,1981 open championship
2-18169093-5.html.csv,"4 golfer tie for 6th place in this round , score 213 to finish at 3 over par",0,1981 open championship
2-18169093-5.html.csv,5 stroke separate the first place golfer and the tenth place golfer in this round,0,1981 open championship
2-18169093-5.html.csv,golfer from 6 country compete in the 1981 open championship,0,1981 open championship
2-18169093-5.html.csv,"nick faldo finish the round with a score of 4 more than mark james , and 2 less than tony jacklin",0,1981 open championship
2-1585090-1.html.csv,5 of the city of license include the word lake in their name,1,cbqt - fm
2-1585090-1.html.csv,every identifier in the list start with the letter 'cb',1,cbqt - fm
2-1585090-1.html.csv,the wattage range of the listed frequency be between 34 watt and 100000 watt,1,cbqt - fm
2-1585090-1.html.csv,the city of license with the highest wattage be dryden,1,cbqt - fm
2-1585090-1.html.csv,the frequency with the lowest wattage be an fm frequency,1,cbqt - fm
2-1585090-1.html.csv,6 of the city of license include the word lake in their name,0,cbqt - fm
2-1585090-1.html.csv,none of the identifier int he list start with the letter 'cb',0,cbqt - fm
2-1585090-1.html.csv,the wattage range of the listed frequency be between 83 watt and 100000 watt,0,cbqt - fm
2-1585090-1.html.csv,the city of license with the lowest wattage be dryden,0,cbqt - fm
2-1585090-1.html.csv,the frequency with the lowest wattage be an be frequency,0,cbqt - fm
2-16261503-1.html.csv,estonia win 4 gold medal in total at all the summer paralympics event between 1992 and 2008,1,estonia at the paralympics
2-16261503-1.html.csv,estonia win its highest number of paralympics medal in 1996,1,estonia at the paralympics
2-16261503-1.html.csv,estonia win less than 2 medal in total at each of the paralympics event between 2004 and 2008,1,estonia at the paralympics
2-16261503-1.html.csv,estonia have only win more than 1 gold medal in 1 paralympics event between 1992 and 2008,1,estonia at the paralympics
2-16261503-1.html.csv,estonia win 3 time the total number of paralympics medal in 1996 than it do in 1992,1,estonia at the paralympics
2-16261503-1.html.csv,estonia win 8 gold medal in total at the summer paralympics event between 1992 and 2008,0,estonia at the paralympics
2-16261503-1.html.csv,estonia win its lowest number of paralympics medal in 1996,0,estonia at the paralympics
2-16261503-1.html.csv,estonia win 6 medal in total at each of the paralympics event between 2004 and 2008,0,estonia at the paralympics
2-16261503-1.html.csv,estonia have consistently win more than 2 gold medal in each paralympics event from 1992 to 2008,0,estonia at the paralympics
2-16261503-1.html.csv,estonia win half the total number of paralympics medal in 1996 than it do in 1992,0,estonia at the paralympics
2-15669776-3.html.csv,russia be the country with the most in 1st place,1,world team chess championship
2-15669776-3.html.csv,soviet union be the country with the 2nd most in 1st place,1,world team chess championship
2-15669776-3.html.csv,united state have 1 more in 1st place than russia,1,world team chess championship
2-15669776-3.html.csv,united state and china be tie for have the most in 2nd place,1,world team chess championship
2-15669776-3.html.csv,india 's rank be 1 point higher than england 's,1,world team chess championship
2-15669776-3.html.csv,soviet union be the country with the most in 1st place,0,world team chess championship
2-15669776-3.html.csv,soviet union be the country with the 2nd most in 3rd place,0,world team chess championship
2-15669776-3.html.csv,united state have 3 more in 2nd place than russia,0,world team chess championship
2-15669776-3.html.csv,united state and china be tie for have the most in 3rd place,0,world team chess championship
2-15669776-3.html.csv,india 's rank be tie with england 's,0,world team chess championship
2-16218598-3.html.csv,the majority of the motorcycle be make by the manufacturer aprilia,1,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,nearly all of the rider compete the same number of lap during the event,1,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,scott redding be the only rider to only complete 1 lap,1,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,joan olivé have a faster time than efrén vázquez by more than 2 minute,1,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,only 2 of the riders' motorcycle be manufacture by honda,1,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,a minority of the motorcycle be make by the manufacturer aprilia,0,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,all of the rider compete the exact same number of lap during the event,0,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,scott redding be the only rider to complete more than 1 lap,0,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,joan olivé have a slower time than efrén vázquez by more than 2 minute,0,2008 san marino and rimini 's coast motorcycle grand prix
2-16218598-3.html.csv,more than 2 of the riders' motorcycle be manufacture by honda,0,2008 san marino and rimini 's coast motorcycle grand prix
2-10636637-1.html.csv,germany receive more than half of the gold medal award during the competition,1,1926 european aquatics championships
2-10636637-1.html.csv,"sweden and hungary tie in gold medal , but sweden finish ahead in the total medal count",1,1926 european aquatics championships
2-10636637-1.html.csv,"belgium , czechoslovakia and great britain all finish with 1 medal each",1,1926 european aquatics championships
2-10636637-1.html.csv,"germany win the same number of medal as sweden , belgium , czechoslovakia , and great britain combine",1,1926 european aquatics championships
2-10636637-1.html.csv,hungary finish ahead of belgium by 3 total medal,1,1926 european aquatics championships
2-10636637-1.html.csv,germany receive 1 third of the gold medal award during the competition,0,1926 european aquatics championships
2-10636637-1.html.csv,"sweden win more gold medal than hungary , but hungary finish ahead in the total medal count",0,1926 european aquatics championships
2-10636637-1.html.csv,belgium finish with 2 medal while czechoslovakia and great britain finish with no medal,0,1926 european aquatics championships
2-10636637-1.html.csv,"germany win fewer medal than sweden but more than belgium , czechoslovakia , and great britain combine",0,1926 european aquatics championships
2-10636637-1.html.csv,belgium have 3 time as many gold medal as hungary,0,1926 european aquatics championships
2-14656128-2.html.csv,the packer lose to the dolphin by a greater margin than their loss to the steelers,1,1975 green bay packers season
2-14656128-2.html.csv,the packer lose 4 game in 1975 before their first win,1,1975 green bay packers season
2-14656128-2.html.csv,the packers' game at lambeau field have higher average attendance than their game at milwaukee county stadium,1,1975 green bay packers season
2-14656128-2.html.csv,the packers' highest margin of victory in 1975 november 23 against the new york giant,1,1975 green bay packers season
2-14656128-2.html.csv,the lowest attendance for a packer game in 1975 december 7 at metropolitan stadium,1,1975 green bay packers season
2-14656128-2.html.csv,the packer lose to the dolphin by a greater margin than their loss to the steelers in september,0,1975 green bay packers season
2-14656128-2.html.csv,the packer lose 4 game in 1975 before their first win in milwaukee county stadium,0,1975 green bay packers season
2-14656128-2.html.csv,the packers' game at lambeau field have higher average attendance than their game at milwaukee county stadium and texas stadium,0,1975 green bay packers season
2-14656128-2.html.csv,the packers' highest margin of victory in 1975 be w 28 - 7 on november 23 against the new york giant,0,1975 green bay packers season
2-14656128-2.html.csv,"the lowest attendance for a packer game in 1975 december 7 at metropolitan stad , follow by the game on los angeles memorial coliseum",0,1975 green bay packers season
2-16514575-2.html.csv,sandy lyle be the only winner who come from scotland,1,1999 masters tournament
2-16514575-2.html.csv,"there be 4 winner who come from europe , all others be from the united state",1,1999 masters tournament
2-16514575-2.html.csv,raymond floyd be 1 of 6 the winner from the united state,1,1999 masters tournament
2-16514575-2.html.csv,ian woosnam and sandy lyle be winner from the united kingdom,1,1999 masters tournament
2-16514575-2.html.csv,"craig stadler win in 1982 , which be the earliest of all the golfer",1,1999 masters tournament
2-16514575-2.html.csv,sandy lyle be the only winner who come from the united state,0,1999 masters tournament
2-16514575-2.html.csv,"there be 5 winner who come from europe , all others be from the united state",0,1999 masters tournament
2-16514575-2.html.csv,raymond floyd be 1 of 7 the winner from the united state,0,1999 masters tournament
2-16514575-2.html.csv,ian woosnam and sandy lyle be winner from the united state,0,1999 masters tournament
2-16514575-2.html.csv,"craig stadler win in 1994 , which be the earliest of all the golfer",0,1999 masters tournament
2-18026409-9.html.csv,"john weston , riley boychuk , and brendan raanford all play in the lw position , and 2 of them be from canada",1,2010 nhl entry draft
2-18026409-9.html.csv,"sawyer hannay , ricard blidstrand , and zach trotman all play in the d position",1,2010 nhl entry draft
2-18026409-9.html.csv,at least 4 player be from the western hockey league,1,2010 nhl entry draft
2-18026409-9.html.csv,"kristians pelss and josh nicholls be pick 181 and 182 , respectively",1,2010 nhl entry draft
2-18026409-9.html.csv,ronald boyd be the only player from the team at cushing academy,1,2010 nhl entry draft
2-18026409-9.html.csv,"john weston , riley boychuk , and brendan raanford all play in the lw position , and 2 of them be from canada and 1 from the us",0,2010 nhl entry draft
2-18026409-9.html.csv,"sawyer hannay , ricard blidstrand , and zach trotman from team hc lugano all play in the d position",0,2010 nhl entry draft
2-18026409-9.html.csv,at least 4 player be from the western hockey league and 3 from the belarusian extra league,0,2010 nhl entry draft
2-18026409-9.html.csv,"kristians pelss and josh nicholls both from canada be pick 181 and 182 , respectively",0,2010 nhl entry draft
2-18026409-9.html.csv,"ronald boyd , pick 184 be the only player from the team at cushing academy",0,2010 nhl entry draft
2-1140082-2.html.csv,mario andretti have more pole position than anybody else in the 1978 formula one season,1,1978 formula one season
2-1140082-2.html.csv,lotus - ford construct the most winning car in the 1978 formula one season,1,1978 formula one season
2-1140082-2.html.csv,the german grand prix happen after the french grand prix,1,1978 formula one season
2-1140082-2.html.csv,mario andretti win more race than any other person in the 1978 formula one season,1,1978 formula one season
2-1140082-2.html.csv,niki lauda have a faster lap than mario andretti in the swedish grand prix,1,1978 formula one season
2-1140082-2.html.csv,"mario andretti have more pole position than anybody else , apart from carlos reutemann , in the 1978 formula one season",0,1978 formula one season
2-1140082-2.html.csv,lotus - ford construct the least winning car in the 1978 formula one season,0,1978 formula one season
2-1140082-2.html.csv,the german grand prix happen before the argentine grand prix,0,1978 formula one season
2-1140082-2.html.csv,mario andretti win less race than carlos reutemann in the 1978 formula one season,0,1978 formula one season
2-1140082-2.html.csv,niki lauda have a slower lap than ronnie peterson in the swedish grand prix,0,1978 formula one season
2-17626199-10.html.csv,there be 3 set of game play in a span of 3 day,1,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,the total on a 07 jul game be higher than the game previous to it,1,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,"the score on 4 of the date be 3 - 0 , and 0 - 3 on 2 other day",1,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,25 - 13 be the result in set 1 on 08 jul and in set 2 on 06 jul,1,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,"the volleyball world championship qualification be hold for 3 day , on jul 6 - 8 2002",1,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,there be 4 set of game play in a span of 6 day,0,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,the total on a 07 jul game be lower than the game previous to it,0,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,"the score on half of the date be 3 - 0 , and 0 - 3 on the other half",0,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,no 2 game have the same result,0,2002 fivb women 's volleyball world championship qualification
2-17626199-10.html.csv,"the volleyball world championship qualification be hold for 6 day , on jul 6 - 12 2002",0,2002 fivb women 's volleyball world championship qualification
2-1290024-2.html.csv,"fleet number 53 - 54 , 7 , 28 , 30 - 32 , 38 - 39 , 43 - 44 and 18 - 19 , 35 be of type 0 - 6 - 0",1,steam locomotives of ireland
2-1290024-2.html.csv,"fleet number 69 - 70 be make in 1882 , 2 year after fleet number 68",1,steam locomotives of ireland
2-1290024-2.html.csv,"beyer , peacock & co be the manufacturer of 12 of the fleet vessel",1,steam locomotives of ireland
2-1290024-2.html.csv,"york road work and sharp , stewart & co both have 1925 as the date withdraw",1,steam locomotives of ireland
2-1290024-2.html.csv,the highest of quantity made be 13 and the manufacturer be york road work (7) derby work (6),1,steam locomotives of ireland
2-1290024-2.html.csv,"fleet number 53 - 54 , 7 , 28 , 30 - 32 , 38 - 39 , 43 - 44 and 18 - 19 , 35 be of type 0 - 4 - 2",0,steam locomotives of ireland
2-1290024-2.html.csv,"fleet number 69 - 70 be make in 1882 , 4 year after fleet number 68",0,steam locomotives of ireland
2-1290024-2.html.csv,"beyer , peacock & co be the manufacturer of 20 of the fleet vessel",0,steam locomotives of ireland
2-1290024-2.html.csv,"york road work and sharp , stewart & co both have 1936 as the date withdraw",0,steam locomotives of ireland
2-1290024-2.html.csv,the highest of quantity made be 13 and the manufacturer be york road work only,0,steam locomotives of ireland
2-11063491-1.html.csv,"california , new york , and pennsylvania each have 2 of golf magazine 's top 10 golf course in 2007",1,golf magazine
2-11063491-1.html.csv,"only 1 of the top 10 golf course in 2007 be design after the year 2000: pacific dune in bandon , oregon",1,golf magazine
2-11063491-1.html.csv,"2 of the top 3 golf course of 2007 be design by alister mackenzie , and these be design 15 year apart",1,golf magazine
2-11063491-1.html.csv,"oakmont , in oakmont , pennsylvania , be the first - design golf course in the top 10 , have be design 9 year earlier than the second - oldest",1,golf magazine
2-11063491-1.html.csv,"pine valley golf course , in pine valley , new jersey , be golf magazine 's number 1 golf course of 2007",1,golf magazine
2-11063491-1.html.csv,"california , new york , and oregon each have 2 of golf magazine 's top 10 golf course in 2007",0,golf magazine
2-11063491-1.html.csv,only 1 of the top 10 golf course in 2007 be design after the year 2000: pacific dune in ardmore pennsylvania,0,golf magazine
2-11063491-1.html.csv,"2 of the top 3 golf course of 2007 be design by alister mackenzie , and these be design 35 year apart",0,golf magazine
2-11063491-1.html.csv,"pebble beach , in pebble beach , pennsylvania , be the first - design golf course in the top 10 , have be design 4 year earlier than the second - oldest",0,golf magazine
2-11063491-1.html.csv,"pine valley golf course , in mullen , nebraska , be golf magazine 's number 3 golf course of 2007",0,golf magazine
2-169568-1.html.csv,broken arrow make only ~18% of the gross value that independence day,1,1996 in film
2-169568-1.html.csv,warner bros have film that vary in very different gross value on the chart,1,1996 in film
2-169568-1.html.csv,20th century fox hold the top rank and the bottom rank in gross value for these film,1,1996 in film
2-169568-1.html.csv,none of these fims have the same director,1,1996 in film
2-169568-1.html.csv,none of these director be female,1,1996 in film
2-169568-1.html.csv,broken arrow make ~35% of the gross value that independence day make,0,1996 in film
2-169568-1.html.csv,warner bros have film that all make similar gross value on the chart,0,1996 in film
2-169568-1.html.csv,20th century fox hold the 3rd rank and the 18th rank in gross value for these film,0,1996 in film
2-169568-1.html.csv,2 of these film have the same director,0,1996 in film
2-169568-1.html.csv,5 of these director be female,0,1996 in film
2-10976484-1.html.csv,"from 2001 to 2012 , 6 of the best record - break performance espys go to football player",1,best record - breaking performance espy award
2-10976484-1.html.csv,all of the american football player receive record - break performance espys play in the nfl,1,best record - breaking performance espy award
2-10976484-1.html.csv,most athlete receive record - break performance espys from 2001 to 2012 be from the united state,1,best record - breaking performance espy award
2-10976484-1.html.csv,"during 4 year stretch from 2005 to 2008 , all award athlete be football player",1,best record - breaking performance espy award
2-10976484-1.html.csv,the only athlete on the list with an associate team be football and baseball player,1,best record - breaking performance espy award
2-10976484-1.html.csv,"from 2001 to 2012 , golf and swimming have the most best record - break performance espy award",0,best record - breaking performance espy award
2-10976484-1.html.csv,all of the football player receive the record - break performance espy award be from the dallas cowboys,0,best record - breaking performance espy award
2-10976484-1.html.csv,michael phelps and rory mcilroy be both from northern ireland,0,best record - breaking performance espy award
2-10976484-1.html.csv,"from 2001 to 2002 , the sport for the record - break performance be swim",0,best record - breaking performance espy award
2-10976484-1.html.csv,the associated team for the athlete from 2008 be the indianapolis colt,0,best record - breaking performance espy award
2-14013236-7.html.csv,"for a 3 game series , the oriole beat the yankee by the highest 3 game win margin of 20 , and the red sox by the 2nd highest win margin of 16",1,2008 baltimore orioles season
2-14013236-7.html.csv,"afternoon game have an average win by margin of 4.4 run , while night game have an average win by margin of 3.15",1,2008 baltimore orioles season
2-14013236-7.html.csv,"later in july have a average win by margin of 3.73 , while earlier in july have an average margin of 3",1,2008 baltimore orioles season
2-14013236-7.html.csv,"early july have an average of 7.75 run , while later in july be an average of only 7.4 run",1,2008 baltimore orioles season
2-14013236-7.html.csv,"afternoon game have an average of 8 run , while night game have an average of only 7.38 run",1,2008 baltimore orioles season
2-14013236-7.html.csv,"in respective series , the oriole beat the yankee by a combined 3 game win margin of 16 , and the red sock by a win margin of 20",0,2008 baltimore orioles season
2-14013236-7.html.csv,the win margin be higher during night game than it be in afternoon game,0,2008 baltimore orioles season
2-14013236-7.html.csv,"the orioles' win margin be over 5 run in the 1st half of july , while it be less than 3.5 run in late july",0,2008 baltimore orioles season
2-14013236-7.html.csv,the orioles' average run increase throughout the month of july,0,2008 baltimore orioles season
2-14013236-7.html.csv,"most of the orioles' run be score during night game , while fewer be score in afternoon game",0,2008 baltimore orioles season
2-10724559-1.html.csv,silvio piola play for 15 year longer than gunnar nordahi,1,football records in italy
2-10724559-1.html.csv,luigi riva be 1 of 3 people in 18th place,1,football records in italy
2-10724559-1.html.csv,there be 4 people who have 142 goal,1,football records in italy
